2022-08-16 23:27:47	715		32	19913	0	0	0	-300000	30265	452169	217	970662	35895	0	0	0	6889	1647725	
2022-08-16 23:28:17	727		32	19926	0	0	0	-300000	30265	452117	287	970688	35895	0	0	0	6897	1646213	
2022-08-16 23:28:47	742		32	19930	0	0	0	-300000	30265	452177	217	970734	35883	0	0	0	6900	1645748	
2022-08-16 23:29:17	746		32	19920	0	0	0	-300000	30273	452117	187	970662	35907	0	0	0	6894	1646834	
2022-08-16 23:29:47	749		32	19923	0	0	0	-300000	30265	452053	337	970662	35907	0	0	0	6895	1646562	
2022-08-16 23:30:17	755		32	19931	0	0	0	-300000	30273	452173	217	970742	35895	0	0	0	6901	1645555	
2022-08-16 23:30:47	759		32	19923	0	0	0	-300000	30273	452125	317	970715	35907	0	0	0	6896	1646485	
2022-08-16 23:31:17	761		32	19929	0	0	0	-300000	30265	452125	26	970680	35906	0	0	0	6899	1645865	
2022-08-16 23:31:47	769		32	19925	0	0	0	-300000	30265	452037	146	970680	35906	0	0	0	6896	1646330	
2022-08-16 23:32:17	773		32	19927	0	0	0	-300000	30265	451997	76	970672	35929	0	0	0	6898	1646097	
2022-08-16 23:32:47	784		32	19931	0	0	0	-300000	30265	452005	277	970680	35906	0	0	0	6900	1645632	
2022-08-16 23:33:17	784		32	19921	0	0	0	-300000	30265	452057	257	970619	35906	0	0	0	6894	1646795	
2022-08-16 23:33:47	793		32	19931	0	0	0	-300000	30257	452025	267	970688	35918	0	0	0	6900	1645709	
2022-08-16 23:34:17	805		32	19939	0	0	0	-300000	30265	452005	126	970672	35917	0	0	0	6905	1644704	
2022-08-16 23:34:47	817		32	19929	0	0	0	-300000	30257	451961	187	970734	35929	0	0	0	6898	1645942	
2022-08-16 23:35:17	820		32	19930	0	0	0	-300000	30257	452021	116	970654	35917	0	0	0	6899	1645825	
2022-08-16 23:35:47	820		32	19936	0	0	0	-300000	30257	452049	76	970734	35929	0	0	0	6903	1645129	
2022-08-16 23:36:17	821		32	19930	0	0	0	-300000	30257	451949	357	970654	35929	0	0	0	6899	1645825	
2022-08-16 23:36:47	829		32	19931	0	0	0	-300000	30265	452073	337	970707	35929	0	0	0	6900	1645632	
2022-08-16 23:37:17	831		32	19931	0	0	0	-300000	30257	451869	367	970699	35929	0	0	0	6900	1645709	
2022-08-16 23:37:47	833		32	19932	0	0	0	-300000	30257	451889	36	970726	35941	0	0	0	6900	1645593	
2022-08-16 23:38:17	849		32	19930	0	0	0	-300000	30257	451789	468	970744	35916	0	0	0	6899	1645825	
2022-08-16 23:38:47	859		32	19932	0	0	0	-300000	30257	451805	337	970691	35940	0	0	0	6900	1645593	
2022-08-16 23:39:17	873		32	19936	0	0	0	-300000	30257	451813	106	970707	35941	0	0	0	6903	1645129	
2022-08-16 23:39:47	882		32	19939	0	0	0	-300000	30265	451681	558	970707	35941	0	0	0	6905	1644704	
2022-08-16 23:40:17	887		32	19935	0	0	0	-300000	30257	451813	377	970734	35941	0	0	0	6902	1645245	
2022-08-16 23:40:47	899		32	19931	0	0	0	-300000	30257	451881	86	970726	35941	0	0	0	6900	1645709	
2022-08-16 23:41:17	911		32	19928	0	0	0	-300000	30250	451821	187	970718	35986	0	0	0	6897	1646125	
2022-08-16 23:41:47	919		32	19932	0	0	0	-300000	30257	451829	66	970771	35963	0	0	0	6900	1645593	
2022-08-16 23:42:17	925		32	19943	0	0	0	-300000	30257	451737	337	970718	35986	0	0	0	6907	1644316	
2022-08-16 23:42:47	948		32	19946	0	0	0	-300000	30250	451701	86	970787	35953	0	0	0	6909	1644036	
2022-08-16 23:43:17	939		32	19934	0	0	0	-300000	30250	451745	6	970718	35963	0	0	0	6901	1645428	
2022-08-16 23:43:47	950		32	19938	0	0	0	-300000	30250	451729	337	970726	35953	0	0	0	6904	1644964	
2022-08-16 23:44:17	954		32	19935	0	0	0	-300000	30250	451585	347	970718	35963	0	0	0	6902	1645312	
2022-08-16 23:44:47	966		32	19945	0	0	0	-300000	30257	451613	498	970691	35963	0	0	0	6908	1644084	
2022-08-16 23:45:17	971		32	19939	0	0	0	-300000	30257	451745	388	970691	35952	0	0	0	6905	1644780	
2022-08-16 23:45:47	973		32	19941	0	0	0	-300000	30250	451705	317	970787	35963	0	0	0	6906	1644616	
2022-08-16 23:46:17	978		32	19942	0	0	0	-300000	30250	451685	468	970771	35975	0	0	0	6906	1644500	
2022-08-16 23:46:47	989		32	19935	0	0	0	-300000	30250	451629	247	970718	35975	0	0	0	6902	1645312	
2022-08-16 23:47:17	995		32	19942	0	0	0	-300000	30250	451557	267	970771	35986	0	0	0	6906	1644500	
2022-08-16 23:47:48	003		32	19937	0	0	0	-300000	30250	451693	408	970701	35974	0	0	0	6903	1645080	
2022-08-16 23:48:18	014		32	19932	0	0	0	-300000	30250	451681	468	970771	35986	0	0	0	6900	1645660	
2022-08-16 23:48:48	021		32	19939	0	0	0	-300000	30250	451725	287	970761	35987	0	0	0	6904	1644848	
2022-08-16 23:49:18	029		32	19937	0	0	0	-300000	30242	451665	478	970691	35975	0	0	0	6903	1645157	
2022-08-16 23:49:48	035		32	19945	0	0	0	-300000	30250	451585	488	970755	35986	0	0	0	6908	1644152	
2022-08-16 23:50:18	038		32	19938	0	0	0	-300000	30250	451597	66	970798	35986	0	0	0	6904	1644964	
2022-08-16 23:50:48	045		32	19936	0	0	0	-300000	30250	451521	327	970718	35975	0	0	0	6902	1645196	
2022-08-16 23:51:18	055		32	19941	0	0	0	-300000	30242	451461	227	970816	35963	0	0	0	6905	1644693	
2022-08-16 23:51:48	064		32	19943	0	0	0	-300000	30242	451489	146	970728	35986	0	0	0	6906	1644460	
2022-08-16 23:52:18	073		32	19946	0	0	0	-300000	30242	451669	408	970755	35986	0	0	0	6908	1644113	
2022-08-16 23:52:48	076		32	19941	0	0	0	-300000	30250	451729	297	970728	35986	0	0	0	6906	1644616	
2022-08-16 23:53:18	089		32	19945	0	0	0	-300000	30242	451485	277	970781	35997	0	0	0	6908	1644229	
2022-08-16 23:53:48	093		32	19947	0	0	0	-300000	30250	451461	146	970755	35986	0	0	0	6909	1643920	
2022-08-16 23:54:18	094		32	19947	0	0	0	-300000	30242	451585	367	970824	35986	0	0	0	6909	1643996	
2022-08-16 23:54:48	104		32	19951	0	0	0	-300000	30242	451509	418	970824	35998	0	0	0	6911	1643533	
2022-08-16 23:55:18	114		32	19951	0	0	0	-300000	30242	451493	287	970808	36008	0	0	0	6911	1643533	
2022-08-16 23:55:48	124		32	19952	0	0	0	-300000	30242	451405	307	970800	36020	0	0	0	6912	1643417	
2022-08-16 23:56:18	127		32	19949	0	0	0	-300000	30242	451469	56	970755	36020	0	0	0	6910	1643765	
2022-08-16 23:56:48	135		32	19941	0	0	0	-300000	30242	451433	287	970755	35997	0	0	0	6905	1644693	
2022-08-16 23:57:18	143		32	19943	0	0	0	-300000	30242	451389	398	970816	36009	0	0	0	6906	1644460	
2022-08-16 23:57:48	150		32	19943	0	0	0	-300000	30250	451409	116	970808	36032	0	0	0	6907	1644384	
2022-08-16 23:58:18	157		32	19948	0	0	0	-300000	30242	451565	498	970773	36008	0	0	0	6910	1643881	
2022-08-16 23:58:48	169		32	19941	0	0	0	-300000	30234	451449	207	970808	36020	0	0	0	6905	1644770	
2022-08-16 23:59:18	179		32	19951	0	0	0	-300000	30242	451317	86	970835	36020	0	0	0	6911	1643533	
2022-08-16 23:59:48	187		32	19953	0	0	0	-300000	30242	451417	166	970773	36008	0	0	0	6913	1643301	
2022-08-17 00:00:18	195		32	19950	0	0	0	-300000	30242	451353	46	970808	36020	0	0	0	6911	1643648	
2022-08-17 00:00:48	205		32	19949	0	0	0	-300000	30234	451281	528	970854	36032	0	0	0	6910	1643841	
2022-08-17 00:01:18	205		32	19956	0	0	0	-300000	30234	451389	96	970792	36042	0	0	0	6914	1643030	
2022-08-17 00:01:48	216		32	19958	0	0	0	-300000	30234	451401	-145	970800	36032	0	0	0	6915	1642798	
2022-08-17 00:02:18	227		32	19953	0	0	0	-300000	30234	451165	-4	970792	36042	0	0	0	6912	1643378	
2022-08-17 00:02:48	230		32	19951	0	0	0	-300000	30234	451237	26	970792	36042	0	0	0	6911	1643610	
2022-08-17 00:03:18	239		32	19948	0	0	0	-300000	30234	451273	217	970854	36032	0	0	0	6909	1643957	
2022-08-17 00:03:48	249		32	19961	0	0	0	-300000	30234	451205	337	970808	36032	0	0	0	6917	1642451	
2022-08-17 00:04:18	252		32	19958	0	0	0	-300000	30242	451273	498	970837	36041	0	0	0	6916	1642721	
2022-08-17 00:04:48	254		32	19948	0	0	0	-300000	30234	451401	277	970942	36032	0	0	0	6909	1643957	
2022-08-17 00:05:18	265		32	19965	0	0	0	-300000	30234	451149	367	970837	36041	0	0	0	6919	1641987	
2022-08-17 00:05:48	265		32	19958	0	0	0	-300000	30234	451277	237	970880	36043	0	0	0	6915	1642798	
2022-08-17 00:06:18	272		32	19959	0	0	0	-300000	30234	451293	66	970819	36054	0	0	0	6916	1642682	
2022-08-17 00:06:48	283		32	19949	0	0	0	-300000	30234	451253	36	970792	36031	0	0	0	6910	1643841	
2022-08-17 00:07:18	286		32	19958	0	0	0	-300000	30234	451209	327	970854	36043	0	0	0	6915	1642798	
2022-08-17 00:07:48	285		32	19955	0	0	0	-300000	30234	451313	388	970907	36043	0	0	0	6913	1643146	
2022-08-17 00:08:18	297		32	19952	0	0	0	-300000	30234	451261	-4	970845	36031	0	0	0	6912	1643494	
2022-08-17 00:08:48	301		32	19953	0	0	0	-300000	30234	451317	166	970835	36043	0	0	0	6912	1643378	
2022-08-17 00:09:18	304		32	19965	0	0	0	-300000	30234	451333	357	970899	36065	0	0	0	6919	1641987	
2022-08-17 00:09:48	310		32	19970	0	0	0	-300000	30226	451425	187	970899	36054	0	0	0	6922	1641485	
2022-08-17 00:10:18	311		32	19961	0	0	0	-300000	30234	451149	86	970845	36077	0	0	0	6917	1642451	
2022-08-17 00:10:48	314		32	19966	0	0	0	-300000	30234	451197	146	970899	36054	0	0	0	6920	1641872	
2022-08-17 00:11:18	319		32	19967	0	0	0	-300000	30234	451081	207	970845	36065	0	0	0	6921	1641756	
2022-08-17 00:11:48	346		32	19953	0	0	0	-300000	30226	451201	126	970891	36053	0	0	0	6912	1643455	
2022-08-17 00:12:18	334		32	19971	0	0	0	-300000	30226	451153	247	970899	36065	0	0	0	6923	1641370	
2022-08-17 00:12:48	341		32	19968	0	0	0	-300000	30226	451065	156	970899	36065	0	0	0	6921	1641717	
2022-08-17 00:13:18	344		32	19970	0	0	0	-300000	30226	451145	217	970883	36065	0	0	0	6922	1641485	
2022-08-17 00:13:48	343		32	19959	0	0	0	-300000	30234	451097	96	970963	36077	0	0	0	6916	1642682	
2022-08-17 00:14:18	345		32	19966	0	0	0	-300000	30226	451125	177	970864	36065	0	0	0	6920	1641948	
2022-08-17 00:14:48	347		32	19968	0	0	0	-300000	30226	451233	307	970917	36077	0	0	0	6921	1641717	
2022-08-17 00:15:18	359		32	19977	0	0	0	-300000	30226	451205	187	970837	36065	0	0	0	6926	1640676	
2022-08-17 00:15:48	366		32	19966	0	0	0	-300000	30218	451141	277	970891	36077	0	0	0	6919	1642025	
2022-08-17 00:16:18	370		32	19968	0	0	0	-300000	30226	451053	267	970936	36077	0	0	0	6921	1641717	
2022-08-17 00:16:48	376		32	19964	0	0	0	-300000	30234	451073	267	970845	36088	0	0	0	6919	1642103	
2022-08-17 00:17:18	389		32	19968	0	0	0	-300000	30218	451105	6	970883	36077	0	0	0	6920	1641794	
2022-08-17 00:17:48	387		32	19966	0	0	0	-300000	30226	450961	458	970909	36077	0	0	0	6920	1641948	
2022-08-17 00:18:18	409		32	19974	0	0	0	-300000	30226	451025	237	970936	36077	0	0	0	6924	1641022	
2022-08-17 00:18:48	402		32	19968	0	0	0	-300000	30226	450901	448	970936	36077	0	0	0	6921	1641717	
2022-08-17 00:19:18	413		32	19970	0	0	0	-300000	30226	451057	166	970891	36077	0	0	0	6922	1641485	
2022-08-17 00:19:48	421		32	19964	0	0	0	-300000	30226	450941	-4	970917	36087	0	0	0	6918	1642180	
2022-08-17 00:20:18	429		32	19970	0	0	0	-300000	30218	451009	86	970936	36087	0	0	0	6922	1641562	
2022-08-17 00:20:48	437		32	19979	0	0	0	-300000	30218	450981	297	970955	36087	0	0	0	6927	1640521	
2022-08-17 00:21:18	437		32	19976	0	0	0	-300000	30218	451017	347	970963	36087	0	0	0	6925	1640868	
2022-08-17 00:21:48	442		32	19966	0	0	0	-300000	30226	450929	187	970990	36099	0	0	0	6920	1641948	
2022-08-17 00:22:18	455		32	19980	0	0	0	-300000	30218	450981	237	970866	36122	0	0	0	6928	1640405	
2022-08-17 00:22:48	460		32	19976	0	0	0	-300000	30218	450929	207	970955	36098	0	0	0	6925	1640868	
2022-08-17 00:23:18	465		32	19967	0	0	0	-300000	30218	451073	388	970883	36111	0	0	0	6920	1641909	
2022-08-17 00:23:48	470		32	19964	0	0	0	-300000	30218	451021	769	970936	36111	0	0	0	6918	1642257	
2022-08-17 00:24:18	481		32	19976	0	0	0	-300000	30218	450893	307	970920	36110	0	0	0	6925	1640868	
2022-08-17 00:24:48	487		32	19971	0	0	0	-300000	30218	450921	408	970955	36110	0	0	0	6922	1641446	
2022-08-17 00:25:18	495		32	19979	0	0	0	-300000	30218	450885	297	970973	36122	0	0	0	6927	1640521	
2022-08-17 00:25:48	503		32	19977	0	0	0	-300000	30218	450965	548	970928	36133	0	0	0	6926	1640752	
2022-08-17 00:26:18	511		32	19978	0	0	0	-300000	30218	450853	277	970856	36111	0	0	0	6926	1640636	
2022-08-17 00:26:48	510		32	19970	0	0	0	-300000	30210	450941	408	970920	36110	0	0	0	6921	1641639	
2022-08-17 00:27:18	515		32	19974	0	0	0	-300000	30218	450861	408	970893	36122	0	0	0	6924	1641099	
2022-08-17 00:27:48	525		32	19974	0	0	0	-300000	30210	450849	247	970963	36123	0	0	0	6924	1641176	
2022-08-17 00:28:18	533		32	19977	0	0	0	-300000	30218	450785	398	970904	36132	0	0	0	6926	1640752	
2022-08-17 00:28:48	536		32	19977	0	0	0	-300000	30218	450837	528	970963	36134	0	0	0	6926	1640752	
