--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	19:20:21.421	37.431	OK
17-05-2019	19:20:22.364	37.433	OK
17-05-2019	19:20:23.365	37.432	OK
17-05-2019	19:20:24.384	37.434	OK
17-05-2019	19:20:25.367	37.433	OK
17-05-2019	19:20:26.365	37.434	OK
17-05-2019	19:20:27.365	37.432	OK
17-05-2019	19:20:28.417	37.432	OK
17-05-2019	19:20:29.365	37.432	OK
17-05-2019	19:20:30.364	37.433	OK
17-05-2019	19:20:31.426	37.433	OK
17-05-2019	19:20:32.367	37.432	OK
17-05-2019	19:20:33.366	37.433	OK
17-05-2019	19:20:34.366	37.432	OK
17-05-2019	19:20:35.366	37.431	OK
17-05-2019	19:20:36.368	37.430	OK
17-05-2019	19:20:37.412	37.429	OK
17-05-2019	19:20:38.368	37.429	OK
17-05-2019	19:20:39.369	37.429	OK
17-05-2019	19:20:40.370	37.430	OK
17-05-2019	19:20:41.369	37.430	OK
17-05-2019	19:20:42.371	37.433	OK
17-05-2019	19:20:43.369	37.433	OK
17-05-2019	19:20:44.369	37.435	OK
17-05-2019	19:20:45.369	37.434	OK
17-05-2019	19:20:46.376	37.434	OK
17-05-2019	19:20:47.449	37.432	OK
17-05-2019	19:20:48.370	37.433	OK
17-05-2019	19:20:49.372	37.434	OK
17-05-2019	19:20:50.391	37.435	OK
17-05-2019	19:20:51.380	37.433	OK
17-05-2019	19:20:52.372	37.434	OK
17-05-2019	19:20:53.374	37.433	OK
17-05-2019	19:20:54.374	37.435	OK
17-05-2019	19:20:55.374	37.435	OK
17-05-2019	19:20:56.375	37.435	OK
17-05-2019	19:20:57.454	37.434	OK
17-05-2019	19:20:58.374	37.434	OK
17-05-2019	19:20:59.375	37.434	OK
17-05-2019	19:21:00.384	37.433	OK
17-05-2019	19:21:01.375	37.433	OK
17-05-2019	19:21:02.375	37.433	OK
17-05-2019	19:21:03.390	37.432	OK
17-05-2019	19:21:04.377	37.432	OK
17-05-2019	19:21:05.377	37.434	OK
17-05-2019	19:21:06.378	37.435	OK
17-05-2019	19:21:07.378	37.436	OK
17-05-2019	19:21:08.378	37.435	OK
17-05-2019	19:21:09.378	37.435	OK
17-05-2019	19:21:10.386	37.436	OK
17-05-2019	19:21:11.379	37.437	OK
17-05-2019	19:21:12.380	37.436	OK
17-05-2019	19:21:13.391	37.435	OK
17-05-2019	19:21:14.463	37.437	OK
17-05-2019	19:21:15.385	37.435	OK
17-05-2019	19:21:16.381	37.436	OK
17-05-2019	19:21:17.446	37.435	OK
17-05-2019	19:21:18.380	37.436	OK
17-05-2019	19:21:19.380	37.437	OK
17-05-2019	19:21:20.438	37.436	OK
17-05-2019	19:21:21.379	37.434	OK
17-05-2019	19:21:22.380	37.433	OK
17-05-2019	19:21:23.381	37.433	OK
17-05-2019	19:21:24.379	37.432	OK
17-05-2019	19:21:25.382	37.433	OK
17-05-2019	19:21:26.382	37.435	OK
17-05-2019	19:21:27.427	37.435	OK
17-05-2019	19:21:28.381	37.435	OK
17-05-2019	19:21:29.382	37.434	OK
17-05-2019	19:21:30.382	37.435	OK
17-05-2019	19:21:31.381	37.435	OK
17-05-2019	19:21:32.382	37.435	OK
17-05-2019	19:21:33.404	37.433	OK
17-05-2019	19:21:34.383	37.433	OK
17-05-2019	19:21:35.383	37.435	OK
17-05-2019	19:21:36.434	37.436	OK
17-05-2019	19:21:37.383	37.435	OK
17-05-2019	19:21:38.383	37.434	OK
17-05-2019	19:21:39.411	37.433	OK
17-05-2019	19:21:40.383	37.433	OK
17-05-2019	19:21:41.384	37.434	OK
17-05-2019	19:21:42.384	37.434	OK
17-05-2019	19:21:43.385	37.432	OK
17-05-2019	19:21:44.384	37.431	OK
17-05-2019	19:21:45.386	37.431	OK
17-05-2019	19:21:46.428	37.432	OK
17-05-2019	19:21:47.384	37.434	OK
17-05-2019	19:21:48.385	37.434	OK
17-05-2019	19:21:49.423	37.437	OK
17-05-2019	19:21:50.386	37.438	OK
17-05-2019	19:21:51.395	37.438	OK
17-05-2019	19:21:52.386	37.437	OK
17-05-2019	19:21:53.431	37.435	OK
17-05-2019	19:21:54.386	37.435	OK
17-05-2019	19:21:55.387	37.435	OK
17-05-2019	19:21:56.386	37.433	OK
17-05-2019	19:21:57.387	37.431	OK
17-05-2019	19:21:58.386	37.432	OK
17-05-2019	19:21:59.424	37.431	OK
17-05-2019	19:22:00.386	37.434	OK
17-05-2019	19:22:01.388	37.434	OK
17-05-2019	19:22:02.432	37.435	OK
17-05-2019	19:22:03.398	37.435	OK
17-05-2019	19:22:04.389	37.435	OK
17-05-2019	19:22:05.389	37.438	OK
17-05-2019	19:22:06.388	37.437	OK
17-05-2019	19:22:07.390	37.437	OK
17-05-2019	19:22:08.396	37.434	OK
17-05-2019	19:22:09.452	37.432	OK
17-05-2019	19:22:10.388	37.432	OK
17-05-2019	19:22:11.389	37.434	OK
17-05-2019	19:22:12.411	37.437	OK
17-05-2019	19:22:13.390	37.437	OK
17-05-2019	19:22:14.389	37.437	OK
17-05-2019	19:22:15.450	37.435	OK
17-05-2019	19:22:16.390	37.435	OK
17-05-2019	19:22:17.390	37.435	OK
17-05-2019	19:22:18.390	37.434	OK
17-05-2019	19:22:19.391	37.434	OK
17-05-2019	19:22:20.390	37.433	OK
17-05-2019	19:22:21.392	37.435	OK
17-05-2019	19:22:22.410	37.437	OK
17-05-2019	19:22:23.394	37.438	OK
17-05-2019	19:22:24.395	37.438	OK
17-05-2019	19:22:25.435	37.436	OK
17-05-2019	19:22:26.443	37.436	OK
17-05-2019	19:22:27.403	37.435	OK
17-05-2019	19:22:28.396	37.436	OK
17-05-2019	19:22:29.397	37.435	OK
17-05-2019	19:22:30.396	37.435	OK
17-05-2019	19:22:31.397	37.436	OK
17-05-2019	19:22:32.452	37.438	OK
17-05-2019	19:22:33.397	37.437	OK
17-05-2019	19:22:34.399	37.436	OK
17-05-2019	19:22:35.397	37.438	OK
17-05-2019	19:22:36.398	37.437	OK
17-05-2019	19:22:37.399	37.436	OK
17-05-2019	19:22:38.398	37.435	OK
17-05-2019	19:22:39.399	37.435	OK
17-05-2019	19:22:40.400	37.434	OK
17-05-2019	19:22:41.399	37.436	OK
17-05-2019	19:22:42.420	37.436	OK
17-05-2019	19:22:43.399	37.437	OK
17-05-2019	19:22:44.401	37.438	OK
17-05-2019	19:22:45.441	37.437	OK
17-05-2019	19:22:46.401	37.438	OK
17-05-2019	19:22:47.401	37.437	OK
17-05-2019	19:22:48.418	37.437	OK
17-05-2019	19:22:49.451	37.436	OK
17-05-2019	19:22:50.403	37.435	OK
17-05-2019	19:22:51.402	37.434	OK
17-05-2019	19:22:52.471	37.436	OK
17-05-2019	19:22:53.403	37.438	OK
17-05-2019	19:22:54.404	37.438	OK
17-05-2019	19:22:55.403	37.438	OK
17-05-2019	19:22:56.402	37.436	OK
17-05-2019	19:22:57.405	37.434	OK
17-05-2019	19:22:58.421	37.435	OK
17-05-2019	19:22:59.404	37.436	OK
17-05-2019	19:23:00.414	37.435	OK
17-05-2019	19:23:01.458	37.438	OK
17-05-2019	19:23:02.405	37.437	OK
17-05-2019	19:23:03.406	37.438	OK
17-05-2019	19:23:04.407	37.437	OK
17-05-2019	19:23:05.443	37.438	OK
17-05-2019	19:23:06.407	37.438	OK
17-05-2019	19:23:07.407	37.438	OK
17-05-2019	19:23:08.406	37.434	OK
17-05-2019	19:23:09.406	37.438	OK
17-05-2019	19:23:10.406	37.439	OK
17-05-2019	19:23:11.433	37.441	OK
17-05-2019	19:23:12.406	37.440	OK
17-05-2019	19:23:13.406	37.438	OK
17-05-2019	19:23:14.407	37.439	OK
17-05-2019	19:23:15.407	37.440	OK
17-05-2019	19:23:16.408	37.442	OK
17-05-2019	19:23:17.409	37.442	OK
17-05-2019	19:23:18.409	37.443	OK
17-05-2019	19:23:19.408	37.441	OK
17-05-2019	19:23:20.409	37.440	OK
17-05-2019	19:23:21.444	37.438	OK
17-05-2019	19:23:22.409	37.439	OK
17-05-2019	19:23:23.410	37.440	OK
17-05-2019	19:23:24.410	37.440	OK
17-05-2019	19:23:25.481	37.438	OK
17-05-2019	19:23:26.411	37.437	OK
17-05-2019	19:23:27.412	37.436	OK
17-05-2019	19:23:28.415	37.437	OK
17-05-2019	19:23:29.411	37.439	OK
17-05-2019	19:23:30.416	37.438	OK
17-05-2019	19:23:31.476	37.438	OK
17-05-2019	19:23:32.411	37.437	OK
17-05-2019	19:23:33.412	37.436	OK
17-05-2019	19:23:34.430	37.438	OK
17-05-2019	19:23:35.413	37.440	OK
17-05-2019	19:23:36.412	37.442	OK
17-05-2019	19:23:37.412	37.441	OK
17-05-2019	19:23:38.493	37.442	OK
17-05-2019	19:23:39.414	37.440	OK
17-05-2019	19:23:40.414	37.438	OK
17-05-2019	19:23:41.424	37.437	OK
17-05-2019	19:23:42.415	37.437	OK
17-05-2019	19:23:43.415	37.438	OK
17-05-2019	19:23:44.415	37.438	OK
17-05-2019	19:23:45.417	37.439	OK
17-05-2019	19:23:46.417	37.439	OK
17-05-2019	19:23:47.445	37.439	OK
17-05-2019	19:23:48.417	37.440	OK
17-05-2019	19:23:49.417	37.443	OK
17-05-2019	19:23:50.418	37.441	OK
17-05-2019	19:23:51.418	37.440	OK
17-05-2019	19:23:52.417	37.440	OK
17-05-2019	19:23:53.418	37.442	OK
17-05-2019	19:23:54.417	37.443	OK
17-05-2019	19:23:55.422	37.444	OK
17-05-2019	19:23:56.417	37.441	OK
17-05-2019	19:23:57.418	37.440	OK
17-05-2019	19:23:58.419	37.438	OK
17-05-2019	19:23:59.418	37.441	OK
17-05-2019	19:24:00.419	37.439	OK
17-05-2019	19:24:01.472	37.440	OK
17-05-2019	19:24:02.418	37.440	OK
17-05-2019	19:24:03.417	37.440	OK
17-05-2019	19:24:04.418	37.443	OK
17-05-2019	19:24:05.418	37.442	OK
17-05-2019	19:24:06.420	37.443	OK
17-05-2019	19:24:07.418	37.441	OK
17-05-2019	19:24:08.417	37.442	OK
17-05-2019	19:24:09.417	37.439	OK
17-05-2019	19:24:10.417	37.437	OK
17-05-2019	19:24:11.482	37.438	OK
17-05-2019	19:24:12.418	37.439	OK
17-05-2019	19:24:13.418	37.443	OK
17-05-2019	19:24:14.424	37.444	OK
17-05-2019	19:24:15.467	37.444	OK
17-05-2019	19:24:16.420	37.444	OK
17-05-2019	19:24:17.421	37.444	OK
17-05-2019	19:24:18.420	37.443	OK
17-05-2019	19:24:19.420	37.443	OK
17-05-2019	19:24:20.420	37.441	OK
17-05-2019	19:24:21.420	37.442	OK
17-05-2019	19:24:22.421	37.439	OK
17-05-2019	19:24:23.421	37.442	OK
17-05-2019	19:24:24.421	37.442	OK
17-05-2019	19:24:25.446	37.442	OK
17-05-2019	19:24:26.432	37.442	OK
17-05-2019	19:24:27.420	37.439	OK
17-05-2019	19:24:28.423	37.438	OK
17-05-2019	19:24:29.420	37.437	OK
17-05-2019	19:24:30.422	37.439	OK
17-05-2019	19:24:31.422	37.441	OK
17-05-2019	19:24:32.433	37.442	OK
17-05-2019	19:24:33.423	37.443	OK
17-05-2019	19:24:34.423	37.442	OK
17-05-2019	19:24:35.476	37.442	OK
17-05-2019	19:24:36.423	37.441	OK
17-05-2019	19:24:37.423	37.441	OK
17-05-2019	19:24:38.423	37.439	OK
17-05-2019	19:24:39.423	37.439	OK
17-05-2019	19:24:40.423	37.439	OK
17-05-2019	19:24:41.438	37.441	OK
17-05-2019	19:24:42.474	37.442	OK
17-05-2019	19:24:43.424	37.440	OK
17-05-2019	19:24:44.425	37.438	OK
17-05-2019	19:24:45.424	37.440	OK
17-05-2019	19:24:46.425	37.442	OK
17-05-2019	19:24:47.428	37.441	OK
17-05-2019	19:24:48.453	37.439	OK
17-05-2019	19:24:49.425	37.440	OK
17-05-2019	19:24:50.426	37.442	OK
17-05-2019	19:24:51.455	37.443	OK
17-05-2019	19:24:52.426	37.442	OK
17-05-2019	19:24:53.426	37.443	OK
17-05-2019	19:24:54.432	37.441	OK
17-05-2019	19:24:55.426	37.443	OK
17-05-2019	19:24:56.431	37.442	OK
17-05-2019	19:24:57.427	37.441	OK
17-05-2019	19:24:58.475	37.442	OK
17-05-2019	19:24:59.427	37.443	OK
17-05-2019	19:25:00.427	37.446	OK
17-05-2019	19:25:01.494	37.446	OK
17-05-2019	19:25:02.451	37.442	OK
17-05-2019	19:25:03.427	37.443	OK
17-05-2019	19:25:04.437	37.443	OK
17-05-2019	19:25:05.427	37.443	OK
17-05-2019	19:25:06.427	37.441	OK
17-05-2019	19:25:07.428	37.438	OK
17-05-2019	19:25:08.427	37.440	OK
17-05-2019	19:25:09.428	37.443	OK
17-05-2019	19:25:10.430	37.445	OK
17-05-2019	19:25:11.429	37.443	OK
17-05-2019	19:25:12.430	37.441	OK
17-05-2019	19:25:13.468	37.441	OK
17-05-2019	19:25:14.431	37.440	OK
17-05-2019	19:25:15.432	37.442	OK
17-05-2019	19:25:16.436	37.442	OK
17-05-2019	19:25:17.434	37.445	OK
17-05-2019	19:25:18.433	37.441	OK
17-05-2019	19:25:19.436	37.442	OK
17-05-2019	19:25:20.432	37.441	OK
17-05-2019	19:25:21.438	37.442	OK
17-05-2019	19:25:22.433	37.445	OK
17-05-2019	19:25:23.502	37.443	OK
17-05-2019	19:25:24.434	37.445	OK
17-05-2019	19:25:25.433	37.444	OK
17-05-2019	19:25:26.434	37.443	OK
17-05-2019	19:25:27.433	37.443	OK
17-05-2019	19:25:28.437	37.444	OK
17-05-2019	19:25:29.474	37.445	OK
17-05-2019	19:25:30.434	37.446	OK
17-05-2019	19:25:31.434	37.445	OK
17-05-2019	19:25:32.436	37.443	OK
17-05-2019	19:25:33.436	37.442	OK
17-05-2019	19:25:34.437	37.444	OK
17-05-2019	19:25:35.436	37.444	OK
17-05-2019	19:25:36.494	37.443	OK
17-05-2019	19:25:37.437	37.441	OK
17-05-2019	19:25:38.438	37.439	OK
17-05-2019	19:25:39.456	37.439	OK
17-05-2019	19:25:40.438	37.443	OK
17-05-2019	19:25:41.439	37.440	OK
17-05-2019	19:25:42.494	37.440	OK
17-05-2019	19:25:43.437	37.440	OK
17-05-2019	19:25:44.438	37.445	OK
17-05-2019	19:25:45.454	37.447	OK
17-05-2019	19:25:46.439	37.445	OK
17-05-2019	19:25:47.448	37.442	OK
17-05-2019	19:25:48.465	37.441	OK
17-05-2019	19:25:49.441	37.444	OK
17-05-2019	19:25:50.442	37.443	OK
17-05-2019	19:25:51.445	37.442	OK
17-05-2019	19:25:52.443	37.441	OK
17-05-2019	19:25:53.444	37.440	OK
17-05-2019	19:25:54.444	37.441	OK
17-05-2019	19:25:55.444	37.444	OK
17-05-2019	19:25:56.445	37.445	OK
17-05-2019	19:25:57.446	37.445	OK
17-05-2019	19:25:58.452	37.446	OK
17-05-2019	19:25:59.446	37.445	OK
17-05-2019	19:26:00.446	37.445	OK
17-05-2019	19:26:01.482	37.445	OK
17-05-2019	19:26:02.524	37.444	OK
17-05-2019	19:26:03.446	37.445	OK
17-05-2019	19:26:04.452	37.445	OK
17-05-2019	19:26:05.498	37.443	OK
17-05-2019	19:26:06.446	37.445	OK
17-05-2019	19:26:07.447	37.444	OK
17-05-2019	19:26:08.475	37.445	OK
17-05-2019	19:26:09.447	37.445	OK
17-05-2019	19:26:10.447	37.446	OK
17-05-2019	19:26:11.448	37.447	OK
17-05-2019	19:26:12.447	37.447	OK
17-05-2019	19:26:13.455	37.445	OK
17-05-2019	19:26:14.469	37.444	OK
17-05-2019	19:26:15.449	37.444	OK
17-05-2019	19:26:16.449	37.446	OK
17-05-2019	19:26:17.449	37.445	OK
17-05-2019	19:26:18.449	37.445	OK
17-05-2019	19:26:19.450	37.443	OK
17-05-2019	19:26:20.450	37.444	OK
17-05-2019	19:26:21.494	37.443	OK
17-05-2019	19:26:22.449	37.444	OK
17-05-2019	19:26:23.449	37.442	OK
17-05-2019	19:26:24.463	37.443	OK
17-05-2019	19:26:25.450	37.445	OK
17-05-2019	19:26:26.456	37.446	OK
17-05-2019	19:26:27.454	37.445	OK
17-05-2019	19:26:28.451	37.444	OK
17-05-2019	19:26:29.452	37.441	OK
17-05-2019	19:26:30.452	37.443	OK
17-05-2019	19:26:31.489	37.444	OK
17-05-2019	19:26:32.453	37.444	OK
17-05-2019	19:26:33.453	37.443	OK
17-05-2019	19:26:34.453	37.443	OK
17-05-2019	19:26:35.511	37.441	OK
17-05-2019	19:26:36.455	37.439	OK
17-05-2019	19:26:37.455	37.439	OK
17-05-2019	19:26:38.517	37.442	OK
17-05-2019	19:26:39.459	37.442	OK
17-05-2019	19:26:40.455	37.443	OK
17-05-2019	19:26:41.455	37.442	OK
17-05-2019	19:26:42.454	37.443	OK
17-05-2019	19:26:43.455	37.442	OK
17-05-2019	19:26:44.455	37.442	OK
17-05-2019	19:26:45.508	37.444	OK
17-05-2019	19:26:46.466	37.444	OK
17-05-2019	19:26:47.456	37.445	OK
17-05-2019	19:26:48.456	37.445	OK
17-05-2019	19:26:49.456	37.446	OK
17-05-2019	19:26:50.456	37.445	OK
17-05-2019	19:26:51.515	37.447	OK
17-05-2019	19:26:52.458	37.447	OK
17-05-2019	19:26:53.458	37.446	OK
17-05-2019	19:26:54.459	37.446	OK
17-05-2019	19:26:55.495	37.445	OK
17-05-2019	19:26:56.458	37.444	OK
17-05-2019	19:26:57.458	37.442	OK
17-05-2019	19:26:58.484	37.441	OK
17-05-2019	19:26:59.458	37.439	OK
17-05-2019	19:27:00.458	37.442	OK
17-05-2019	19:27:01.533	37.442	OK
17-05-2019	19:27:02.458	37.441	OK
17-05-2019	19:27:03.458	37.441	OK
17-05-2019	19:27:04.471	37.444	OK
17-05-2019	19:27:05.460	37.444	OK
17-05-2019	19:27:06.459	37.445	OK
17-05-2019	19:27:07.470	37.443	OK
17-05-2019	19:27:08.460	37.444	OK
17-05-2019	19:27:09.461	37.445	OK
17-05-2019	19:27:10.461	37.444	OK
17-05-2019	19:27:11.491	37.443	OK
17-05-2019	19:27:12.459	37.442	OK
17-05-2019	19:27:13.459	37.442	OK
17-05-2019	19:27:14.461	37.445	OK
17-05-2019	19:27:15.460	37.444	OK
17-05-2019	19:27:16.460	37.444	OK
17-05-2019	19:27:17.469	37.443	OK
17-05-2019	19:27:18.568	37.444	OK
17-05-2019	19:27:19.460	37.445	OK
17-05-2019	19:27:20.466	37.447	OK
17-05-2019	19:27:21.542	37.448	OK
17-05-2019	19:27:22.466	37.447	OK
17-05-2019	19:27:23.459	37.447	OK
17-05-2019	19:27:24.495	37.446	OK
17-05-2019	19:27:25.460	37.445	OK
17-05-2019	19:27:26.461	37.446	OK
17-05-2019	19:27:27.514	37.446	OK
17-05-2019	19:27:28.460	37.444	OK
17-05-2019	19:27:29.462	37.444	OK
17-05-2019	19:27:30.537	37.444	OK
17-05-2019	19:27:31.460	37.445	OK
17-05-2019	19:27:32.462	37.446	OK
17-05-2019	19:27:33.464	37.446	OK
17-05-2019	19:27:34.496	37.445	OK
17-05-2019	19:27:35.461	37.447	OK
17-05-2019	19:27:36.462	37.447	OK
17-05-2019	19:27:37.461	37.445	OK
17-05-2019	19:27:38.460	37.445	OK
17-05-2019	19:27:39.460	37.444	OK
17-05-2019	19:27:40.485	37.446	OK
17-05-2019	19:27:41.466	37.448	OK
17-05-2019	19:27:42.462	37.449	OK
17-05-2019	19:27:43.500	37.449	OK
17-05-2019	19:27:44.463	37.447	OK
17-05-2019	19:27:45.464	37.444	OK
17-05-2019	19:27:46.466	37.443	OK
17-05-2019	19:27:47.500	37.445	OK
17-05-2019	19:27:48.464	37.444	OK
17-05-2019	19:27:49.464	37.446	OK
17-05-2019	19:27:50.539	37.447	OK
17-05-2019	19:27:51.466	37.449	OK
17-05-2019	19:27:52.466	37.448	OK
17-05-2019	19:27:53.526	37.446	OK
17-05-2019	19:27:54.470	37.445	OK
17-05-2019	19:27:55.467	37.448	OK
17-05-2019	19:27:56.511	37.448	OK
17-05-2019	19:27:57.466	37.447	OK
17-05-2019	19:27:58.466	37.447	OK
17-05-2019	19:27:59.502	37.445	OK
17-05-2019	19:28:00.514	37.445	OK
17-05-2019	19:28:01.469	37.445	OK
17-05-2019	19:28:02.468	37.444	OK
17-05-2019	19:28:03.468	37.446	OK
17-05-2019	19:28:04.470	37.445	OK
17-05-2019	19:28:05.470	37.444	OK
17-05-2019	19:28:06.470	37.443	OK
17-05-2019	19:28:07.471	37.445	OK
17-05-2019	19:28:08.470	37.447	OK
17-05-2019	19:28:09.499	37.447	OK
17-05-2019	19:28:10.470	37.449	OK
17-05-2019	19:28:11.470	37.449	OK
17-05-2019	19:28:12.521	37.450	OK
17-05-2019	19:28:13.470	37.447	OK
17-05-2019	19:28:14.470	37.445	OK
17-05-2019	19:28:15.472	37.444	OK
17-05-2019	19:28:16.471	37.445	OK
17-05-2019	19:28:17.471	37.445	OK
17-05-2019	19:28:18.471	37.448	OK
17-05-2019	19:28:19.503	37.448	OK
17-05-2019	19:28:20.471	37.444	OK
17-05-2019	19:28:21.471	37.444	OK
17-05-2019	19:28:22.484	37.444	OK
17-05-2019	19:28:23.472	37.445	OK
17-05-2019	19:28:24.473	37.445	OK
17-05-2019	19:28:25.473	37.446	OK
17-05-2019	19:28:26.472	37.447	OK
17-05-2019	19:28:27.472	37.447	OK
17-05-2019	19:28:28.473	37.448	OK
17-05-2019	19:28:29.534	37.448	OK
17-05-2019	19:28:30.473	37.448	OK
17-05-2019	19:28:31.474	37.447	OK
17-05-2019	19:28:32.488	37.447	OK
17-05-2019	19:28:33.483	37.446	OK
17-05-2019	19:28:34.475	37.446	OK
17-05-2019	19:28:35.523	37.447	OK
17-05-2019	19:28:36.474	37.447	OK
17-05-2019	19:28:37.475	37.449	OK
17-05-2019	19:28:38.476	37.448	OK
17-05-2019	19:28:39.540	37.448	OK
17-05-2019	19:28:40.476	37.446	OK
17-05-2019	19:28:41.476	37.445	OK
17-05-2019	19:28:42.476	37.444	OK
17-05-2019	19:28:43.475	37.447	OK
17-05-2019	19:28:44.476	37.447	OK
17-05-2019	19:28:45.490	37.445	OK
17-05-2019	19:28:46.476	37.443	OK
17-05-2019	19:28:47.476	37.443	OK
17-05-2019	19:28:48.505	37.443	OK
17-05-2019	19:28:49.478	37.443	OK
17-05-2019	19:28:50.477	37.443	OK
17-05-2019	19:28:51.477	37.444	OK
17-05-2019	19:28:52.477	37.446	OK
17-05-2019	19:28:53.476	37.448	OK
17-05-2019	19:28:54.478	37.447	OK
17-05-2019	19:28:55.528	37.447	OK
17-05-2019	19:28:56.478	37.447	OK
17-05-2019	19:28:57.479	37.448	OK
17-05-2019	19:28:58.538	37.448	OK
17-05-2019	19:28:59.485	37.449	OK
17-05-2019	19:29:00.480	37.446	OK
17-05-2019	19:29:01.488	37.445	OK
17-05-2019	19:29:02.480	37.444	OK
17-05-2019	19:29:03.480	37.445	OK
17-05-2019	19:29:04.480	37.447	OK
17-05-2019	19:29:05.499	37.447	OK
17-05-2019	19:29:06.480	37.447	OK
17-05-2019	19:29:07.480	37.446	OK
17-05-2019	19:29:08.540	37.444	OK
17-05-2019	19:29:09.479	37.446	OK
17-05-2019	19:29:10.481	37.445	OK
17-05-2019	19:29:11.514	37.447	OK
17-05-2019	19:29:12.481	37.448	OK
17-05-2019	19:29:13.480	37.447	OK
17-05-2019	19:29:14.480	37.447	OK
17-05-2019	19:29:15.537	37.446	OK
17-05-2019	19:29:16.480	37.447	OK
17-05-2019	19:29:17.481	37.446	OK
17-05-2019	19:29:18.537	37.448	OK
17-05-2019	19:29:19.486	37.448	OK
17-05-2019	19:29:20.480	37.450	OK
17-05-2019	19:29:21.534	37.449	OK
17-05-2019	19:29:22.481	37.449	OK
17-05-2019	19:29:23.480	37.445	OK
17-05-2019	19:29:24.535	37.447	OK
17-05-2019	19:29:25.483	37.447	OK
17-05-2019	19:29:26.481	37.447	OK
17-05-2019	19:29:27.483	37.445	OK
17-05-2019	19:29:28.547	37.444	OK
17-05-2019	19:29:29.483	37.445	OK
17-05-2019	19:29:30.483	37.446	OK
17-05-2019	19:29:31.483	37.448	OK
17-05-2019	19:29:32.485	37.448	OK
17-05-2019	19:29:33.483	37.448	OK
17-05-2019	19:29:34.528	37.446	OK
17-05-2019	19:29:35.483	37.447	OK
17-05-2019	19:29:36.484	37.447	OK
17-05-2019	19:29:37.498	37.448	OK
17-05-2019	19:29:38.484	37.448	OK
17-05-2019	19:29:39.486	37.447	OK
17-05-2019	19:29:40.487	37.447	OK
17-05-2019	19:29:41.486	37.448	OK
17-05-2019	19:29:42.486	37.445	OK
17-05-2019	19:29:43.487	37.445	OK
17-05-2019	19:29:44.555	37.443	OK
17-05-2019	19:29:45.486	37.444	OK
17-05-2019	19:29:46.487	37.445	OK
17-05-2019	19:29:47.505	37.447	OK
17-05-2019	19:29:48.486	37.448	OK
17-05-2019	19:29:49.487	37.447	OK
17-05-2019	19:29:50.502	37.446	OK
17-05-2019	19:29:51.486	37.447	OK
17-05-2019	19:29:52.486	37.447	OK
17-05-2019	19:29:53.532	37.446	OK
17-05-2019	19:29:54.546	37.445	OK
17-05-2019	19:29:55.487	37.446	OK
17-05-2019	19:29:56.487	37.448	OK
17-05-2019	19:29:57.488	37.448	OK
17-05-2019	19:29:58.494	37.448	OK
17-05-2019	19:29:59.488	37.448	OK
17-05-2019	19:30:00.523	37.446	OK
17-05-2019	19:30:01.487	37.445	OK
17-05-2019	19:30:02.488	37.446	OK
17-05-2019	19:30:03.548	37.446	OK
17-05-2019	19:30:04.487	37.448	OK
17-05-2019	19:30:05.488	37.447	OK
17-05-2019	19:30:06.509	37.449	OK
17-05-2019	19:30:07.544	37.446	OK
17-05-2019	19:30:08.488	37.446	OK
17-05-2019	19:30:09.488	37.445	OK
17-05-2019	19:30:10.544	37.446	OK
17-05-2019	19:30:11.489	37.446	OK
17-05-2019	19:30:12.489	37.447	OK
17-05-2019	19:30:13.508	37.449	OK
17-05-2019	19:30:14.489	37.450	OK
17-05-2019	19:30:15.491	37.449	OK
17-05-2019	19:30:16.572	37.447	OK
17-05-2019	19:30:17.492	37.447	OK
17-05-2019	19:30:18.491	37.448	OK
17-05-2019	19:30:19.511	37.447	OK
17-05-2019	19:30:20.491	37.447	OK
17-05-2019	19:30:21.492	37.449	OK
17-05-2019	19:30:22.491	37.448	OK
17-05-2019	19:30:23.577	37.448	OK
17-05-2019	19:30:24.493	37.446	OK
17-05-2019	19:30:25.491	37.444	OK
17-05-2019	19:30:26.507	37.445	OK
17-05-2019	19:30:27.491	37.446	OK
17-05-2019	19:30:28.500	37.448	OK
17-05-2019	19:30:29.504	37.447	OK
17-05-2019	19:30:30.492	37.447	OK
17-05-2019	19:30:31.494	37.448	OK
17-05-2019	19:30:32.545	37.448	OK
17-05-2019	19:30:33.493	37.449	OK
17-05-2019	19:30:34.495	37.448	OK
17-05-2019	19:30:35.495	37.448	OK
17-05-2019	19:30:36.493	37.447	OK
17-05-2019	19:30:37.494	37.447	OK
17-05-2019	19:30:38.496	37.447	OK
17-05-2019	19:30:39.562	37.449	OK
17-05-2019	19:30:40.495	37.449	OK
17-05-2019	19:30:41.496	37.449	OK
17-05-2019	19:30:42.543	37.450	OK
