--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	20:57:13.254	37.647	39.170	82	47	OK
17-05-2019	20:57:14.253	37.802	39.139	82	47	OK
17-05-2019	20:57:15.255	37.887	39.122	81	47	OK
17-05-2019	20:57:16.337	37.807	39.138	82	47	OK
17-05-2019	20:57:17.254	37.782	39.143	81	47	OK
17-05-2019	20:57:18.254	37.732	39.153	81	47	OK
17-05-2019	20:57:19.333	37.677	39.164	81	47	OK
17-05-2019	20:57:20.254	37.822	39.135	82	47	OK
17-05-2019	20:57:21.254	37.792	39.141	81	47	OK
17-05-2019	20:57:22.324	37.837	39.132	82	47	OK
17-05-2019	20:57:23.254	37.797	39.140	81	47	OK
17-05-2019	20:57:24.260	37.707	39.158	81	47	OK
17-05-2019	20:57:25.255	37.652	39.169	81	47	OK
17-05-2019	20:57:26.261	37.742	39.151	81	47	OK
17-05-2019	20:57:27.254	37.752	39.149	81	47	OK
17-05-2019	20:57:28.339	37.737	39.152	82	47	OK
17-05-2019	20:57:29.255	37.767	39.146	81	47	OK
17-05-2019	20:57:30.255	37.642	39.171	81	47	OK
17-05-2019	20:57:31.255	37.802	39.139	81	47	OK
17-05-2019	20:57:32.258	37.617	39.176	81	47	OK
17-05-2019	20:57:33.254	37.602	39.179	81	47	OK
17-05-2019	20:57:34.329	37.652	39.169	82	47	OK
17-05-2019	20:57:35.256	37.662	39.167	82	47	OK
17-05-2019	20:57:36.256	37.667	39.166	82	47	OK
17-05-2019	20:57:37.327	37.697	39.160	82	47	OK
17-05-2019	20:57:38.255	37.677	39.164	82	47	OK
17-05-2019	20:57:39.256	37.867	39.126	82	47	OK
17-05-2019	20:57:40.320	37.782	39.143	82	47	OK
17-05-2019	20:57:41.256	37.747	39.150	82	47	OK
17-05-2019	20:57:42.256	37.767	39.146	82	47	OK
17-05-2019	20:57:43.335	37.787	39.142	82	47	OK
17-05-2019	20:57:44.257	37.672	39.165	82	47	OK
17-05-2019	20:57:45.257	37.672	39.165	82	47	OK
17-05-2019	20:57:46.337	37.692	39.161	82	47	OK
17-05-2019	20:57:47.258	37.722	39.155	82	47	OK
17-05-2019	20:57:48.258	37.797	39.140	82	47	OK
17-05-2019	20:57:49.324	37.687	39.162	82	47	OK
17-05-2019	20:57:50.258	37.787	39.142	82	47	OK
17-05-2019	20:57:51.258	37.727	39.154	82	47	OK
17-05-2019	20:57:52.257	37.842	39.131	82	47	OK
17-05-2019	20:57:53.263	37.692	39.161	82	47	OK
17-05-2019	20:57:54.259	37.647	39.170	82	47	OK
17-05-2019	20:57:55.342	37.742	39.151	82	47	OK
17-05-2019	20:57:56.259	37.757	39.148	82	47	OK
17-05-2019	20:57:57.262	37.862	39.127	82	47	OK
17-05-2019	20:57:58.259	37.827	39.134	82	47	OK
17-05-2019	20:57:59.260	37.772	39.145	82	47	OK
17-05-2019	20:58:00.260	37.707	39.158	82	47	OK
17-05-2019	20:58:01.265	37.762	39.147	82	47	OK
17-05-2019	20:58:02.261	37.852	39.129	82	47	OK
17-05-2019	20:58:03.260	37.827	39.134	82	47	OK
17-05-2019	20:58:04.259	37.772	39.145	82	47	OK
17-05-2019	20:58:05.262	37.777	39.144	82	47	OK
17-05-2019	20:58:06.261	37.702	39.159	82	47	OK
17-05-2019	20:58:07.260	37.767	39.146	82	47	OK
17-05-2019	20:58:08.262	37.767	39.146	82	47	OK
17-05-2019	20:58:09.326	37.697	39.160	82	47	OK
17-05-2019	20:58:10.262	37.642	39.171	82	47	OK
17-05-2019	20:58:11.262	37.837	39.132	82	47	OK
17-05-2019	20:58:12.272	37.787	39.142	82	47	OK
17-05-2019	20:58:13.262	37.852	39.129	82	47	OK
17-05-2019	20:58:14.275	37.717	39.156	82	47	OK
17-05-2019	20:58:15.309	37.752	39.149	82	47	OK
17-05-2019	20:58:16.263	37.712	39.157	82	47	OK
17-05-2019	20:58:17.265	37.727	39.154	82	47	OK
17-05-2019	20:58:18.313	37.702	39.159	82	47	OK
17-05-2019	20:58:19.264	37.787	39.142	82	47	OK
17-05-2019	20:58:20.265	37.827	39.134	82	47	OK
17-05-2019	20:58:21.347	37.652	39.169	82	47	OK
17-05-2019	20:58:22.267	37.747	39.150	82	47	OK
17-05-2019	20:58:23.267	37.747	39.150	82	47	OK
17-05-2019	20:58:24.341	37.747	39.150	82	47	OK
17-05-2019	20:58:25.268	37.802	39.139	82	47	OK
17-05-2019	20:58:26.267	37.747	39.150	82	47	OK
17-05-2019	20:58:27.324	37.762	39.147	82	47	OK
17-05-2019	20:58:28.269	37.802	39.139	82	47	OK
17-05-2019	20:58:29.269	37.697	39.160	82	47	OK
17-05-2019	20:58:30.364	37.722	39.155	82	47	OK
17-05-2019	20:58:31.270	37.847	39.130	82	47	OK
17-05-2019	20:58:32.269	37.757	39.148	82	47	OK
17-05-2019	20:58:33.269	37.662	39.167	82	47	OK
17-05-2019	20:58:34.269	37.737	39.152	82	47	OK
17-05-2019	20:58:35.270	37.752	39.149	82	47	OK
17-05-2019	20:58:36.268	37.727	39.154	82	47	OK
17-05-2019	20:58:37.269	37.757	39.148	81	47	OK
17-05-2019	20:58:38.269	37.792	39.141	82	47	OK
17-05-2019	20:58:39.269	37.732	39.153	82	47	OK
17-05-2019	20:58:40.269	37.762	39.147	82	47	OK
17-05-2019	20:58:41.271	37.782	39.143	81	47	OK
17-05-2019	20:58:42.269	37.757	39.148	81	47	OK
17-05-2019	20:58:43.269	37.727	39.154	81	47	OK
17-05-2019	20:58:44.296	37.722	39.155	81	47	OK
17-05-2019	20:58:45.270	37.757	39.148	81	47	OK
17-05-2019	20:58:46.271	37.712	39.157	81	47	OK
17-05-2019	20:58:47.329	37.742	39.151	81	47	OK
17-05-2019	20:58:48.271	37.772	39.145	81	47	OK
17-05-2019	20:58:49.271	37.777	39.144	81	47	OK
17-05-2019	20:58:50.361	37.787	39.142	81	47	OK
17-05-2019	20:58:51.272	37.797	39.140	81	47	OK
17-05-2019	20:58:52.272	37.652	39.169	81	47	OK
17-05-2019	20:58:53.326	37.777	39.144	81	47	OK
17-05-2019	20:58:54.272	37.667	39.166	81	47	OK
17-05-2019	20:58:55.272	37.792	39.141	81	47	OK
17-05-2019	20:58:56.359	37.777	39.144	81	47	OK
17-05-2019	20:58:57.273	37.817	39.136	81	47	OK
17-05-2019	20:58:58.273	37.742	39.151	81	47	OK
17-05-2019	20:58:59.273	37.757	39.148	81	47	OK
17-05-2019	20:59:00.273	37.827	39.134	81	47	OK
17-05-2019	20:59:01.273	37.832	39.133	81	47	OK
17-05-2019	20:59:02.273	37.762	39.147	81	47	OK
17-05-2019	20:59:03.274	37.797	39.140	81	47	OK
17-05-2019	20:59:04.277	37.847	39.130	81	47	OK
17-05-2019	20:59:05.274	37.807	39.138	81	47	OK
17-05-2019	20:59:06.274	37.792	39.141	81	47	OK
17-05-2019	20:59:07.276	37.762	39.147	81	47	OK
17-05-2019	20:59:08.275	37.632	39.173	81	47	OK
17-05-2019	20:59:09.279	37.627	39.174	81	47	OK
17-05-2019	20:59:10.275	37.807	39.138	81	47	OK
17-05-2019	20:59:11.274	37.797	39.140	81	47	OK
17-05-2019	20:59:12.274	37.717	39.156	81	47	OK
17-05-2019	20:59:13.275	37.672	39.165	81	47	OK
17-05-2019	20:59:14.274	37.727	39.154	81	47	OK
17-05-2019	20:59:15.275	37.692	39.161	81	47	OK
17-05-2019	20:59:16.348	37.827	39.134	81	47	OK
17-05-2019	20:59:17.276	37.792	39.141	81	47	OK
17-05-2019	20:59:18.279	37.777	39.144	81	47	OK
17-05-2019	20:59:19.366	37.802	39.139	81	47	OK
17-05-2019	20:59:20.278	37.642	39.171	81	47	OK
17-05-2019	20:59:21.279	37.792	39.141	81	47	OK
17-05-2019	20:59:22.358	37.867	39.126	81	47	OK
17-05-2019	20:59:23.280	37.702	39.159	81	47	OK
17-05-2019	20:59:24.281	37.732	39.153	81	47	OK
17-05-2019	20:59:25.350	37.727	39.154	81	47	OK
17-05-2019	20:59:26.295	37.857	39.128	81	47	OK
17-05-2019	20:59:27.281	37.767	39.146	81	47	OK
17-05-2019	20:59:28.367	37.757	39.148	81	47	OK
17-05-2019	20:59:29.282	37.742	39.151	81	47	OK
17-05-2019	20:59:30.283	37.717	39.156	81	47	OK
17-05-2019	20:59:31.357	37.727	39.154	81	47	OK
17-05-2019	20:59:32.283	37.762	39.147	81	47	OK
17-05-2019	20:59:33.284	37.827	39.134	81	47	OK
17-05-2019	20:59:34.284	37.737	39.152	81	47	OK
17-05-2019	20:59:35.284	37.852	39.129	81	47	OK
17-05-2019	20:59:36.285	37.797	39.140	81	47	OK
17-05-2019	20:59:37.283	37.762	39.147	81	47	OK
17-05-2019	20:59:38.283	37.772	39.145	81	47	OK
17-05-2019	20:59:39.284	37.742	39.151	81	47	OK
17-05-2019	20:59:40.288	37.767	39.146	81	47	OK
17-05-2019	20:59:41.285	37.792	39.141	81	47	OK
17-05-2019	20:59:42.285	37.737	39.152	81	47	OK
17-05-2019	20:59:43.286	37.732	39.153	81	47	OK
17-05-2019	20:59:44.286	37.807	39.138	81	47	OK
17-05-2019	20:59:45.354	37.782	39.143	81	47	OK
17-05-2019	20:59:46.287	37.787	39.142	81	47	OK
17-05-2019	20:59:47.288	37.782	39.143	81	47	OK
17-05-2019	20:59:48.368	37.652	39.169	81	47	OK
17-05-2019	20:59:49.290	37.812	39.137	81	47	OK
17-05-2019	20:59:50.290	37.812	39.137	81	47	OK
17-05-2019	20:59:51.373	37.702	39.159	81	47	OK
17-05-2019	20:59:52.290	37.707	39.158	81	47	OK
17-05-2019	20:59:53.294	37.837	39.132	81	47	OK
17-05-2019	20:59:54.380	37.837	39.132	81	47	OK
17-05-2019	20:59:55.292	37.887	39.122	81	47	OK
17-05-2019	20:59:56.291	37.822	39.135	81	47	OK
17-05-2019	20:59:57.345	37.757	39.148	81	47	OK
17-05-2019	20:59:58.302	37.647	39.170	81	47	OK
17-05-2019	20:59:59.294	37.672	39.165	81	47	OK
17-05-2019	21:00:00.293	37.792	39.141	81	47	OK
17-05-2019	21:00:01.293	37.702	39.159	81	47	OK
17-05-2019	21:00:02.294	37.772	39.145	81	47	OK
17-05-2019	21:00:03.293	37.857	39.128	81	47	OK
17-05-2019	21:00:04.295	37.772	39.145	81	47	OK
17-05-2019	21:00:05.294	37.812	39.137	81	47	OK
17-05-2019	21:00:06.375	37.872	39.125	81	47	OK
17-05-2019	21:00:07.296	37.782	39.143	81	47	OK
17-05-2019	21:00:08.296	37.817	39.136	81	47	OK
17-05-2019	21:00:09.420	37.722	39.155	81	47	OK
17-05-2019	21:00:10.297	37.832	39.133	81	47	OK
17-05-2019	21:00:11.298	37.762	39.147	81	47	OK
17-05-2019	21:00:12.296	37.702	39.159	81	47	OK
17-05-2019	21:00:13.296	37.807	39.138	81	47	OK
17-05-2019	21:00:14.297	37.792	39.141	81	47	OK
17-05-2019	21:00:15.296	37.677	39.164	81	47	OK
17-05-2019	21:00:16.295	37.747	39.150	81	47	OK
17-05-2019	21:00:17.296	37.762	39.147	81	47	OK
17-05-2019	21:00:18.295	37.732	39.153	81	47	OK
17-05-2019	21:00:19.296	37.737	39.152	81	47	OK
17-05-2019	21:00:20.305	37.807	39.138	81	47	OK
17-05-2019	21:00:21.296	37.807	39.138	81	47	OK
17-05-2019	21:00:22.296	37.632	39.173	81	47	OK
17-05-2019	21:00:23.296	37.772	39.145	81	47	OK
17-05-2019	21:00:24.298	37.782	39.143	81	47	OK
17-05-2019	21:00:25.297	37.742	39.151	81	47	OK
17-05-2019	21:00:26.298	37.762	39.147	81	47	OK
17-05-2019	21:00:27.297	37.827	39.134	81	47	OK
17-05-2019	21:00:28.305	37.712	39.157	81	47	OK
17-05-2019	21:00:29.298	37.777	39.144	81	47	OK
17-05-2019	21:00:30.297	37.777	39.144	81	47	OK
17-05-2019	21:00:31.299	37.782	39.143	81	47	OK
17-05-2019	21:00:32.299	37.812	39.137	81	47	OK
17-05-2019	21:00:33.310	37.842	39.131	81	47	OK
17-05-2019	21:00:34.300	37.787	39.142	81	46	OK
17-05-2019	21:00:35.300	37.782	39.143	81	47	OK
17-05-2019	21:00:36.300	37.732	39.153	81	47	OK
17-05-2019	21:00:37.301	37.757	39.148	81	47	OK
17-05-2019	21:00:38.348	37.647	39.170	81	47	OK
17-05-2019	21:00:39.299	37.807	39.138	81	47	OK
17-05-2019	21:00:40.300	37.812	39.137	81	47	OK
17-05-2019	21:00:41.360	37.742	39.151	81	47	OK
17-05-2019	21:00:42.300	37.727	39.154	81	47	OK
17-05-2019	21:00:43.301	37.762	39.147	81	47	OK
17-05-2019	21:00:44.391	37.807	39.138	81	47	OK
17-05-2019	21:00:45.301	37.722	39.155	81	47	OK
17-05-2019	21:00:46.300	37.897	39.120	81	47	OK
17-05-2019	21:00:47.374	37.667	39.166	81	47	OK
17-05-2019	21:00:48.301	37.827	39.134	81	47	OK
17-05-2019	21:00:49.301	37.712	39.157	81	47	OK
17-05-2019	21:00:50.350	37.632	39.173	81	47	OK
17-05-2019	21:00:51.301	37.847	39.130	81	47	OK
17-05-2019	21:00:52.299	37.737	39.152	81	47	OK
17-05-2019	21:00:53.305	37.742	39.151	81	47	OK
17-05-2019	21:00:54.300	37.807	39.138	81	47	OK
17-05-2019	21:00:55.300	37.707	39.158	81	47	OK
17-05-2019	21:00:56.301	37.817	39.136	81	47	OK
17-05-2019	21:00:57.302	37.682	39.163	81	47	OK
17-05-2019	21:00:58.305	37.802	39.139	81	47	OK
17-05-2019	21:00:59.301	37.742	39.151	81	47	OK
17-05-2019	21:01:00.301	37.777	39.144	81	47	OK
17-05-2019	21:01:01.302	37.827	39.134	81	47	OK
17-05-2019	21:01:02.301	37.622	39.175	81	47	OK
17-05-2019	21:01:03.301	37.732	39.153	81	47	OK
17-05-2019	21:01:04.302	37.702	39.159	81	47	OK
17-05-2019	21:01:05.300	37.747	39.150	81	47	OK
17-05-2019	21:01:06.305	37.702	39.159	81	47	OK
17-05-2019	21:01:07.302	37.572	39.185	81	47	OK
17-05-2019	21:01:08.301	37.762	39.147	81	47	OK
17-05-2019	21:01:09.301	37.707	39.158	81	47	OK
17-05-2019	21:01:10.301	37.627	39.174	81	47	OK
17-05-2019	21:01:11.301	37.797	39.140	81	47	OK
17-05-2019	21:01:12.302	37.697	39.160	81	47	OK
17-05-2019	21:01:13.300	37.682	39.163	81	47	OK
17-05-2019	21:01:14.301	37.732	39.153	81	47	OK
17-05-2019	21:01:15.302	37.807	39.138	81	47	OK
17-05-2019	21:01:16.307	37.772	39.145	81	47	OK
17-05-2019	21:01:17.301	37.907	39.118	81	47	OK
17-05-2019	21:01:18.302	37.827	39.134	81	47	OK
17-05-2019	21:01:19.343	37.712	39.157	81	47	OK
17-05-2019	21:01:20.302	37.657	39.168	81	47	OK
17-05-2019	21:01:21.301	37.732	39.153	81	47	OK
17-05-2019	21:01:22.384	37.552	39.189	81	47	OK
17-05-2019	21:01:23.302	37.817	39.136	81	47	OK
17-05-2019	21:01:24.303	37.717	39.156	81	47	OK
17-05-2019	21:01:25.378	37.792	39.141	81	47	OK
17-05-2019	21:01:26.303	37.747	39.150	81	47	OK
17-05-2019	21:01:27.302	37.722	39.155	81	47	OK
17-05-2019	21:01:28.367	37.722	39.155	81	47	OK
17-05-2019	21:01:29.308	37.762	39.147	81	47	OK
17-05-2019	21:01:30.302	37.782	39.143	81	47	OK
17-05-2019	21:01:31.387	37.767	39.146	81	47	OK
17-05-2019	21:01:32.304	37.712	39.157	81	47	OK
17-05-2019	21:01:33.305	37.797	39.140	81	47	OK
17-05-2019	21:01:34.318	37.662	39.167	81	47	OK
17-05-2019	21:01:35.305	37.827	39.134	81	47	OK
17-05-2019	21:01:36.304	37.767	39.146	81	47	OK
17-05-2019	21:01:37.304	37.732	39.153	81	47	OK
17-05-2019	21:01:38.305	37.747	39.150	81	47	OK
17-05-2019	21:01:39.306	37.797	39.140	81	47	OK
17-05-2019	21:01:40.307	37.887	39.122	81	47	OK
17-05-2019	21:01:41.307	37.747	39.150	81	47	OK
17-05-2019	21:01:42.308	37.817	39.136	81	47	OK
17-05-2019	21:01:43.318	37.722	39.155	81	47	OK
17-05-2019	21:01:44.308	37.717	39.156	81	47	OK
17-05-2019	21:01:45.386	37.717	39.156	81	47	OK
17-05-2019	21:01:46.308	37.927	39.114	81	47	OK
17-05-2019	21:01:47.309	37.787	39.142	81	47	OK
17-05-2019	21:01:48.393	37.752	39.149	81	47	OK
17-05-2019	21:01:49.309	37.717	39.156	81	47	OK
17-05-2019	21:01:50.309	37.727	39.154	81	47	OK
17-05-2019	21:01:51.402	37.712	39.157	81	47	OK
17-05-2019	21:01:52.310	37.607	39.178	81	47	OK
17-05-2019	21:01:53.311	37.662	39.167	81	47	OK
17-05-2019	21:01:54.372	37.712	39.157	81	47	OK
17-05-2019	21:01:55.310	37.652	39.169	81	47	OK
17-05-2019	21:01:56.311	37.782	39.143	81	47	OK
17-05-2019	21:01:57.386	37.742	39.151	81	47	OK
17-05-2019	21:01:58.311	37.732	39.153	81	47	OK
17-05-2019	21:01:59.312	37.667	39.166	81	47	OK
17-05-2019	21:02:00.314	37.802	39.139	81	47	OK
17-05-2019	21:02:01.312	37.762	39.147	81	47	OK
17-05-2019	21:02:02.313	37.752	39.149	81	47	OK
17-05-2019	21:02:03.314	37.767	39.146	81	47	OK
17-05-2019	21:02:04.314	37.802	39.139	81	47	OK
17-05-2019	21:02:05.390	37.717	39.156	81	47	OK
17-05-2019	21:02:06.314	37.727	39.154	81	47	OK
17-05-2019	21:02:07.315	37.762	39.147	81	47	OK
17-05-2019	21:02:08.386	37.667	39.166	81	47	OK
17-05-2019	21:02:09.315	37.737	39.152	81	47	OK
17-05-2019	21:02:10.320	37.612	39.177	81	47	OK
17-05-2019	21:02:11.363	37.767	39.146	81	47	OK
17-05-2019	21:02:12.316	37.772	39.145	81	47	OK
17-05-2019	21:02:13.317	37.792	39.141	81	47	OK
17-05-2019	21:02:14.386	37.702	39.159	81	47	OK
17-05-2019	21:02:15.316	37.842	39.131	81	47	OK
17-05-2019	21:02:16.316	37.847	39.130	81	47	OK
17-05-2019	21:02:17.386	37.777	39.144	81	47	OK
17-05-2019	21:02:18.316	37.732	39.153	81	47	OK
17-05-2019	21:02:19.315	37.727	39.154	81	47	OK
17-05-2019	21:02:20.316	37.732	39.153	81	47	OK
17-05-2019	21:02:21.317	37.772	39.145	81	47	OK
17-05-2019	21:02:22.316	37.712	39.157	81	47	OK
17-05-2019	21:02:23.316	37.702	39.159	81	47	OK
17-05-2019	21:02:24.316	37.922	39.115	81	47	OK
17-05-2019	21:02:25.317	37.692	39.161	81	47	OK
17-05-2019	21:02:26.316	37.737	39.152	81	47	OK
17-05-2019	21:02:27.318	37.712	39.157	81	47	OK
17-05-2019	21:02:28.318	37.752	39.149	81	47	OK
17-05-2019	21:02:29.317	37.697	39.160	81	47	OK
17-05-2019	21:02:30.318	37.752	39.149	81	47	OK
17-05-2019	21:02:31.391	37.687	39.162	81	47	OK
17-05-2019	21:02:32.320	37.692	39.161	81	47	OK
17-05-2019	21:02:33.320	37.777	39.144	81	47	OK
17-05-2019	21:02:34.377	37.697	39.160	81	47	OK
17-05-2019	21:02:35.321	37.712	39.157	81	47	OK
17-05-2019	21:02:36.320	37.727	39.154	81	47	OK
17-05-2019	21:02:37.368	37.637	39.172	81	47	OK
17-05-2019	21:02:38.320	37.702	39.159	81	47	OK
17-05-2019	21:02:39.325	37.682	39.163	81	47	OK
17-05-2019	21:02:40.325	37.657	39.168	81	47	OK
17-05-2019	21:02:41.326	37.682	39.163	81	47	OK
17-05-2019	21:02:42.325	37.817	39.136	81	47	OK
17-05-2019	21:02:43.324	37.697	39.160	81	47	OK
17-05-2019	21:02:44.326	37.702	39.159	81	47	OK
17-05-2019	21:02:45.326	37.757	39.148	81	47	OK
17-05-2019	21:02:46.327	37.727	39.154	81	47	OK
17-05-2019	21:02:47.327	37.827	39.134	81	47	OK
17-05-2019	21:02:48.370	37.812	39.137	81	47	OK
17-05-2019	21:02:49.328	37.787	39.142	81	47	OK
17-05-2019	21:02:50.329	37.607	39.178	81	47	OK
17-05-2019	21:02:51.397	37.747	39.150	81	47	OK
17-05-2019	21:02:52.329	37.752	39.149	81	47	OK
17-05-2019	21:02:53.330	37.787	39.142	81	47	OK
17-05-2019	21:02:54.409	37.722	39.155	81	47	OK
17-05-2019	21:02:55.329	37.807	39.138	81	47	OK
17-05-2019	21:02:56.328	37.777	39.144	81	47	OK
17-05-2019	21:02:57.390	37.662	39.167	81	47	OK
17-05-2019	21:02:58.329	37.837	39.132	81	47	OK
17-05-2019	21:02:59.329	37.732	39.153	81	47	OK
17-05-2019	21:03:00.329	37.777	39.144	81	47	OK
17-05-2019	21:03:01.337	37.787	39.142	81	47	OK
17-05-2019	21:03:02.329	37.847	39.130	81	47	OK
17-05-2019	21:03:03.328	37.757	39.148	81	47	OK
17-05-2019	21:03:04.329	37.832	39.133	81	47	OK
17-05-2019	21:03:05.330	37.647	39.170	81	47	OK
17-05-2019	21:03:06.331	37.632	39.173	81	47	OK
17-05-2019	21:03:07.330	37.627	39.174	81	47	OK
17-05-2019	21:03:08.330	37.707	39.158	81	47	OK
17-05-2019	21:03:09.331	37.757	39.148	81	47	OK
17-05-2019	21:03:10.331	37.757	39.148	81	47	OK
17-05-2019	21:03:11.331	37.782	39.143	81	47	OK
17-05-2019	21:03:12.330	37.727	39.154	81	47	OK
17-05-2019	21:03:13.331	37.772	39.145	81	47	OK
17-05-2019	21:03:14.331	37.792	39.141	81	47	OK
17-05-2019	21:03:15.339	37.587	39.182	81	47	OK
17-05-2019	21:03:16.331	37.742	39.151	81	47	OK
17-05-2019	21:03:17.331	37.737	39.152	81	47	OK
17-05-2019	21:03:18.331	37.832	39.133	81	47	OK
17-05-2019	21:03:19.332	37.787	39.142	81	47	OK
17-05-2019	21:03:20.415	37.817	39.136	81	47	OK
17-05-2019	21:03:21.331	37.672	39.165	81	47	OK
17-05-2019	21:03:22.331	37.827	39.134	81	47	OK
17-05-2019	21:03:23.407	37.787	39.142	81	47	OK
17-05-2019	21:03:24.332	37.787	39.142	81	47	OK
17-05-2019	21:03:25.341	37.817	39.136	81	47	OK
17-05-2019	21:03:26.388	37.707	39.158	81	47	OK
17-05-2019	21:03:27.333	37.712	39.157	81	47	OK
17-05-2019	21:03:28.334	37.672	39.165	81	47	OK
17-05-2019	21:03:29.410	37.682	39.163	81	47	OK
17-05-2019	21:03:30.342	37.702	39.159	81	47	OK
17-05-2019	21:03:31.332	37.767	39.146	81	47	OK
17-05-2019	21:03:32.333	37.637	39.172	81	47	OK
17-05-2019	21:03:33.333	37.737	39.152	81	47	OK
17-05-2019	21:03:34.335	37.867	39.126	81	47	OK
17-05-2019	21:03:35.334	37.722	39.155	81	47	OK
17-05-2019	21:03:36.334	37.777	39.144	81	47	OK
17-05-2019	21:03:37.335	37.667	39.166	81	47	OK
17-05-2019	21:03:38.334	37.892	39.121	81	47	OK
17-05-2019	21:03:39.342	37.732	39.153	81	47	OK
17-05-2019	21:03:40.335	37.762	39.147	81	47	OK
17-05-2019	21:03:41.335	37.777	39.144	81	47	OK
17-05-2019	21:03:42.336	37.767	39.146	81	47	OK
17-05-2019	21:03:43.342	37.717	39.156	81	47	OK
17-05-2019	21:03:44.337	37.817	39.136	81	47	OK
17-05-2019	21:03:45.338	37.777	39.144	81	47	OK
17-05-2019	21:03:46.399	37.882	39.123	81	47	OK
17-05-2019	21:03:47.339	37.812	39.137	81	47	OK
17-05-2019	21:03:48.337	37.812	39.137	81	47	OK
17-05-2019	21:03:49.394	37.862	39.127	81	47	OK
17-05-2019	21:03:50.338	37.792	39.141	81	47	OK
17-05-2019	21:03:51.338	37.772	39.145	81	47	OK
17-05-2019	21:03:52.398	37.842	39.131	81	47	OK
17-05-2019	21:03:53.339	37.812	39.137	81	47	OK
17-05-2019	21:03:54.338	37.682	39.163	81	47	OK
17-05-2019	21:03:55.432	37.892	39.121	81	47	OK
17-05-2019	21:03:56.339	37.787	39.142	81	47	OK
17-05-2019	21:03:57.339	37.832	39.133	81	47	OK
17-05-2019	21:03:58.422	37.727	39.154	81	47	OK
17-05-2019	21:03:59.339	37.787	39.142	81	47	OK
17-05-2019	21:04:00.347	37.862	39.127	82	47	OK
17-05-2019	21:04:01.422	37.782	39.143	81	47	OK
17-05-2019	21:04:02.338	37.807	39.138	82	47	OK
17-05-2019	21:04:03.339	37.767	39.146	81	47	OK
17-05-2019	21:04:04.339	37.687	39.162	82	47	OK
17-05-2019	21:04:05.346	37.777	39.144	82	47	OK
17-05-2019	21:04:06.340	37.832	39.133	82	47	OK
17-05-2019	21:04:07.340	37.702	39.159	82	47	OK
17-05-2019	21:04:08.341	37.817	39.136	82	47	OK
17-05-2019	21:04:09.343	37.867	39.126	82	47	OK
17-05-2019	21:04:10.340	37.902	39.119	81	47	OK
17-05-2019	21:04:11.342	37.707	39.158	82	47	OK
17-05-2019	21:04:12.360	37.657	39.168	82	47	OK
17-05-2019	21:04:13.341	37.797	39.140	82	47	OK
17-05-2019	21:04:14.342	37.757	39.148	82	47	OK
17-05-2019	21:04:15.404	37.727	39.154	82	47	OK
17-05-2019	21:04:16.342	37.597	39.180	82	47	OK
17-05-2019	21:04:17.342	37.772	39.145	82	47	OK
17-05-2019	21:04:18.409	37.762	39.147	82	47	OK
17-05-2019	21:04:19.341	37.762	39.147	82	47	OK
17-05-2019	21:04:20.342	37.742	39.151	82	47	OK
17-05-2019	21:04:21.420	37.712	39.157	82	47	OK
17-05-2019	21:04:22.342	37.737	39.152	82	47	OK
17-05-2019	21:04:23.342	37.463	39.207	82	47	OK
17-05-2019	21:04:24.413	37.742	39.151	82	47	OK
17-05-2019	21:04:25.343	37.792	39.141	82	47	OK
17-05-2019	21:04:26.343	37.752	39.149	82	47	OK
17-05-2019	21:04:27.407	37.732	39.153	82	47	OK
17-05-2019	21:04:28.342	37.842	39.131	82	47	OK
17-05-2019	21:04:29.343	37.727	39.154	82	47	OK
17-05-2019	21:04:30.342	37.762	39.147	82	47	OK
17-05-2019	21:04:31.351	37.767	39.146	82	47	OK
17-05-2019	21:04:32.345	37.762	39.147	82	47	OK
17-05-2019	21:04:33.345	37.762	39.147	82	47	OK
17-05-2019	21:04:34.345	37.672	39.165	82	47	OK
17-05-2019	21:04:35.345	37.822	39.135	82	47	OK
17-05-2019	21:04:36.345	37.672	39.165	82	47	OK
17-05-2019	21:04:37.346	37.862	39.127	82	47	OK
17-05-2019	21:04:38.402	37.707	39.158	82	47	OK
17-05-2019	21:04:39.347	37.582	39.183	82	47	OK
17-05-2019	21:04:40.348	37.727	39.154	82	47	OK
17-05-2019	21:04:41.415	37.752	39.149	82	47	OK
17-05-2019	21:04:42.350	37.777	39.144	82	47	OK
17-05-2019	21:04:43.351	37.857	39.128	82	47	OK
17-05-2019	21:04:44.458	37.817	39.136	82	47	OK
17-05-2019	21:04:45.351	37.827	39.134	82	47	OK
