--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	21:45:54.062	NaN	NaN	52.563	29	47	626.431	OK	17-05-2019	21:45:54.062	37.559	OK
17-05-2019	21:45:55.062	NaN	NaN	52.548	29	47	626.431	OK	17-05-2019	21:45:55.062	37.561	OK
17-05-2019	21:45:56.062	NaN	NaN	52.563	29	47	626.431	OK	17-05-2019	21:45:56.062	37.561	OK
17-05-2019	21:45:57.063	NaN	NaN	52.565	29	47	626.431	OK	17-05-2019	21:45:57.063	37.561	OK
17-05-2019	21:45:58.119	NaN	NaN	52.570	29	47	626.431	OK	17-05-2019	21:45:58.119	37.562	OK
17-05-2019	21:45:59.063	NaN	NaN	52.581	29	47	626.431	OK	17-05-2019	21:45:59.063	37.561	OK
17-05-2019	21:46:00.064	NaN	NaN	52.573	29	47	626.431	OK	17-05-2019	21:46:00.064	37.560	OK
17-05-2019	21:46:01.180	NaN	NaN	52.547	29	47	626.432	OK	17-05-2019	21:46:01.180	37.557	OK
17-05-2019	21:46:02.065	NaN	NaN	52.554	29	47	626.432	OK	17-05-2019	21:46:02.065	37.556	OK
17-05-2019	21:46:03.065	NaN	NaN	52.554	29	47	626.432	OK	17-05-2019	21:46:03.065	37.557	OK
17-05-2019	21:46:04.148	NaN	NaN	52.562	29	47	626.431	OK	17-05-2019	21:46:04.148	37.559	OK
17-05-2019	21:46:05.066	NaN	NaN	52.582	29	47	626.432	OK	17-05-2019	21:46:05.066	37.560	OK
17-05-2019	21:46:06.066	NaN	NaN	52.534	29	47	626.432	OK	17-05-2019	21:46:06.066	37.560	OK
17-05-2019	21:46:07.200	NaN	NaN	52.576	29	47	626.431	OK	17-05-2019	21:46:07.200	37.559	OK
17-05-2019	21:46:08.066	NaN	NaN	52.581	29	46	626.431	OK	17-05-2019	21:46:08.066	37.563	OK
17-05-2019	21:46:09.067	NaN	NaN	52.578	29	47	626.431	OK	17-05-2019	21:46:09.067	37.563	OK
17-05-2019	21:46:10.077	NaN	NaN	52.573	29	47	626.431	OK	17-05-2019	21:46:10.077	37.563	OK
17-05-2019	21:46:11.067	NaN	NaN	52.570	29	47	626.431	OK	17-05-2019	21:46:11.067	37.560	OK
17-05-2019	21:46:12.169	NaN	NaN	52.570	29	47	626.431	OK	17-05-2019	21:46:12.169	37.559	OK
17-05-2019	21:46:13.067	NaN	NaN	52.556	29	47	626.431	OK	17-05-2019	21:46:13.067	37.557	OK
17-05-2019	21:46:14.067	NaN	NaN	52.537	29	46	626.432	OK	17-05-2019	21:46:14.067	37.558	OK
17-05-2019	21:46:15.126	NaN	NaN	52.571	29	47	626.431	OK	17-05-2019	21:46:15.126	37.558	OK
17-05-2019	21:46:16.068	NaN	NaN	52.569	29	47	626.431	OK	17-05-2019	21:46:16.068	37.559	OK
17-05-2019	21:46:17.068	NaN	NaN	52.578	29	47	626.432	OK	17-05-2019	21:46:17.068	37.560	OK
17-05-2019	21:46:18.124	NaN	NaN	52.576	29	47	626.431	OK	17-05-2019	21:46:18.124	37.560	OK
17-05-2019	21:46:19.068	NaN	NaN	52.573	29	47	626.431	OK	17-05-2019	21:46:19.068	37.560	OK
17-05-2019	21:46:20.137	NaN	NaN	52.569	29	47	626.431	OK	17-05-2019	21:46:20.137	37.561	OK
17-05-2019	21:46:21.067	NaN	NaN	52.568	29	47	626.431	OK	17-05-2019	21:46:21.067	37.559	OK
17-05-2019	21:46:22.068	NaN	NaN	52.570	29	47	626.432	OK	17-05-2019	21:46:22.068	37.559	OK
17-05-2019	21:46:23.127	NaN	NaN	52.543	29	47	626.431	OK	17-05-2019	21:46:23.127	37.559	OK
17-05-2019	21:46:24.068	NaN	NaN	52.560	29	46	626.431	OK	17-05-2019	21:46:24.068	37.560	OK
17-05-2019	21:46:25.070	NaN	NaN	52.575	29	47	626.431	OK	17-05-2019	21:46:25.070	37.562	OK
17-05-2019	21:46:26.131	NaN	NaN	52.557	29	46	626.431	OK	17-05-2019	21:46:26.131	37.560	OK
17-05-2019	21:46:27.070	NaN	NaN	52.549	29	47	626.431	OK	17-05-2019	21:46:27.070	37.561	OK
17-05-2019	21:46:28.070	NaN	NaN	52.546	29	47	626.430	OK	17-05-2019	21:46:28.070	37.558	OK
17-05-2019	21:46:29.073	NaN	NaN	52.553	29	47	626.431	OK	17-05-2019	21:46:29.073	37.558	OK
17-05-2019	21:46:30.070	NaN	NaN	52.574	29	47	626.431	OK	17-05-2019	21:46:30.070	37.559	OK
17-05-2019	21:46:31.090	NaN	NaN	52.573	29	47	626.431	OK	17-05-2019	21:46:31.090	37.557	OK
17-05-2019	21:46:32.072	NaN	NaN	52.561	29	47	626.431	OK	17-05-2019	21:46:32.072	37.559	OK
17-05-2019	21:46:33.070	NaN	NaN	52.538	29	47	626.431	OK	17-05-2019	21:46:33.070	37.557	OK
17-05-2019	21:46:34.185	NaN	NaN	52.586	29	47	626.431	OK	17-05-2019	21:46:34.185	37.560	OK
17-05-2019	21:46:35.070	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:46:35.070	37.561	OK
17-05-2019	21:46:36.069	NaN	NaN	52.556	29	46	626.431	OK	17-05-2019	21:46:36.069	37.561	OK
17-05-2019	21:46:37.152	NaN	NaN	52.567	29	47	626.432	OK	17-05-2019	21:46:37.152	37.561	OK
17-05-2019	21:46:38.070	NaN	NaN	52.573	29	47	626.431	OK	17-05-2019	21:46:38.070	37.560	OK
17-05-2019	21:46:39.070	NaN	NaN	52.566	29	47	626.431	OK	17-05-2019	21:46:39.070	37.559	OK
17-05-2019	21:46:40.149	NaN	NaN	52.545	29	47	626.431	OK	17-05-2019	21:46:40.149	37.559	OK
17-05-2019	21:46:41.072	NaN	NaN	52.562	29	47	626.431	OK	17-05-2019	21:46:41.072	37.561	OK
17-05-2019	21:46:42.071	NaN	NaN	52.578	29	46	626.431	OK	17-05-2019	21:46:42.071	37.562	OK
17-05-2019	21:46:43.070	NaN	NaN	52.545	29	47	626.432	OK	17-05-2019	21:46:43.070	37.560	OK
17-05-2019	21:46:44.071	NaN	NaN	52.549	29	47	626.431	OK	17-05-2019	21:46:44.071	37.558	OK
17-05-2019	21:46:45.128	NaN	NaN	52.534	29	46	626.431	OK	17-05-2019	21:46:45.128	37.557	OK
17-05-2019	21:46:46.071	NaN	NaN	52.588	29	47	626.431	OK	17-05-2019	21:46:46.071	37.557	OK
17-05-2019	21:46:47.072	NaN	NaN	52.565	29	47	626.431	OK	17-05-2019	21:46:47.072	37.556	OK
17-05-2019	21:46:48.174	NaN	NaN	52.558	29	47	626.432	OK	17-05-2019	21:46:48.174	37.558	OK
17-05-2019	21:46:49.071	NaN	NaN	52.568	29	47	626.431	OK	17-05-2019	21:46:49.071	37.555	OK
17-05-2019	21:46:50.072	NaN	NaN	52.551	29	47	626.431	OK	17-05-2019	21:46:50.072	37.558	OK
17-05-2019	21:46:51.073	NaN	NaN	52.532	29	47	626.432	OK	17-05-2019	21:46:51.073	37.558	OK
17-05-2019	21:46:52.073	NaN	NaN	52.539	29	47	626.431	OK	17-05-2019	21:46:52.073	37.559	OK
17-05-2019	21:46:53.083	NaN	NaN	52.538	29	47	626.431	OK	17-05-2019	21:46:53.083	37.559	OK
17-05-2019	21:46:54.073	NaN	NaN	52.559	29	47	626.432	OK	17-05-2019	21:46:54.073	37.559	OK
17-05-2019	21:46:55.074	NaN	NaN	52.559	29	47	626.431	OK	17-05-2019	21:46:55.074	37.559	OK
17-05-2019	21:46:56.075	NaN	NaN	52.531	29	47	626.431	OK	17-05-2019	21:46:56.075	37.558	OK
17-05-2019	21:46:57.075	NaN	NaN	52.573	29	46	626.431	OK	17-05-2019	21:46:57.075	37.557	OK
17-05-2019	21:46:58.075	NaN	NaN	52.572	29	47	626.432	OK	17-05-2019	21:46:58.075	37.558	OK
17-05-2019	21:46:59.076	NaN	NaN	52.568	29	46	626.431	OK	17-05-2019	21:46:59.076	37.558	OK
17-05-2019	21:47:00.075	NaN	NaN	52.526	29	47	626.432	OK	17-05-2019	21:47:00.075	37.559	OK
17-05-2019	21:47:01.075	NaN	NaN	52.545	29	47	626.431	OK	17-05-2019	21:47:01.075	37.559	OK
17-05-2019	21:47:02.079	NaN	NaN	52.565	29	47	626.431	OK	17-05-2019	21:47:02.079	37.557	OK
17-05-2019	21:47:03.162	NaN	NaN	52.539	29	47	626.431	OK	17-05-2019	21:47:03.162	37.557	OK
17-05-2019	21:47:04.076	NaN	NaN	52.587	29	47	626.431	OK	17-05-2019	21:47:04.076	37.556	OK
17-05-2019	21:47:05.075	NaN	NaN	52.550	29	47	626.431	OK	17-05-2019	21:47:05.075	37.556	OK
17-05-2019	21:47:06.110	NaN	NaN	52.570	29	47	626.432	OK	17-05-2019	21:47:06.110	37.554	OK
17-05-2019	21:47:07.075	NaN	NaN	52.574	29	47	626.431	OK	17-05-2019	21:47:07.075	37.551	OK
17-05-2019	21:47:08.076	NaN	NaN	52.581	29	47	626.431	OK	17-05-2019	21:47:08.076	37.552	OK
17-05-2019	21:47:09.174	NaN	NaN	52.542	29	47	626.432	OK	17-05-2019	21:47:09.174	37.553	OK
17-05-2019	21:47:10.076	NaN	NaN	52.587	29	47	626.431	OK	17-05-2019	21:47:10.076	37.556	OK
17-05-2019	21:47:11.076	NaN	NaN	52.549	29	47	626.431	OK	17-05-2019	21:47:11.076	37.557	OK
17-05-2019	21:47:12.140	NaN	NaN	52.557	29	47	626.431	OK	17-05-2019	21:47:12.140	37.557	OK
17-05-2019	21:47:13.075	NaN	NaN	52.544	29	47	626.431	OK	17-05-2019	21:47:13.075	37.554	OK
17-05-2019	21:47:14.077	NaN	NaN	52.556	29	47	626.431	OK	17-05-2019	21:47:14.077	37.553	OK
17-05-2019	21:47:15.148	NaN	NaN	52.583	29	47	626.431	OK	17-05-2019	21:47:15.148	37.554	OK
17-05-2019	21:47:16.077	NaN	NaN	52.550	29	47	626.431	OK	17-05-2019	21:47:16.077	37.555	OK
17-05-2019	21:47:17.151	NaN	NaN	52.572	29	47	626.431	OK	17-05-2019	21:47:17.151	37.554	OK
17-05-2019	21:47:18.086	NaN	NaN	52.569	29	47	626.431	OK	17-05-2019	21:47:18.086	37.553	OK
17-05-2019	21:47:19.078	NaN	NaN	52.554	29	46	626.431	OK	17-05-2019	21:47:19.078	37.554	OK
17-05-2019	21:47:20.181	NaN	NaN	52.553	29	47	626.432	OK	17-05-2019	21:47:20.181	37.554	OK
17-05-2019	21:47:21.079	NaN	NaN	52.556	29	47	626.431	OK	17-05-2019	21:47:21.079	37.553	OK
17-05-2019	21:47:22.079	NaN	NaN	52.550	29	47	626.431	OK	17-05-2019	21:47:22.079	37.552	OK
17-05-2019	21:47:23.146	NaN	NaN	52.565	29	47	626.432	OK	17-05-2019	21:47:23.146	37.552	OK
17-05-2019	21:47:24.079	NaN	NaN	52.562	29	47	626.431	OK	17-05-2019	21:47:24.079	37.554	OK
17-05-2019	21:47:25.079	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:47:25.079	37.554	OK
17-05-2019	21:47:26.079	NaN	NaN	52.561	29	47	626.431	OK	17-05-2019	21:47:26.079	37.554	OK
17-05-2019	21:47:27.079	NaN	NaN	52.535	29	47	626.432	OK	17-05-2019	21:47:27.079	37.555	OK
17-05-2019	21:47:28.122	NaN	NaN	52.553	29	46	626.431	OK	17-05-2019	21:47:28.122	37.555	OK
17-05-2019	21:47:29.079	NaN	NaN	52.566	29	47	626.432	OK	17-05-2019	21:47:29.079	37.553	OK
17-05-2019	21:47:30.079	NaN	NaN	52.558	29	46	626.432	OK	17-05-2019	21:47:30.079	37.552	OK
17-05-2019	21:47:31.167	NaN	NaN	52.575	29	47	626.431	OK	17-05-2019	21:47:31.167	37.554	OK
17-05-2019	21:47:32.079	NaN	NaN	52.564	29	47	626.431	OK	17-05-2019	21:47:32.079	37.556	OK
17-05-2019	21:47:33.077	NaN	NaN	52.548	29	47	626.432	OK	17-05-2019	21:47:33.077	37.554	OK
17-05-2019	21:47:34.175	NaN	NaN	52.547	29	47	626.431	OK	17-05-2019	21:47:34.175	37.552	OK
17-05-2019	21:47:35.079	NaN	NaN	52.537	29	47	626.431	OK	17-05-2019	21:47:35.079	37.552	OK
17-05-2019	21:47:36.079	NaN	NaN	52.524	29	47	626.431	OK	17-05-2019	21:47:36.079	37.551	OK
17-05-2019	21:47:37.079	NaN	NaN	52.530	29	47	626.432	OK	17-05-2019	21:47:37.079	37.551	OK
17-05-2019	21:47:38.080	NaN	NaN	52.537	29	47	626.431	OK	17-05-2019	21:47:38.080	37.551	OK
17-05-2019	21:47:39.113	NaN	NaN	52.577	29	47	626.431	OK	17-05-2019	21:47:39.113	37.551	OK
17-05-2019	21:47:40.080	NaN	NaN	52.571	29	47	626.431	OK	17-05-2019	21:47:40.080	37.551	OK
17-05-2019	21:47:41.080	NaN	NaN	52.548	29	47	626.432	OK	17-05-2019	21:47:41.080	37.552	OK
17-05-2019	21:47:42.136	NaN	NaN	52.580	29	47	626.432	OK	17-05-2019	21:47:42.136	37.554	OK
17-05-2019	21:47:43.096	NaN	NaN	52.556	29	47	626.431	OK	17-05-2019	21:47:43.096	37.555	OK
17-05-2019	21:47:44.081	NaN	NaN	52.560	29	46	626.431	OK	17-05-2019	21:47:44.081	37.556	OK
17-05-2019	21:47:45.192	NaN	NaN	52.570	29	47	626.431	OK	17-05-2019	21:47:45.192	37.551	OK
17-05-2019	21:47:46.081	NaN	NaN	52.548	29	47	626.431	OK	17-05-2019	21:47:46.081	37.552	OK
17-05-2019	21:47:47.081	NaN	NaN	52.590	29	47	626.432	OK	17-05-2019	21:47:47.081	37.549	OK
17-05-2019	21:47:48.176	NaN	NaN	52.575	29	47	626.431	OK	17-05-2019	21:47:48.176	37.552	OK
17-05-2019	21:47:49.081	NaN	NaN	52.574	29	47	626.431	OK	17-05-2019	21:47:49.081	37.552	OK
17-05-2019	21:47:50.081	NaN	NaN	52.548	29	47	626.432	OK	17-05-2019	21:47:50.081	37.554	OK
17-05-2019	21:47:51.205	NaN	NaN	52.537	29	47	626.432	OK	17-05-2019	21:47:51.205	37.551	OK
17-05-2019	21:47:52.080	NaN	NaN	52.584	29	47	626.431	OK	17-05-2019	21:47:52.080	37.551	OK
17-05-2019	21:47:53.089	NaN	NaN	52.568	29	47	626.431	OK	17-05-2019	21:47:53.089	37.552	OK
17-05-2019	21:47:54.082	NaN	NaN	52.551	29	47	626.431	OK	17-05-2019	21:47:54.082	37.552	OK
17-05-2019	21:47:55.081	NaN	NaN	52.577	29	47	626.431	OK	17-05-2019	21:47:55.081	37.551	OK
17-05-2019	21:47:56.169	NaN	NaN	52.569	29	47	626.432	OK	17-05-2019	21:47:56.169	37.549	OK
17-05-2019	21:47:57.082	NaN	NaN	52.575	29	47	626.432	OK	17-05-2019	21:47:57.082	37.549	OK
17-05-2019	21:47:58.083	NaN	NaN	52.593	29	47	626.431	OK	17-05-2019	21:47:58.083	37.551	OK
17-05-2019	21:47:59.128	NaN	NaN	52.522	29	47	626.431	OK	17-05-2019	21:47:59.128	37.551	OK
17-05-2019	21:48:00.094	NaN	NaN	52.561	29	47	626.431	OK	17-05-2019	21:48:00.094	37.550	OK
17-05-2019	21:48:01.084	NaN	NaN	52.574	29	47	626.431	OK	17-05-2019	21:48:01.084	37.551	OK
17-05-2019	21:48:02.095	NaN	NaN	52.571	29	47	626.432	OK	17-05-2019	21:48:02.095	37.551	OK
17-05-2019	21:48:03.085	NaN	NaN	52.548	29	47	626.431	OK	17-05-2019	21:48:03.085	37.551	OK
17-05-2019	21:48:04.085	NaN	NaN	52.538	29	47	626.431	OK	17-05-2019	21:48:04.085	37.551	OK
17-05-2019	21:48:05.156	NaN	NaN	52.548	29	47	626.432	OK	17-05-2019	21:48:05.156	37.550	OK
17-05-2019	21:48:06.086	NaN	NaN	52.562	29	47	626.432	OK	17-05-2019	21:48:06.086	37.551	OK
17-05-2019	21:48:07.085	NaN	NaN	52.530	29	47	626.431	OK	17-05-2019	21:48:07.085	37.550	OK
17-05-2019	21:48:08.196	NaN	NaN	52.569	29	47	626.432	OK	17-05-2019	21:48:08.196	37.550	OK
17-05-2019	21:48:09.086	NaN	NaN	52.562	29	47	626.431	OK	17-05-2019	21:48:09.086	37.550	OK
17-05-2019	21:48:10.085	NaN	NaN	52.535	29	47	626.431	OK	17-05-2019	21:48:10.085	37.551	OK
17-05-2019	21:48:11.086	NaN	NaN	52.584	29	47	626.432	OK	17-05-2019	21:48:11.086	37.551	OK
17-05-2019	21:48:12.086	NaN	NaN	52.558	29	47	626.431	OK	17-05-2019	21:48:12.086	37.549	OK
17-05-2019	21:48:13.146	NaN	NaN	52.549	29	47	626.431	OK	17-05-2019	21:48:13.146	37.547	OK
17-05-2019	21:48:14.086	NaN	NaN	52.576	29	47	626.431	OK	17-05-2019	21:48:14.086	37.546	OK
17-05-2019	21:48:15.087	NaN	NaN	52.567	29	46	626.431	OK	17-05-2019	21:48:15.087	37.549	OK
17-05-2019	21:48:16.180	NaN	NaN	52.567	29	47	626.432	OK	17-05-2019	21:48:16.180	37.553	OK
17-05-2019	21:48:17.087	NaN	NaN	52.572	29	47	626.431	OK	17-05-2019	21:48:17.087	37.550	OK
17-05-2019	21:48:18.087	NaN	NaN	52.567	29	47	626.432	OK	17-05-2019	21:48:18.087	37.551	OK
17-05-2019	21:48:19.088	NaN	NaN	52.543	29	47	626.432	OK	17-05-2019	21:48:19.088	37.550	OK
17-05-2019	21:48:20.088	NaN	NaN	52.534	29	47	626.432	OK	17-05-2019	21:48:20.088	37.550	OK
17-05-2019	21:48:21.102	NaN	NaN	52.551	29	47	626.432	OK	17-05-2019	21:48:21.102	37.550	OK
17-05-2019	21:48:22.087	NaN	NaN	52.548	29	47	626.431	OK	17-05-2019	21:48:22.087	37.548	OK
17-05-2019	21:48:23.088	NaN	NaN	52.554	29	47	626.432	OK	17-05-2019	21:48:23.088	37.547	OK
17-05-2019	21:48:24.189	NaN	NaN	52.544	29	47	626.431	OK	17-05-2019	21:48:24.189	37.548	OK
17-05-2019	21:48:25.104	NaN	NaN	52.557	29	47	626.432	OK	17-05-2019	21:48:25.104	37.548	OK
17-05-2019	21:48:26.089	NaN	NaN	52.552	29	47	626.431	OK	17-05-2019	21:48:26.089	37.551	OK
17-05-2019	21:48:27.144	NaN	NaN	52.538	29	47	626.431	OK	17-05-2019	21:48:27.144	37.547	OK
17-05-2019	21:48:28.089	NaN	NaN	52.547	29	47	626.431	OK	17-05-2019	21:48:28.089	37.548	OK
17-05-2019	21:48:29.089	NaN	NaN	52.528	29	47	626.431	OK	17-05-2019	21:48:29.089	37.548	OK
17-05-2019	21:48:30.088	NaN	NaN	52.571	29	47	626.431	OK	17-05-2019	21:48:30.088	37.549	OK
17-05-2019	21:48:31.089	NaN	NaN	52.543	29	47	626.431	OK	17-05-2019	21:48:31.089	37.548	OK
17-05-2019	21:48:32.089	NaN	NaN	52.562	29	47	626.431	OK	17-05-2019	21:48:32.089	37.548	OK
17-05-2019	21:48:33.089	NaN	NaN	52.542	29	46	626.431	OK	17-05-2019	21:48:33.089	37.547	OK
17-05-2019	21:48:34.090	NaN	NaN	52.562	29	47	626.432	OK	17-05-2019	21:48:34.090	37.549	OK
17-05-2019	21:48:35.089	NaN	NaN	52.574	29	47	626.431	OK	17-05-2019	21:48:35.089	37.548	OK
17-05-2019	21:48:36.089	NaN	NaN	52.582	29	47	626.431	OK	17-05-2019	21:48:36.089	37.549	OK
17-05-2019	21:48:37.088	NaN	NaN	52.564	29	47	626.432	OK	17-05-2019	21:48:37.088	37.547	OK
17-05-2019	21:48:38.133	NaN	NaN	52.576	29	47	626.431	OK	17-05-2019	21:48:38.133	37.547	OK
17-05-2019	21:48:39.091	NaN	NaN	52.544	29	47	626.431	OK	17-05-2019	21:48:39.091	37.544	OK
17-05-2019	21:48:40.091	NaN	NaN	52.572	29	47	626.432	OK	17-05-2019	21:48:40.091	37.544	OK
17-05-2019	21:48:41.143	NaN	NaN	52.553	29	47	626.431	OK	17-05-2019	21:48:41.143	37.545	OK
17-05-2019	21:48:42.092	NaN	NaN	52.525	29	47	626.431	OK	17-05-2019	21:48:42.092	37.547	OK
17-05-2019	21:48:43.092	NaN	NaN	52.526	29	47	626.431	OK	17-05-2019	21:48:43.092	37.547	OK
17-05-2019	21:48:44.146	NaN	NaN	52.564	29	47	626.431	OK	17-05-2019	21:48:44.146	37.547	OK
17-05-2019	21:48:45.092	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:48:45.092	37.548	OK
17-05-2019	21:48:46.157	NaN	NaN	52.566	29	47	626.431	OK	17-05-2019	21:48:46.157	37.549	OK
17-05-2019	21:48:47.101	NaN	NaN	52.569	29	47	626.431	OK	17-05-2019	21:48:47.101	37.547	OK
17-05-2019	21:48:48.092	NaN	NaN	52.544	29	47	626.431	OK	17-05-2019	21:48:48.092	37.548	OK
17-05-2019	21:48:49.159	NaN	NaN	52.504	29	47	626.431	OK	17-05-2019	21:48:49.159	37.548	OK
17-05-2019	21:48:50.094	NaN	NaN	52.584	29	47	626.431	OK	17-05-2019	21:48:50.094	37.551	OK
17-05-2019	21:48:51.095	NaN	NaN	52.545	29	47	626.431	OK	17-05-2019	21:48:51.095	37.551	OK
17-05-2019	21:48:52.178	NaN	NaN	52.563	29	47	626.431	OK	17-05-2019	21:48:52.178	37.549	OK
17-05-2019	21:48:53.094	NaN	NaN	52.595	29	46	626.431	OK	17-05-2019	21:48:53.094	37.549	OK
17-05-2019	21:48:54.094	NaN	NaN	52.542	29	47	626.431	OK	17-05-2019	21:48:54.094	37.546	OK
17-05-2019	21:48:55.094	NaN	NaN	52.575	29	47	626.431	OK	17-05-2019	21:48:55.094	37.546	OK
17-05-2019	21:48:56.108	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:48:56.108	37.548	OK
17-05-2019	21:48:57.182	NaN	NaN	52.556	29	46	626.431	OK	17-05-2019	21:48:57.182	37.546	OK
17-05-2019	21:48:58.094	NaN	NaN	52.550	29	47	626.431	OK	17-05-2019	21:48:58.094	37.546	OK
17-05-2019	21:48:59.094	NaN	NaN	52.538	29	47	626.431	OK	17-05-2019	21:48:59.094	37.544	OK
17-05-2019	21:49:00.204	NaN	NaN	52.542	29	47	626.431	OK	17-05-2019	21:49:00.204	37.544	OK
17-05-2019	21:49:01.095	NaN	NaN	52.558	29	46	626.431	OK	17-05-2019	21:49:01.095	37.546	OK
17-05-2019	21:49:02.096	NaN	NaN	52.537	29	47	626.431	OK	17-05-2019	21:49:02.096	37.546	OK
17-05-2019	21:49:03.177	NaN	NaN	52.530	29	47	626.431	OK	17-05-2019	21:49:03.177	37.547	OK
17-05-2019	21:49:04.096	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:49:04.096	37.544	OK
17-05-2019	21:49:05.097	NaN	NaN	52.528	29	47	626.431	OK	17-05-2019	21:49:05.097	37.544	OK
17-05-2019	21:49:06.174	NaN	NaN	52.547	29	47	626.432	OK	17-05-2019	21:49:06.174	37.544	OK
17-05-2019	21:49:07.097	NaN	NaN	52.529	29	47	626.432	OK	17-05-2019	21:49:07.097	37.546	OK
17-05-2019	21:49:08.096	NaN	NaN	52.546	29	47	626.432	OK	17-05-2019	21:49:08.096	37.545	OK
17-05-2019	21:49:09.096	NaN	NaN	52.554	29	47	626.432	OK	17-05-2019	21:49:09.096	37.543	OK
17-05-2019	21:49:10.099	NaN	NaN	52.565	29	47	626.432	OK	17-05-2019	21:49:10.099	37.542	OK
17-05-2019	21:49:11.107	NaN	NaN	52.531	29	47	626.432	OK	17-05-2019	21:49:11.107	37.541	OK
17-05-2019	21:49:12.097	NaN	NaN	52.565	29	47	626.431	OK	17-05-2019	21:49:12.097	37.543	OK
17-05-2019	21:49:13.097	NaN	NaN	52.569	29	47	626.431	OK	17-05-2019	21:49:13.097	37.543	OK
17-05-2019	21:49:14.181	NaN	NaN	52.580	29	46	626.432	OK	17-05-2019	21:49:14.181	37.546	OK
17-05-2019	21:49:15.111	NaN	NaN	52.550	29	47	626.432	OK	17-05-2019	21:49:15.111	37.545	OK
17-05-2019	21:49:16.098	NaN	NaN	52.536	29	47	626.432	OK	17-05-2019	21:49:16.098	37.546	OK
17-05-2019	21:49:17.181	NaN	NaN	52.539	29	47	626.431	OK	17-05-2019	21:49:17.181	37.547	OK
17-05-2019	21:49:18.098	NaN	NaN	52.554	29	47	626.431	OK	17-05-2019	21:49:18.098	37.545	OK
17-05-2019	21:49:19.098	NaN	NaN	52.532	29	47	626.432	OK	17-05-2019	21:49:19.098	37.545	OK
17-05-2019	21:49:20.189	NaN	NaN	52.559	29	47	626.432	OK	17-05-2019	21:49:20.189	37.546	OK
17-05-2019	21:49:21.098	NaN	NaN	52.591	29	47	626.431	OK	17-05-2019	21:49:21.098	37.547	OK
17-05-2019	21:49:22.114	NaN	NaN	52.552	29	47	626.432	OK	17-05-2019	21:49:22.114	37.545	OK
17-05-2019	21:49:23.099	NaN	NaN	52.576	29	47	626.432	OK	17-05-2019	21:49:23.099	37.544	OK
17-05-2019	21:49:24.100	NaN	NaN	52.539	29	47	626.431	OK	17-05-2019	21:49:24.100	37.544	OK
17-05-2019	21:49:25.198	NaN	NaN	52.535	29	47	626.432	OK	17-05-2019	21:49:25.198	37.546	OK
