#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
06-11-2020	08:32:35.741	66801.130	8.426	8.426	36.115	137	0	621.824	OK	06-11-2020	08:32:35.741	66801.130	15.033	OK
06-11-2020	08:32:55.741	66821.130	8.428	8.428	36.149	137	0	621.824	OK	06-11-2020	08:32:55.741	66821.130	15.028	OK
06-11-2020	08:33:15.741	66841.130	8.427	8.427	36.151	137	0	621.827	OK	06-11-2020	08:33:15.741	66841.130	15.074	OK
06-11-2020	08:33:35.742	66861.131	8.430	8.430	36.201	137	0	621.824	OK	06-11-2020	08:33:35.742	66861.131	15.051	OK
06-11-2020	08:33:55.742	66881.131	8.427	8.427	36.129	137	0	621.824	OK	06-11-2020	08:33:55.742	66881.131	15.049	OK
06-11-2020	08:34:15.742	66901.131	8.428	8.428	36.152	137	0	621.824	OK	06-11-2020	08:34:15.742	66901.131	15.067	OK
06-11-2020	08:34:35.742	66921.131	8.427	8.427	36.135	137	0	621.827	OK	06-11-2020	08:34:35.742	66921.131	15.028	OK
06-11-2020	08:34:55.742	66941.131	8.427	8.427	36.130	137	0	621.828	OK	06-11-2020	08:34:55.742	66941.131	15.049	OK
06-11-2020	08:35:15.743	66961.132	8.429	8.429	36.176	137	0	621.827	OK	06-11-2020	08:35:15.743	66961.132	15.051	OK
06-11-2020	08:35:35.743	66981.132	8.427	8.427	36.135	137	0	621.828	OK	06-11-2020	08:35:35.743	66981.132	15.054	OK
06-11-2020	08:35:55.743	67001.132	8.429	8.429	36.162	137	0	621.827	OK	06-11-2020	08:35:55.743	67001.132	15.043	OK
06-11-2020	08:36:15.744	67021.133	8.430	8.430	36.190	137	0	621.828	OK	06-11-2020	08:36:15.744	67021.133	15.051	OK
06-11-2020	08:36:35.746	67041.135	8.427	8.427	36.134	137	0	621.827	OK	06-11-2020	08:36:35.746	67041.135	15.064	OK
06-11-2020	08:36:55.746	67061.135	8.431	8.431	36.209	137	0	621.828	OK	06-11-2020	08:36:55.746	67061.135	15.028	OK
06-11-2020	08:37:15.748	67081.136	8.429	8.429	36.176	137	0	621.828	OK	06-11-2020	08:37:15.748	67081.136	15.046	OK
06-11-2020	08:37:35.748	67101.137	8.427	8.427	36.123	137	0	621.828	OK	06-11-2020	08:37:35.748	67101.137	15.049	OK
06-11-2020	08:37:55.748	67121.137	8.428	8.428	36.159	137	0	621.830	OK	06-11-2020	08:37:55.748	67121.137	15.046	OK
06-11-2020	08:38:15.748	67141.137	8.427	8.427	36.125	137	0	621.830	OK	06-11-2020	08:38:15.748	67141.137	15.041	OK
06-11-2020	08:38:35.748	67161.137	8.429	8.429	36.174	137	0	621.828	OK	06-11-2020	08:38:35.748	67161.137	15.054	OK
06-11-2020	08:38:55.748	67181.137	8.429	8.429	36.164	137	0	621.830	OK	06-11-2020	08:38:55.748	67181.137	15.030	OK
06-11-2020	08:39:15.748	67201.137	8.428	8.428	36.146	137	0	621.830	OK	06-11-2020	08:39:15.748	67201.137	15.054	OK
06-11-2020	08:39:35.749	67221.138	8.430	8.430	36.194	137	0	621.830	OK	06-11-2020	08:39:35.749	67221.138	15.056	OK
06-11-2020	08:39:55.751	67241.139	8.427	8.427	36.136	137	0	621.832	OK	06-11-2020	08:39:55.751	67241.139	15.067	OK
06-11-2020	08:40:15.750	67261.139	8.427	8.427	36.121	137	0	621.830	OK	06-11-2020	08:40:15.750	67261.139	15.036	OK
06-11-2020	08:40:35.751	67281.140	8.427	8.427	36.140	137	0	621.830	OK	06-11-2020	08:40:35.751	67281.140	15.056	OK
06-11-2020	08:40:55.751	67301.140	8.429	8.429	36.181	137	0	621.830	OK	06-11-2020	08:40:55.751	67301.140	15.051	OK
06-11-2020	08:41:15.751	67321.140	8.428	8.428	36.147	137	0	621.832	OK	06-11-2020	08:41:15.751	67321.140	15.043	OK
06-11-2020	08:41:35.752	67341.141	8.430	8.430	36.183	137	0	621.832	OK	06-11-2020	08:41:35.752	67341.141	15.036	OK
06-11-2020	08:41:55.752	67361.141	8.428	8.428	36.140	137	0	621.832	OK	06-11-2020	08:41:55.752	67361.141	15.043	OK
06-11-2020	08:42:15.752	67381.141	8.426	8.426	36.122	137	0	621.834	OK	06-11-2020	08:42:15.752	67381.141	15.059	OK
06-11-2020	08:42:35.752	67401.141	8.426	8.426	36.119	137	0	621.834	OK	06-11-2020	08:42:35.752	67401.141	15.064	OK
06-11-2020	08:42:55.756	67421.145	8.428	8.428	36.165	137	0	621.832	OK	06-11-2020	08:42:55.756	67421.145	15.069	OK
06-11-2020	08:43:15.753	67441.142	8.430	8.430	36.193	137	0	621.832	OK	06-11-2020	08:43:15.753	67441.142	15.049	OK
06-11-2020	08:43:35.753	67461.142	8.427	8.427	36.144	137	0	621.834	OK	06-11-2020	08:43:35.753	67461.142	15.077	OK
06-11-2020	08:43:55.754	67481.143	8.429	8.429	36.176	137	0	621.834	OK	06-11-2020	08:43:55.754	67481.143	15.051	OK
06-11-2020	08:44:15.755	67501.144	8.428	8.428	36.151	137	0	621.834	OK	06-11-2020	08:44:15.755	67501.144	15.046	OK
06-11-2020	08:44:35.756	67521.145	8.429	8.429	36.162	137	0	621.834	OK	06-11-2020	08:44:35.756	67521.145	15.020	OK
06-11-2020	08:44:55.757	67541.146	8.429	8.429	36.177	137	0	621.834	OK	06-11-2020	08:44:55.757	67541.146	15.064	OK
06-11-2020	08:45:15.758	67561.147	8.428	8.428	36.144	137	0	621.835	OK	06-11-2020	08:45:15.758	67561.147	15.054	OK
06-11-2020	08:45:35.758	67581.147	8.427	8.427	36.132	137	0	621.835	OK	06-11-2020	08:45:35.758	67581.147	15.062	OK
06-11-2020	08:45:55.758	67601.147	8.428	8.428	36.145	137	0	621.835	OK	06-11-2020	08:45:55.758	67601.147	15.064	OK
06-11-2020	08:46:15.759	67621.148	8.429	8.429	36.181	137	0	621.834	OK	06-11-2020	08:46:15.759	67621.148	15.072	OK
06-11-2020	08:46:35.760	67641.149	8.429	8.429	36.169	137	0	621.835	OK	06-11-2020	08:46:35.760	67641.149	15.059	OK
06-11-2020	08:46:55.761	67661.149	8.429	8.429	36.170	137	0	621.837	OK	06-11-2020	08:46:55.761	67661.149	15.072	OK
06-11-2020	08:47:15.760	67681.149	8.427	8.427	36.138	137	0	621.837	OK	06-11-2020	08:47:15.760	67681.149	15.072	OK
06-11-2020	08:47:35.760	67701.149	8.430	8.430	36.183	137	0	621.835	OK	06-11-2020	08:47:35.760	67701.149	15.030	OK
06-11-2020	08:47:55.761	67721.150	8.429	8.429	36.165	137	0	621.835	OK	06-11-2020	08:47:55.761	67721.150	15.059	OK
06-11-2020	08:48:15.762	67741.151	8.429	8.429	36.171	137	0	621.837	OK	06-11-2020	08:48:15.762	67741.151	15.043	OK
06-11-2020	08:48:35.763	67761.152	8.428	8.428	36.159	137	0	621.835	OK	06-11-2020	08:48:35.763	67761.152	15.056	OK
06-11-2020	08:48:55.763	67781.152	8.429	8.429	36.167	137	0	621.837	OK	06-11-2020	08:48:55.763	67781.152	15.038	OK
06-11-2020	08:49:15.763	67801.152	8.427	8.427	36.135	137	0	621.837	OK	06-11-2020	08:49:15.763	67801.152	15.059	OK
06-11-2020	08:49:35.763	67821.152	8.429	8.429	36.166	137	0	621.837	OK	06-11-2020	08:49:35.763	67821.152	15.059	OK
06-11-2020	08:49:55.764	67841.153	8.429	8.429	36.184	137	0	621.839	OK	06-11-2020	08:49:55.764	67841.153	15.067	OK
06-11-2020	08:50:15.764	67861.153	8.428	8.428	36.164	137	0	621.837	OK	06-11-2020	08:50:15.764	67861.153	15.069	OK
06-11-2020	08:50:35.768	67881.157	8.427	8.427	36.138	137	0	621.837	OK	06-11-2020	08:50:35.768	67881.157	15.054	OK
06-11-2020	08:50:55.764	67901.153	8.430	8.430	36.189	137	0	621.837	OK	06-11-2020	08:50:55.764	67901.153	15.062	OK
06-11-2020	08:51:15.764	67921.153	8.430	8.430	36.193	137	0	621.837	OK	06-11-2020	08:51:15.764	67921.153	15.054	OK
06-11-2020	08:51:35.764	67941.153	8.426	8.426	36.123	137	0	621.837	OK	06-11-2020	08:51:35.764	67941.153	15.064	OK
06-11-2020	08:51:55.765	67961.154	8.429	8.429	36.170	137	0	621.837	OK	06-11-2020	08:51:55.765	67961.154	15.054	OK
06-11-2020	08:52:15.765	67981.154	8.428	8.428	36.145	137	0	621.837	OK	06-11-2020	08:52:15.765	67981.154	15.056	OK
06-11-2020	08:52:35.769	68001.158	8.429	8.429	36.181	137	0	621.837	OK	06-11-2020	08:52:35.769	68001.158	15.085	OK
06-11-2020	08:52:55.766	68021.155	8.429	8.429	36.163	137	0	621.837	OK	06-11-2020	08:52:55.766	68021.155	15.056	OK
06-11-2020	08:53:15.766	68041.155	8.430	8.430	36.176	137	0	621.839	OK	06-11-2020	08:53:15.766	68041.155	15.038	OK
06-11-2020	08:53:35.766	68061.155	8.427	8.427	36.143	137	0	621.837	OK	06-11-2020	08:53:35.766	68061.155	15.069	OK
06-11-2020	08:53:55.766	68081.155	8.429	8.429	36.172	137	0	621.839	OK	06-11-2020	08:53:55.766	68081.155	15.062	OK
06-11-2020	08:54:15.766	68101.155	8.428	8.428	36.155	137	0	621.839	OK	06-11-2020	08:54:15.766	68101.155	15.056	OK
06-11-2020	08:54:35.766	68121.155	8.428	8.428	36.150	137	0	621.837	OK	06-11-2020	08:54:35.766	68121.155	15.080	OK
06-11-2020	08:54:55.766	68141.155	8.428	8.428	36.162	137	0	621.837	OK	06-11-2020	08:54:55.766	68141.155	15.062	OK
06-11-2020	08:55:15.766	68161.155	8.428	8.428	36.162	137	0	621.841	OK	06-11-2020	08:55:15.766	68161.155	15.064	OK
06-11-2020	08:55:35.769	68181.158	8.429	8.429	36.180	137	0	621.839	OK	06-11-2020	08:55:35.769	68181.158	15.067	OK
06-11-2020	08:55:55.767	68201.156	8.427	8.427	36.123	137	0	621.839	OK	06-11-2020	08:55:55.767	68201.156	15.056	OK
06-11-2020	08:56:15.768	68221.156	8.430	8.430	36.194	137	0	621.839	OK	06-11-2020	08:56:15.768	68221.156	15.054	OK
06-11-2020	08:56:35.767	68241.156	8.428	8.428	36.162	137	0	621.839	OK	06-11-2020	08:56:35.767	68241.156	15.069	OK
06-11-2020	08:56:55.767	68261.156	8.428	8.428	36.152	137	0	621.839	OK	06-11-2020	08:56:55.767	68261.156	15.046	OK
06-11-2020	08:57:15.767	68281.156	8.429	8.429	36.168	137	0	621.839	OK	06-11-2020	08:57:15.767	68281.156	15.062	OK
06-11-2020	08:57:35.768	68301.157	8.428	8.428	36.156	137	0	621.839	OK	06-11-2020	08:57:35.768	68301.157	15.051	OK
06-11-2020	08:57:55.769	68321.158	8.429	8.429	36.169	137	0	621.839	OK	06-11-2020	08:57:55.769	68321.158	15.069	OK
06-11-2020	08:58:15.773	68341.162	8.429	8.429	36.172	137	0	621.839	OK	06-11-2020	08:58:15.773	68341.162	15.054	OK
06-11-2020	08:58:35.769	68361.158	8.428	8.428	36.153	137	0	621.839	OK	06-11-2020	08:58:35.769	68361.158	15.036	OK
06-11-2020	08:58:55.769	68381.158	8.430	8.430	36.183	137	0	621.839	OK	06-11-2020	08:58:55.769	68381.158	15.062	OK
06-11-2020	08:59:15.771	68401.160	8.429	8.429	36.180	137	0	621.839	OK	06-11-2020	08:59:15.771	68401.160	15.059	OK
06-11-2020	08:59:35.774	68421.163	8.428	8.428	36.154	137	0	621.837	OK	06-11-2020	08:59:35.774	68421.163	15.046	OK
06-11-2020	08:59:55.770	68441.159	8.429	8.429	36.169	137	0	621.841	OK	06-11-2020	08:59:55.770	68441.159	15.043	OK
06-11-2020	09:00:15.770	68461.159	8.428	8.428	36.154	137	0	621.841	OK	06-11-2020	09:00:15.770	68461.159	15.064	OK
06-11-2020	09:00:35.771	68481.160	8.427	8.427	36.143	137	0	621.841	OK	06-11-2020	09:00:35.771	68481.160	15.069	OK
06-11-2020	09:00:55.771	68501.160	8.427	8.427	36.125	137	0	621.839	OK	06-11-2020	09:00:55.771	68501.160	15.059	OK
06-11-2020	09:01:15.772	68521.161	8.429	8.429	36.171	137	0	621.839	OK	06-11-2020	09:01:15.772	68521.161	15.041	OK
06-11-2020	09:01:35.773	68541.162	8.429	8.429	36.178	137	0	621.841	OK	06-11-2020	09:01:35.773	68541.162	15.064	OK
06-11-2020	09:01:55.772	68561.161	8.427	8.427	36.147	137	0	621.841	OK	06-11-2020	09:01:55.772	68561.161	15.085	OK
06-11-2020	09:02:15.772	68581.161	8.430	8.430	36.189	137	0	621.841	OK	06-11-2020	09:02:15.772	68581.161	15.049	OK
06-11-2020	09:02:35.773	68601.162	8.429	8.429	36.165	137	0	621.841	OK	06-11-2020	09:02:35.773	68601.162	15.067	OK
06-11-2020	09:02:55.773	68621.162	8.429	8.429	36.178	137	0	621.839	OK	06-11-2020	09:02:55.773	68621.162	15.051	OK
06-11-2020	09:03:15.773	68641.162	8.428	8.428	36.159	137	0	621.839	OK	06-11-2020	09:03:15.773	68641.162	15.054	OK
06-11-2020	09:03:35.773	68661.162	8.429	8.429	36.169	137	0	621.841	OK	06-11-2020	09:03:35.773	68661.162	15.056	OK
06-11-2020	09:03:55.773	68681.162	8.428	8.428	36.148	137	0	621.841	OK	06-11-2020	09:03:55.773	68681.162	15.051	OK
06-11-2020	09:04:15.774	68701.163	8.428	8.428	36.149	137	0	621.841	OK	06-11-2020	09:04:15.774	68701.163	15.054	OK
06-11-2020	09:04:35.773	68721.162	8.430	8.430	36.190	137	0	621.839	OK	06-11-2020	09:04:35.773	68721.162	15.064	OK
06-11-2020	09:04:55.773	68741.162	8.429	8.429	36.171	137	0	621.841	OK	06-11-2020	09:04:55.773	68741.162	15.051	OK
06-11-2020	09:05:15.773	68761.162	8.428	8.428	36.160	137	0	621.841	OK	06-11-2020	09:05:15.773	68761.162	15.072	OK
06-11-2020	09:05:35.774	68781.162	8.429	8.429	36.173	137	0	621.839	OK	06-11-2020	09:05:35.774	68781.162	15.049	OK
06-11-2020	09:05:55.773	68801.162	8.428	8.428	36.157	137	0	621.839	OK	06-11-2020	09:05:55.773	68801.162	15.067	OK
06-11-2020	09:06:15.773	68821.162	8.430	8.430	36.189	137	0	621.841	OK	06-11-2020	09:06:15.773	68821.162	15.059	OK
06-11-2020	09:06:35.773	68841.162	8.429	8.429	36.172	137	0	621.841	OK	06-11-2020	09:06:35.773	68841.162	15.074	OK
06-11-2020	09:06:55.784	68861.173	8.427	8.427	36.128	137	0	621.837	OK	06-11-2020	09:06:55.784	68861.173	15.062	OK
06-11-2020	09:07:15.775	68881.164	8.429	8.429	36.164	137	0	621.839	OK	06-11-2020	09:07:15.775	68881.164	15.054	OK
06-11-2020	09:07:35.773	68901.162	8.429	8.429	36.162	137	0	621.839	OK	06-11-2020	09:07:35.773	68901.162	15.023	OK
06-11-2020	09:07:55.773	68921.162	8.428	8.428	36.145	137	0	621.839	OK	06-11-2020	09:07:55.773	68921.162	15.020	OK
06-11-2020	09:08:15.773	68941.162	8.429	8.429	36.178	137	0	621.839	OK	06-11-2020	09:08:15.773	68941.162	15.056	OK
06-11-2020	09:08:35.776	68961.165	8.429	8.429	36.180	137	0	621.841	OK	06-11-2020	09:08:35.776	68961.165	15.072	OK
06-11-2020	09:08:55.773	68981.162	8.430	8.430	36.184	137	0	621.839	OK	06-11-2020	09:08:55.773	68981.162	15.049	OK
06-11-2020	09:09:15.773	69001.162	8.429	8.429	36.182	137	0	621.839	OK	06-11-2020	09:09:15.773	69001.162	15.062	OK
06-11-2020	09:09:35.773	69021.162	8.430	8.430	36.188	137	0	621.837	OK	06-11-2020	09:09:35.773	69021.162	15.072	OK
06-11-2020	09:09:55.773	69041.162	8.430	8.430	36.188	137	0	621.837	OK	06-11-2020	09:09:55.773	69041.162	15.059	OK
06-11-2020	09:10:15.773	69061.162	8.427	8.427	36.140	137	0	621.837	OK	06-11-2020	09:10:15.773	69061.162	15.064	OK
06-11-2020	09:10:35.774	69081.163	8.429	8.429	36.168	137	0	621.839	OK	06-11-2020	09:10:35.774	69081.163	15.059	OK
06-11-2020	09:10:55.774	69101.163	8.429	8.429	36.185	137	0	621.837	OK	06-11-2020	09:10:55.774	69101.163	15.069	OK
06-11-2020	09:11:15.774	69121.163	8.429	8.429	36.175	137	0	621.837	OK	06-11-2020	09:11:15.774	69121.163	15.051	OK
06-11-2020	09:11:35.774	69141.163	8.430	8.430	36.195	137	0	621.839	OK	06-11-2020	09:11:35.774	69141.163	15.072	OK
06-11-2020	09:11:55.774	69161.163	8.429	8.429	36.185	137	0	621.835	OK	06-11-2020	09:11:55.774	69161.163	15.067	OK
06-11-2020	09:12:15.774	69181.163	8.429	8.429	36.159	137	0	621.837	OK	06-11-2020	09:12:15.774	69181.163	15.049	OK
06-11-2020	09:12:35.774	69201.163	8.429	8.429	36.173	137	0	621.839	OK	06-11-2020	09:12:35.774	69201.163	15.036	OK
06-11-2020	09:12:55.774	69221.163	8.428	8.428	36.150	137	0	621.837	OK	06-11-2020	09:12:55.774	69221.163	15.036	OK
06-11-2020	09:13:15.774	69241.163	8.430	8.430	36.180	137	0	621.837	OK	06-11-2020	09:13:15.774	69241.163	15.043	OK
06-11-2020	09:13:35.775	69261.164	8.429	8.429	36.177	137	0	621.837	OK	06-11-2020	09:13:35.775	69261.164	15.067	OK
06-11-2020	09:13:55.776	69281.164	8.427	8.427	36.126	137	0	621.835	OK	06-11-2020	09:13:55.776	69281.164	15.054	OK
06-11-2020	09:14:15.780	69301.169	8.430	8.430	36.176	137	0	621.837	OK	06-11-2020	09:14:15.780	69301.169	15.023	OK
06-11-2020	09:14:35.777	69321.165	8.429	8.429	36.185	137	0	621.837	OK	06-11-2020	09:14:35.777	69321.165	15.067	OK
06-11-2020	09:14:55.777	69341.165	8.431	8.431	36.212	137	0	621.837	OK	06-11-2020	09:14:55.777	69341.165	15.054	OK
06-11-2020	09:15:15.777	69361.166	8.431	8.431	36.207	137	0	621.837	OK	06-11-2020	09:15:15.777	69361.166	15.067	OK
06-11-2020	09:15:35.777	69381.166	8.430	8.430	36.178	137	0	621.835	OK	06-11-2020	09:15:35.777	69381.166	15.043	OK
06-11-2020	09:15:55.777	69401.166	8.428	8.428	36.159	137	0	621.837	OK	06-11-2020	09:15:55.777	69401.166	15.072	OK
06-11-2020	09:16:15.777	69421.166	8.429	8.429	36.166	137	0	621.837	OK	06-11-2020	09:16:15.777	69421.166	15.067	OK
06-11-2020	09:16:35.777	69441.166	8.429	8.429	36.182	137	0	621.837	OK	06-11-2020	09:16:35.777	69441.166	15.072	OK
06-11-2020	09:16:55.778	69461.167	8.428	8.428	36.158	137	0	621.837	OK	06-11-2020	09:16:55.778	69461.167	15.049	OK
06-11-2020	09:17:15.785	69481.174	8.428	8.428	36.151	137	0	621.839	OK	06-11-2020	09:17:15.785	69481.174	15.067	OK
06-11-2020	09:17:35.779	69501.168	8.429	8.429	36.179	137	0	621.839	OK	06-11-2020	09:17:35.779	69501.168	15.059	OK
06-11-2020	09:17:55.779	69521.168	8.429	8.429	36.168	137	0	621.839	OK	06-11-2020	09:17:55.779	69521.168	15.059	OK
06-11-2020	09:18:15.779	69541.168	8.429	8.429	36.168	137	0	621.839	OK	06-11-2020	09:18:15.779	69541.168	15.064	OK
06-11-2020	09:18:35.779	69561.168	8.430	8.430	36.190	137	0	621.837	OK	06-11-2020	09:18:35.779	69561.168	15.054	OK
06-11-2020	09:18:55.780	69581.169	8.429	8.429	36.180	137	0	621.837	OK	06-11-2020	09:18:55.780	69581.169	15.056	OK
06-11-2020	09:19:15.789	69601.178	8.431	8.431	36.204	137	0	621.837	OK	06-11-2020	09:19:15.789	69601.178	15.056	OK
06-11-2020	09:19:35.780	69621.169	8.430	8.430	36.189	137	0	621.837	OK	06-11-2020	09:19:35.780	69621.169	15.062	OK
06-11-2020	09:19:55.780	69641.169	8.429	8.429	36.176	137	0	621.837	OK	06-11-2020	09:19:55.780	69641.169	15.062	OK
06-11-2020	09:20:15.780	69661.169	8.429	8.429	36.160	137	0	621.837	OK	06-11-2020	09:20:15.780	69661.169	15.038	OK
06-11-2020	09:20:35.780	69681.169	8.428	8.428	36.162	137	0	621.839	OK	06-11-2020	09:20:35.780	69681.169	15.069	OK
06-11-2020	09:20:55.780	69701.169	8.427	8.427	36.144	137	0	621.837	OK	06-11-2020	09:20:55.780	69701.169	15.082	OK
06-11-2020	09:21:15.782	69721.171	8.429	8.429	36.188	137	0	621.837	OK	06-11-2020	09:21:15.782	69721.171	15.082	OK
06-11-2020	09:21:35.780	69741.169	8.430	8.430	36.208	137	0	621.839	OK	06-11-2020	09:21:35.780	69741.169	15.080	OK
06-11-2020	09:21:55.780	69761.169	8.429	8.429	36.180	137	0	621.839	OK	06-11-2020	09:21:55.780	69761.169	15.059	OK
06-11-2020	09:22:15.780	69781.169	8.427	8.427	36.140	137	0	621.837	OK	06-11-2020	09:22:15.780	69781.169	15.067	OK
06-11-2020	09:22:35.780	69801.169	8.429	8.429	36.176	137	0	621.837	OK	06-11-2020	09:22:35.780	69801.169	15.041	OK
06-11-2020	09:22:55.780	69821.169	8.429	8.429	36.176	137	0	621.839	OK	06-11-2020	09:22:55.780	69821.169	15.072	OK
06-11-2020	09:23:15.780	69841.169	8.429	8.429	36.174	137	0	621.837	OK	06-11-2020	09:23:15.780	69841.169	15.051	OK
06-11-2020	09:23:35.780	69861.169	8.430	8.430	36.192	137	0	621.837	OK	06-11-2020	09:23:35.780	69861.169	15.049	OK
06-11-2020	09:23:55.782	69881.171	8.431	8.431	36.209	137	0	621.837	OK	06-11-2020	09:23:55.782	69881.171	15.054	OK
06-11-2020	09:24:15.781	69901.170	8.428	8.428	36.158	137	0	621.839	OK	06-11-2020	09:24:15.781	69901.170	15.059	OK
06-11-2020	09:24:35.782	69921.170	8.429	8.429	36.174	137	0	621.841	OK	06-11-2020	09:24:35.782	69921.170	15.054	OK
06-11-2020	09:24:55.781	69941.170	8.428	8.428	36.158	137	0	621.839	OK	06-11-2020	09:24:55.781	69941.170	15.056	OK
06-11-2020	09:25:15.783	69961.171	8.429	8.429	36.179	137	0	621.839	OK	06-11-2020	09:25:15.783	69961.171	15.077	OK
06-11-2020	09:25:35.782	69981.171	8.429	8.429	36.171	137	0	621.841	OK	06-11-2020	09:25:35.782	69981.171	15.067	OK
06-11-2020	09:25:55.782	70001.171	8.429	8.429	36.173	137	0	621.839	OK	06-11-2020	09:25:55.782	70001.171	15.054	OK
06-11-2020	09:26:15.782	70021.171	8.429	8.429	36.181	137	0	621.841	OK	06-11-2020	09:26:15.782	70021.171	15.069	OK
06-11-2020	09:26:35.782	70041.171	8.428	8.428	36.151	137	0	621.841	OK	06-11-2020	09:26:35.782	70041.171	15.069	OK
06-11-2020	09:26:55.781	70061.170	8.429	8.429	36.189	137	0	621.841	OK	06-11-2020	09:26:55.781	70061.170	15.087	OK
06-11-2020	09:27:15.782	70081.171	8.429	8.429	36.168	137	0	621.839	OK	06-11-2020	09:27:15.782	70081.171	15.067	OK
06-11-2020	09:27:35.782	70101.171	8.428	8.428	36.149	137	0	621.841	OK	06-11-2020	09:27:35.782	70101.171	15.082	OK
06-11-2020	09:27:55.782	70121.171	8.428	8.428	36.162	137	0	621.839	OK	06-11-2020	09:27:55.782	70121.171	15.064	OK
06-11-2020	09:28:15.782	70141.171	8.429	8.429	36.171	137	0	621.839	OK	06-11-2020	09:28:15.782	70141.171	15.056	OK
06-11-2020	09:28:35.782	70161.171	8.428	8.428	36.160	137	0	621.839	OK	06-11-2020	09:28:35.782	70161.171	15.077	OK
06-11-2020	09:28:55.782	70181.171	8.429	8.429	36.181	137	0	621.841	OK	06-11-2020	09:28:55.782	70181.171	15.067	OK
06-11-2020	09:29:15.782	70201.171	8.429	8.429	36.185	137	0	621.839	OK	06-11-2020	09:29:15.782	70201.171	15.072	OK
06-11-2020	09:29:35.782	70221.171	8.428	8.428	36.157	137	0	621.839	OK	06-11-2020	09:29:35.782	70221.171	15.056	OK
06-11-2020	09:29:55.784	70241.172	8.430	8.430	36.185	137	0	621.839	OK	06-11-2020	09:29:55.784	70241.172	15.056	OK
06-11-2020	09:30:15.783	70261.172	8.429	8.429	36.181	137	0	621.837	OK	06-11-2020	09:30:15.783	70261.172	15.064	OK
06-11-2020	09:30:35.783	70281.172	8.429	8.429	36.164	137	0	621.839	OK	06-11-2020	09:30:35.783	70281.172	15.056	OK
06-11-2020	09:30:55.783	70301.172	8.427	8.427	36.131	137	0	621.839	OK	06-11-2020	09:30:55.783	70301.172	15.074	OK
06-11-2020	09:31:15.783	70321.172	8.429	8.429	36.157	137	0	621.839	OK	06-11-2020	09:31:15.783	70321.172	15.038	OK
