#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-11-2020	06:25:35.388	59180.777	8.439	8.439	35.713	144	-1	621.723	OK	06-11-2020	06:25:35.388	59180.777	14.990	OK
06-11-2020	06:25:55.388	59200.777	8.439	8.439	35.718	143	0	621.723	OK	06-11-2020	06:25:55.388	59200.777	14.985	OK
06-11-2020	06:26:15.388	59220.777	8.440	8.440	35.737	144	-1	621.721	OK	06-11-2020	06:26:15.388	59220.777	14.988	OK
06-11-2020	06:26:35.391	59240.780	8.441	8.441	35.756	143	-1	621.721	OK	06-11-2020	06:26:35.391	59240.780	14.988	OK
06-11-2020	06:26:55.389	59260.778	8.440	8.440	35.739	143	-1	621.723	OK	06-11-2020	06:26:55.389	59260.778	15.003	OK
06-11-2020	06:27:15.389	59280.778	8.440	8.440	35.733	144	-1	621.721	OK	06-11-2020	06:27:15.389	59280.778	14.980	OK
06-11-2020	06:27:35.389	59300.778	8.440	8.440	35.743	144	-1	621.721	OK	06-11-2020	06:27:35.389	59300.778	14.985	OK
06-11-2020	06:27:55.397	59320.786	8.439	8.439	35.724	143	-1	621.721	OK	06-11-2020	06:27:55.397	59320.786	14.988	OK
06-11-2020	06:28:15.389	59340.778	8.443	8.443	35.790	143	-1	621.723	OK	06-11-2020	06:28:15.389	59340.778	14.982	OK
06-11-2020	06:28:35.389	59360.778	8.440	8.440	35.746	144	-1	621.723	OK	06-11-2020	06:28:35.389	59360.778	14.990	OK
06-11-2020	06:28:55.389	59380.778	8.440	8.440	35.743	144	-1	621.721	OK	06-11-2020	06:28:55.389	59380.778	14.990	OK
06-11-2020	06:29:15.389	59400.778	8.441	8.441	35.756	143	-1	621.723	OK	06-11-2020	06:29:15.389	59400.778	14.985	OK
06-11-2020	06:29:35.389	59420.778	8.439	8.439	35.711	143	-1	621.721	OK	06-11-2020	06:29:35.389	59420.778	14.995	OK
06-11-2020	06:29:55.389	59440.778	8.441	8.441	35.753	143	-1	621.721	OK	06-11-2020	06:29:55.389	59440.778	14.998	OK
06-11-2020	06:30:15.389	59460.778	8.440	8.440	35.738	144	-1	621.721	OK	06-11-2020	06:30:15.389	59460.778	14.988	OK
06-11-2020	06:30:35.389	59480.778	8.440	8.440	35.727	144	-1	621.723	OK	06-11-2020	06:30:35.389	59480.778	14.985	OK
06-11-2020	06:30:55.389	59500.778	8.439	8.439	35.718	144	-1	621.721	OK	06-11-2020	06:30:55.389	59500.778	14.975	OK
06-11-2020	06:31:15.389	59520.778	8.439	8.439	35.708	144	-1	621.723	OK	06-11-2020	06:31:15.389	59520.778	14.982	OK
06-11-2020	06:31:35.389	59540.778	8.440	8.440	35.734	144	-1	621.723	OK	06-11-2020	06:31:35.389	59540.778	14.982	OK
06-11-2020	06:31:55.389	59560.778	8.438	8.438	35.696	144	-1	621.723	OK	06-11-2020	06:31:55.389	59560.778	14.980	OK
06-11-2020	06:32:15.389	59580.778	8.439	8.439	35.725	144	0	621.723	OK	06-11-2020	06:32:15.389	59580.778	14.995	OK
06-11-2020	06:32:35.392	59600.780	8.439	8.439	35.703	144	0	621.723	OK	06-11-2020	06:32:35.392	59600.780	14.975	OK
06-11-2020	06:32:55.389	59620.778	8.440	8.440	35.751	143	0	621.723	OK	06-11-2020	06:32:55.389	59620.778	15.001	OK
06-11-2020	06:33:15.400	59640.789	8.438	8.438	35.695	144	0	621.723	OK	06-11-2020	06:33:15.400	59640.789	14.993	OK
06-11-2020	06:33:35.389	59660.778	8.441	8.441	35.768	144	-1	621.721	OK	06-11-2020	06:33:35.389	59660.778	14.993	OK
06-11-2020	06:33:55.391	59680.780	8.439	8.439	35.726	144	0	621.721	OK	06-11-2020	06:33:55.391	59680.780	14.990	OK
06-11-2020	06:34:15.390	59700.779	8.440	8.440	35.736	143	0	621.721	OK	06-11-2020	06:34:15.390	59700.779	14.988	OK
06-11-2020	06:34:35.390	59720.779	8.438	8.438	35.696	143	0	621.721	OK	06-11-2020	06:34:35.390	59720.779	14.988	OK
06-11-2020	06:34:55.390	59740.779	8.440	8.440	35.730	144	0	621.723	OK	06-11-2020	06:34:55.390	59740.779	14.975	OK
06-11-2020	06:35:15.390	59760.779	8.439	8.439	35.724	144	-1	621.723	OK	06-11-2020	06:35:15.390	59760.779	14.985	OK
06-11-2020	06:35:35.390	59780.779	8.439	8.439	35.717	144	-1	621.721	OK	06-11-2020	06:35:35.390	59780.779	14.977	OK
06-11-2020	06:35:55.390	59800.779	8.439	8.439	35.714	144	-1	621.721	OK	06-11-2020	06:35:55.390	59800.779	14.982	OK
06-11-2020	06:36:15.391	59820.780	8.440	8.440	35.725	144	-1	621.723	OK	06-11-2020	06:36:15.391	59820.780	14.980	OK
06-11-2020	06:36:35.391	59840.780	8.441	8.441	35.750	144	-1	621.721	OK	06-11-2020	06:36:35.391	59840.780	14.990	OK
06-11-2020	06:36:55.393	59860.782	8.439	8.439	35.723	143	-1	621.723	OK	06-11-2020	06:36:55.393	59860.782	14.993	OK
06-11-2020	06:37:15.391	59880.780	8.439	8.439	35.725	144	-1	621.721	OK	06-11-2020	06:37:15.391	59880.780	14.990	OK
06-11-2020	06:37:35.391	59900.780	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	06:37:35.391	59900.780	14.980	OK
06-11-2020	06:37:55.391	59920.780	8.440	8.440	35.744	144	-1	621.721	OK	06-11-2020	06:37:55.391	59920.780	14.995	OK
06-11-2020	06:38:15.398	59940.787	8.440	8.440	35.745	143	-1	621.721	OK	06-11-2020	06:38:15.398	59940.787	14.985	OK
06-11-2020	06:38:35.404	59960.793	8.438	8.438	35.699	143	-1	621.721	OK	06-11-2020	06:38:35.404	59960.793	14.985	OK
06-11-2020	06:38:55.395	59980.784	8.439	8.439	35.715	143	-1	621.721	OK	06-11-2020	06:38:55.395	59980.784	14.993	OK
06-11-2020	06:39:15.391	60000.780	8.438	8.438	35.687	144	-1	621.723	OK	06-11-2020	06:39:15.391	60000.780	14.985	OK
06-11-2020	06:39:35.391	60020.780	8.440	8.440	35.741	144	-1	621.721	OK	06-11-2020	06:39:35.391	60020.780	14.990	OK
06-11-2020	06:39:55.391	60040.780	8.441	8.441	35.753	144	-1	621.723	OK	06-11-2020	06:39:55.391	60040.780	14.993	OK
06-11-2020	06:40:15.391	60060.780	8.438	8.438	35.702	144	-1	621.721	OK	06-11-2020	06:40:15.391	60060.780	14.993	OK
06-11-2020	06:40:35.391	60080.780	8.439	8.439	35.719	143	-1	621.721	OK	06-11-2020	06:40:35.391	60080.780	14.993	OK
06-11-2020	06:40:55.392	60100.781	8.438	8.438	35.698	144	-1	621.721	OK	06-11-2020	06:40:55.392	60100.781	14.982	OK
06-11-2020	06:41:15.392	60120.781	8.437	8.437	35.684	143	-1	621.723	OK	06-11-2020	06:41:15.392	60120.781	14.990	OK
06-11-2020	06:41:35.392	60140.781	8.439	8.439	35.708	143	-1	621.721	OK	06-11-2020	06:41:35.392	60140.781	14.982	OK
06-11-2020	06:41:55.392	60160.781	8.439	8.439	35.707	144	-1	621.721	OK	06-11-2020	06:41:55.392	60160.781	14.982	OK
06-11-2020	06:42:15.392	60180.781	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	06:42:15.392	60180.781	14.988	OK
06-11-2020	06:42:35.394	60200.782	8.439	8.439	35.726	144	-1	621.721	OK	06-11-2020	06:42:35.394	60200.782	14.993	OK
06-11-2020	06:42:55.393	60220.782	8.437	8.437	35.677	144	-1	621.721	OK	06-11-2020	06:42:55.393	60220.782	15.001	OK
06-11-2020	06:43:15.393	60240.782	8.438	8.438	35.695	144	-1	621.719	OK	06-11-2020	06:43:15.393	60240.782	14.990	OK
06-11-2020	06:43:35.394	60260.783	8.438	8.438	35.698	144	-1	621.721	OK	06-11-2020	06:43:35.394	60260.783	14.982	OK
06-11-2020	06:43:55.394	60280.783	8.440	8.440	35.745	143	-1	621.723	OK	06-11-2020	06:43:55.394	60280.783	14.982	OK
06-11-2020	06:44:15.394	60300.783	8.440	8.440	35.730	144	-1	621.721	OK	06-11-2020	06:44:15.394	60300.783	14.993	OK
06-11-2020	06:44:35.394	60320.783	8.439	8.439	35.724	143	-1	621.719	OK	06-11-2020	06:44:35.394	60320.783	14.980	OK
06-11-2020	06:44:55.394	60340.783	8.440	8.440	35.733	143	0	621.723	OK	06-11-2020	06:44:55.394	60340.783	14.990	OK
06-11-2020	06:45:15.395	60360.784	8.441	8.441	35.765	144	0	621.721	OK	06-11-2020	06:45:15.395	60360.784	14.990	OK
06-11-2020	06:45:35.396	60380.785	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	06:45:35.396	60380.785	14.975	OK
06-11-2020	06:45:55.396	60400.785	8.441	8.441	35.753	144	-1	621.723	OK	06-11-2020	06:45:55.396	60400.785	14.982	OK
06-11-2020	06:46:15.396	60420.785	8.440	8.440	35.742	144	-1	621.721	OK	06-11-2020	06:46:15.396	60420.785	14.985	OK
06-11-2020	06:46:35.396	60440.785	8.440	8.440	35.728	143	-1	621.723	OK	06-11-2020	06:46:35.396	60440.785	14.985	OK
06-11-2020	06:46:55.396	60460.785	8.438	8.438	35.702	144	-1	621.723	OK	06-11-2020	06:46:55.396	60460.785	14.980	OK
06-11-2020	06:47:15.397	60480.786	8.439	8.439	35.719	143	-1	621.723	OK	06-11-2020	06:47:15.397	60480.786	14.988	OK
06-11-2020	06:47:35.397	60500.786	8.440	8.440	35.741	143	-1	621.721	OK	06-11-2020	06:47:35.397	60500.786	14.993	OK
06-11-2020	06:47:55.397	60520.786	8.439	8.439	35.722	144	-1	621.721	OK	06-11-2020	06:47:55.397	60520.786	14.985	OK
06-11-2020	06:48:15.397	60540.786	8.441	8.441	35.752	143	-1	621.721	OK	06-11-2020	06:48:15.397	60540.786	14.990	OK
06-11-2020	06:48:35.398	60560.786	8.440	8.440	35.732	144	-1	621.721	OK	06-11-2020	06:48:35.398	60560.786	14.988	OK
06-11-2020	06:48:55.398	60580.787	8.440	8.440	35.734	143	-1	621.723	OK	06-11-2020	06:48:55.398	60580.787	14.985	OK
06-11-2020	06:49:15.398	60600.787	8.439	8.439	35.727	143	-1	621.721	OK	06-11-2020	06:49:15.398	60600.787	14.990	OK
06-11-2020	06:49:35.399	60620.787	8.440	8.440	35.738	143	-1	621.723	OK	06-11-2020	06:49:35.399	60620.787	14.990	OK
06-11-2020	06:49:55.398	60640.787	8.441	8.441	35.766	143	-1	621.723	OK	06-11-2020	06:49:55.398	60640.787	14.998	OK
06-11-2020	06:50:15.398	60660.787	8.439	8.439	35.714	143	-1	621.721	OK	06-11-2020	06:50:15.398	60660.787	14.988	OK
06-11-2020	06:50:35.399	60680.788	8.439	8.439	35.704	144	-1	621.723	OK	06-11-2020	06:50:35.399	60680.788	14.982	OK
06-11-2020	06:50:55.399	60700.788	8.440	8.440	35.735	144	-1	621.723	OK	06-11-2020	06:50:55.399	60700.788	14.990	OK
06-11-2020	06:51:15.409	60720.798	8.439	8.439	35.725	143	-1	621.723	OK	06-11-2020	06:51:15.409	60720.798	14.998	OK
06-11-2020	06:51:35.401	60740.790	8.440	8.440	35.730	143	0	621.721	OK	06-11-2020	06:51:35.401	60740.790	14.980	OK
06-11-2020	06:51:55.401	60760.790	8.438	8.438	35.690	143	-1	621.723	OK	06-11-2020	06:51:55.401	60760.790	14.985	OK
06-11-2020	06:52:15.401	60780.790	8.439	8.439	35.715	143	-1	621.723	OK	06-11-2020	06:52:15.401	60780.790	14.988	OK
06-11-2020	06:52:35.402	60800.791	8.439	8.439	35.725	143	0	621.721	OK	06-11-2020	06:52:35.402	60800.791	14.990	OK
06-11-2020	06:52:55.403	60820.792	8.437	8.437	35.685	143	-1	621.721	OK	06-11-2020	06:52:55.403	60820.792	14.993	OK
06-11-2020	06:53:15.403	60840.792	8.438	8.438	35.698	144	-1	621.721	OK	06-11-2020	06:53:15.403	60840.792	15.001	OK
06-11-2020	06:53:35.405	60860.794	8.440	8.440	35.745	144	-1	621.721	OK	06-11-2020	06:53:35.405	60860.794	14.995	OK
06-11-2020	06:53:55.405	60880.794	8.439	8.439	35.717	143	-1	621.721	OK	06-11-2020	06:53:55.405	60880.794	14.993	OK
06-11-2020	06:54:15.406	60900.795	8.439	8.439	35.708	143	-1	621.723	OK	06-11-2020	06:54:15.406	60900.795	14.993	OK
06-11-2020	06:54:35.406	60920.795	8.440	8.440	35.735	143	-1	621.721	OK	06-11-2020	06:54:35.406	60920.795	14.998	OK
06-11-2020	06:54:55.407	60940.796	8.440	8.440	35.729	144	-1	621.723	OK	06-11-2020	06:54:55.407	60940.796	14.985	OK
06-11-2020	06:55:15.407	60960.796	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	06:55:15.407	60960.796	14.980	OK
06-11-2020	06:55:35.407	60980.796	8.441	8.441	35.759	143	-1	621.721	OK	06-11-2020	06:55:35.407	60980.796	14.975	OK
06-11-2020	06:55:55.408	61000.797	8.439	8.439	35.710	144	-1	621.721	OK	06-11-2020	06:55:55.408	61000.797	14.982	OK
06-11-2020	06:56:15.410	61020.798	8.439	8.439	35.726	144	-1	621.721	OK	06-11-2020	06:56:15.410	61020.798	14.993	OK
06-11-2020	06:56:35.409	61040.798	8.440	8.440	35.736	143	-1	621.721	OK	06-11-2020	06:56:35.409	61040.798	15.001	OK
06-11-2020	06:56:55.409	61060.798	8.440	8.440	35.739	144	-1	621.721	OK	06-11-2020	06:56:55.409	61060.798	14.988	OK
06-11-2020	06:57:15.410	61080.799	8.440	8.440	35.739	144	-1	621.723	OK	06-11-2020	06:57:15.410	61080.799	15.003	OK
06-11-2020	06:57:35.409	61100.798	8.439	8.439	35.711	144	-1	621.723	OK	06-11-2020	06:57:35.409	61100.798	14.988	OK
06-11-2020	06:57:55.410	61120.799	8.440	8.440	35.739	144	-1	621.721	OK	06-11-2020	06:57:55.410	61120.799	14.993	OK
06-11-2020	06:58:15.410	61140.799	8.440	8.440	35.746	144	-1	621.723	OK	06-11-2020	06:58:15.410	61140.799	14.985	OK
06-11-2020	06:58:35.417	61160.806	8.440	8.440	35.744	144	-1	621.721	OK	06-11-2020	06:58:35.417	61160.806	14.988	OK
06-11-2020	06:58:55.412	61180.801	8.441	8.441	35.753	144	-1	621.721	OK	06-11-2020	06:58:55.412	61180.801	14.975	OK
06-11-2020	06:59:15.413	61200.802	8.439	8.439	35.716	144	0	621.723	OK	06-11-2020	06:59:15.413	61200.802	14.982	OK
06-11-2020	06:59:35.415	61220.804	8.440	8.440	35.729	143	-1	621.719	OK	06-11-2020	06:59:35.415	61220.804	14.985	OK
06-11-2020	06:59:55.414	61240.803	8.438	8.438	35.703	143	-1	621.723	OK	06-11-2020	06:59:55.414	61240.803	14.990	OK
06-11-2020	07:00:15.415	61260.804	8.441	8.441	35.751	143	-1	621.723	OK	06-11-2020	07:00:15.415	61260.804	14.980	OK
06-11-2020	07:00:35.415	61280.804	8.440	8.440	35.725	143	-1	621.723	OK	06-11-2020	07:00:35.415	61280.804	14.977	OK
06-11-2020	07:00:55.415	61300.804	8.440	8.440	35.728	143	-1	621.721	OK	06-11-2020	07:00:55.415	61300.804	14.975	OK
06-11-2020	07:01:15.416	61320.805	8.439	8.439	35.723	144	-1	621.723	OK	06-11-2020	07:01:15.416	61320.805	14.982	OK
06-11-2020	07:01:35.416	61340.805	8.440	8.440	35.737	144	-1	621.723	OK	06-11-2020	07:01:35.416	61340.805	14.977	OK
06-11-2020	07:01:55.416	61360.805	8.441	8.441	35.747	144	-1	621.723	OK	06-11-2020	07:01:55.416	61360.805	14.980	OK
06-11-2020	07:02:15.417	61380.806	8.438	8.438	35.700	143	-1	621.721	OK	06-11-2020	07:02:15.417	61380.806	14.998	OK
06-11-2020	07:02:35.417	61400.806	8.440	8.440	35.732	144	-1	621.721	OK	06-11-2020	07:02:35.417	61400.806	14.977	OK
06-11-2020	07:02:55.417	61420.806	8.440	8.440	35.729	144	-1	621.723	OK	06-11-2020	07:02:55.417	61420.806	14.988	OK
06-11-2020	07:03:15.418	61440.806	8.441	8.441	35.758	144	0	621.724	OK	06-11-2020	07:03:15.418	61440.806	14.990	OK
06-11-2020	07:03:35.417	61460.806	8.441	8.441	35.752	143	-1	621.724	OK	06-11-2020	07:03:35.417	61460.806	14.980	OK
06-11-2020	07:03:55.417	61480.806	8.440	8.440	35.737	143	-1	621.723	OK	06-11-2020	07:03:55.417	61480.806	14.982	OK
06-11-2020	07:04:15.417	61500.806	8.440	8.440	35.730	144	0	621.724	OK	06-11-2020	07:04:15.417	61500.806	14.995	OK
06-11-2020	07:04:35.418	61520.807	8.438	8.438	35.709	143	0	621.724	OK	06-11-2020	07:04:35.418	61520.807	15.006	OK
06-11-2020	07:04:55.418	61540.807	8.440	8.440	35.733	144	0	621.723	OK	06-11-2020	07:04:55.418	61540.807	14.975	OK
06-11-2020	07:05:15.419	61560.808	8.441	8.441	35.758	144	0	621.724	OK	06-11-2020	07:05:15.419	61560.808	14.988	OK
06-11-2020	07:05:35.419	61580.808	8.438	8.438	35.690	144	0	621.724	OK	06-11-2020	07:05:35.419	61580.808	14.982	OK
06-11-2020	07:05:55.419	61600.808	8.440	8.440	35.748	144	0	621.724	OK	06-11-2020	07:05:55.419	61600.808	14.990	OK
06-11-2020	07:06:15.419	61620.808	8.439	8.439	35.718	143	0	621.724	OK	06-11-2020	07:06:15.419	61620.808	14.985	OK
06-11-2020	07:06:35.420	61640.809	8.440	8.440	35.734	144	0	621.724	OK	06-11-2020	07:06:35.420	61640.809	14.998	OK
06-11-2020	07:06:55.420	61660.809	8.440	8.440	35.739	143	-1	621.723	OK	06-11-2020	07:06:55.420	61660.809	14.998	OK
06-11-2020	07:07:15.420	61680.809	8.441	8.441	35.750	144	-1	621.723	OK	06-11-2020	07:07:15.420	61680.809	14.982	OK
06-11-2020	07:07:35.421	61700.810	8.441	8.441	35.753	144	0	621.723	OK	06-11-2020	07:07:35.421	61700.810	14.993	OK
06-11-2020	07:07:55.421	61720.810	8.440	8.440	35.726	143	-1	621.721	OK	06-11-2020	07:07:55.421	61720.810	14.980	OK
06-11-2020	07:08:15.421	61740.810	8.438	8.438	35.704	144	0	621.723	OK	06-11-2020	07:08:15.421	61740.810	14.995	OK
06-11-2020	07:08:35.422	61760.811	8.440	8.440	35.745	143	-1	621.719	OK	06-11-2020	07:08:35.422	61760.811	14.982	OK
06-11-2020	07:08:55.424	61780.813	8.440	8.440	35.745	143	-1	621.721	OK	06-11-2020	07:08:55.424	61780.813	14.993	OK
06-11-2020	07:09:15.424	61800.813	8.439	8.439	35.728	143	-1	621.717	OK	06-11-2020	07:09:15.424	61800.813	14.988	OK
06-11-2020	07:09:35.425	61820.814	8.440	8.440	35.732	143	-1	621.717	OK	06-11-2020	07:09:35.425	61820.814	14.982	OK
06-11-2020	07:09:55.758	61841.147	8.439	8.439	35.717	143	-1	621.717	OK	06-11-2020	07:09:55.758	61841.147	14.982	OK
06-11-2020	07:10:15.425	61860.814	8.439	8.439	35.726	143	-1	621.716	OK	06-11-2020	07:10:15.425	61860.814	14.982	OK
06-11-2020	07:10:35.425	61880.814	8.439	8.439	35.718	143	-1	621.716	OK	06-11-2020	07:10:35.425	61880.814	14.988	OK
06-11-2020	07:10:55.427	61900.815	8.439	8.439	35.718	143	-1	621.713	OK	06-11-2020	07:10:55.427	61900.815	14.985	OK
06-11-2020	07:11:15.427	61920.816	8.439	8.439	35.719	143	-1	621.713	OK	06-11-2020	07:11:15.427	61920.816	14.977	OK
06-11-2020	07:11:35.427	61940.816	8.439	8.439	35.718	143	-1	621.712	OK	06-11-2020	07:11:35.427	61940.816	14.980	OK
06-11-2020	07:11:55.428	61960.816	8.440	8.440	35.749	143	0	621.710	OK	06-11-2020	07:11:55.428	61960.816	14.990	OK
06-11-2020	07:12:15.427	61980.816	8.439	8.439	35.709	143	-1	621.710	OK	06-11-2020	07:12:15.427	61980.816	14.980	OK
06-11-2020	07:12:35.427	62000.816	8.439	8.439	35.718	143	-1	621.709	OK	06-11-2020	07:12:35.427	62000.816	14.975	OK
06-11-2020	07:12:55.793	62021.182	8.439	8.439	35.729	144	-1	621.706	OK	06-11-2020	07:12:55.793	62021.182	14.993	OK
06-11-2020	07:13:15.756	62041.145	8.439	8.439	35.717	143	-1	621.705	OK	06-11-2020	07:13:15.756	62041.145	14.972	OK
06-11-2020	07:13:35.428	62060.817	8.440	8.440	35.746	144	-1	621.705	OK	06-11-2020	07:13:35.428	62060.817	14.995	OK
06-11-2020	07:13:55.428	62080.817	8.439	8.439	35.731	144	-1	621.701	OK	06-11-2020	07:13:55.428	62080.817	14.977	OK
06-11-2020	07:14:15.428	62100.817	8.441	8.441	35.756	143	-1	621.703	OK	06-11-2020	07:14:15.428	62100.817	14.977	OK
06-11-2020	07:14:35.806	62121.195	8.440	8.440	35.732	144	-1	621.701	OK	06-11-2020	07:14:35.806	62121.195	14.969	OK
06-11-2020	07:14:55.876	62141.265	8.439	8.439	35.728	144	-1	621.699	OK	06-11-2020	07:14:55.876	62141.265	14.982	OK
06-11-2020	07:15:15.429	62160.818	8.440	8.440	35.743	144	-1	621.699	OK	06-11-2020	07:15:15.429	62160.818	14.988	OK
06-11-2020	07:15:35.429	62180.818	8.440	8.440	35.734	144	-1	621.698	OK	06-11-2020	07:15:35.429	62180.818	14.969	OK
06-11-2020	07:15:55.431	62200.820	8.439	8.439	35.731	144	-1	621.698	OK	06-11-2020	07:15:55.431	62200.820	14.982	OK
06-11-2020	07:16:15.429	62220.818	8.439	8.439	35.718	144	-1	621.695	OK	06-11-2020	07:16:15.429	62220.818	14.985	OK
06-11-2020	07:16:35.429	62240.818	8.440	8.440	35.750	144	-1	621.694	OK	06-11-2020	07:16:35.429	62240.818	14.985	OK
06-11-2020	07:16:55.429	62260.818	8.439	8.439	35.731	144	-1	621.692	OK	06-11-2020	07:16:55.429	62260.818	14.982	OK
06-11-2020	07:17:15.429	62280.818	8.439	8.439	35.736	144	-1	621.691	OK	06-11-2020	07:17:15.429	62280.818	14.975	OK
06-11-2020	07:17:35.430	62300.819	8.440	8.440	35.752	144	-1	621.691	OK	06-11-2020	07:17:35.430	62300.819	14.980	OK
06-11-2020	07:17:55.429	62320.818	8.440	8.440	35.752	144	-1	621.691	OK	06-11-2020	07:17:55.429	62320.818	14.985	OK
06-11-2020	07:18:15.430	62340.819	8.439	8.439	35.723	144	-1	621.688	OK	06-11-2020	07:18:15.430	62340.819	14.982	OK
06-11-2020	07:18:35.430	62360.819	8.439	8.439	35.735	144	-1	621.688	OK	06-11-2020	07:18:35.430	62360.819	14.969	OK
06-11-2020	07:18:55.430	62380.819	8.439	8.439	35.723	144	-1	621.687	OK	06-11-2020	07:18:55.430	62380.819	14.980	OK
06-11-2020	07:19:15.430	62400.819	8.440	8.440	35.749	144	-1	621.685	OK	06-11-2020	07:19:15.430	62400.819	14.982	OK
06-11-2020	07:19:35.430	62420.819	8.438	8.438	35.720	144	-1	621.685	OK	06-11-2020	07:19:35.430	62420.819	14.988	OK
06-11-2020	07:19:55.430	62440.819	8.439	8.439	35.739	144	-1	621.683	OK	06-11-2020	07:19:55.430	62440.819	14.982	OK
06-11-2020	07:20:15.430	62460.819	8.440	8.440	35.746	144	-1	621.681	OK	06-11-2020	07:20:15.430	62460.819	14.985	OK
06-11-2020	07:20:35.431	62480.820	8.441	8.441	35.764	144	-1	621.681	OK	06-11-2020	07:20:35.431	62480.820	14.972	OK
06-11-2020	07:20:55.436	62500.825	8.438	8.438	35.716	144	-1	621.681	OK	06-11-2020	07:20:55.436	62500.825	14.977	OK
06-11-2020	07:21:15.431	62520.820	8.441	8.441	35.761	144	-1	621.681	OK	06-11-2020	07:21:15.431	62520.820	14.967	OK
06-11-2020	07:21:35.431	62540.820	8.439	8.439	35.730	144	-1	621.680	OK	06-11-2020	07:21:35.431	62540.820	14.985	OK
06-11-2020	07:21:55.431	62560.820	8.440	8.440	35.757	144	-1	621.678	OK	06-11-2020	07:21:55.431	62560.820	14.969	OK
06-11-2020	07:22:15.431	62580.820	8.439	8.439	35.734	144	-1	621.676	OK	06-11-2020	07:22:15.431	62580.820	14.972	OK
06-11-2020	07:22:35.431	62600.820	8.439	8.439	35.727	144	-1	621.674	OK	06-11-2020	07:22:35.431	62600.820	14.972	OK
06-11-2020	07:22:55.434	62620.823	8.439	8.439	35.738	144	-1	621.676	OK	06-11-2020	07:22:55.434	62620.823	14.982	OK
06-11-2020	07:23:15.431	62640.820	8.438	8.438	35.724	144	-1	621.676	OK	06-11-2020	07:23:15.431	62640.820	14.993	OK
06-11-2020	07:23:35.431	62660.820	8.440	8.440	35.747	144	-1	621.674	OK	06-11-2020	07:23:35.431	62660.820	14.977	OK
