#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
06-11-2020	04:35:52.161	52597.550	14.960	OK
06-11-2020	04:35:53.161	52598.550	14.965	OK
06-11-2020	04:35:54.162	52599.550	14.960	OK
06-11-2020	04:35:55.161	52600.550	14.960	OK
06-11-2020	04:35:56.162	52601.551	14.960	OK
06-11-2020	04:35:57.162	52602.551	14.960	OK
06-11-2020	04:35:58.163	52603.551	14.960	OK
06-11-2020	04:35:59.162	52604.551	14.968	OK
06-11-2020	04:36:00.162	52605.551	14.976	OK
06-11-2020	04:36:01.162	52606.551	14.965	OK
06-11-2020	04:36:02.162	52607.551	14.968	OK
06-11-2020	04:36:03.162	52608.551	14.965	OK
06-11-2020	04:36:04.163	52609.552	14.965	OK
06-11-2020	04:36:05.163	52610.552	14.976	OK
06-11-2020	04:36:06.163	52611.552	14.976	OK
06-11-2020	04:36:07.163	52612.552	14.976	OK
06-11-2020	04:36:08.170	52613.559	14.960	OK
06-11-2020	04:36:09.164	52614.553	14.978	OK
06-11-2020	04:36:10.164	52615.553	14.968	OK
06-11-2020	04:36:11.164	52616.553	14.978	OK
06-11-2020	04:36:12.164	52617.553	14.965	OK
06-11-2020	04:36:13.164	52618.553	14.960	OK
06-11-2020	04:36:14.164	52619.553	14.955	OK
06-11-2020	04:36:15.164	52620.553	14.963	OK
06-11-2020	04:36:16.168	52621.557	14.958	OK
06-11-2020	04:36:17.165	52622.554	14.965	OK
06-11-2020	04:36:18.171	52623.560	14.968	OK
06-11-2020	04:36:19.164	52624.553	14.968	OK
06-11-2020	04:36:20.164	52625.553	14.960	OK
06-11-2020	04:36:21.164	52626.553	14.963	OK
06-11-2020	04:36:22.164	52627.553	14.976	OK
06-11-2020	04:36:23.164	52628.553	14.960	OK
06-11-2020	04:36:24.164	52629.553	14.963	OK
06-11-2020	04:36:25.164	52630.553	14.963	OK
06-11-2020	04:36:26.164	52631.553	14.963	OK
06-11-2020	04:36:27.164	52632.553	14.958	OK
06-11-2020	04:36:28.164	52633.553	14.955	OK
06-11-2020	04:36:29.165	52634.554	14.955	OK
06-11-2020	04:36:30.165	52635.554	14.955	OK
06-11-2020	04:36:31.165	52636.554	14.955	OK
06-11-2020	04:36:32.165	52637.554	14.950	OK
06-11-2020	04:36:33.165	52638.554	14.958	OK
06-11-2020	04:36:34.166	52639.554	14.958	OK
06-11-2020	04:36:35.165	52640.554	14.971	OK
06-11-2020	04:36:36.165	52641.554	14.960	OK
06-11-2020	04:36:37.165	52642.554	14.968	OK
06-11-2020	04:36:38.169	52643.558	14.965	OK
06-11-2020	04:36:39.169	52644.558	14.976	OK
06-11-2020	04:36:40.167	52645.556	14.981	OK
06-11-2020	04:36:41.166	52646.555	14.968	OK
06-11-2020	04:36:42.166	52647.555	14.960	OK
06-11-2020	04:36:43.166	52648.555	14.965	OK
06-11-2020	04:36:44.166	52649.555	14.963	OK
06-11-2020	04:36:45.167	52650.556	14.968	OK
06-11-2020	04:36:46.166	52651.555	14.963	OK
06-11-2020	04:36:47.168	52652.557	14.968	OK
06-11-2020	04:36:48.168	52653.557	14.968	OK
06-11-2020	04:36:49.168	52654.557	14.963	OK
06-11-2020	04:36:50.169	52655.558	14.963	OK
06-11-2020	04:36:51.172	52656.560	14.963	OK
06-11-2020	04:36:52.173	52657.562	14.963	OK
06-11-2020	04:36:53.171	52658.560	14.968	OK
06-11-2020	04:36:54.171	52659.560	14.976	OK
06-11-2020	04:36:55.172	52660.561	14.971	OK
06-11-2020	04:36:56.173	52661.562	14.976	OK
06-11-2020	04:36:57.173	52662.562	14.984	OK
06-11-2020	04:36:58.177	52663.565	14.976	OK
06-11-2020	04:36:59.176	52664.565	14.978	OK
06-11-2020	04:37:00.173	52665.562	14.965	OK
06-11-2020	04:37:01.173	52666.562	14.965	OK
06-11-2020	04:37:02.173	52667.562	14.973	OK
06-11-2020	04:37:03.179	52668.567	14.971	OK
06-11-2020	04:37:04.173	52669.562	14.965	OK
06-11-2020	04:37:05.173	52670.562	14.958	OK
06-11-2020	04:37:06.173	52671.562	14.965	OK
06-11-2020	04:37:07.174	52672.563	14.955	OK
06-11-2020	04:37:08.174	52673.563	14.960	OK
06-11-2020	04:37:09.174	52674.563	14.971	OK
06-11-2020	04:37:10.174	52675.563	14.965	OK
06-11-2020	04:37:11.174	52676.563	14.965	OK
06-11-2020	04:37:12.174	52677.563	14.963	OK
06-11-2020	04:37:13.174	52678.563	14.950	OK
06-11-2020	04:37:14.174	52679.563	14.968	OK
06-11-2020	04:37:15.174	52680.563	14.963	OK
06-11-2020	04:37:16.174	52681.563	14.965	OK
06-11-2020	04:37:17.180	52682.569	14.968	OK
06-11-2020	04:37:18.178	52683.567	14.973	OK
06-11-2020	04:37:19.175	52684.564	14.971	OK
06-11-2020	04:37:20.175	52685.564	14.963	OK
06-11-2020	04:37:21.175	52686.564	14.958	OK
06-11-2020	04:37:22.175	52687.564	14.952	OK
06-11-2020	04:37:23.175	52688.564	14.955	OK
06-11-2020	04:37:24.175	52689.564	14.945	OK
06-11-2020	04:37:25.175	52690.564	14.945	OK
06-11-2020	04:37:26.175	52691.564	14.950	OK
06-11-2020	04:37:27.175	52692.564	14.950	OK
06-11-2020	04:37:28.177	52693.565	14.960	OK
06-11-2020	04:37:29.176	52694.565	14.950	OK
06-11-2020	04:37:30.176	52695.565	14.955	OK
06-11-2020	04:37:31.176	52696.565	14.958	OK
06-11-2020	04:37:32.178	52697.566	14.960	OK
06-11-2020	04:37:33.196	52698.585	14.963	OK
06-11-2020	04:37:34.178	52699.567	14.968	OK
06-11-2020	04:37:35.179	52700.568	14.958	OK
06-11-2020	04:37:36.183	52701.572	14.960	OK
06-11-2020	04:37:37.179	52702.568	14.965	OK
06-11-2020	04:37:38.179	52703.568	14.976	OK
06-11-2020	04:37:39.179	52704.568	14.984	OK
06-11-2020	04:37:40.184	52705.573	14.991	OK
06-11-2020	04:37:41.190	52706.579	15.004	OK
06-11-2020	04:37:42.179	52707.568	14.978	OK
06-11-2020	04:37:43.179	52708.568	14.971	OK
06-11-2020	04:37:44.179	52709.568	14.968	OK
06-11-2020	04:37:45.181	52710.570	14.963	OK
06-11-2020	04:37:46.180	52711.569	14.965	OK
06-11-2020	04:37:47.180	52712.569	14.973	OK
06-11-2020	04:37:48.180	52713.569	14.963	OK
06-11-2020	04:37:49.180	52714.569	14.963	OK
06-11-2020	04:37:50.180	52715.569	14.952	OK
06-11-2020	04:37:51.180	52716.569	14.968	OK
06-11-2020	04:37:52.180	52717.569	14.976	OK
06-11-2020	04:37:53.181	52718.570	14.968	OK
06-11-2020	04:37:54.181	52719.570	14.960	OK
06-11-2020	04:37:55.181	52720.570	14.958	OK
06-11-2020	04:37:56.181	52721.570	14.958	OK
06-11-2020	04:37:57.181	52722.570	14.963	OK
06-11-2020	04:37:58.192	52723.581	14.965	OK
06-11-2020	04:37:59.186	52724.574	14.963	OK
06-11-2020	04:38:00.181	52725.570	14.968	OK
06-11-2020	04:38:01.181	52726.570	14.963	OK
06-11-2020	04:38:02.181	52727.570	14.971	OK
06-11-2020	04:38:03.181	52728.570	14.978	OK
06-11-2020	04:38:04.181	52729.570	14.981	OK
06-11-2020	04:38:05.181	52730.570	14.986	OK
06-11-2020	04:38:06.182	52731.571	14.981	OK
06-11-2020	04:38:07.182	52732.571	14.965	OK
06-11-2020	04:38:08.182	52733.571	14.976	OK
06-11-2020	04:38:09.183	52734.572	14.965	OK
06-11-2020	04:38:10.185	52735.573	14.968	OK
06-11-2020	04:38:11.184	52736.573	14.952	OK
06-11-2020	04:38:12.184	52737.573	14.960	OK
06-11-2020	04:38:13.184	52738.573	14.950	OK
06-11-2020	04:38:14.184	52739.573	14.960	OK
06-11-2020	04:38:15.185	52740.573	14.958	OK
06-11-2020	04:38:16.184	52741.573	14.950	OK
06-11-2020	04:38:17.185	52742.574	14.960	OK
06-11-2020	04:38:18.185	52743.574	14.950	OK
06-11-2020	04:38:19.185	52744.574	14.963	OK
06-11-2020	04:38:20.188	52745.576	14.965	OK
06-11-2020	04:38:21.196	52746.585	14.958	OK
06-11-2020	04:38:22.189	52747.578	14.965	OK
06-11-2020	04:38:23.186	52748.575	14.971	OK
06-11-2020	04:38:24.188	52749.577	14.973	OK
06-11-2020	04:38:25.187	52750.576	14.965	OK
06-11-2020	04:38:26.187	52751.576	14.976	OK
06-11-2020	04:38:27.187	52752.576	14.976	OK
06-11-2020	04:38:28.187	52753.576	14.978	OK
06-11-2020	04:38:29.187	52754.576	14.978	OK
06-11-2020	04:38:30.187	52755.576	14.976	OK
06-11-2020	04:38:31.187	52756.576	14.973	OK
06-11-2020	04:38:32.188	52757.577	14.973	OK
06-11-2020	04:38:33.187	52758.576	14.973	OK
06-11-2020	04:38:34.187	52759.576	14.971	OK
06-11-2020	04:38:35.187	52760.576	14.971	OK
06-11-2020	04:38:36.187	52761.576	14.973	OK
06-11-2020	04:38:37.187	52762.576	14.968	OK
06-11-2020	04:38:38.192	52763.581	14.971	OK
06-11-2020	04:38:39.188	52764.577	14.965	OK
06-11-2020	04:38:40.188	52765.577	14.968	OK
06-11-2020	04:38:41.188	52766.577	14.968	OK
06-11-2020	04:38:42.188	52767.577	14.971	OK
06-11-2020	04:38:43.189	52768.578	14.981	OK
06-11-2020	04:38:44.189	52769.578	14.976	OK
06-11-2020	04:38:45.189	52770.578	14.986	OK
06-11-2020	04:38:46.190	52771.578	14.984	OK
06-11-2020	04:38:47.189	52772.578	14.981	OK
06-11-2020	04:38:48.190	52773.579	14.971	OK
06-11-2020	04:38:49.191	52774.580	14.978	OK
06-11-2020	04:38:50.191	52775.580	14.971	OK
06-11-2020	04:38:51.190	52776.579	14.981	OK
06-11-2020	04:38:52.189	52777.578	14.991	OK
06-11-2020	04:38:53.189	52778.578	14.994	OK
06-11-2020	04:38:54.189	52779.578	14.986	OK
06-11-2020	04:38:55.189	52780.578	14.989	OK
06-11-2020	04:38:56.190	52781.579	14.981	OK
06-11-2020	04:38:57.191	52782.580	14.971	OK
06-11-2020	04:38:58.191	52783.580	14.968	OK
06-11-2020	04:38:59.192	52784.580	14.952	OK
06-11-2020	04:39:00.191	52785.580	14.952	OK
06-11-2020	04:39:01.191	52786.580	14.958	OK
06-11-2020	04:39:02.191	52787.580	14.945	OK
06-11-2020	04:39:03.192	52788.580	14.960	OK
06-11-2020	04:39:04.193	52789.581	14.963	OK
06-11-2020	04:39:05.191	52790.580	14.965	OK
06-11-2020	04:39:06.191	52791.580	14.968	OK
06-11-2020	04:39:07.192	52792.581	14.963	OK
06-11-2020	04:39:08.192	52793.581	14.952	OK
06-11-2020	04:39:09.193	52794.582	14.965	OK
06-11-2020	04:39:10.193	52795.582	14.960	OK
06-11-2020	04:39:11.200	52796.589	14.960	OK
06-11-2020	04:39:12.205	52797.594	14.965	OK
06-11-2020	04:39:13.194	52798.583	14.965	OK
06-11-2020	04:39:14.194	52799.583	14.976	OK
06-11-2020	04:39:15.194	52800.583	14.963	OK
06-11-2020	04:39:16.195	52801.584	14.952	OK
06-11-2020	04:39:17.194	52802.583	14.950	OK
06-11-2020	04:39:18.194	52803.583	14.960	OK
06-11-2020	04:39:19.195	52804.583	14.955	OK
06-11-2020	04:39:20.194	52805.583	14.950	OK
06-11-2020	04:39:21.194	52806.583	14.958	OK
06-11-2020	04:39:22.195	52807.583	14.976	OK
06-11-2020	04:39:23.194	52808.583	14.965	OK
06-11-2020	04:39:24.194	52809.583	14.965	OK
06-11-2020	04:39:25.194	52810.583	14.968	OK
06-11-2020	04:39:26.195	52811.584	14.968	OK
06-11-2020	04:39:27.195	52812.584	14.973	OK
06-11-2020	04:39:28.195	52813.584	14.960	OK
06-11-2020	04:39:29.195	52814.584	14.963	OK
06-11-2020	04:39:30.195	52815.584	14.963	OK
06-11-2020	04:39:31.195	52816.584	14.963	OK
06-11-2020	04:39:32.195	52817.584	14.968	OK
06-11-2020	04:39:33.195	52818.584	14.965	OK
06-11-2020	04:39:34.195	52819.584	14.965	OK
06-11-2020	04:39:35.195	52820.584	14.965	OK
06-11-2020	04:39:36.195	52821.584	14.963	OK
06-11-2020	04:39:37.195	52822.584	14.963	OK
06-11-2020	04:39:38.196	52823.584	14.968	OK
06-11-2020	04:39:39.196	52824.585	14.963	OK
06-11-2020	04:39:40.197	52825.586	14.958	OK
06-11-2020	04:39:41.200	52826.589	14.963	OK
06-11-2020	04:39:42.199	52827.588	14.965	OK
06-11-2020	04:39:43.198	52828.587	14.958	OK
06-11-2020	04:39:44.198	52829.587	14.963	OK
06-11-2020	04:39:45.198	52830.587	14.955	OK
06-11-2020	04:39:46.198	52831.587	14.958	OK
06-11-2020	04:39:47.199	52832.587	14.971	OK
06-11-2020	04:39:48.198	52833.587	14.965	OK
06-11-2020	04:39:49.198	52834.587	14.958	OK
06-11-2020	04:39:50.198	52835.587	14.960	OK
06-11-2020	04:39:51.198	52836.587	14.952	OK
06-11-2020	04:39:52.198	52837.587	14.960	OK
06-11-2020	04:39:53.198	52838.587	14.958	OK
06-11-2020	04:39:54.198	52839.587	14.958	OK
06-11-2020	04:39:55.198	52840.587	14.952	OK
06-11-2020	04:39:56.198	52841.587	14.952	OK
06-11-2020	04:39:57.198	52842.587	14.952	OK
06-11-2020	04:39:58.198	52843.587	14.955	OK
06-11-2020	04:39:59.199	52844.588	14.960	OK
06-11-2020	04:40:00.199	52845.588	14.955	OK
06-11-2020	04:40:01.199	52846.588	14.960	OK
06-11-2020	04:40:02.199	52847.588	14.968	OK
06-11-2020	04:40:03.199	52848.588	14.963	OK
06-11-2020	04:40:04.199	52849.588	14.973	OK
06-11-2020	04:40:05.199	52850.588	14.963	OK
06-11-2020	04:40:06.199	52851.588	14.971	OK
06-11-2020	04:40:07.199	52852.588	14.968	OK
06-11-2020	04:40:08.199	52853.588	14.960	OK
06-11-2020	04:40:09.200	52854.589	14.965	OK
06-11-2020	04:40:10.200	52855.589	14.958	OK
06-11-2020	04:40:11.204	52856.593	14.960	OK
06-11-2020	04:40:12.207	52857.596	14.955	OK
06-11-2020	04:40:13.200	52858.589	14.950	OK
06-11-2020	04:40:14.200	52859.589	14.965	OK
06-11-2020	04:40:15.200	52860.589	14.968	OK
06-11-2020	04:40:16.200	52861.589	14.976	OK
06-11-2020	04:40:17.200	52862.589	14.971	OK
06-11-2020	04:40:18.201	52863.590	14.971	OK
06-11-2020	04:40:19.201	52864.590	14.971	OK
06-11-2020	04:40:20.201	52865.590	14.973	OK
06-11-2020	04:40:21.201	52866.590	14.981	OK
06-11-2020	04:40:22.201	52867.590	14.968	OK
06-11-2020	04:40:23.201	52868.590	14.963	OK
06-11-2020	04:40:24.201	52869.590	14.958	OK
06-11-2020	04:40:25.202	52870.591	14.963	OK
06-11-2020	04:40:26.201	52871.590	14.963	OK
06-11-2020	04:40:27.201	52872.590	14.965	OK
06-11-2020	04:40:28.201	52873.590	14.963	OK
06-11-2020	04:40:29.201	52874.590	14.971	OK
06-11-2020	04:40:30.201	52875.590	14.968	OK
06-11-2020	04:40:31.201	52876.590	14.965	OK
06-11-2020	04:40:32.202	52877.591	14.958	OK
06-11-2020	04:40:33.203	52878.592	14.968	OK
06-11-2020	04:40:34.202	52879.591	14.963	OK
06-11-2020	04:40:35.202	52880.591	14.958	OK
06-11-2020	04:40:36.202	52881.591	14.968	OK
06-11-2020	04:40:37.202	52882.591	14.971	OK
06-11-2020	04:40:38.203	52883.592	14.973	OK
06-11-2020	04:40:39.204	52884.593	14.973	OK
06-11-2020	04:40:40.205	52885.594	14.971	OK
06-11-2020	04:40:41.207	52886.596	14.973	OK
06-11-2020	04:40:42.206	52887.595	14.973	OK
06-11-2020	04:40:43.209	52888.598	14.973	OK
06-11-2020	04:40:44.210	52889.599	14.968	OK
06-11-2020	04:40:45.206	52890.595	14.981	OK
06-11-2020	04:40:46.206	52891.595	14.971	OK
06-11-2020	04:40:47.206	52892.595	14.971	OK
06-11-2020	04:40:48.206	52893.595	14.976	OK
06-11-2020	04:40:49.206	52894.595	14.986	OK
06-11-2020	04:40:50.206	52895.595	14.965	OK
06-11-2020	04:40:51.207	52896.595	14.971	OK
06-11-2020	04:40:52.206	52897.595	14.968	OK
06-11-2020	04:40:53.206	52898.595	14.965	OK
06-11-2020	04:40:54.206	52899.595	14.965	OK
06-11-2020	04:40:55.206	52900.595	14.971	OK
06-11-2020	04:40:56.206	52901.595	14.976	OK
06-11-2020	04:40:57.206	52902.595	14.976	OK
06-11-2020	04:40:58.206	52903.595	14.971	OK
06-11-2020	04:40:59.206	52904.595	14.968	OK
06-11-2020	04:41:00.206	52905.595	14.965	OK
06-11-2020	04:41:01.206	52906.595	14.971	OK
06-11-2020	04:41:02.208	52907.597	14.950	OK
06-11-2020	04:41:03.207	52908.596	14.945	OK
06-11-2020	04:41:04.207	52909.596	14.960	OK
06-11-2020	04:41:05.207	52910.596	14.952	OK
06-11-2020	04:41:06.207	52911.596	14.958	OK
06-11-2020	04:41:07.208	52912.597	14.952	OK
06-11-2020	04:41:08.208	52913.597	14.960	OK
06-11-2020	04:41:09.208	52914.597	14.963	OK
06-11-2020	04:41:10.208	52915.597	14.963	OK
06-11-2020	04:41:11.208	52916.597	14.968	OK
06-11-2020	04:41:12.208	52917.597	14.971	OK
06-11-2020	04:41:13.208	52918.597	14.971	OK
06-11-2020	04:41:14.208	52919.597	14.960	OK
06-11-2020	04:41:15.212	52920.601	14.963	OK
06-11-2020	04:41:16.209	52921.598	14.952	OK
06-11-2020	04:41:17.217	52922.606	14.955	OK
06-11-2020	04:41:18.210	52923.599	14.960	OK
06-11-2020	04:41:19.209	52924.598	14.968	OK
06-11-2020	04:41:20.209	52925.598	14.971	OK
06-11-2020	04:41:21.209	52926.598	14.971	OK
06-11-2020	04:41:22.210	52927.599	14.973	OK
06-11-2020	04:41:23.210	52928.599	14.965	OK
06-11-2020	04:41:24.210	52929.599	14.963	OK
06-11-2020	04:41:25.211	52930.599	14.973	OK
06-11-2020	04:41:26.211	52931.600	14.971	OK
06-11-2020	04:41:27.211	52932.600	14.971	OK
06-11-2020	04:41:28.211	52933.600	14.968	OK
06-11-2020	04:41:29.211	52934.600	14.965	OK
06-11-2020	04:41:30.211	52935.600	14.965	OK
06-11-2020	04:41:31.211	52936.600	14.968	OK
06-11-2020	04:41:32.211	52937.600	14.963	OK
06-11-2020	04:41:33.211	52938.600	14.960	OK
06-11-2020	04:41:34.211	52939.600	14.965	OK
06-11-2020	04:41:35.211	52940.600	14.958	OK
06-11-2020	04:41:36.212	52941.601	14.960	OK
06-11-2020	04:41:37.212	52942.601	14.960	OK
06-11-2020	04:41:38.212	52943.601	14.955	OK
06-11-2020	04:41:39.212	52944.601	14.952	OK
06-11-2020	04:41:40.212	52945.601	14.955	OK
06-11-2020	04:41:41.212	52946.601	14.952	OK
06-11-2020	04:41:42.213	52947.602	14.955	OK
06-11-2020	04:41:43.213	52948.602	14.950	OK
06-11-2020	04:41:44.213	52949.602	14.968	OK
06-11-2020	04:41:45.213	52950.602	14.965	OK
06-11-2020	04:41:46.215	52951.603	14.960	OK
06-11-2020	04:41:47.218	52952.607	14.965	OK
06-11-2020	04:41:48.215	52953.603	14.968	OK
06-11-2020	04:41:49.214	52954.603	14.971	OK
06-11-2020	04:41:50.214	52955.603	14.973	OK
06-11-2020	04:41:51.214	52956.603	14.968	OK
06-11-2020	04:41:52.214	52957.603	14.981	OK
06-11-2020	04:41:53.215	52958.604	14.973	OK
06-11-2020	04:41:54.214	52959.603	14.973	OK
06-11-2020	04:41:55.214	52960.603	14.973	OK
06-11-2020	04:41:56.214	52961.603	14.968	OK
06-11-2020	04:41:57.214	52962.603	14.963	OK
06-11-2020	04:41:58.215	52963.604	14.965	OK
06-11-2020	04:41:59.214	52964.603	14.960	OK
06-11-2020	04:42:00.214	52965.603	14.965	OK
06-11-2020	04:42:01.214	52966.603	14.968	OK
06-11-2020	04:42:02.214	52967.603	14.960	OK
06-11-2020	04:42:03.215	52968.603	14.976	OK
06-11-2020	04:42:04.214	52969.603	14.968	OK
06-11-2020	04:42:05.214	52970.603	14.963	OK
06-11-2020	04:42:06.215	52971.604	14.963	OK
06-11-2020	04:42:07.215	52972.604	14.960	OK
06-11-2020	04:42:08.215	52973.604	14.958	OK
06-11-2020	04:42:09.215	52974.604	14.965	OK
06-11-2020	04:42:10.215	52975.604	14.963	OK
06-11-2020	04:42:11.215	52976.604	14.965	OK
06-11-2020	04:42:12.216	52977.605	14.965	OK
06-11-2020	04:42:13.215	52978.604	14.965	OK
06-11-2020	04:42:14.215	52979.604	14.958	OK
06-11-2020	04:42:15.215	52980.604	14.965	OK
06-11-2020	04:42:16.217	52981.606	14.965	OK
06-11-2020	04:42:17.217	52982.606	14.965	OK
06-11-2020	04:42:18.215	52983.604	14.960	OK
06-11-2020	04:42:19.215	52984.604	14.963	OK
06-11-2020	04:42:20.215	52985.604	14.963	OK
06-11-2020	04:42:21.216	52986.605	14.968	OK
06-11-2020	04:42:22.216	52987.605	14.963	OK
06-11-2020	04:42:23.216	52988.605	14.960	OK
06-11-2020	04:42:24.216	52989.605	14.955	OK
06-11-2020	04:42:25.216	52990.605	14.958	OK
06-11-2020	04:42:26.217	52991.606	14.955	OK
06-11-2020	04:42:27.216	52992.605	14.960	OK
06-11-2020	04:42:28.216	52993.605	14.952	OK
06-11-2020	04:42:29.217	52994.606	14.955	OK
06-11-2020	04:42:30.218	52995.607	14.963	OK
06-11-2020	04:42:31.220	52996.609	14.960	OK
06-11-2020	04:42:32.219	52997.608	14.965	OK
06-11-2020	04:42:33.219	52998.608	14.963	OK
06-11-2020	04:42:34.219	52999.608	14.955	OK
06-11-2020	04:42:35.219	53000.608	14.973	OK
06-11-2020	04:42:36.220	53001.608	14.973	OK
06-11-2020	04:42:37.219	53002.608	14.968	OK
06-11-2020	04:42:38.220	53003.609	14.973	OK
06-11-2020	04:42:39.221	53004.610	14.973	OK
06-11-2020	04:42:40.221	53005.610	14.976	OK
06-11-2020	04:42:41.221	53006.610	14.960	OK
06-11-2020	04:42:42.221	53007.610	14.955	OK
06-11-2020	04:42:43.221	53008.610	14.958	OK
06-11-2020	04:42:44.221	53009.610	14.955	OK
06-11-2020	04:42:45.221	53010.610	14.960	OK
06-11-2020	04:42:46.222	53011.610	14.968	OK
06-11-2020	04:42:47.225	53012.613	14.958	OK
06-11-2020	04:42:48.229	53013.618	14.963	OK
06-11-2020	04:42:49.229	53014.618	14.963	OK
06-11-2020	04:42:50.221	53015.610	14.960	OK
06-11-2020	04:42:51.221	53016.610	14.963	OK
06-11-2020	04:42:52.221	53017.610	14.965	OK
06-11-2020	04:42:53.222	53018.611	14.963	OK
06-11-2020	04:42:54.223	53019.612	14.963	OK
06-11-2020	04:42:55.222	53020.611	14.973	OK
06-11-2020	04:42:56.222	53021.611	14.968	OK
06-11-2020	04:42:57.222	53022.611	14.971	OK
06-11-2020	04:42:58.222	53023.611	14.968	OK
06-11-2020	04:42:59.222	53024.611	14.973	OK
06-11-2020	04:43:00.223	53025.612	14.981	OK
06-11-2020	04:43:01.226	53026.615	14.971	OK
06-11-2020	04:43:02.224	53027.613	14.965	OK
06-11-2020	04:43:03.224	53028.613	14.958	OK
06-11-2020	04:43:04.224	53029.613	14.963	OK
06-11-2020	04:43:05.224	53030.613	14.971	OK
06-11-2020	04:43:06.224	53031.613	14.963	OK
06-11-2020	04:43:07.224	53032.613	14.963	OK
06-11-2020	04:43:08.224	53033.613	14.973	OK
06-11-2020	04:43:09.225	53034.614	14.965	OK
06-11-2020	04:43:10.226	53035.615	14.950	OK
06-11-2020	04:43:11.227	53036.616	14.950	OK
06-11-2020	04:43:12.231	53037.620	14.947	OK
06-11-2020	04:43:13.227	53038.615	14.955	OK
06-11-2020	04:43:14.226	53039.615	14.963	OK
06-11-2020	04:43:15.226	53040.615	14.963	OK
06-11-2020	04:43:16.227	53041.616	14.960	OK
06-11-2020	04:43:17.226	53042.615	14.958	OK
06-11-2020	04:43:18.226	53043.615	14.971	OK
06-11-2020	04:43:19.226	53044.615	14.958	OK
06-11-2020	04:43:20.226	53045.615	14.960	OK
06-11-2020	04:43:21.226	53046.615	14.950	OK
06-11-2020	04:43:22.226	53047.615	14.952	OK
06-11-2020	04:43:23.226	53048.615	14.968	OK
06-11-2020	04:43:24.226	53049.615	14.955	OK
06-11-2020	04:43:25.226	53050.615	14.958	OK
06-11-2020	04:43:26.226	53051.615	14.958	OK
06-11-2020	04:43:27.227	53052.616	14.965	OK
06-11-2020	04:43:28.227	53053.616	14.968	OK
06-11-2020	04:43:29.227	53054.616	14.971	OK
06-11-2020	04:43:30.227	53055.616	14.960	OK
06-11-2020	04:43:31.227	53056.616	14.960	OK
06-11-2020	04:43:32.228	53057.617	14.955	OK
06-11-2020	04:43:33.228	53058.617	14.952	OK
06-11-2020	04:43:34.228	53059.617	14.968	OK
06-11-2020	04:43:35.228	53060.617	14.952	OK
06-11-2020	04:43:36.232	53061.621	14.960	OK
06-11-2020	04:43:37.229	53062.618	14.968	OK
06-11-2020	04:43:38.229	53063.618	14.971	OK
06-11-2020	04:43:39.229	53064.618	14.960	OK
06-11-2020	04:43:40.229	53065.618	14.965	OK
06-11-2020	04:43:41.229	53066.618	14.963	OK
06-11-2020	04:43:42.229	53067.618	14.958	OK
06-11-2020	04:43:43.229	53068.618	14.955	OK
06-11-2020	04:43:44.229	53069.618	14.955	OK
06-11-2020	04:43:45.229	53070.618	14.947	OK
06-11-2020	04:43:46.229	53071.618	14.955	OK
06-11-2020	04:43:47.229	53072.618	14.950	OK
06-11-2020	04:43:48.229	53073.618	14.950	OK
06-11-2020	04:43:49.229	53074.618	14.947	OK
06-11-2020	04:43:50.229	53075.618	14.945	OK
06-11-2020	04:43:51.229	53076.618	14.945	OK
06-11-2020	04:43:52.229	53077.618	14.950	OK
06-11-2020	04:43:53.229	53078.618	14.950	OK
06-11-2020	04:43:54.230	53079.618	14.952	OK
06-11-2020	04:43:55.231	53080.620	14.947	OK
06-11-2020	04:43:56.229	53081.618	14.947	OK
06-11-2020	04:43:57.229	53082.618	14.958	OK
06-11-2020	04:43:58.229	53083.618	14.963	OK
06-11-2020	04:43:59.230	53084.619	14.963	OK
06-11-2020	04:44:00.231	53085.620	14.965	OK
06-11-2020	04:44:01.230	53086.619	14.973	OK
06-11-2020	04:44:02.230	53087.619	14.973	OK
06-11-2020	04:44:03.230	53088.619	14.963	OK
06-11-2020	04:44:04.230	53089.619	14.968	OK
06-11-2020	04:44:05.230	53090.619	14.965	OK
06-11-2020	04:44:06.230	53091.619	14.973	OK
06-11-2020	04:44:07.238	53092.627	14.973	OK
