#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-11-2020	07:35:55.198	63400.587	14.993	OK
06-11-2020	07:35:56.198	63401.587	14.998	OK
06-11-2020	07:35:57.198	63402.587	14.998	OK
06-11-2020	07:35:58.198	63403.587	14.988	OK
06-11-2020	07:35:59.198	63404.587	14.993	OK
06-11-2020	07:36:00.199	63405.588	14.993	OK
06-11-2020	07:36:01.199	63406.588	14.988	OK
06-11-2020	07:36:02.199	63407.588	14.995	OK
06-11-2020	07:36:03.199	63408.588	15.003	OK
06-11-2020	07:36:04.199	63409.588	15.001	OK
06-11-2020	07:36:05.199	63410.588	14.990	OK
06-11-2020	07:36:06.199	63411.588	14.998	OK
06-11-2020	07:36:07.199	63412.588	14.998	OK
06-11-2020	07:36:08.199	63413.588	14.988	OK
06-11-2020	07:36:09.199	63414.588	14.988	OK
06-11-2020	07:36:10.199	63415.588	14.993	OK
06-11-2020	07:36:11.199	63416.588	14.988	OK
06-11-2020	07:36:12.199	63417.588	14.990	OK
06-11-2020	07:36:13.199	63418.588	14.988	OK
06-11-2020	07:36:14.200	63419.589	14.998	OK
06-11-2020	07:36:15.199	63420.588	14.998	OK
06-11-2020	07:36:16.199	63421.588	15.006	OK
06-11-2020	07:36:17.199	63422.588	14.998	OK
06-11-2020	07:36:18.199	63423.588	15.003	OK
06-11-2020	07:36:19.199	63424.588	15.003	OK
06-11-2020	07:36:20.199	63425.588	15.001	OK
06-11-2020	07:36:21.199	63426.588	15.001	OK
06-11-2020	07:36:22.209	63427.598	15.014	OK
06-11-2020	07:36:23.203	63428.592	15.006	OK
06-11-2020	07:36:24.199	63429.588	15.006	OK
06-11-2020	07:36:25.199	63430.588	15.001	OK
06-11-2020	07:36:26.199	63431.588	15.001	OK
06-11-2020	07:36:27.199	63432.588	14.998	OK
06-11-2020	07:36:28.199	63433.588	14.988	OK
06-11-2020	07:36:29.201	63434.590	14.998	OK
06-11-2020	07:36:30.200	63435.589	14.990	OK
06-11-2020	07:36:31.200	63436.589	14.993	OK
06-11-2020	07:36:32.200	63437.589	14.995	OK
06-11-2020	07:36:33.200	63438.589	14.988	OK
06-11-2020	07:36:34.200	63439.589	14.995	OK
06-11-2020	07:36:35.200	63440.589	14.990	OK
06-11-2020	07:36:36.200	63441.589	14.993	OK
06-11-2020	07:36:37.200	63442.589	15.001	OK
06-11-2020	07:36:38.201	63443.590	14.993	OK
06-11-2020	07:36:39.201	63444.590	15.001	OK
06-11-2020	07:36:40.201	63445.590	15.003	OK
06-11-2020	07:36:41.201	63446.590	14.993	OK
06-11-2020	07:36:42.201	63447.590	14.990	OK
06-11-2020	07:36:43.201	63448.590	15.001	OK
06-11-2020	07:36:44.201	63449.590	14.998	OK
06-11-2020	07:36:45.201	63450.590	14.995	OK
06-11-2020	07:36:46.201	63451.590	14.988	OK
06-11-2020	07:36:47.201	63452.590	14.998	OK
06-11-2020	07:36:48.201	63453.590	14.985	OK
06-11-2020	07:36:49.201	63454.590	14.988	OK
06-11-2020	07:36:50.201	63455.590	14.993	OK
06-11-2020	07:36:51.201	63456.590	14.993	OK
06-11-2020	07:36:52.201	63457.590	14.995	OK
06-11-2020	07:36:53.201	63458.590	15.001	OK
06-11-2020	07:36:54.203	63459.591	14.993	OK
06-11-2020	07:36:55.204	63460.593	14.998	OK
06-11-2020	07:36:56.203	63461.592	14.998	OK
06-11-2020	07:36:57.202	63462.591	14.998	OK
06-11-2020	07:36:58.202	63463.591	15.001	OK
06-11-2020	07:36:59.202	63464.591	15.003	OK
06-11-2020	07:37:00.202	63465.591	14.995	OK
06-11-2020	07:37:01.203	63466.592	14.995	OK
06-11-2020	07:37:02.203	63467.592	14.998	OK
06-11-2020	07:37:03.203	63468.592	15.003	OK
06-11-2020	07:37:04.203	63469.592	15.003	OK
06-11-2020	07:37:05.203	63470.592	15.011	OK
06-11-2020	07:37:06.204	63471.592	15.003	OK
06-11-2020	07:37:07.204	63472.593	15.006	OK
06-11-2020	07:37:08.204	63473.593	14.998	OK
06-11-2020	07:37:09.204	63474.593	14.998	OK
06-11-2020	07:37:10.204	63475.593	15.006	OK
06-11-2020	07:37:11.204	63476.593	15.011	OK
06-11-2020	07:37:12.205	63477.593	15.016	OK
06-11-2020	07:37:13.204	63478.593	15.003	OK
06-11-2020	07:37:14.205	63479.594	15.006	OK
06-11-2020	07:37:15.205	63480.594	15.008	OK
06-11-2020	07:37:16.205	63481.594	14.993	OK
06-11-2020	07:37:17.206	63482.595	14.988	OK
06-11-2020	07:37:18.205	63483.594	14.988	OK
06-11-2020	07:37:19.205	63484.594	14.993	OK
06-11-2020	07:37:20.205	63485.594	14.993	OK
06-11-2020	07:37:21.205	63486.594	14.990	OK
06-11-2020	07:37:22.205	63487.594	14.982	OK
06-11-2020	07:37:23.205	63488.594	14.990	OK
06-11-2020	07:37:24.205	63489.594	14.995	OK
06-11-2020	07:37:25.206	63490.595	14.988	OK
06-11-2020	07:37:26.205	63491.594	14.993	OK
06-11-2020	07:37:27.205	63492.594	14.985	OK
06-11-2020	07:37:28.206	63493.595	14.993	OK
06-11-2020	07:37:29.208	63494.597	14.995	OK
06-11-2020	07:37:30.213	63495.602	14.995	OK
06-11-2020	07:37:31.210	63496.599	14.993	OK
06-11-2020	07:37:32.210	63497.599	14.988	OK
06-11-2020	07:37:33.209	63498.598	15.006	OK
06-11-2020	07:37:34.209	63499.598	15.001	OK
06-11-2020	07:37:35.210	63500.599	15.011	OK
06-11-2020	07:37:36.209	63501.598	14.995	OK
06-11-2020	07:37:37.210	63502.599	15.003	OK
06-11-2020	07:37:38.212	63503.601	15.001	OK
06-11-2020	07:37:39.211	63504.600	14.998	OK
06-11-2020	07:37:40.211	63505.600	14.998	OK
06-11-2020	07:37:41.211	63506.600	14.988	OK
06-11-2020	07:37:42.211	63507.600	14.990	OK
06-11-2020	07:37:43.211	63508.600	14.988	OK
06-11-2020	07:37:44.211	63509.600	14.990	OK
06-11-2020	07:37:45.212	63510.600	14.988	OK
06-11-2020	07:37:46.212	63511.600	14.998	OK
06-11-2020	07:37:47.211	63512.600	14.990	OK
06-11-2020	07:37:48.211	63513.600	15.001	OK
06-11-2020	07:37:49.211	63514.600	14.998	OK
06-11-2020	07:37:50.212	63515.601	15.001	OK
06-11-2020	07:37:51.211	63516.600	15.003	OK
06-11-2020	07:37:52.211	63517.600	14.995	OK
06-11-2020	07:37:53.211	63518.600	14.993	OK
06-11-2020	07:37:54.211	63519.600	14.993	OK
06-11-2020	07:37:55.211	63520.600	15.001	OK
06-11-2020	07:37:56.211	63521.600	14.995	OK
06-11-2020	07:37:57.211	63522.600	14.995	OK
06-11-2020	07:37:58.211	63523.600	14.995	OK
06-11-2020	07:37:59.211	63524.600	15.001	OK
06-11-2020	07:38:00.211	63525.600	14.998	OK
06-11-2020	07:38:01.211	63526.600	14.998	OK
06-11-2020	07:38:02.211	63527.600	14.998	OK
06-11-2020	07:38:03.211	63528.600	14.995	OK
06-11-2020	07:38:04.212	63529.601	15.001	OK
06-11-2020	07:38:05.212	63530.601	15.001	OK
06-11-2020	07:38:06.212	63531.601	15.001	OK
06-11-2020	07:38:07.223	63532.612	15.001	OK
06-11-2020	07:38:08.219	63533.608	15.003	OK
06-11-2020	07:38:09.213	63534.602	15.001	OK
06-11-2020	07:38:10.213	63535.602	14.995	OK
06-11-2020	07:38:11.213	63536.602	15.006	OK
06-11-2020	07:38:12.213	63537.602	15.001	OK
06-11-2020	07:38:13.213	63538.602	15.001	OK
06-11-2020	07:38:14.213	63539.602	15.008	OK
06-11-2020	07:38:15.213	63540.602	15.001	OK
06-11-2020	07:38:16.213	63541.602	15.001	OK
06-11-2020	07:38:17.213	63542.602	14.995	OK
06-11-2020	07:38:18.213	63543.602	14.998	OK
06-11-2020	07:38:19.213	63544.602	15.001	OK
06-11-2020	07:38:20.215	63545.604	14.998	OK
06-11-2020	07:38:21.214	63546.603	15.003	OK
06-11-2020	07:38:22.214	63547.603	15.001	OK
06-11-2020	07:38:23.214	63548.603	14.998	OK
06-11-2020	07:38:24.215	63549.604	15.001	OK
06-11-2020	07:38:25.215	63550.604	14.995	OK
06-11-2020	07:38:26.215	63551.604	14.993	OK
06-11-2020	07:38:27.215	63552.604	14.995	OK
06-11-2020	07:38:28.215	63553.604	15.006	OK
06-11-2020	07:38:29.215	63554.604	14.998	OK
06-11-2020	07:38:30.215	63555.604	14.998	OK
06-11-2020	07:38:31.215	63556.604	14.998	OK
06-11-2020	07:38:32.215	63557.604	14.998	OK
06-11-2020	07:38:33.217	63558.606	14.993	OK
06-11-2020	07:38:34.215	63559.604	14.995	OK
06-11-2020	07:38:35.216	63560.605	14.993	OK
06-11-2020	07:38:36.216	63561.605	15.001	OK
06-11-2020	07:38:37.216	63562.605	15.003	OK
06-11-2020	07:38:38.216	63563.605	15.008	OK
06-11-2020	07:38:39.216	63564.605	15.006	OK
06-11-2020	07:38:40.217	63565.605	15.008	OK
06-11-2020	07:38:41.216	63566.605	15.008	OK
06-11-2020	07:38:42.217	63567.606	15.003	OK
06-11-2020	07:38:43.217	63568.606	14.998	OK
06-11-2020	07:38:44.216	63569.605	14.998	OK
06-11-2020	07:38:45.216	63570.605	14.998	OK
06-11-2020	07:38:46.216	63571.605	14.998	OK
06-11-2020	07:38:47.216	63572.605	14.995	OK
06-11-2020	07:38:48.217	63573.605	15.001	OK
06-11-2020	07:38:49.216	63574.605	15.001	OK
06-11-2020	07:38:50.216	63575.605	14.998	OK
06-11-2020	07:38:51.216	63576.605	15.003	OK
06-11-2020	07:38:52.216	63577.605	14.993	OK
06-11-2020	07:38:53.216	63578.605	15.001	OK
06-11-2020	07:38:54.216	63579.605	14.995	OK
06-11-2020	07:38:55.216	63580.605	14.993	OK
06-11-2020	07:38:56.216	63581.605	14.995	OK
06-11-2020	07:38:57.216	63582.605	15.008	OK
06-11-2020	07:38:58.216	63583.605	15.011	OK
06-11-2020	07:38:59.216	63584.605	15.003	OK
06-11-2020	07:39:00.216	63585.605	15.001	OK
06-11-2020	07:39:01.216	63586.605	14.993	OK
06-11-2020	07:39:02.216	63587.605	15.001	OK
06-11-2020	07:39:03.216	63588.605	14.998	OK
06-11-2020	07:39:04.216	63589.605	14.995	OK
06-11-2020	07:39:05.216	63590.605	14.995	OK
06-11-2020	07:39:06.216	63591.605	14.998	OK
06-11-2020	07:39:07.216	63592.605	15.001	OK
06-11-2020	07:39:08.216	63593.605	15.001	OK
06-11-2020	07:39:09.216	63594.605	15.003	OK
06-11-2020	07:39:10.217	63595.606	14.995	OK
06-11-2020	07:39:11.217	63596.606	15.008	OK
06-11-2020	07:39:12.218	63597.607	15.006	OK
06-11-2020	07:39:13.218	63598.607	15.006	OK
06-11-2020	07:39:14.219	63599.608	14.998	OK
06-11-2020	07:39:15.218	63600.607	14.998	OK
06-11-2020	07:39:16.218	63601.607	14.995	OK
06-11-2020	07:39:17.218	63602.607	15.006	OK
06-11-2020	07:39:18.223	63603.612	15.006	OK
06-11-2020	07:39:19.225	63604.614	15.008	OK
06-11-2020	07:39:20.218	63605.607	15.003	OK
06-11-2020	07:39:21.218	63606.607	15.001	OK
06-11-2020	07:39:22.218	63607.607	14.998	OK
06-11-2020	07:39:23.218	63608.607	14.995	OK
06-11-2020	07:39:24.218	63609.607	14.993	OK
06-11-2020	07:39:25.218	63610.607	15.001	OK
06-11-2020	07:39:26.218	63611.607	14.998	OK
06-11-2020	07:39:27.218	63612.607	14.990	OK
06-11-2020	07:39:28.218	63613.607	14.988	OK
06-11-2020	07:39:29.218	63614.607	14.995	OK
06-11-2020	07:39:30.219	63615.608	14.995	OK
06-11-2020	07:39:31.220	63616.608	14.998	OK
06-11-2020	07:39:32.219	63617.608	14.995	OK
06-11-2020	07:39:33.219	63618.608	14.995	OK
06-11-2020	07:39:34.219	63619.608	15.003	OK
06-11-2020	07:39:35.219	63620.608	14.998	OK
06-11-2020	07:39:36.219	63621.608	15.003	OK
06-11-2020	07:39:37.220	63622.609	14.993	OK
06-11-2020	07:39:38.220	63623.609	15.003	OK
06-11-2020	07:39:39.220	63624.609	15.001	OK
06-11-2020	07:39:40.220	63625.609	15.001	OK
06-11-2020	07:39:41.220	63626.609	14.995	OK
06-11-2020	07:39:42.220	63627.609	14.995	OK
06-11-2020	07:39:43.220	63628.609	14.998	OK
06-11-2020	07:39:44.221	63629.610	14.990	OK
06-11-2020	07:39:45.221	63630.610	14.985	OK
06-11-2020	07:39:46.221	63631.610	14.998	OK
06-11-2020	07:39:47.221	63632.610	14.998	OK
06-11-2020	07:39:48.221	63633.610	15.006	OK
06-11-2020	07:39:49.221	63634.610	14.990	OK
06-11-2020	07:39:50.221	63635.610	14.995	OK
06-11-2020	07:39:51.223	63636.612	14.990	OK
06-11-2020	07:39:52.225	63637.614	14.995	OK
06-11-2020	07:39:53.221	63638.610	14.993	OK
06-11-2020	07:39:54.222	63639.611	15.001	OK
06-11-2020	07:39:55.221	63640.610	14.993	OK
06-11-2020	07:39:56.222	63641.611	14.998	OK
06-11-2020	07:39:57.221	63642.610	15.003	OK
06-11-2020	07:39:58.221	63643.610	14.993	OK
06-11-2020	07:39:59.221	63644.610	15.001	OK
06-11-2020	07:40:00.222	63645.611	15.001	OK
06-11-2020	07:40:01.221	63646.610	15.003	OK
06-11-2020	07:40:02.221	63647.610	15.001	OK
06-11-2020	07:40:03.221	63648.610	14.990	OK
06-11-2020	07:40:04.222	63649.610	14.995	OK
06-11-2020	07:40:05.221	63650.610	14.990	OK
06-11-2020	07:40:06.221	63651.610	14.990	OK
06-11-2020	07:40:07.222	63652.611	14.998	OK
06-11-2020	07:40:08.223	63653.612	14.990	OK
06-11-2020	07:40:09.223	63654.612	14.993	OK
06-11-2020	07:40:10.223	63655.612	14.995	OK
06-11-2020	07:40:11.223	63656.612	14.993	OK
06-11-2020	07:40:12.224	63657.613	14.993	OK
06-11-2020	07:40:13.224	63658.613	14.995	OK
06-11-2020	07:40:14.224	63659.613	14.998	OK
06-11-2020	07:40:15.224	63660.613	14.993	OK
06-11-2020	07:40:16.226	63661.614	14.980	OK
06-11-2020	07:40:17.225	63662.614	14.988	OK
06-11-2020	07:40:18.225	63663.614	14.998	OK
06-11-2020	07:40:19.225	63664.614	15.003	OK
06-11-2020	07:40:20.225	63665.614	15.001	OK
06-11-2020	07:40:21.225	63666.614	14.998	OK
06-11-2020	07:40:22.225	63667.614	15.001	OK
06-11-2020	07:40:23.225	63668.614	14.998	OK
06-11-2020	07:40:24.225	63669.614	15.003	OK
06-11-2020	07:40:25.230	63670.619	14.988	OK
06-11-2020	07:40:26.227	63671.616	14.995	OK
06-11-2020	07:40:27.226	63672.615	14.998	OK
06-11-2020	07:40:28.226	63673.615	15.006	OK
06-11-2020	07:40:29.227	63674.616	14.993	OK
06-11-2020	07:40:30.228	63675.617	15.003	OK
06-11-2020	07:40:31.229	63676.618	15.006	OK
06-11-2020	07:40:32.230	63677.619	14.998	OK
06-11-2020	07:40:33.230	63678.619	14.990	OK
06-11-2020	07:40:34.230	63679.619	15.001	OK
06-11-2020	07:40:35.230	63680.619	14.990	OK
06-11-2020	07:40:36.231	63681.620	15.006	OK
06-11-2020	07:40:37.230	63682.619	15.003	OK
06-11-2020	07:40:38.233	63683.622	14.998	OK
06-11-2020	07:40:39.230	63684.619	14.998	OK
06-11-2020	07:40:40.230	63685.619	15.006	OK
06-11-2020	07:40:41.230	63686.619	15.001	OK
06-11-2020	07:40:42.231	63687.620	15.011	OK
06-11-2020	07:40:43.231	63688.620	15.008	OK
06-11-2020	07:40:44.232	63689.621	15.008	OK
06-11-2020	07:40:45.232	63690.621	15.008	OK
06-11-2020	07:40:46.232	63691.621	14.993	OK
06-11-2020	07:40:47.233	63692.622	14.995	OK
06-11-2020	07:40:48.233	63693.622	14.995	OK
06-11-2020	07:40:49.233	63694.622	14.985	OK
06-11-2020	07:40:50.233	63695.622	14.995	OK
06-11-2020	07:40:51.233	63696.622	14.995	OK
06-11-2020	07:40:52.233	63697.622	14.990	OK
06-11-2020	07:40:53.233	63698.622	15.003	OK
06-11-2020	07:40:54.233	63699.622	14.990	OK
06-11-2020	07:40:55.233	63700.622	15.001	OK
06-11-2020	07:40:56.233	63701.622	15.006	OK
06-11-2020	07:40:57.233	63702.622	15.003	OK
06-11-2020	07:40:58.233	63703.622	15.003	OK
06-11-2020	07:40:59.234	63704.623	14.998	OK
06-11-2020	07:41:00.244	63705.633	15.001	OK
06-11-2020	07:41:01.240	63706.629	15.003	OK
06-11-2020	07:41:02.233	63707.622	15.003	OK
06-11-2020	07:41:03.233	63708.622	14.995	OK
06-11-2020	07:41:04.233	63709.622	15.001	OK
06-11-2020	07:41:05.233	63710.622	14.995	OK
06-11-2020	07:41:06.233	63711.622	14.995	OK
06-11-2020	07:41:07.234	63712.623	15.006	OK
06-11-2020	07:41:08.233	63713.622	15.001	OK
06-11-2020	07:41:09.234	63714.623	15.001	OK
06-11-2020	07:41:10.234	63715.623	14.998	OK
06-11-2020	07:41:11.235	63716.624	14.995	OK
06-11-2020	07:41:12.235	63717.624	15.008	OK
06-11-2020	07:41:13.235	63718.624	14.993	OK
06-11-2020	07:41:14.235	63719.624	15.001	OK
06-11-2020	07:41:15.235	63720.624	14.993	OK
06-11-2020	07:41:16.235	63721.624	14.998	OK
06-11-2020	07:41:17.235	63722.624	14.990	OK
06-11-2020	07:41:18.235	63723.624	14.988	OK
06-11-2020	07:41:19.235	63724.624	14.995	OK
06-11-2020	07:41:20.235	63725.624	14.998	OK
06-11-2020	07:41:21.235	63726.624	14.990	OK
06-11-2020	07:41:22.235	63727.624	14.988	OK
06-11-2020	07:41:23.235	63728.624	14.995	OK
06-11-2020	07:41:24.235	63729.624	14.995	OK
06-11-2020	07:41:25.235	63730.624	15.003	OK
06-11-2020	07:41:26.235	63731.624	14.998	OK
06-11-2020	07:41:27.235	63732.624	15.003	OK
06-11-2020	07:41:28.235	63733.624	15.003	OK
06-11-2020	07:41:29.235	63734.624	15.003	OK
06-11-2020	07:41:30.235	63735.624	15.006	OK
06-11-2020	07:41:31.235	63736.624	15.006	OK
06-11-2020	07:41:32.235	63737.624	15.003	OK
06-11-2020	07:41:33.235	63738.624	15.001	OK
06-11-2020	07:41:34.240	63739.629	15.001	OK
06-11-2020	07:41:35.239	63740.628	14.988	OK
06-11-2020	07:41:36.235	63741.624	14.993	OK
06-11-2020	07:41:37.235	63742.624	14.995	OK
06-11-2020	07:41:38.235	63743.624	14.990	OK
06-11-2020	07:41:39.235	63744.624	14.993	OK
06-11-2020	07:41:40.235	63745.624	14.998	OK
06-11-2020	07:41:41.236	63746.625	14.982	OK
06-11-2020	07:41:42.236	63747.625	15.001	OK
06-11-2020	07:41:43.237	63748.626	14.988	OK
06-11-2020	07:41:44.236	63749.625	14.995	OK
06-11-2020	07:41:45.236	63750.625	14.995	OK
06-11-2020	07:41:46.237	63751.626	14.995	OK
06-11-2020	07:41:47.237	63752.626	14.995	OK
06-11-2020	07:41:48.237	63753.626	14.995	OK
06-11-2020	07:41:49.237	63754.626	14.998	OK
06-11-2020	07:41:50.237	63755.626	14.998	OK
06-11-2020	07:41:51.238	63756.627	14.995	OK
06-11-2020	07:41:52.238	63757.627	14.990	OK
06-11-2020	07:41:53.239	63758.628	14.985	OK
06-11-2020	07:41:54.239	63759.628	14.993	OK
06-11-2020	07:41:55.239	63760.628	14.993	OK
06-11-2020	07:41:56.240	63761.629	14.995	OK
06-11-2020	07:41:57.240	63762.629	14.995	OK
06-11-2020	07:41:58.241	63763.629	14.995	OK
06-11-2020	07:41:59.240	63764.629	14.993	OK
06-11-2020	07:42:00.241	63765.629	14.993	OK
06-11-2020	07:42:01.240	63766.629	14.990	OK
06-11-2020	07:42:02.240	63767.629	14.990	OK
06-11-2020	07:42:03.240	63768.629	14.988	OK
06-11-2020	07:42:04.240	63769.629	14.990	OK
06-11-2020	07:42:05.240	63770.629	15.001	OK
06-11-2020	07:42:06.240	63771.629	14.998	OK
06-11-2020	07:42:07.241	63772.630	14.995	OK
06-11-2020	07:42:08.240	63773.629	14.993	OK
06-11-2020	07:42:09.240	63774.629	15.001	OK
06-11-2020	07:42:10.242	63775.631	14.998	OK
06-11-2020	07:42:11.240	63776.629	14.990	OK
06-11-2020	07:42:12.240	63777.629	14.995	OK
06-11-2020	07:42:13.240	63778.629	14.995	OK
06-11-2020	07:42:14.240	63779.629	14.993	OK
06-11-2020	07:42:15.240	63780.629	14.995	OK
06-11-2020	07:42:16.240	63781.629	14.982	OK
06-11-2020	07:42:17.241	63782.630	14.993	OK
06-11-2020	07:42:18.241	63783.630	14.990	OK
06-11-2020	07:42:19.241	63784.630	14.993	OK
06-11-2020	07:42:20.241	63785.630	14.988	OK
06-11-2020	07:42:21.241	63786.630	14.995	OK
06-11-2020	07:42:22.241	63787.630	14.995	OK
06-11-2020	07:42:23.241	63788.630	14.990	OK
06-11-2020	07:42:24.241	63789.630	15.008	OK
06-11-2020	07:42:25.241	63790.630	14.998	OK
06-11-2020	07:42:26.241	63791.630	15.003	OK
06-11-2020	07:42:27.241	63792.630	15.006	OK
06-11-2020	07:42:28.241	63793.630	15.001	OK
06-11-2020	07:42:29.241	63794.630	15.006	OK
06-11-2020	07:42:30.241	63795.630	14.995	OK
06-11-2020	07:42:31.241	63796.630	15.001	OK
06-11-2020	07:42:32.241	63797.630	15.001	OK
06-11-2020	07:42:33.243	63798.632	14.995	OK
06-11-2020	07:42:34.242	63799.631	15.003	OK
06-11-2020	07:42:35.242	63800.631	15.014	OK
06-11-2020	07:42:36.242	63801.631	15.001	OK
06-11-2020	07:42:37.242	63802.631	15.006	OK
06-11-2020	07:42:38.242	63803.631	15.001	OK
06-11-2020	07:42:39.242	63804.631	14.995	OK
06-11-2020	07:42:40.242	63805.631	14.995	OK
06-11-2020	07:42:41.243	63806.632	14.993	OK
06-11-2020	07:42:42.265	63807.653	14.995	OK
06-11-2020	07:42:43.244	63808.633	14.993	OK
06-11-2020	07:42:44.245	63809.634	15.001	OK
06-11-2020	07:42:45.244	63810.633	14.995	OK
06-11-2020	07:42:46.245	63811.634	15.003	OK
06-11-2020	07:42:47.244	63812.633	14.990	OK
06-11-2020	07:42:48.245	63813.634	14.988	OK
06-11-2020	07:42:49.245	63814.634	14.985	OK
06-11-2020	07:42:50.245	63815.634	14.990	OK
06-11-2020	07:42:51.245	63816.634	14.993	OK
06-11-2020	07:42:52.246	63817.635	14.990	OK
06-11-2020	07:42:53.247	63818.636	14.993	OK
06-11-2020	07:42:54.247	63819.636	15.003	OK
06-11-2020	07:42:55.247	63820.636	14.990	OK
06-11-2020	07:42:56.247	63821.636	14.998	OK
06-11-2020	07:42:57.247	63822.636	14.985	OK
06-11-2020	07:42:58.247	63823.636	14.985	OK
06-11-2020	07:42:59.247	63824.636	14.990	OK
06-11-2020	07:43:00.247	63825.636	14.988	OK
06-11-2020	07:43:01.247	63826.636	14.990	OK
06-11-2020	07:43:02.247	63827.636	14.998	OK
06-11-2020	07:43:03.248	63828.637	14.988	OK
06-11-2020	07:43:04.248	63829.637	14.993	OK
06-11-2020	07:43:05.248	63830.637	14.985	OK
06-11-2020	07:43:06.248	63831.637	14.998	OK
06-11-2020	07:43:07.248	63832.637	14.988	OK
06-11-2020	07:43:08.248	63833.637	14.993	OK
06-11-2020	07:43:09.248	63834.637	14.993	OK
06-11-2020	07:43:10.248	63835.637	14.985	OK
06-11-2020	07:43:11.248	63836.637	14.988	OK
06-11-2020	07:43:12.248	63837.637	14.988	OK
06-11-2020	07:43:13.248	63838.637	14.993	OK
06-11-2020	07:43:14.254	63839.643	14.990	OK
06-11-2020	07:43:15.253	63840.642	14.995	OK
06-11-2020	07:43:16.249	63841.638	14.990	OK
06-11-2020	07:43:17.248	63842.637	14.998	OK
06-11-2020	07:43:18.248	63843.637	14.998	OK
06-11-2020	07:43:19.248	63844.637	14.993	OK
06-11-2020	07:43:20.248	63845.637	15.006	OK
06-11-2020	07:43:21.248	63846.637	14.998	OK
06-11-2020	07:43:22.248	63847.637	14.998	OK
06-11-2020	07:43:23.248	63848.637	14.990	OK
06-11-2020	07:43:24.248	63849.637	14.993	OK
06-11-2020	07:43:25.248	63850.637	14.988	OK
06-11-2020	07:43:26.248	63851.637	14.995	OK
06-11-2020	07:43:27.248	63852.637	14.993	OK
06-11-2020	07:43:28.248	63853.637	14.985	OK
06-11-2020	07:43:29.248	63854.637	14.993	OK
06-11-2020	07:43:30.249	63855.638	15.003	OK
06-11-2020	07:43:31.249	63856.638	14.998	OK
06-11-2020	07:43:32.249	63857.638	15.006	OK
06-11-2020	07:43:33.249	63858.638	15.006	OK
06-11-2020	07:43:34.250	63859.639	14.995	OK
06-11-2020	07:43:35.250	63860.638	15.006	OK
06-11-2020	07:43:36.249	63861.638	14.995	OK
06-11-2020	07:43:37.249	63862.638	14.995	OK
06-11-2020	07:43:38.249	63863.638	14.993	OK
06-11-2020	07:43:39.249	63864.638	15.001	OK
06-11-2020	07:43:40.249	63865.638	14.998	OK
06-11-2020	07:43:41.249	63866.638	15.003	OK
06-11-2020	07:43:42.249	63867.638	15.001	OK
06-11-2020	07:43:43.251	63868.640	14.995	OK
06-11-2020	07:43:44.250	63869.639	14.998	OK
06-11-2020	07:43:45.252	63870.641	14.988	OK
06-11-2020	07:43:46.252	63871.641	14.995	OK
06-11-2020	07:43:47.255	63872.644	14.993	OK
06-11-2020	07:43:48.254	63873.643	14.990	OK
06-11-2020	07:43:49.251	63874.640	14.985	OK
06-11-2020	07:43:50.251	63875.640	14.998	OK
06-11-2020	07:43:51.251	63876.640	14.995	OK
06-11-2020	07:43:52.251	63877.640	15.006	OK
06-11-2020	07:43:53.251	63878.640	15.003	OK
06-11-2020	07:43:54.251	63879.640	15.003	OK
06-11-2020	07:43:55.251	63880.640	15.014	OK
06-11-2020	07:43:56.251	63881.640	15.006	OK
06-11-2020	07:43:57.251	63882.640	14.995	OK
06-11-2020	07:43:58.251	63883.640	14.995	OK
06-11-2020	07:43:59.251	63884.640	14.998	OK
06-11-2020	07:44:00.252	63885.640	14.995	OK
06-11-2020	07:44:01.252	63886.640	14.995	OK
06-11-2020	07:44:02.251	63887.640	14.993	OK
06-11-2020	07:44:03.251	63888.640	15.008	OK
06-11-2020	07:44:04.251	63889.640	14.990	OK
06-11-2020	07:44:05.252	63890.641	15.003	OK
06-11-2020	07:44:06.253	63891.642	14.998	OK
06-11-2020	07:44:07.253	63892.642	14.998	OK
06-11-2020	07:44:08.253	63893.642	14.993	OK
06-11-2020	07:44:09.253	63894.642	14.990	OK
06-11-2020	07:44:10.255	63895.644	14.993	OK
