#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-02-07 01:14:11			0	25491	0	0	0	6316	5740	135189	2553	1044600	16425	102432	0	0	7960	620959	0	0
2020-02-07 01:24:11			0	25469	0	0	0	6324	5720	135461	2305	1044601	16435	102435	0	0	7959	620956	0	0
2020-02-07 01:34:11			0	25484	0	0	0	6327	5730	135385	2380	1044636	16446	102436	0	0	7960	620958	0	0
2020-02-07 01:44:11			0	25470	0	0	0	6329	5730	135305	2085	1044645	16436	102437	0	0	7959	620958	0	0
2020-02-07 01:54:11			0	25514	0	0	0	6335	5740	135229	2328	1044760	16447	102439	0	0	7962	620959	0	0
2020-02-07 02:04:11			0	25468	0	0	0	6363	5750	135241	2585	1044831	16447	102450	0	0	7958	620960	0	0
2020-02-07 02:14:11			0	25502	0	0	0	6358	5760	135141	2697	1044742	16436	102448	0	0	7961	620961	0	0
2020-02-07 02:24:11			0	25480	0	0	0	6374	5760	135113	2498	1044724	16448	102454	0	0	7959	620961	0	0
2020-02-07 02:34:11			0	25473	0	0	0	6387	5780	135193	2553	1044812	16448	102459	0	0	7958	620964	0	0
2020-02-07 02:44:11			0	25471	0	0	0	6394	5790	135133	2363	1044874	16448	102462	0	0	7958	620966	0	0
2020-02-07 02:54:11			0	25537	0	0	0	6387	5790	135125	2304	1044821	16448	102459	0	0	7963	620966	0	0
2020-02-07 03:04:11			0	25515	0	0	0	6384	5780	135061	2526	1044866	16448	102458	0	0	7961	620964	0	0
2020-02-07 03:14:11			0	25479	0	0	0	6384	5790	135285	2323	1044848	16438	102458	0	0	7959	620966	0	0
2020-02-07 03:24:11			0	25487	0	0	0	6371	5770	135121	2702	1044866	16448	102453	0	0	7959	620963	0	0
2020-02-07 03:34:11			0	25513	0	0	0	6379	5760	135037	2571	1044804	16426	102456	0	0	7961	620961	0	0
2020-02-07 03:44:11			0	25487	0	0	0	6397	5770	135333	2319	1044786	16437	102463	0	0	7959	620963	0	0
2020-02-07 03:54:11			0	25469	0	0	0	6392	5780	135205	2567	1044830	16437	102461	0	0	7958	620964	0	0
2020-02-07 04:04:11			0	25493	0	0	0	6407	5780	135137	2345	1044892	16448	102467	0	0	7959	620964	0	0
2020-02-07 04:14:11			0	25506	0	0	0	6412	5780	135113	2387	1044866	16438	102469	0	0	7960	620964	0	0
2020-02-07 04:24:11			0	25524	0	0	0	6399	5770	135093	2586	1044839	16437	102464	0	0	7962	620963	0	0
2020-02-07 04:34:11			0	25499	0	0	0	6368	5770	135037	2649	1044786	16448	102452	0	0	7960	620963	0	0
2020-02-07 04:44:11			0	25493	0	0	0	6376	5760	135229	2510	1044857	16437	102455	0	0	7960	620961	0	0
2020-02-07 04:54:11			0	25489	0	0	0	6387	5770	135241	2330	1044821	16437	102459	0	0	7959	620963	0	0
2020-02-07 05:04:11			0	25494	0	0	0	6472	5790	135365	2715	1044981	16448	102492	0	0	7959	620966	0	0
2020-02-07 05:14:11			0	25494	0	0	0	6399	5810	135101	2536	1045096	16449	102464	0	0	7960	620969	0	0
2020-02-07 05:24:11			0	25525	0	0	0	6384	5810	134961	2690	1044989	16449	102458	0	0	7962	620969	0	0
2020-02-07 05:34:11			0	25541	0	0	0	6366	5790	134901	2756	1044821	16438	102451	0	0	7963	620966	0	0
2020-02-07 05:44:11			0	25520	0	0	0	6366	5780	134913	2314	1044839	16438	102451	0	0	7962	620964	0	0
2020-02-07 05:54:11			0	25522	0	0	0	6358	5780	134945	2904	1044839	16438	102448	0	0	7962	620964	0	0
2020-02-07 06:04:11			0	25518	0	0	0	6374	5770	135009	2458	1044839	16448	102454	0	0	7962	620963	0	0
2020-02-07 06:14:11			0	25502	0	0	0	6412	5780	135213	2515	1044866	16448	102469	0	0	7960	620964	0	0
2020-02-07 06:24:11			0	25537	0	0	0	6371	5770	134913	2369	1044821	16448	102453	0	0	7963	620963	0	0
2020-02-07 06:34:11			0	25557	0	0	0	6415	5800	134857	2505	1044910	16438	102470	0	0	7964	620967	0	0
2020-02-07 06:44:11			0	25544	0	0	0	6410	5810	134933	2368	1044927	16449	102468	0	0	7963	620969	0	0
2020-02-07 06:54:11			0	25504	0	0	0	6449	5810	135181	2663	1045007	16438	102483	0	0	7960	620969	0	0
2020-02-07 07:04:11			0	25498	0	0	0	6436	5820	135117	2420	1045034	16439	102478	0	0	7960	620970	0	0
2020-02-07 07:14:11			0	25506	0	0	0	6436	5820	135085	2631	1044945	16450	102478	0	0	7960	620970	0	0
2020-02-07 07:24:11			0	25456	0	0	0	6402	5810	135217	2631	1044963	16459	102465	0	0	7957	620969	0	0
2020-02-07 07:34:11			0	25476	0	0	0	6407	5810	135249	2510	1045043	16449	102467	0	0	7958	620969	0	0
2020-02-07 07:44:11			0	25458	0	0	0	6420	5810	135465	2333	1045016	16438	102472	0	0	7957	620969	0	0
2020-02-07 07:54:11			0	25446	0	0	0	6412	5820	135165	2253	1045007	16450	102469	0	0	7956	620970	0	0
2020-02-07 08:04:11			0	25471	0	0	0	6431	5800	135349	2515	1044945	16449	102476	0	0	7958	620967	0	0
2020-02-07 08:14:11			0	25435	0	0	0	6387	5790	135337	2154	1044901	16458	102459	0	0	7956	620966	0	0
2020-02-07 08:24:11			0	25443	0	0	0	6431	5810	135333	2616	1044981	16449	102476	0	0	7956	620969	0	0
2020-02-07 08:34:11			0	25450	0	0	0	6415	5810	135409	1900	1044936	16449	102470	0	0	7956	620969	0	0
2020-02-07 08:44:11			0	25466	0	0	0	6366	5820	135205	2470	1044981	16460	102451	0	0	7958	620970	0	0
2020-02-07 08:54:11			0	25476	0	0	0	6376	5810	135149	2649	1044901	16449	102455	0	0	7959	620969	0	0
2020-02-07 09:04:11			0	25470	0	0	0	6389	5820	135373	2553	1044945	16450	102460	0	0	7958	620970	0	0
2020-02-07 09:14:11			0	25474	0	0	0	6462	5800	135401	2578	1045016	16449	102488	0	0	7957	620967	0	0
2020-02-07 09:24:11			0	25474	0	0	0	6387	5800	135297	2696	1044857	16438	102459	0	0	7958	620967	0	0
2020-02-07 09:34:11			0	25457	0	0	0	6446	5800	135293	2611	1044972	16449	102482	0	0	7956	620967	0	0
2020-02-07 09:44:11			0	25451	0	0	0	6392	5800	135289	2728	1044883	16438	102461	0	0	7957	620967	0	0
2020-02-07 09:54:11			0	25427	0	0	0	6392	5810	135337	2380	1044963	16438	102461	0	0	7955	620969	0	0
2020-02-07 10:04:11			0	25435	0	0	0	6467	5830	135429	2274	1045123	16450	102490	0	0	7955	620972	0	0
2020-02-07 10:14:11			0	25463	0	0	0	6433	5830	135353	2236	1045123	16450	102477	0	0	7957	620972	0	0
2020-02-07 10:24:11			0	25425	0	0	0	6423	5830	135409	2434	1045025	16439	102473	0	0	7955	620972	0	0
2020-02-07 10:34:11			0	25447	0	0	0	6428	5830	135401	2418	1045131	16439	102475	0	0	7956	620972	0	0
2020-02-07 10:44:11			0	25458	0	0	0	6423	5830	135261	2186	1045078	16450	102473	0	0	7957	620972	0	0
2020-02-07 10:54:11			0	25459	0	0	0	6444	5840	135457	2312	1045149	16451	102481	0	0	7957	620973	0	0
2020-02-07 11:04:11			0	25427	0	0	0	6441	5840	135465	2425	1045149	16451	102480	0	0	7955	620973	0	0
2020-02-07 11:14:11			0	25428	0	0	0	6459	5830	135509	2545	1045078	16460	102487	0	0	7954	620972	0	0
2020-02-07 11:24:11			0	25419	0	0	0	6527	5860	135465	2361	1045211	16451	102513	0	0	7953	620976	0	0
2020-02-07 11:34:11			0	25438	0	0	0	6477	5860	135449	2343	1045237	16451	102494	0	0	7955	620976	0	0
2020-02-07 11:44:11			0	25429	0	0	0	6488	5860	135493	2444	1045264	16451	102498	0	0	7954	620976	0	0
2020-02-07 11:54:11			0	25425	0	0	0	6462	5870	135413	2512	1045308	16452	102488	0	0	7954	620978	0	0
2020-02-07 12:04:11			0	25423	0	0	0	6475	5880	135425	2239	1045326	16452	102493	0	0	7954	620979	0	0
2020-02-07 12:14:11			0	25432	0	0	0	6490	5890	135393	2602	1045343	16453	102499	0	0	7955	620981	0	0
2020-02-07 12:24:11			0	25418	0	0	0	6511	5910	135465	2463	1045370	16453	102507	0	0	7953	620984	0	0
2020-02-07 12:34:11			0	25432	0	0	0	6542	5910	135441	2389	1045370	16463	102519	0	0	7954	620984	0	0
2020-02-07 12:44:11			0	25433	0	0	0	6532	5910	135313	2290	1045423	16463	102515	0	0	7954	620984	0	0
2020-02-07 12:54:11			0	25442	0	0	0	6483	5880	135189	2437	1045317	16462	102496	0	0	7955	620979	0	0
2020-02-07 13:04:11			0	25466	0	0	0	6503	5900	135429	2548	1045334	16463	102504	0	0	7957	620982	0	0
2020-02-07 13:14:11			0	25451	0	0	0	6477	5890	135289	2425	1045290	16462	102494	0	0	7956	620981	0	0
2020-02-07 13:24:11			0	25435	0	0	0	6467	5880	135277	2496	1045272	16462	102490	0	0	7955	620979	0	0
2020-02-07 13:34:11			0	25445	0	0	0	6441	5850	135337	2482	1045113	16451	102480	0	0	7956	620975	0	0
2020-02-07 13:44:11			0	25443	0	0	0	6399	5830	135453	2154	1045043	16450	102464	0	0	7956	620972	0	0
2020-02-07 13:54:11			0	25461	0	0	0	6451	5840	135449	2408	1045167	16439	102484	0	0	7957	620973	0	0
2020-02-07 14:04:11			0	25466	0	0	0	6410	5830	135481	2163	1045123	16450	102468	0	0	7958	620972	0	0
2020-02-07 14:14:11			0	25464	0	0	0	6415	5830	135381	2468	1045123	16450	102470	0	0	7958	620972	0	0
2020-02-07 14:24:11			0	25465	0	0	0	6425	5830	135257	2486	1045149	16450	102474	0	0	7957	620972	0	0
2020-02-07 14:34:11			0	25481	0	0	0	6454	5850	135313	2656	1045184	16451	102485	0	0	7958	620975	0	0
2020-02-07 14:44:11			0	25472	0	0	0	6441	5850	135401	2427	1045193	16451	102480	0	0	7958	620975	0	0
2020-02-07 14:54:11			0	25452	0	0	0	6464	5860	135233	2472	1045255	16461	102489	0	0	7956	620976	0	0
2020-02-07 15:04:11			0	25436	0	0	0	6483	5870	135277	2425	1045308	16441	102496	0	0	7955	620978	0	0
2020-02-07 15:14:11			0	25472	0	0	0	6545	5890	135333	2520	1045396	16462	102520	0	0	7957	620981	0	0
2020-02-07 15:24:11			0	25438	0	0	0	6548	5910	135533	2409	1045450	16463	102521	0	0	7954	620984	0	0
2020-02-07 15:34:11			0	25411	0	0	0	6654	5980	135577	2893	1045875	16477	102562	0	0	7951	620994	0	0
2020-02-07 15:44:11			0	25389	0	0	0	6683	6040	135389	2472	1046087	16479	102573	0	0	7950	621002	0	0
2020-02-07 15:54:11			0	25414	0	0	0	6706	6090	135333	2539	1046131	16470	102582	0	0	7951	621010	0	0
2020-02-07 16:04:11			0	25421	0	0	0	6672	6090	135401	2637	1046131	16481	102569	0	0	7952	621010	0	0
2020-02-07 16:14:11			0	25440	0	0	0	6706	6080	135325	2475	1046086	16491	102582	0	0	7953	621008	0	0
2020-02-07 16:24:11			0	25435	0	0	0	6732	6100	135369	2427	1046201	16470	102592	0	0	7953	621011	0	0
2020-02-07 16:34:11			0	25445	0	0	0	6724	6130	135317	2602	1046281	16482	102589	0	0	7954	621016	0	0
2020-02-07 16:44:11			0	25445	0	0	0	6727	6130	135305	2364	1046255	16493	102590	0	0	7954	621016	0	0
2020-02-07 16:54:11			0	25438	0	0	0	6745	6120	135449	2356	1046272	16471	102597	0	0	7953	621014	0	0
2020-02-07 17:04:11			0	25418	0	0	0	6784	6130	135461	2286	1046370	16494	102612	0	0	7951	621016	0	0
2020-02-07 17:14:11			0	25413	0	0	0	6774	6160	135461	2382	1046414	16505	102608	0	0	7951	621020	0	0
2020-02-07 17:24:11			0	25432	0	0	0	6753	6160	135333	2274	1046387	16484	102600	0	0	7952	621020	0	0
2020-02-07 17:34:11			0	25411	0	0	0	6761	6150	135521	2661	1046352	16473	102603	0	0	7951	621019	0	0
2020-02-07 17:44:11			0	25415	0	0	0	6831	6170	135409	2484	1046547	16505	102630	0	0	7950	621022	0	0
2020-02-07 17:54:11			0	25406	0	0	0	6831	6210	135321	2416	1046671	16497	102630	0	0	7950	621028	0	0
2020-02-07 18:04:11			0	25446	0	0	0	6849	6230	135285	2395	1046697	16497	102637	0	0	7953	621031	0	0
2020-02-07 18:14:11			0	25411	0	0	0	6859	6250	135269	2531	1046794	16498	102641	0	0	7950	621033	0	0
2020-02-07 18:24:11			0	25415	0	0	0	6901	6260	135409	2493	1046830	16498	102657	0	0	7950	621034	0	0
2020-02-07 18:34:11			0	25409	0	0	0	6916	6260	135425	2720	1046883	16488	102663	0	0	7949	621034	0	0
2020-02-07 18:44:11			0	25425	0	0	0	6958	6300	135333	2302	1047015	16500	102679	0	0	7950	621040	0	0
2020-02-07 18:54:11			0	25437	0	0	0	6924	6320	135245	2354	1047016	16500	102666	0	0	7951	621043	0	0
2020-02-07 19:04:11			0	25430	0	0	0	6909	6280	135329	2611	1046865	16499	102660	0	0	7951	621037	0	0
2020-02-07 19:14:11			0	25455	0	0	0	6919	6300	135305	2437	1046980	16500	102664	0	0	7953	621040	0	0
2020-02-07 19:24:11			0	25429	0	0	0	7007	6330	135329	2461	1047175	16512	102698	0	0	7950	621045	0	0
2020-02-07 19:34:11			0	25419	0	0	0	7075	6400	135253	2154	1047529	16525	102724	0	0	7948	621055	0	0
2020-02-07 19:44:11			0	25409	0	0	0	7215	6490	135373	2307	1047928	16540	102778	0	0	7946	621069	0	0
2020-02-07 19:54:11			0	25395	0	0	0	7184	6550	135213	2524	1047998	16531	102766	0	0	7946	621077	0	0
2020-02-07 20:04:11			0	25433	0	0	0	7176	6550	135265	2408	1047954	16541	102763	0	0	7949	621077	0	0
2020-02-07 20:14:11			0	25428	0	0	0	7212	6580	135105	2439	1048051	16532	102777	0	0	7948	621081	0	0
2020-02-07 20:24:11			0	25412	0	0	0	7220	6590	135081	2748	1048015	16542	102780	0	0	7947	621083	0	0
2020-02-07 20:34:11			0	25426	0	0	0	7272	6600	135177	2226	1048220	16533	102800	0	0	7947	621084	0	0
2020-02-07 20:44:11			0	25383	0	0	0	7433	6600	135377	2911	1048459	16543	102862	0	0	7942	621084	0	0
2020-02-07 20:54:11			0	25367	0	0	0	7509	6650	135313	2373	1048468	16566	102891	0	0	7940	621092	0	0
2020-02-07 21:04:11			0	25421	0	0	0	7267	6690	134941	2404	1048316	16536	102798	0	0	7947	621098	0	0
2020-02-07 21:14:11			0	25406	0	0	0	7485	6770	135085	2562	1048804	16571	102882	0	0	7944	621109	0	0
2020-02-07 21:24:11			0	25407	0	0	0	7545	6820	135077	2664	1049079	16551	102905	0	0	7943	621116	0	0
2020-02-07 21:34:11			0	25399	0	0	0	7509	6820	135037	2408	1048946	16573	102891	0	0	7943	621116	0	0
2020-02-07 21:44:11			0	25371	0	0	0	7522	6770	135213	2288	1048831	16560	102896	0	0	7941	621109	0	0
2020-02-07 21:54:11			0	25372	0	0	0	7441	6810	135053	2538	1048875	16562	102865	0	0	7942	621115	0	0
2020-02-07 22:04:11			0	25388	0	0	0	7480	6790	135185	2163	1048928	16561	102880	0	0	7943	621112	0	0
2020-02-07 22:14:11			0	25414	0	0	0	7425	6810	135093	2361	1048963	16562	102859	0	0	7945	621115	0	0
2020-02-07 22:24:11			0	25400	0	0	0	7459	6820	135109	2005	1049052	16583	102872	0	0	7944	621116	0	0
2020-02-07 22:34:11			0	25396	0	0	0	7519	6880	135045	2234	1049291	16585	102895	0	0	7943	621125	0	0
2020-02-07 22:44:11			0	25411	0	0	0	7522	6930	134953	2354	1049398	16587	102896	0	0	7945	621133	0	0
2020-02-07 22:54:11			0	25388	0	0	0	7558	6940	134961	2200	1049424	16578	102910	0	0	7942	621134	0	0
2020-02-07 23:04:11			0	25364	0	0	0	7649	6990	135189	2002	1049699	16590	102945	0	0	7940	621142	0	0
2020-02-07 23:14:11			0	25383	0	0	0	7625	7000	135017	2673	1049654	16580	102936	0	0	7942	621142	0	0
2020-02-07 23:24:11			0	25388	0	0	0	7602	6990	135097	2846	1049619	16590	102927	0	0	7942	621142	0	0
2020-02-07 23:34:11			0	25420	0	0	0	7716	7070	134861	2559	1049992	16604	102971	0	0	7943	621153	0	0
2020-02-07 23:44:11			0	25415	0	0	0	7641	7050	134741	2501	1049823	16603	102942	0	0	7944	621150	0	0
2020-02-07 23:54:11			0	25405	0	0	0	7670	7040	134817	2571	1049832	16592	102953	0	0	7943	621148	0	0
2020-02-08 00:04:11			0	25430	0	0	0	7766	7090	134905	2479	1050160	16605	102990	0	0	7944	621156	0	0
2020-02-08 00:14:11			0	25417	0	0	0	7735	7090	134817	2343	1050089	16594	102978	0	0	7943	621156	0	0
2020-02-08 00:24:11			0	25408	0	0	0	7685	7070	134869	2614	1050000	16583	102959	0	0	7943	621153	0	0
2020-02-08 00:34:11			0	25451	0	0	0	7659	7060	134769	2264	1049894	16603	102949	0	0	7946	621151	0	0
2020-02-08 00:44:11			0	25441	0	0	0	7688	7080	134737	2430	1050018	16605	102960	0	0	7945	621154	0	0
2020-02-08 00:54:11			0	25420	0	0	0	7768	7110	134793	2486	1050249	16626	102991	0	0	7943	621159	0	0
2020-02-08 01:04:11			0	25438	0	0	0	7810	7180	134497	2364	1050506	16619	103007	0	0	7944	621169	0	0
2020-02-08 01:14:11			0	25471	0	0	0	7664	7140	134705	2378	1050089	16606	102951	0	0	7948	621163	0	0
2020-02-08 01:24:11			0	25422	0	0	0	7698	7100	134833	2496	1050053	16605	102964	0	0	7944	621157	0	0
2020-02-08 01:34:11			0	25422	0	0	0	7716	7090	134677	2503	1050062	16615	102971	0	0	7944	621156	0	0
2020-02-08 01:44:11			0	25438	0	0	0	7745	7120	134825	2683	1050240	16617	102982	0	0	7945	621160	0	0
2020-02-08 01:54:11			0	25430	0	0	0	7735	7150	134617	2430	1050266	16628	102978	0	0	7944	621165	0	0
2020-02-08 02:04:11			0	25397	0	0	0	7683	7130	134681	2631	1050151	16606	102958	0	0	7942	621162	0	0
2020-02-08 02:14:11			0	25389	0	0	0	7649	7070	134749	2520	1049920	16615	102945	0	0	7942	621153	0	0
2020-02-08 02:24:11			0	25396	0	0	0	7685	7100	134661	2708	1050044	16616	102959	0	0	7942	621157	0	0
2020-02-08 02:34:11			0	25419	0	0	0	7662	7090	134709	2052	1050036	16615	102950	0	0	7944	621156	0	0
2020-02-08 02:44:11			0	25415	0	0	0	7677	7090	134777	2113	1050116	16605	102956	0	0	7944	621156	0	0
2020-02-08 02:54:11			0	25415	0	0	0	7711	7100	134697	2437	1050107	16605	102969	0	0	7943	621157	0	0
2020-02-08 03:04:11			0	25410	0	0	0	7727	7110	134705	2132	1050169	16616	102975	0	0	7943	621159	0	0
2020-02-08 03:14:11			0	25403	0	0	0	7729	7110	134693	2482	1050195	16626	102976	0	0	7942	621159	0	0
2020-02-08 03:24:11			0	25425	0	0	0	7737	7120	134709	2283	1050276	16617	102979	0	0	7944	621160	0	0
2020-02-08 03:34:11			0	25416	0	0	0	7703	7110	134705	2226	1050071	16616	102966	0	0	7943	621159	0	0
2020-02-08 03:44:11			0	25396	0	0	0	7701	7100	134577	2644	1050053	16616	102965	0	0	7942	621157	0	0
2020-02-08 03:54:11			0	25434	0	0	0	7706	7100	134657	2397	1050160	16605	102967	0	0	7945	621157	0	0
2020-02-08 04:04:11			0	25419	0	0	0	7703	7100	134725	2359	1050107	16626	102966	0	0	7944	621157	0	0
2020-02-08 04:14:11			0	25412	0	0	0	7740	7110	134681	2349	1050284	16626	102980	0	0	7943	621159	0	0
2020-02-08 04:24:11			0	25437	0	0	0	7703	7100	134745	2409	1050053	16605	102966	0	0	7945	621157	0	0
2020-02-08 04:34:11			0	25403	0	0	0	7644	7060	134721	2357	1049974	16603	102943	0	0	7943	621151	0	0
2020-02-08 04:44:11			0	25429	0	0	0	7607	7040	134733	2368	1049805	16624	102929	0	0	7945	621148	0	0
2020-02-08 04:54:11			0	25416	0	0	0	7649	7030	134697	2406	1049868	16624	102945	0	0	7944	621147	0	0
2020-02-08 05:04:11			0	25406	0	0	0	7662	7040	134697	2343	1049859	16614	102950	0	0	7943	621148	0	0
2020-02-08 05:14:11			0	25420	0	0	0	7659	7060	134829	2395	1050001	16614	102949	0	0	7944	621151	0	0
2020-02-08 05:24:11			0	25414	0	0	0	7633	7030	134781	2539	1049850	16613	102939	0	0	7944	621147	0	0
2020-02-08 05:34:11			0	25439	0	0	0	7688	7050	134845	2763	1050018	16603	102960	0	0	7945	621150	0	0
2020-02-08 05:44:11			0	25444	0	0	0	7677	7080	134601	2753	1050089	16615	102956	0	0	7946	621154	0	0
2020-02-08 05:54:11			0	25438	0	0	0	7641	7050	134653	2317	1049885	16603	102942	0	0	7946	621150	0	0
2020-02-08 06:04:11			0	25440	0	0	0	7657	7050	134621	2335	1049912	16603	102948	0	0	7945	621150	0	0
2020-02-08 06:14:11			0	25426	0	0	0	7667	7040	134889	2475	1049947	16614	102952	0	0	7944	621148	0	0
2020-02-08 06:24:11			0	25389	0	0	0	7664	7040	134897	2498	1049885	16614	102951	0	0	7942	621148	0	0
2020-02-08 06:34:11			0	25427	0	0	0	7662	7020	134889	2342	1049903	16591	102950	0	0	7944	621145	0	0
2020-02-08 06:44:11			0	25394	0	0	0	7618	7000	134949	2363	1049770	16623	102933	0	0	7942	621142	0	0
2020-02-08 06:54:11			0	25383	0	0	0	7641	7010	134897	2422	1049841	16601	102942	0	0	7941	621144	0	0
2020-02-08 07:04:11			0	25417	0	0	0	7633	7020	134901	2448	1049832	16624	102939	0	0	7944	621145	0	0
2020-02-08 07:14:11			0	25419	0	0	0	7670	7030	134925	2675	1049974	16613	102953	0	0	7944	621147	0	0
2020-02-08 07:24:11			0	25406	0	0	0	7688	7030	134909	2730	1049974	16624	102960	0	0	7943	621147	0	0
2020-02-08 07:34:11			0	25427	0	0	0	7612	7010	134869	2165	1049734	16612	102931	0	0	7945	621144	0	0
2020-02-08 07:44:11			0	25418	0	0	0	7599	6980	134961	2404	1049726	16632	102926	0	0	7944	621140	0	0
2020-02-08 07:54:11			0	25436	0	0	0	7537	6970	134817	2734	1049548	16610	102902	0	0	7946	621139	0	0
2020-02-08 08:04:11			0	25420	0	0	0	7599	6950	134861	2432	1049628	16610	102926	0	0	7944	621136	0	0
2020-02-08 08:14:11			0	25447	0	0	0	7620	6990	134897	2411	1049770	16611	102934	0	0	7946	621142	0	0
2020-02-08 08:24:11			0	25425	0	0	0	7654	7020	134813	2553	1049930	16613	102947	0	0	7944	621145	0	0
2020-02-08 08:34:11			0	25420	0	0	0	7657	7040	134673	2496	1049921	16624	102948	0	0	7944	621148	0	0
2020-02-08 08:44:11			0	25430	0	0	0	7685	7050	134805	2581	1049965	16635	102959	0	0	7944	621150	0	0
2020-02-08 08:54:11			0	25435	0	0	0	7693	7080	134661	2822	1050116	16615	102962	0	0	7945	621154	0	0
2020-02-08 09:04:11			0	25455	0	0	0	7698	7080	134785	2642	1050062	16615	102964	0	0	7946	621154	0	0
2020-02-08 09:14:11			0	25422	0	0	0	7690	7080	134605	2153	1050045	16615	102961	0	0	7944	621154	0	0
2020-02-08 09:24:11			0	25439	0	0	0	7677	7080	134609	2338	1050045	16605	102956	0	0	7945	621154	0	0
2020-02-08 09:34:11			0	25422	0	0	0	7675	7070	134649	2163	1050160	16615	102955	0	0	7944	621153	0	0
2020-02-08 09:44:11			0	25435	0	0	0	7714	7080	134693	2340	1050169	16625	102970	0	0	7944	621154	0	0
2020-02-08 09:54:11			0	25454	0	0	0	7698	7070	134753	2215	1050160	16625	102964	0	0	7946	621153	0	0
2020-02-08 10:04:11			0	25420	0	0	0	7727	7090	134773	2248	1050089	16615	102975	0	0	7943	621156	0	0
2020-02-08 10:14:11			0	25462	0	0	0	7724	7120	134613	2591	1050249	16627	102974	0	0	7947	621160	0	0
2020-02-08 10:24:11			0	25426	0	0	0	7763	7110	134641	2311	1050258	16626	102989	0	0	7943	621159	0	0
2020-02-08 10:34:11			0	25426	0	0	0	7703	7110	134621	2474	1050178	16626	102966	0	0	7944	621159	0	0
2020-02-08 10:44:11			0	25426	0	0	0	7742	7120	134597	2465	1050347	16626	102981	0	0	7944	621160	0	0
2020-02-08 10:54:11			0	25435	0	0	0	7729	7110	134601	2441	1050231	16616	102976	0	0	7944	621159	0	0
2020-02-08 11:04:11			0	25421	0	0	0	7672	7100	134617	2283	1050053	16616	102954	0	0	7944	621157	0	0
2020-02-08 11:14:11			0	25434	0	0	0	7675	7050	134789	2390	1049956	16614	102955	0	0	7945	621150	0	0
2020-02-08 11:24:11			0	25403	0	0	0	7709	7020	134909	2479	1049930	16613	102968	0	0	7942	621145	0	0
2020-02-08 11:34:11			0	25432	0	0	0	7688	7020	134793	2239	1049957	16613	102960	0	0	7944	621145	0	0
2020-02-08 11:44:11			0	25422	0	0	0	7719	7090	134741	2215	1050196	16636	102972	0	0	7944	621156	0	0
2020-02-08 11:54:11			0	25423	0	0	0	7654	7100	134749	2375	1050018	16605	102947	0	0	7945	621157	0	0
