#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-14 20:16:04			0	25578	0	0	0	11782	11560	156550	896	967904	6715	18763516	0	0	7735	1329120	0	0
2000-01-14 20:21:04			0	25622	0	0	0	11758	11510	156742	705	967820	6714	18784804	0	0	7740	1325723	0	0
2000-01-14 20:26:04			0	25658	0	0	0	11738	11490	156922	456	967741	6714	18803066	0	0	7744	1322806	0	0
2000-01-14 20:31:04			0	25685	0	0	0	11724	11480	156791	790	967689	6714	18815102	0	0	7747	1320588	0	0
2000-01-14 20:36:04			0	25749	0	0	0	11716	11470	156839	630	967646	6703	18822793	0	0	7754	1315252	0	0
2000-01-14 20:41:04			0	25759	0	0	0	11709	11470	156843	767	967592	6713	18829231	0	0	7755	1314410	0	0
2000-01-14 20:46:04			0	25772	0	0	0	11700	11450	156595	547	967612	6736	18836861	0	0	7757	1313454	0	0
2000-01-14 20:51:04			0	25792	0	0	0	11689	11440	156531	696	967550	6724	18846906	0	0	7759	1311842	0	0
2000-01-14 20:56:04			0	25751	0	0	0	11675	11440	156675	634	967550	6713	18859185	0	0	7755	1315292	0	0
2000-01-14 21:01:04			0	25730	0	0	0	11661	11420	156895	499	967490	6713	18871889	0	0	7752	1317201	0	0
2000-01-14 21:06:04			0	25757	0	0	0	11646	11420	158963	489	967517	6713	18885151	0	0	7756	1314924	0	0
2000-01-14 21:11:04			0	25737	0	0	0	11635	11410	157163	336	967420	6702	18895596	0	0	7754	1316680	0	0
2000-01-14 21:16:04			0	25817	0	0	0	11654	11410	157079	392	967447	6713	18878153	0	0	7762	1309951	0	0
2000-01-14 21:21:04			0	25990	0	0	0	11783	11450	157515	380	967745	6724	18762139	0	0	7778	1295258	0	0
2000-01-14 21:26:04			0	26169	0	0	0	12786	11750	161548	1237	969796	6729	17888038	0	0	7781	1278505	0	0
2000-01-14 21:31:04			0	25664	0	0	0	13461	12300	160795	1017	972200	6749	17326287	0	0	7721	1316656	0	0
2000-01-14 21:36:04			0	25364	0	0	0	14107	12890	159566	1036	974602	6780	16806812	0	0	7682	1338069	0	0
2000-01-14 21:41:04			0	25178	0	0	0	14676	13500	158709	1105	976953	6800	16364056	0	0	7657	1349795	0	0
2000-01-14 21:46:04			0	25019	0	0	0	15238	14090	158101	1159	979301	6810	15939708	0	0	7634	1359415	0	0
2000-01-14 21:51:04			0	24892	0	0	0	15759	14660	157557	1062	981376	6808	15557728	0	0	7615	1366431	0	0
2000-01-14 21:56:04			0	24761	0	0	0	16181	15200	157152	1098	983277	6805	15255364	0	0	7597	1374064	0	0
2000-01-14 22:01:04			0	24667	0	0	0	16614	15700	157000	994	985157	6813	14952804	0	0	7583	1378734	0	0
2000-01-14 22:06:04			0	24557	0	0	0	17024	16180	157060	1227	986772	6798	14672060	0	0	7566	1385004	0	0
2000-01-14 22:11:04			0	24465	0	0	0	17421	16630	157148	1045	988455	6816	14406030	0	0	7552	1389908	0	0
2000-01-14 22:16:04			0	24400	0	0	0	17781	17050	157236	1452	989917	6823	14169826	0	0	7542	1392612	0	0
2000-01-14 22:21:04			0	24292	0	0	0	18137	17430	157363	946	991428	6806	13940326	0	0	7526	1399530	0	0
2000-01-14 22:26:04			0	24238	0	0	0	18477	17790	157631	1173	992728	6812	13725096	0	0	7516	1401706	0	0
2000-01-14 22:31:04			0	24174	0	0	0	18785	18140	158055	1164	993993	6817	13533491	0	0	7506	1404874	0	0
2000-01-14 22:36:04			0	24127	0	0	0	19077	18470	158283	1452	995152	6811	13354277	0	0	7498	1406644	0	0
2000-01-14 22:41:04			0	24084	0	0	0	19339	18780	158739	1405	996261	6804	13195966	0	0	7491	1408202	0	0
2000-01-14 22:46:04			0	24003	0	0	0	19586	19050	159251	1128	997310	6809	13048830	0	0	7479	1413569	0	0
2000-01-14 22:51:04			0	23980	0	0	0	19803	19320	159891	1145	998224	6835	12921013	0	0	7475	1413596	0	0
2000-01-14 22:56:04			0	23917	0	0	0	20011	19550	160575	1045	999052	6794	12800228	0	0	7465	1417632	0	0
2000-01-14 23:01:04			0	23900	0	0	0	20211	19770	161223	1017	999828	6820	12684453	0	0	7462	1417490	0	0
2000-01-14 23:06:04			0	23845	0	0	0	20392	19960	161826	804	1000587	6834	12581062	0	0	7453	1421109	0	0
2000-01-14 23:11:04			0	23821	0	0	0	20565	20160	162522	824	1001248	6815	12483251	0	0	7449	1421772	0	0
2000-01-14 23:16:04			0	23778	0	0	0	20721	20340	163166	968	1001874	6806	12395926	0	0	7442	1424363	0	0
2000-01-14 23:21:04			0	23771	0	0	0	20870	20510	163818	1053	1002492	6809	12312908	0	0	7440	1423678	0	0
2000-01-14 23:26:04			0	23750	0	0	0	21014	20660	164478	1027	1002995	6800	12233278	0	0	7436	1424454	0	0
2000-01-14 23:31:04			0	23723	0	0	0	21141	20800	164902	1249	1003498	6802	12163858	0	0	7432	1425871	0	0
2000-01-14 23:36:04			0	23712	0	0	0	21264	20930	165306	1133	1004075	6804	12097000	0	0	7430	1425871	0	0
2000-01-14 23:41:04			0	23690	0	0	0	21379	21060	165714	1095	1004598	6794	12034563	0	0	7426	1426900	0	0
2000-01-14 23:46:04			0	23667	0	0	0	21492	21170	165918	1003	1005086	6819	11973403	0	0	7422	1428181	0	0
2000-01-14 23:51:04			0	23652	0	0	0	21602	21300	166158	1196	1005402	6810	11914536	0	0	7419	1428555	0	0
2000-01-14 23:56:04			0	23650	0	0	0	21705	21400	166238	1343	1005854	6811	11859920	0	0	7419	1427949	0	0
2000-01-15 00:01:04			0	23618	0	0	0	21804	21510	166274	1265	1006198	6802	11807544	0	0	7413	1430075	0	0
2000-01-15 00:06:04			0	23611	0	0	0	21895	21610	166378	1055	1006553	6815	11759513	0	0	7412	1429937	0	0
2000-01-15 00:11:04			0	23617	0	0	0	21977	21700	166390	883	1006934	6816	11716364	0	0	7412	1428658	0	0
2000-01-15 00:16:04			0	23584	0	0	0	22055	21800	166486	1072	1007234	6806	11675805	0	0	7407	1430959	0	0
2000-01-15 00:21:04			0	23573	0	0	0	22125	21870	166474	937	1007491	6807	11639320	0	0	7405	1431434	0	0
2000-01-15 00:26:04			0	23597	0	0	0	22192	21960	166470	748	1007855	6809	11604371	0	0	7409	1428464	0	0
2000-01-15 00:31:04			0	23573	0	0	0	22257	22020	166346	1086	1008022	6821	11570986	0	0	7405	1430238	0	0
2000-01-15 00:36:04			0	23546	0	0	0	22417	22120	165558	2971	1008621	6811	11488557	0	0	7399	1431977	0	0
2000-01-15 00:41:04			0	23550	0	0	0	22444	22240	165266	3054	1008928	6824	11474779	0	0	7401	1430643	0	0
2000-01-15 00:46:04			0	23550	0	0	0	22512	22330	165046	3379	1009329	6826	11439735	0	0	7401	1429924	0	0
2000-01-15 00:51:04			0	23529	0	0	0	22579	22390	165022	3141	1009550	6815	11405755	0	0	7397	1431418	0	0
2000-01-15 00:56:04			0	23531	0	0	0	22613	22460	164910	2480	1009744	6816	11388512	0	0	7398	1430670	0	0
2000-01-15 01:01:04			0	23508	0	0	0	22649	22520	164838	2090	1009930	6829	11370219	0	0	7395	1432353	0	0
2000-01-15 01:06:04			0	23523	0	0	0	22665	22560	164802	2143	1010099	6818	11362271	0	0	7397	1430622	0	0
2000-01-15 01:11:04			0	23517	0	0	0	22707	22600	164538	2031	1010205	6830	11341023	0	0	7396	1430866	0	0
2000-01-15 01:16:04			0	23522	0	0	0	22709	22630	164642	2014	1010329	6831	11340183	0	0	7397	1430156	0	0
2000-01-15 01:21:04			0	23524	0	0	0	22746	22660	164438	1995	1010444	6820	11321464	0	0	7397	1429728	0	0
2000-01-15 01:26:04			0	23544	0	0	0	22753	22680	164370	1951	1010506	6820	11317727	0	0	7400	1427691	0	0
2000-01-15 01:31:04			0	23516	0	0	0	22756	22710	164314	1879	1010658	6809	11316074	0	0	7396	1430079	0	0
2000-01-15 01:36:04			0	23529	0	0	0	22769	22730	164154	1407	1010693	6821	11309632	0	0	7398	1428699	0	0
2000-01-15 01:41:04			0	23505	0	0	0	22761	22740	163942	1596	1010773	6832	11313602	0	0	7395	1430874	0	0
2000-01-15 01:46:04			0	23529	0	0	0	22772	22750	163926	1808	1010763	6821	11308023	0	0	7398	1428539	0	0
2000-01-15 01:51:04			0	23527	0	0	0	22789	22770	163918	1697	1010771	6833	11299834	0	0	7398	1428566	0	0
2000-01-15 01:56:04			0	23522	0	0	0	22771	22780	163790	1893	1010807	6810	11308582	0	0	7398	1428956	0	0
2000-01-15 02:01:04			0	23546	0	0	0	22793	22780	163786	1790	1010897	6833	11297506	0	0	7401	1426705	0	0
2000-01-15 02:06:04			0	23541	0	0	0	22804	22790	163770	1385	1010852	6833	11292051	0	0	7400	1427093	0	0
2000-01-15 02:11:04			0	23534	0	0	0	22809	22810	163718	1034	1010913	6810	11289753	0	0	7399	1427590	0	0
2000-01-15 02:16:04			0	23531	0	0	0	22835	22800	163606	1140	1010896	6833	11276829	0	0	7398	1427951	0	0
2000-01-15 02:21:04			0	23565	0	0	0	22814	22810	163622	1019	1010913	6822	11287010	0	0	7404	1424686	0	0
2000-01-15 02:26:04			0	23564	0	0	0	22818	22810	163542	956	1010941	6833	11284912	0	0	7403	1424780	0	0
2000-01-15 02:31:04			0	23551	0	0	0	22785	22790	163486	721	1010887	6822	11301479	0	0	7402	1426156	0	0
2000-01-15 02:36:04			0	23557	0	0	0	22761	22800	163462	703	1010760	6844	11313577	0	0	7403	1425515	0	0
2000-01-15 02:41:04			0	23550	0	0	0	22764	22790	163478	343	1010824	6833	11312405	0	0	7402	1426250	0	0
2000-01-15 02:46:04			0	23558	0	0	0	22742	22770	163362	487	1010735	6833	11323314	0	0	7403	1425660	0	0
2000-01-15 02:51:04			0	23557	0	0	0	22718	22760	163310	402	1010745	6833	11335605	0	0	7403	1425834	0	0
2000-01-15 02:56:04			0	23568	0	0	0	22691	22750	163230	309	1010709	6821	11348866	0	0	7405	1424884	0	0
2000-01-15 03:01:04			0	23572	0	0	0	22700	22740	163098	416	1010656	6832	11344429	0	0	7406	1424590	0	0
2000-01-15 03:06:04			0	23568	0	0	0	22663	22720	163062	414	1010575	6832	11363385	0	0	7406	1425123	0	0
2000-01-15 03:11:04			0	23552	0	0	0	22649	22720	162842	342	1010485	6821	11370165	0	0	7404	1426622	0	0
2000-01-15 03:16:04			0	23569	0	0	0	22612	22690	162846	468	1010406	6820	11388902	0	0	7406	1425269	0	0
2000-01-15 03:21:04			0	23574	0	0	0	22594	22660	162774	246	1010300	6831	11398052	0	0	7407	1425041	0	0
2000-01-15 03:26:04			0	23576	0	0	0	22537	22630	162770	414	1010166	6819	11427267	0	0	7408	1425093	0	0
2000-01-15 03:31:04			0	23577	0	0	0	22483	22600	162618	572	1010006	6841	11454641	0	0	7409	1425238	0	0
2000-01-15 03:36:04			0	23585	0	0	0	22437	22560	162514	362	1009864	6830	11477991	0	0	7410	1424809	0	0
2000-01-15 03:41:04			0	23588	0	0	0	22405	22510	162486	163	1009731	6839	11494421	0	0	7411	1424927	0	0
2000-01-15 03:46:04			0	23608	0	0	0	22353	22480	162266	392	1009589	6817	11521105	0	0	7414	1423296	0	0
2000-01-15 03:51:04			0	23614	0	0	0	22315	22450	162250	402	1009428	6816	11540621	0	0	7415	1422974	0	0
2000-01-15 03:56:04			0	23605	0	0	0	22285	22410	162090	378	1009259	6804	11556560	0	0	7414	1424133	0	0
2000-01-15 04:01:04			0	23623	0	0	0	22253	22380	162106	411	1009126	6827	11572837	0	0	7417	1422691	0	0
2000-01-15 04:06:04			0	23608	0	0	0	22223	22340	161950	464	1008948	6826	11588314	0	0	7415	1424410	0	0
2000-01-15 04:11:04			0	23641	0	0	0	22190	22310	161842	364	1008914	6814	11605560	0	0	7420	1421568	0	0
2000-01-15 04:16:04			0	23629	0	0	0	22162	22270	161878	227	1008745	6802	11620061	0	0	7418	1423005	0	0
2000-01-15 04:21:04			0	23637	0	0	0	22125	22230	161910	369	1008567	6835	11639194	0	0	7419	1422576	0	0
2000-01-15 04:26:04			0	23637	0	0	0	22079	22200	161798	147	1008425	6812	11663196	0	0	7420	1422814	0	0
2000-01-15 04:31:04			0	23636	0	0	0	22068	22160	161694	509	1008319	6812	11669025	0	0	7419	1423225	0	0
2000-01-15 04:36:04			0	23636	0	0	0	22060	22120	161898	314	1008187	6811	11673134	0	0	7419	1423543	0	0
2000-01-15 04:41:04			0	23639	0	0	0	22077	22080	162270	440	1008063	6799	11663911	0	0	7419	1423580	0	0
2000-01-15 04:46:04			0	23612	0	0	0	22079	22050	162682	347	1007903	6810	11663000	0	0	7414	1426343	0	0
2000-01-15 04:51:04			0	23626	0	0	0	22085	22030	162838	544	1007895	6821	11660032	0	0	7416	1425192	0	0
2000-01-15 04:56:04			0	23637	0	0	0	22074	22010	163026	433	1007724	6821	11665777	0	0	7417	1424323	0	0
2000-01-15 05:01:04			0	23617	0	0	0	22040	21980	163026	463	1007700	6809	11683452	0	0	7415	1426432	0	0
2000-01-15 05:06:04			0	23619	0	0	0	22003	21960	163134	388	1007556	6797	11703005	0	0	7416	1426403	0	0
2000-01-15 05:11:04			0	23647	0	0	0	21955	21920	163026	263	1007496	6808	11727899	0	0	7420	1424103	0	0
2000-01-15 05:16:04			0	23642	0	0	0	21913	21900	162934	234	1007371	6808	11750234	0	0	7420	1424729	0	0
2000-01-15 05:21:04			0	23642	0	0	0	21849	21870	162734	281	1007274	6830	11783868	0	0	7421	1424967	0	0
2000-01-15 05:26:04			0	23657	0	0	0	21808	21850	162746	244	1007185	6830	11805351	0	0	7423	1423725	0	0
2000-01-15 05:31:04			0	23656	0	0	0	21779	21820	162566	438	1007087	6840	11820415	0	0	7423	1424056	0	0
2000-01-15 05:36:04			0	23664	0	0	0	21763	21790	162510	594	1007035	6840	11829384	0	0	7424	1423547	0	0
2000-01-15 05:41:04			0	23665	0	0	0	21717	21780	162430	565	1006928	6829	11853328	0	0	7425	1423533	0	0
2000-01-15 05:46:04			0	23671	0	0	0	21703	21760	162334	511	1006785	6839	11860734	0	0	7426	1423132	0	0
2000-01-15 05:51:04			0	23680	0	0	0	21725	21730	162418	470	1006742	6839	11849447	0	0	7427	1422530	0	0
2000-01-15 05:56:04			0	23668	0	0	0	21748	21710	162810	485	1006671	6828	11836983	0	0	7424	1423808	0	0
2000-01-15 06:01:04			0	23661	0	0	0	21804	21690	163034	541	1006583	6838	11807621	0	0	7422	1424620	0	0
2000-01-15 06:06:04			0	23650	0	0	0	21838	21670	163578	586	1006602	6838	11789575	0	0	7419	1425807	0	0
2000-01-15 06:11:04			0	23653	0	0	0	21883	21670	163598	475	1006584	6849	11766036	0	0	7419	1425526	0	0
2000-01-15 06:16:04			0	23638	0	0	0	21875	21680	163806	457	1006620	6838	11769917	0	0	7417	1426850	0	0
2000-01-15 06:21:04			0	23630	0	0	0	21882	21680	163862	837	1006710	6838	11766497	0	0	7416	1427599	0	0
2000-01-15 06:26:04			0	23631	0	0	0	21835	21680	163834	459	1006620	6816	11791268	0	0	7417	1427505	0	0
2000-01-15 06:31:04			0	23624	0	0	0	21792	21670	163702	483	1006575	6838	11813742	0	0	7416	1428241	0	0
2000-01-15 06:36:04			0	23637	0	0	0	21758	21660	163526	333	1006531	6827	11831781	0	0	7419	1427102	0	0
2000-01-15 06:41:04			0	23665	0	0	0	21741	21640	163406	435	1006478	6837	11840918	0	0	7423	1424643	0	0
2000-01-15 06:46:04			0	23654	0	0	0	21710	21620	163414	478	1006380	6837	11857302	0	0	7422	1425829	0	0
2000-01-15 06:51:04			0	23672	0	0	0	21651	21610	163330	461	1006344	6826	11888746	0	0	7425	1424227	0	0
2000-01-15 06:56:04			0	23678	0	0	0	21605	21580	163150	501	1006238	6826	11913238	0	0	7427	1423904	0	0
2000-01-15 07:01:04			0	23687	0	0	0	21547	21570	162834	418	1006221	6836	11943918	0	0	7429	1423143	0	0
2000-01-15 07:06:04			0	23676	0	0	0	21534	21550	162750	779	1006105	6836	11951192	0	0	7427	1424329	0	0
2000-01-15 07:11:04			0	23707	0	0	0	21500	21550	162614	648	1006069	6836	11969457	0	0	7432	1421437	0	0
2000-01-15 07:16:04			0	23710	0	0	0	21459	21510	162506	490	1006017	6825	11991197	0	0	7433	1421474	0	0
2000-01-15 07:21:04			0	23700	0	0	0	21468	21490	162494	421	1006010	6835	11986615	0	0	7431	1422564	0	0
2000-01-15 07:26:04			0	23696	0	0	0	21491	21480	162494	420	1005830	6835	11974289	0	0	7430	1423016	0	0
2000-01-15 07:31:04			0	23698	0	0	0	21454	21470	162414	551	1005785	6824	11994173	0	0	7431	1422909	0	0
2000-01-15 07:36:04			0	23700	0	0	0	21441	21460	162398	414	1005760	6824	12001055	0	0	7431	1422801	0	0
2000-01-15 07:41:04			0	23688	0	0	0	21430	21440	162258	572	1005652	6846	12006800	0	0	7429	1424079	0	0
2000-01-15 07:46:04			0	23725	0	0	0	21422	21430	162150	618	1005635	6823	12011111	0	0	7435	1420709	0	0
2000-01-15 07:51:04			0	23701	0	0	0	21406	21420	162174	430	1005609	6834	12019806	0	0	7432	1423024	0	0
2000-01-15 07:56:04			0	23698	0	0	0	21381	21400	162258	511	1005547	6845	12033659	0	0	7431	1423462	0	0
2000-01-15 08:01:04			0	23703	0	0	0	21400	21390	162238	414	1005503	6823	12023180	0	0	7432	1423075	0	0
2000-01-15 08:06:04			0	23693	0	0	0	21360	21370	162118	492	1005441	6833	12044934	0	0	7431	1424166	0	0
2000-01-15 08:11:04			0	23700	0	0	0	21343	21360	162074	587	1005378	6833	12053768	0	0	7432	1423592	0	0
2000-01-15 08:16:04			0	23716	0	0	0	21318	21340	162058	163	1005227	6844	12067732	0	0	7434	1422258	0	0
2000-01-15 08:21:04			0	23716	0	0	0	21313	21320	162050	385	1005192	6844	12070103	0	0	7434	1422416	0	0
2000-01-15 08:26:04			0	23713	0	0	0	21298	21310	161982	629	1005148	6833	12078530	0	0	7434	1422775	0	0
2000-01-15 08:31:04			0	23720	0	0	0	21291	21290	161990	589	1005149	6833	12081927	0	0	7435	1422281	0	0
2000-01-15 08:36:04			0	23711	0	0	0	21270	21270	162122	354	1005087	6854	12093522	0	0	7434	1423277	0	0
2000-01-15 08:41:04			0	23723	0	0	0	21274	21260	162154	437	1005070	6843	12091266	0	0	7435	1422238	0	0
2000-01-15 08:46:04			0	23724	0	0	0	21263	21250	162062	179	1004999	6842	12097423	0	0	7435	1422224	0	0
2000-01-15 08:51:04			0	23721	0	0	0	21273	21240	162126	237	1005000	6842	12092150	0	0	7435	1422582	0	0
2000-01-15 08:56:04			0	23715	0	0	0	21262	21230	162162	348	1004847	6832	12098174	0	0	7434	1423221	0	0
2000-01-15 09:01:04			0	23718	0	0	0	21257	21220	162222	395	1004893	6820	12100614	0	0	7434	1423020	0	0
2000-01-15 09:06:04			0	23709	0	0	0	21249	21210	162034	331	1004903	6853	12105024	0	0	7433	1423938	0	0
2000-01-15 09:11:04			0	23714	0	0	0	21245	21200	162214	634	1004777	6853	12107063	0	0	7434	1423551	0	0
2000-01-15 09:16:04			0	23712	0	0	0	21223	21200	162286	480	1004722	6831	12118897	0	0	7434	1423738	0	0
2000-01-15 09:21:04			0	23717	0	0	0	21213	21180	162166	395	1004724	6841	12124803	0	0	7434	1423429	0	0
2000-01-15 09:26:04			0	23704	0	0	0	21188	21170	162234	215	1004598	6841	12138051	0	0	7433	1424721	0	0
2000-01-15 09:31:04			0	23728	0	0	0	21177	21150	162182	248	1004590	6853	12144185	0	0	7436	1422640	0	0
2000-01-15 09:36:04			0	23714	0	0	0	21137	21140	162046	213	1004592	6841	12166109	0	0	7435	1424025	0	0
2000-01-15 09:41:04			0	23720	0	0	0	21132	21130	162054	262	1004502	6830	12169044	0	0	7436	1423544	0	0
2000-01-15 09:46:04			0	23733	0	0	0	21113	21120	161982	416	1004503	6840	12179259	0	0	7438	1422411	0	0
2000-01-15 09:51:04			0	23742	0	0	0	21097	21100	161866	416	1004396	6807	12187815	0	0	7439	1421730	0	0
2000-01-15 09:56:04			0	23718	0	0	0	21068	21090	161950	400	1004316	6840	12203776	0	0	7436	1424047	0	0
2000-01-15 10:01:04			0	23716	0	0	0	21050	21080	161970	511	1004217	6840	12213716	0	0	7436	1424312	0	0
2000-01-15 10:06:04			0	23718	0	0	0	21050	21050	161786	373	1004219	6839	12213759	0	0	7436	1424363	0	0
2000-01-15 10:11:04			0	23727	0	0	0	21033	21040	161766	392	1004157	6829	12222869	0	0	7437	1423602	0	0
2000-01-15 10:16:04			0	23718	0	0	0	21023	21030	161882	636	1004058	6839	12228371	0	0	7436	1424521	0	0
2000-01-15 10:21:04			0	23722	0	0	0	20994	21010	161846	414	1004051	6828	12244765	0	0	7437	1424305	0	0
2000-01-15 10:26:04			0	23726	0	0	0	20989	21000	161742	542	1003979	6850	12247278	0	0	7438	1424011	0	0
2000-01-15 10:31:04			0	23731	0	0	0	20964	20980	161898	525	1003909	6828	12260989	0	0	7438	1423703	0	0
2000-01-15 10:36:04			0	23720	0	0	0	20952	20970	161874	741	1003900	6828	12267492	0	0	7437	1424808	0	0
2000-01-15 10:41:04			0	23736	0	0	0	20945	20950	161782	608	1003776	6849	12271676	0	0	7439	1423473	0	0
2000-01-15 10:46:04			0	23746	0	0	0	20905	20920	161926	845	1003760	6837	12293411	0	0	7441	1422777	0	0
2000-01-15 10:51:04			0	23719	0	0	0	20904	20910	161798	676	1003607	6849	12294195	0	0	7437	1425375	0	0
2000-01-15 10:56:04			0	23735	0	0	0	20883	20910	161734	513	1003680	6815	12305684	0	0	7440	1423882	0	0
2000-01-15 11:01:04			0	23752	0	0	0	20877	20870	161706	418	1003574	6826	12309280	0	0	7442	1422613	0	0
2000-01-15 11:06:04			0	23726	0	0	0	20860	20860	161842	681	1003475	6848	12318570	0	0	7438	1425116	0	0
2000-01-15 11:11:04			0	23751	0	0	0	20841	20850	161770	691	1003458	6826	12329171	0	0	7442	1422863	0	0
2000-01-15 11:16:04			0	23730	0	0	0	20822	20830	161834	629	1003342	6825	12339447	0	0	7439	1424980	0	0
2000-01-15 11:21:04			0	23737	0	0	0	20813	20810	161794	682	1003280	6870	12344957	0	0	7440	1424484	0	0
2000-01-15 11:26:04			0	23747	0	0	0	20794	20800	161854	437	1003182	6825	12355529	0	0	7442	1423630	0	0
2000-01-15 11:31:04			0	23729	0	0	0	20782	20790	161886	565	1003156	6847	12361862	0	0	7439	1425389	0	0
2000-01-15 11:36:04			0	23748	0	0	0	20776	20770	161850	563	1003022	6835	12365341	0	0	7442	1423774	0	0
2000-01-15 11:41:04			0	23730	0	0	0	20741	20760	161838	456	1003023	6835	12384792	0	0	7440	1425532	0	0
2000-01-15 11:46:04			0	23723	0	0	0	20741	20750	161710	426	1002952	6824	12384987	0	0	7439	1426265	0	0
2000-01-15 11:51:04			0	23735	0	0	0	20727	20740	161758	553	1003016	6846	12392397	0	0	7440	1425223	0	0
2000-01-15 11:56:04			0	23707	0	0	0	20727	20710	161834	404	1002856	6834	12392738	0	0	7436	1428077	0	0
2000-01-15 12:01:04			0	23734	0	0	0	20698	20690	161758	560	1002749	6834	12408692	0	0	7440	1425711	0	0
2000-01-15 12:06:04			0	23745	0	0	0	20688	20690	161878	598	1002767	6845	12414322	0	0	7442	1424684	0	0
2000-01-15 12:11:04			0	23735	0	0	0	20673	20670	161858	503	1002687	6833	12422908	0	0	7441	1425776	0	0
2000-01-15 12:16:04			0	23751	0	0	0	20652	20650	161890	409	1002653	6833	12434402	0	0	7443	1424440	0	0
2000-01-15 12:21:04			0	23732	0	0	0	20639	20650	161930	518	1002671	6833	12442133	0	0	7440	1426214	0	0
2000-01-15 12:26:04			0	23741	0	0	0	20625	20640	161838	414	1002518	6833	12449837	0	0	7442	1425452	0	0
