#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
12-12-2024	11:01:20.711	95416.290	37.144	OK
12-12-2024	11:01:30.643	95426.222	37.145	OK
12-12-2024	11:01:40.656	95436.235	37.144	OK
12-12-2024	11:01:50.688	95446.267	37.144	OK
12-12-2024	11:02:00.718	95456.297	37.135	OK
12-12-2024	11:02:10.664	95466.243	37.143	OK
12-12-2024	11:02:20.675	95476.254	37.143	OK
12-12-2024	11:02:30.696	95486.275	37.153	OK
12-12-2024	11:02:40.714	95496.293	37.142	OK
12-12-2024	11:02:50.729	95506.308	37.145	OK
12-12-2024	11:03:00.646	95516.225	37.143	OK
12-12-2024	11:03:10.647	95526.226	37.146	OK
12-12-2024	11:03:20.644	95536.223	37.148	OK
12-12-2024	11:03:30.692	95546.271	37.145	OK
12-12-2024	11:03:40.718	95556.297	37.138	OK
12-12-2024	11:03:50.647	95566.226	37.143	OK
12-12-2024	11:04:01.115	95576.694	37.143	OK
12-12-2024	11:04:10.698	95586.277	37.148	OK
12-12-2024	11:04:20.692	95596.271	37.150	OK
12-12-2024	11:04:30.702	95606.281	37.152	OK
12-12-2024	11:04:40.722	95616.301	37.152	OK
12-12-2024	11:04:50.648	95626.227	37.143	OK
12-12-2024	11:05:00.671	95636.250	37.146	OK
12-12-2024	11:05:10.698	95646.277	37.148	OK
12-12-2024	11:05:20.716	95656.295	37.145	OK
12-12-2024	11:05:30.648	95666.227	37.157	OK
12-12-2024	11:05:40.653	95676.232	37.152	OK
12-12-2024	11:05:50.659	95686.238	37.148	OK
12-12-2024	11:06:00.743	95696.322	37.146	OK
12-12-2024	11:06:10.701	95706.280	37.139	OK
12-12-2024	11:06:20.729	95716.308	37.148	OK
12-12-2024	11:06:30.658	95726.237	37.143	OK
12-12-2024	11:06:40.694	95736.273	37.146	OK
12-12-2024	11:06:50.684	95746.263	37.152	OK
12-12-2024	11:07:00.686	95756.265	37.150	OK
12-12-2024	11:07:10.690	95766.269	37.148	OK
12-12-2024	11:07:20.704	95776.283	37.148	OK
12-12-2024	11:07:30.730	95786.309	37.144	OK
12-12-2024	11:07:40.646	95796.225	37.138	OK
12-12-2024	11:07:50.660	95806.239	37.131	OK
12-12-2024	11:08:00.689	95816.268	37.147	OK
12-12-2024	11:08:10.701	95826.280	37.146	OK
12-12-2024	11:08:20.646	95836.225	37.150	OK
12-12-2024	11:08:30.649	95846.228	37.145	OK
12-12-2024	11:08:40.684	95856.263	37.140	OK
12-12-2024	11:08:50.647	95866.226	37.143	OK
12-12-2024	11:09:00.733	95876.312	37.148	OK
12-12-2024	11:09:10.662	95886.241	37.147	OK
12-12-2024	11:09:20.683	95896.262	37.145	OK
12-12-2024	11:09:30.710	95906.289	37.136	OK
12-12-2024	11:09:40.731	95916.310	37.140	OK
12-12-2024	11:09:50.653	95926.232	37.144	OK
12-12-2024	11:10:01.039	95936.618	37.145	OK
12-12-2024	11:10:10.912	95946.491	37.143	OK
12-12-2024	11:10:20.651	95956.230	37.144	OK
12-12-2024	11:10:30.655	95966.234	37.139	OK
12-12-2024	11:10:40.686	95976.265	37.148	OK
12-12-2024	11:10:50.721	95986.300	37.146	OK
12-12-2024	11:11:00.651	95996.230	37.147	OK
12-12-2024	11:11:10.666	96006.245	37.148	OK
12-12-2024	11:11:20.685	96016.264	37.141	OK
12-12-2024	11:11:30.715	96026.294	37.147	OK
12-12-2024	11:11:40.721	96036.300	37.137	OK
12-12-2024	11:11:50.731	96046.310	37.145	OK
12-12-2024	11:12:01.018	96056.597	37.147	OK
12-12-2024	11:12:10.855	96066.434	37.145	OK
12-12-2024	11:12:20.679	96076.258	37.140	OK
12-12-2024	11:12:30.700	96086.279	37.140	OK
12-12-2024	11:12:40.724	96096.303	37.135	OK
12-12-2024	11:12:50.653	96106.232	37.148	OK
12-12-2024	11:13:00.672	96116.251	37.136	OK
12-12-2024	11:13:10.700	96126.279	37.144	OK
12-12-2024	11:13:20.879	96136.458	37.149	OK
12-12-2024	11:13:30.654	96146.233	37.139	OK
12-12-2024	11:13:40.654	96156.233	37.141	OK
12-12-2024	11:13:50.655	96166.234	37.141	OK
12-12-2024	11:14:00.724	96176.303	37.146	OK
12-12-2024	11:14:10.654	96186.233	37.152	OK
12-12-2024	11:14:20.652	96196.231	37.138	OK
12-12-2024	11:14:30.697	96206.276	37.138	OK
12-12-2024	11:14:40.653	96216.232	37.141	OK
12-12-2024	11:14:50.654	96226.233	37.147	OK
12-12-2024	11:15:01.031	96236.610	37.146	OK
12-12-2024	11:15:10.655	96246.234	37.139	OK
12-12-2024	11:15:20.660	96256.239	37.139	OK
12-12-2024	11:15:30.652	96266.231	37.142	OK
12-12-2024	11:15:40.686	96276.265	37.136	OK
12-12-2024	11:15:50.709	96286.288	37.146	OK
12-12-2024	11:16:00.653	96296.232	37.144	OK
12-12-2024	11:16:10.674	96306.253	37.142	OK
12-12-2024	11:16:20.697	96316.276	37.143	OK
12-12-2024	11:16:30.953	96326.532	37.137	OK
12-12-2024	11:16:40.724	96336.303	37.139	OK
12-12-2024	11:16:50.661	96346.240	37.147	OK
12-12-2024	11:17:00.741	96356.320	37.136	OK
12-12-2024	11:17:11.066	96366.645	37.146	OK
12-12-2024	11:17:20.676	96376.255	37.148	OK
12-12-2024	11:17:30.696	96386.275	37.149	OK
12-12-2024	11:17:40.706	96396.285	37.142	OK
12-12-2024	11:17:50.720	96406.299	37.142	OK
12-12-2024	11:18:00.750	96416.329	37.137	OK
12-12-2024	11:18:10.784	96426.363	37.140	OK
12-12-2024	11:18:20.696	96436.275	37.137	OK
12-12-2024	11:18:30.728	96446.307	37.148	OK
12-12-2024	11:18:40.719	96456.298	37.143	OK
12-12-2024	11:18:50.748	96466.326	37.144	OK
12-12-2024	11:19:00.747	96476.326	37.139	OK
12-12-2024	11:19:10.773	96486.352	37.139	OK
12-12-2024	11:19:20.789	96496.368	37.139	OK
12-12-2024	11:19:30.888	96506.467	37.145	OK
12-12-2024	11:19:40.737	96516.316	37.140	OK
12-12-2024	11:19:50.766	96526.345	37.141	OK
12-12-2024	11:20:00.765	96536.344	37.146	OK
12-12-2024	11:20:10.806	96546.385	37.144	OK
12-12-2024	11:20:20.785	96556.364	37.147	OK
12-12-2024	11:20:30.807	96566.386	37.141	OK
12-12-2024	11:20:40.882	96576.461	37.142	OK
12-12-2024	11:20:50.821	96586.399	37.148	OK
12-12-2024	11:21:00.849	96596.428	37.138	OK
12-12-2024	11:21:10.745	96606.324	37.146	OK
12-12-2024	11:21:20.773	96616.352	37.144	OK
12-12-2024	11:21:30.803	96626.382	37.142	OK
12-12-2024	11:21:40.823	96636.402	37.144	OK
12-12-2024	11:21:50.991	96646.570	37.145	OK
12-12-2024	11:22:00.798	96656.377	37.143	OK
12-12-2024	11:22:10.828	96666.407	37.134	OK
12-12-2024	11:22:20.836	96676.415	37.144	OK
12-12-2024	11:22:30.856	96686.435	37.138	OK
12-12-2024	11:22:40.869	96696.448	37.142	OK
12-12-2024	11:22:51.162	96706.741	37.147	OK
12-12-2024	11:23:01.409	96716.988	37.145	OK
12-12-2024	11:23:10.865	96726.444	37.148	OK
12-12-2024	11:23:21.058	96736.637	37.144	OK
12-12-2024	11:23:31.569	96747.148	37.138	OK
12-12-2024	11:23:40.850	96756.429	37.143	OK
12-12-2024	11:23:51.148	96766.727	37.146	OK
12-12-2024	11:24:00.851	96776.430	37.147	OK
12-12-2024	11:24:11.289	96786.868	37.151	OK
12-12-2024	11:24:21.279	96796.858	37.140	OK
12-12-2024	11:24:30.832	96806.411	37.145	OK
12-12-2024	11:24:41.784	96817.363	37.138	OK
12-12-2024	11:24:51.238	96826.817	37.147	OK
12-12-2024	11:25:00.844	96836.423	37.144	OK
12-12-2024	11:25:10.827	96846.406	37.145	OK
12-12-2024	11:25:21.080	96856.659	37.151	OK
12-12-2024	11:25:30.913	96866.492	37.148	OK
12-12-2024	11:25:40.885	96876.464	37.148	OK
12-12-2024	11:25:51.892	96887.471	37.147	OK
12-12-2024	11:26:01.510	96897.089	37.150	OK
12-12-2024	11:26:10.840	96906.419	37.138	OK
12-12-2024	11:26:20.842	96916.420	37.145	OK
12-12-2024	11:26:31.483	96927.062	37.150	OK
12-12-2024	11:26:41.090	96936.669	37.144	OK
12-12-2024	11:26:50.895	96946.474	37.145	OK
12-12-2024	11:27:11.507	96967.086	37.146	OK
12-12-2024	11:27:20.876	96976.455	37.143	OK
12-12-2024	11:27:30.885	96986.464	37.146	OK
12-12-2024	11:27:41.788	96997.367	37.146	OK
12-12-2024	11:27:51.715	97007.294	37.143	OK
12-12-2024	11:28:01.334	97016.913	37.142	OK
12-12-2024	11:28:10.925	97026.504	37.147	OK
12-12-2024	11:28:21.039	97036.618	37.153	OK
12-12-2024	11:28:41.025	97056.604	37.140	OK
12-12-2024	11:28:50.954	97066.533	37.148	OK
12-12-2024	11:29:00.993	97076.572	37.149	OK
12-12-2024	11:29:11.861	97087.440	37.149	OK
12-12-2024	11:29:20.887	97096.466	37.152	OK
12-12-2024	11:29:30.929	97106.508	37.153	OK
12-12-2024	11:29:41.251	97116.830	37.150	OK
12-12-2024	11:30:00.912	97136.491	37.150	OK
12-12-2024	11:30:11.009	97146.588	37.150	OK
12-12-2024	11:30:21.775	97157.354	37.147	OK
12-12-2024	11:30:30.959	97166.538	37.152	OK
12-12-2024	11:30:40.920	97176.499	37.146	OK
12-12-2024	11:30:50.925	97186.504	37.145	OK
12-12-2024	11:31:01.408	97196.987	37.144	OK
12-12-2024	11:31:10.940	97206.518	37.147	OK
12-12-2024	11:31:41.017	97236.596	37.151	OK
12-12-2024	11:31:50.987	97246.566	37.149	OK
12-12-2024	11:32:00.928	97256.507	37.150	OK
12-12-2024	11:32:11.628	97267.207	37.148	OK
12-12-2024	11:32:20.900	97276.479	37.151	OK
12-12-2024	11:32:31.702	97287.281	37.151	OK
12-12-2024	11:32:40.896	97296.475	37.139	OK
12-12-2024	11:32:50.930	97306.509	37.149	OK
12-12-2024	11:33:11.787	97327.366	37.144	OK
12-12-2024	11:33:20.889	97336.468	37.149	OK
12-12-2024	11:33:30.947	97346.525	37.151	OK
12-12-2024	11:33:40.971	97356.550	37.150	OK
12-12-2024	11:33:51.434	97367.013	37.142	OK
12-12-2024	11:34:01.009	97376.588	37.150	OK
12-12-2024	11:34:11.185	97386.764	37.148	OK
12-12-2024	11:34:20.748	97396.327	37.152	OK
12-12-2024	11:34:31.086	97406.665	37.151	OK
12-12-2024	11:34:40.752	97416.331	37.146	OK
12-12-2024	11:34:50.775	97426.354	37.152	OK
12-12-2024	11:35:00.954	97436.533	37.150	OK
12-12-2024	11:35:10.727	97446.306	37.154	OK
12-12-2024	11:35:20.670	97456.249	37.145	OK
12-12-2024	11:35:41.096	97476.675	37.149	OK
12-12-2024	11:35:50.671	97486.250	37.147	OK
12-12-2024	11:36:00.676	97496.255	37.146	OK
12-12-2024	11:36:11.441	97507.020	37.148	OK
12-12-2024	11:36:20.688	97516.267	37.148	OK
12-12-2024	11:36:30.691	97526.270	37.141	OK
12-12-2024	11:36:40.673	97536.252	37.143	OK
12-12-2024	11:36:50.806	97546.385	37.151	OK
12-12-2024	11:37:01.328	97556.907	37.154	OK
12-12-2024	11:37:11.023	97566.602	37.148	OK
12-12-2024	11:37:20.858	97576.437	37.147	OK
12-12-2024	11:37:30.805	97586.384	37.142	OK
12-12-2024	11:37:41.221	97596.799	37.145	OK
12-12-2024	11:37:50.687	97606.266	37.148	OK
12-12-2024	11:38:00.697	97616.276	37.149	OK
12-12-2024	11:38:11.578	97627.157	37.149	OK
12-12-2024	11:38:20.728	97636.307	37.143	OK
12-12-2024	11:38:30.725	97646.304	37.146	OK
12-12-2024	11:38:40.673	97656.252	37.148	OK
12-12-2024	11:38:50.811	97666.390	37.147	OK
12-12-2024	11:39:00.675	97676.254	37.148	OK
12-12-2024	11:39:10.716	97686.295	37.149	OK
12-12-2024	11:39:21.163	97696.742	37.147	OK
12-12-2024	11:39:30.922	97706.501	37.148	OK
12-12-2024	11:39:41.081	97716.660	37.142	OK
12-12-2024	11:39:50.730	97726.309	37.145	OK
12-12-2024	11:40:00.850	97736.429	37.147	OK
12-12-2024	11:40:10.753	97746.332	37.146	OK
12-12-2024	11:40:20.782	97756.361	37.150	OK
12-12-2024	11:40:31.071	97766.650	37.151	OK
12-12-2024	11:40:40.701	97776.280	37.149	OK
12-12-2024	11:40:50.759	97786.338	37.143	OK
12-12-2024	11:41:01.298	97796.877	37.149	OK
12-12-2024	11:41:10.721	97806.300	37.147	OK
12-12-2024	11:41:20.812	97816.391	37.142	OK
12-12-2024	11:41:41.112	97836.691	37.147	OK
12-12-2024	11:41:50.677	97846.256	37.144	OK
12-12-2024	11:42:00.686	97856.265	37.144	OK
12-12-2024	11:42:10.702	97866.281	37.148	OK
12-12-2024	11:42:20.734	97876.313	37.151	OK
12-12-2024	11:42:30.692	97886.271	37.147	OK
12-12-2024	11:42:40.728	97896.307	37.151	OK
12-12-2024	11:42:50.944	97906.523	37.149	OK
12-12-2024	11:43:01.152	97916.731	37.150	OK
12-12-2024	11:43:11.092	97926.671	37.150	OK
12-12-2024	11:43:21.592	97937.171	37.143	OK
12-12-2024	11:43:30.754	97946.333	37.150	OK
12-12-2024	11:43:51.066	97966.645	37.149	OK
12-12-2024	11:44:00.755	97976.334	37.150	OK
12-12-2024	11:44:10.677	97986.256	37.153	OK
12-12-2024	11:44:21.624	97997.203	37.151	OK
12-12-2024	11:44:30.862	98006.441	37.154	OK
12-12-2024	11:44:40.728	98016.307	37.150	OK
12-12-2024	11:44:51.060	98026.639	37.150	OK
12-12-2024	11:45:00.735	98036.314	37.145	OK
12-12-2024	11:45:11.503	98047.082	37.150	OK
12-12-2024	11:45:20.828	98056.406	37.149	OK
12-12-2024	11:45:30.753	98066.332	37.146	OK
12-12-2024	11:45:41.148	98076.727	37.146	OK
12-12-2024	11:45:51.069	98086.648	37.149	OK
12-12-2024	11:46:01.630	98097.209	37.148	OK
12-12-2024	11:46:10.916	98106.495	37.150	OK
12-12-2024	11:46:20.680	98116.259	37.153	OK
12-12-2024	11:46:31.603	98127.182	37.149	OK
12-12-2024	11:46:40.903	98136.482	37.151	OK
12-12-2024	11:46:50.740	98146.319	37.152	OK
12-12-2024	11:47:00.743	98156.321	37.152	OK
12-12-2024	11:47:10.761	98166.339	37.146	OK
12-12-2024	11:47:20.768	98176.347	37.154	OK
12-12-2024	11:47:30.683	98186.262	37.139	OK
12-12-2024	11:47:41.359	98196.938	37.146	OK
12-12-2024	11:47:50.824	98206.403	37.151	OK
12-12-2024	11:48:00.780	98216.359	37.162	OK
12-12-2024	11:48:10.778	98226.357	37.157	OK
12-12-2024	11:48:20.949	98236.528	37.168	OK
12-12-2024	11:48:30.734	98246.312	37.155	OK
12-12-2024	11:48:41.268	98256.847	37.126	OK
12-12-2024	11:48:50.827	98266.406	37.122	OK
12-12-2024	11:49:01.066	98276.645	37.122	OK
12-12-2024	11:49:10.686	98286.265	37.120	OK
12-12-2024	11:49:21.192	98296.771	37.126	OK
12-12-2024	11:49:30.812	98306.391	37.129	OK
12-12-2024	11:49:40.687	98316.266	37.126	OK
12-12-2024	11:49:50.886	98326.465	37.124	OK
12-12-2024	11:50:00.735	98336.314	37.126	OK
12-12-2024	11:50:11.241	98346.820	37.131	OK
12-12-2024	11:50:21.088	98356.666	37.136	OK
12-12-2024	11:50:30.768	98366.347	37.132	OK
12-12-2024	11:50:40.690	98376.269	37.142	OK
12-12-2024	11:50:50.708	98386.287	37.140	OK
12-12-2024	11:51:00.721	98396.300	37.143	OK
12-12-2024	11:51:11.505	98407.084	37.143	OK
12-12-2024	11:51:20.907	98416.486	37.142	OK
12-12-2024	11:51:31.052	98426.631	37.140	OK
12-12-2024	11:51:41.632	98437.210	37.140	OK
12-12-2024	11:51:50.962	98446.541	37.138	OK
12-12-2024	11:52:00.723	98456.302	37.139	OK
12-12-2024	11:52:10.691	98466.270	37.137	OK
12-12-2024	11:52:20.734	98476.313	37.128	OK
12-12-2024	11:52:31.539	98487.118	37.133	OK
12-12-2024	11:52:40.952	98496.531	37.124	OK
12-12-2024	11:52:50.925	98506.504	37.135	OK
12-12-2024	11:53:01.688	98517.267	37.129	OK
12-12-2024	11:53:11.452	98527.031	37.127	OK
12-12-2024	11:53:21.426	98537.005	37.120	OK
12-12-2024	11:53:30.929	98546.508	37.127	OK
12-12-2024	11:53:40.692	98556.271	37.124	OK
12-12-2024	11:53:50.701	98566.280	37.125	OK
12-12-2024	11:54:01.274	98576.853	37.126	OK
12-12-2024	11:54:10.751	98586.330	37.131	OK
12-12-2024	11:54:20.746	98596.325	37.129	OK
12-12-2024	11:54:31.662	98607.241	37.133	OK
12-12-2024	11:54:41.535	98617.114	37.130	OK
12-12-2024	11:54:51.210	98626.789	37.134	OK
12-12-2024	11:55:00.767	98636.346	37.128	OK
12-12-2024	11:55:10.706	98646.285	37.132	OK
12-12-2024	11:55:20.775	98656.354	37.126	OK
12-12-2024	11:55:30.860	98666.439	37.132	OK
12-12-2024	11:55:40.765	98676.344	37.134	OK
12-12-2024	11:55:50.699	98686.278	37.128	OK
12-12-2024	11:56:01.542	98697.121	37.135	OK
12-12-2024	11:56:11.377	98706.956	37.137	OK
12-12-2024	11:56:20.884	98716.463	37.148	OK
12-12-2024	11:56:30.692	98726.271	37.141	OK
12-12-2024	11:56:41.616	98737.195	37.138	OK
12-12-2024	11:56:51.417	98746.996	37.134	OK
12-12-2024	11:57:01.029	98756.608	37.127	OK
12-12-2024	11:57:10.715	98766.294	37.125	OK
12-12-2024	11:57:30.798	98786.377	37.113	OK
12-12-2024	11:57:40.714	98796.293	37.118	OK
12-12-2024	11:57:50.690	98806.269	37.115	OK
12-12-2024	11:58:00.864	98816.443	37.116	OK
12-12-2024	11:58:11.732	98827.311	37.120	OK
12-12-2024	11:58:21.449	98837.028	37.119	OK
12-12-2024	11:58:31.728	98847.307	37.132	OK
12-12-2024	11:58:40.851	98856.430	37.120	OK
12-12-2024	11:58:50.747	98866.326	37.127	OK
12-12-2024	11:59:00.740	98876.319	37.127	OK
12-12-2024	11:59:10.926	98886.505	37.132	OK
12-12-2024	11:59:21.713	98897.292	37.131	OK
12-12-2024	11:59:31.479	98907.058	37.135	OK
12-12-2024	11:59:40.691	98916.270	37.134	OK
12-12-2024	11:59:50.991	98926.570	37.130	OK
12-12-2024	12:00:01.540	98937.119	37.132	OK
12-12-2024	12:00:10.691	98946.270	37.129	OK
12-12-2024	12:00:20.877	98956.456	37.130	OK
12-12-2024	12:00:31.431	98967.010	37.135	OK
12-12-2024	12:00:40.973	98976.552	37.132	OK
12-12-2024	12:00:50.778	98986.357	37.136	OK
12-12-2024	12:01:00.969	98996.548	37.133	OK
12-12-2024	12:01:10.702	99006.281	37.126	OK
12-12-2024	12:01:21.407	99016.986	37.127	OK
12-12-2024	12:01:30.790	99026.369	37.132	OK
12-12-2024	12:01:40.731	99036.310	37.129	OK
12-12-2024	12:01:51.236	99046.815	37.129	OK
12-12-2024	12:02:00.755	99056.334	37.123	OK
12-12-2024	12:02:11.095	99066.674	37.131	OK
12-12-2024	12:02:21.892	99077.471	37.123	OK
12-12-2024	12:02:31.463	99087.042	37.130	OK
12-12-2024	12:02:40.760	99096.339	37.124	OK
12-12-2024	12:02:51.625	99107.203	37.129	OK
12-12-2024	12:03:00.855	99116.434	37.124	OK
12-12-2024	12:03:10.804	99126.382	37.123	OK
12-12-2024	12:03:20.813	99136.392	37.133	OK
12-12-2024	12:03:31.019	99146.597	37.131	OK
12-12-2024	12:03:40.856	99156.435	37.127	OK
12-12-2024	12:03:51.013	99166.592	37.134	OK
12-12-2024	12:04:01.714	99177.293	37.132	OK
12-12-2024	12:04:10.833	99186.412	37.133	OK
12-12-2024	12:04:30.834	99206.413	37.132	OK
12-12-2024	12:04:41.672	99217.251	37.130	OK
12-12-2024	12:04:50.851	99226.430	37.130	OK
12-12-2024	12:05:01.774	99237.353	37.133	OK
12-12-2024	12:05:11.161	99246.739	37.138	OK
12-12-2024	12:05:20.972	99256.551	37.131	OK
12-12-2024	12:05:30.836	99266.415	37.132	OK
12-12-2024	12:05:40.835	99276.414	37.136	OK
12-12-2024	12:05:51.251	99286.830	37.135	OK
12-12-2024	12:06:01.132	99296.711	37.131	OK
12-12-2024	12:06:10.813	99306.392	37.132	OK
12-12-2024	12:06:21.218	99316.796	37.131	OK
12-12-2024	12:06:31.726	99327.305	37.137	OK
12-12-2024	12:06:40.767	99336.346	37.131	OK
12-12-2024	12:06:50.899	99346.478	37.135	OK
12-12-2024	12:07:10.695	99366.274	37.129	OK
12-12-2024	12:07:21.242	99376.821	37.133	OK
12-12-2024	12:07:30.881	99386.460	37.129	OK
12-12-2024	12:07:50.942	99406.521	37.134	OK
12-12-2024	12:08:01.781	99417.360	37.130	OK
12-12-2024	12:08:10.952	99426.531	37.136	OK
12-12-2024	12:08:20.898	99436.477	37.132	OK
12-12-2024	12:08:30.888	99446.467	37.137	OK
12-12-2024	12:08:41.721	99457.300	37.135	OK
12-12-2024	12:08:51.577	99467.156	37.131	OK
12-12-2024	12:09:01.769	99477.348	37.133	OK
12-12-2024	12:09:10.853	99486.432	37.131	OK
12-12-2024	12:09:20.876	99496.455	37.132	OK
12-12-2024	12:09:30.920	99506.499	37.130	OK
12-12-2024	12:09:40.905	99516.484	37.130	OK
12-12-2024	12:09:51.859	99527.438	37.126	OK
12-12-2024	12:10:01.038	99536.617	37.125	OK
12-12-2024	12:10:10.850	99546.429	37.135	OK
12-12-2024	12:10:21.159	99556.738	37.129	OK
12-12-2024	12:10:31.418	99566.997	37.128	OK
12-12-2024	12:10:41.333	99576.912	37.127	OK
12-12-2024	12:10:50.859	99586.438	37.131	OK
12-12-2024	12:11:00.819	99596.398	37.132	OK
12-12-2024	12:11:11.890	99607.469	37.129	OK
12-12-2024	12:11:20.773	99616.352	37.131	OK
12-12-2024	12:11:30.885	99626.463	37.129	OK
12-12-2024	12:11:40.981	99636.560	37.132	OK
12-12-2024	12:11:50.884	99646.463	37.131	OK
12-12-2024	12:12:01.014	99656.593	37.128	OK
12-12-2024	12:12:11.335	99666.914	37.133	OK
12-12-2024	12:12:20.838	99676.417	37.128	OK
12-12-2024	12:12:31.002	99686.581	37.131	OK
12-12-2024	12:12:51.157	99706.736	37.131	OK
12-12-2024	12:13:00.967	99716.545	37.133	OK
12-12-2024	12:13:10.870	99726.449	37.129	OK
12-12-2024	12:13:21.277	99736.856	37.134	OK
12-12-2024	12:13:41.172	99756.751	37.134	OK
12-12-2024	12:13:50.949	99766.528	37.130	OK
12-12-2024	12:14:01.062	99776.641	37.130	OK
12-12-2024	12:14:10.915	99786.494	37.132	OK
12-12-2024	12:14:31.384	99806.963	37.132	OK
12-12-2024	12:14:41.047	99816.626	37.133	OK
12-12-2024	12:14:50.882	99826.461	37.124	OK
12-12-2024	12:15:00.898	99836.477	37.130	OK
12-12-2024	12:15:10.926	99846.505	37.127	OK
12-12-2024	12:15:21.782	99857.361	37.132	OK
12-12-2024	12:15:30.902	99866.481	37.128	OK
12-12-2024	12:15:40.965	99876.544	37.134	OK
12-12-2024	12:15:51.319	99886.898	37.130	OK
12-12-2024	12:16:00.984	99896.563	37.140	OK
12-12-2024	12:16:11.798	99907.377	37.138	OK
12-12-2024	12:16:20.850	99916.429	37.141	OK
12-12-2024	12:16:31.202	99926.781	37.135	OK
12-12-2024	12:16:40.933	99936.512	37.132	OK
12-12-2024	12:16:51.154	99946.733	37.134	OK
12-12-2024	12:17:00.947	99956.526	37.137	OK
12-12-2024	12:17:11.056	99966.635	37.134	OK
12-12-2024	12:17:30.959	99986.538	37.135	OK
12-12-2024	12:17:40.929	99996.508	37.133	OK
12-12-2024	12:17:51.304	100006.883	37.128	OK
12-12-2024	12:18:00.942	100016.521	37.139	OK
12-12-2024	12:18:11.573	100027.152	37.134	OK
12-12-2024	12:18:20.905	100036.484	37.133	OK
12-12-2024	12:18:30.889	100046.467	37.128	OK
12-12-2024	12:18:40.980	100056.559	37.131	OK
12-12-2024	12:18:51.059	100066.638	37.140	OK
12-12-2024	12:19:00.789	100076.368	37.135	OK
12-12-2024	12:19:21.313	100096.892	37.132	OK
12-12-2024	12:19:30.847	100106.426	37.138	OK
12-12-2024	12:19:40.785	100116.364	37.136	OK
12-12-2024	12:19:51.077	100126.656	37.133	OK
12-12-2024	12:20:00.812	100136.391	37.141	OK
12-12-2024	12:20:10.795	100146.374	37.142	OK
12-12-2024	12:20:20.820	100156.399	37.140	OK
12-12-2024	12:20:30.945	100166.524	37.143	OK
12-12-2024	12:20:40.841	100176.420	37.140	OK
12-12-2024	12:20:50.883	100186.462	37.139	OK
12-12-2024	12:21:01.202	100196.781	37.141	OK
12-12-2024	12:21:11.088	100206.667	37.142	OK
12-12-2024	12:21:20.727	100216.306	37.138	OK
12-12-2024	12:21:31.551	100227.130	37.141	OK
12-12-2024	12:21:40.821	100236.400	37.133	OK
12-12-2024	12:21:50.821	100246.400	37.143	OK
12-12-2024	12:22:01.331	100256.910	37.140	OK
12-12-2024	12:22:10.829	100266.408	37.141	OK
12-12-2024	12:22:20.996	100276.575	37.142	OK
12-12-2024	12:22:40.829	100296.408	37.142	OK
12-12-2024	12:22:51.542	100307.121	37.144	OK
12-12-2024	12:23:00.812	100316.391	37.143	OK
12-12-2024	12:23:10.823	100326.402	37.140	OK
12-12-2024	12:23:20.860	100336.439	37.141	OK
12-12-2024	12:23:31.015	100346.594	37.144	OK
12-12-2024	12:23:40.855	100356.434	37.143	OK
12-12-2024	12:23:51.715	100367.294	37.135	OK
12-12-2024	12:24:01.374	100376.953	37.142	OK
12-12-2024	12:24:10.781	100386.360	37.139	OK
12-12-2024	12:24:20.845	100396.424	37.147	OK
12-12-2024	12:24:30.849	100406.427	37.143	OK
12-12-2024	12:24:41.589	100417.168	37.141	OK
12-12-2024	12:24:51.029	100426.608	37.144	OK
12-12-2024	12:25:00.879	100436.458	37.134	OK
12-12-2024	12:25:11.045	100446.624	37.136	OK
12-12-2024	12:25:30.713	100466.292	37.144	OK
12-12-2024	12:25:41.274	100476.852	37.141	OK
12-12-2024	12:25:50.751	100486.330	37.141	OK
12-12-2024	12:26:00.756	100496.335	37.141	OK
12-12-2024	12:26:11.317	100506.896	37.142	OK
12-12-2024	12:26:20.892	100516.471	37.138	OK
12-12-2024	12:26:30.786	100526.365	37.143	OK
12-12-2024	12:26:41.689	100537.267	37.137	OK
12-12-2024	12:26:51.205	100546.783	37.137	OK
12-12-2024	12:27:00.722	100556.301	37.136	OK
12-12-2024	12:27:11.643	100567.222	37.141	OK
12-12-2024	12:27:21.166	100576.745	37.137	OK
12-12-2024	12:27:31.058	100586.637	37.137	OK
12-12-2024	12:27:40.835	100596.414	37.140	OK
12-12-2024	12:27:51.655	100607.234	37.140	OK
12-12-2024	12:28:01.022	100616.601	37.142	OK
12-12-2024	12:28:10.715	100626.294	37.139	OK
12-12-2024	12:28:20.803	100636.382	37.139	OK
12-12-2024	12:28:30.719	100646.298	37.140	OK
12-12-2024	12:28:41.068	100656.647	37.141	OK
12-12-2024	12:28:50.849	100666.428	37.142	OK
12-12-2024	12:29:00.782	100676.361	37.139	OK
12-12-2024	12:29:11.418	100686.997	37.142	OK
