#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
12-12-2024	09:09:12.527	88688.106	37.375	OK
12-12-2024	09:09:13.519	88689.098	37.375	OK
12-12-2024	09:09:14.509	88690.088	37.374	OK
12-12-2024	09:09:15.524	88691.102	37.372	OK
12-12-2024	09:09:16.509	88692.088	37.371	OK
12-12-2024	09:09:17.522	88693.100	37.370	OK
12-12-2024	09:09:18.507	88694.085	37.371	OK
12-12-2024	09:09:19.508	88695.087	37.372	OK
12-12-2024	09:09:20.508	88696.087	37.371	OK
12-12-2024	09:09:21.510	88697.089	37.371	OK
12-12-2024	09:09:22.521	88698.100	37.371	OK
12-12-2024	09:09:23.507	88699.086	37.372	OK
12-12-2024	09:09:24.509	88700.088	37.372	OK
12-12-2024	09:09:25.525	88701.104	37.371	OK
12-12-2024	09:09:26.505	88702.084	37.371	OK
12-12-2024	09:09:27.508	88703.087	37.372	OK
12-12-2024	09:09:28.507	88704.086	37.372	OK
12-12-2024	09:09:29.521	88705.100	37.374	OK
12-12-2024	09:09:30.511	88706.090	37.372	OK
12-12-2024	09:09:31.522	88707.101	37.374	OK
12-12-2024	09:09:32.508	88708.087	37.374	OK
12-12-2024	09:09:33.530	88709.109	37.372	OK
12-12-2024	09:09:34.447	88710.026	37.372	OK
12-12-2024	09:09:35.428	88711.007	37.370	OK
12-12-2024	09:09:36.512	88712.091	37.370	OK
12-12-2024	09:09:37.517	88713.096	37.370	OK
12-12-2024	09:09:38.530	88714.109	37.372	OK
12-12-2024	09:09:39.516	88715.095	37.371	OK
12-12-2024	09:09:40.518	88716.097	37.372	OK
12-12-2024	09:09:41.533	88717.112	37.370	OK
12-12-2024	09:09:42.513	88718.092	37.371	OK
12-12-2024	09:09:43.514	88719.093	37.370	OK
12-12-2024	09:09:44.519	88720.098	37.371	OK
12-12-2024	09:09:45.534	88721.113	37.372	OK
12-12-2024	09:09:46.531	88722.110	37.373	OK
12-12-2024	09:09:47.517	88723.096	37.375	OK
12-12-2024	09:09:48.516	88724.095	37.374	OK
12-12-2024	09:09:49.513	88725.092	37.375	OK
12-12-2024	09:09:50.516	88726.095	37.373	OK
12-12-2024	09:09:51.536	88727.115	37.373	OK
12-12-2024	09:09:52.518	88728.097	37.374	OK
12-12-2024	09:09:53.520	88729.099	37.373	OK
12-12-2024	09:09:54.533	88730.111	37.372	OK
12-12-2024	09:09:55.519	88731.098	37.375	OK
12-12-2024	09:09:56.515	88732.094	37.375	OK
12-12-2024	09:09:57.517	88733.096	37.375	OK
12-12-2024	09:09:58.535	88734.114	37.374	OK
12-12-2024	09:09:59.516	88735.095	37.374	OK
12-12-2024	09:10:00.523	88736.102	37.375	OK
12-12-2024	09:10:01.532	88737.111	37.374	OK
12-12-2024	09:10:02.533	88738.112	37.374	OK
12-12-2024	09:10:03.521	88739.099	37.373	OK
12-12-2024	09:10:04.536	88740.115	37.372	OK
12-12-2024	09:10:05.520	88741.099	37.372	OK
12-12-2024	09:10:06.520	88742.099	37.373	OK
12-12-2024	09:10:07.522	88743.101	37.374	OK
12-12-2024	09:10:08.533	88744.112	37.375	OK
12-12-2024	09:10:09.525	88745.104	37.375	OK
12-12-2024	09:10:10.522	88746.101	37.373	OK
12-12-2024	09:10:11.525	88747.103	37.371	OK
12-12-2024	09:10:12.523	88748.102	37.369	OK
12-12-2024	09:10:13.520	88749.099	37.369	OK
12-12-2024	09:10:14.522	88750.101	37.371	OK
12-12-2024	09:10:15.523	88751.102	37.372	OK
12-12-2024	09:10:16.526	88752.105	37.372	OK
12-12-2024	09:10:17.523	88753.102	37.369	OK
12-12-2024	09:10:18.527	88754.106	37.369	OK
12-12-2024	09:10:19.543	88755.122	37.370	OK
12-12-2024	09:10:20.544	88756.123	37.371	OK
12-12-2024	09:10:21.524	88757.103	37.373	OK
12-12-2024	09:10:22.545	88758.124	37.371	OK
12-12-2024	09:10:23.529	88759.108	37.371	OK
12-12-2024	09:10:24.531	88760.110	37.371	OK
12-12-2024	09:10:25.535	88761.114	37.372	OK
12-12-2024	09:10:26.529	88762.108	37.371	OK
12-12-2024	09:10:27.535	88763.114	37.369	OK
12-12-2024	09:10:28.533	88764.112	37.369	OK
12-12-2024	09:10:29.533	88765.112	37.371	OK
12-12-2024	09:10:30.536	88766.115	37.371	OK
12-12-2024	09:10:31.535	88767.114	37.370	OK
12-12-2024	09:10:32.549	88768.128	37.369	OK
12-12-2024	09:10:33.528	88769.107	37.372	OK
12-12-2024	09:10:34.536	88770.115	37.374	OK
12-12-2024	09:10:35.537	88771.116	37.372	OK
12-12-2024	09:10:36.533	88772.112	37.372	OK
12-12-2024	09:10:37.552	88773.131	37.369	OK
12-12-2024	09:10:38.539	88774.117	37.370	OK
12-12-2024	09:10:39.541	88775.120	37.372	OK
12-12-2024	09:10:40.539	88776.118	37.371	OK
12-12-2024	09:10:41.542	88777.121	37.375	OK
12-12-2024	09:10:42.542	88778.121	37.374	OK
12-12-2024	09:10:43.542	88779.121	37.376	OK
12-12-2024	09:10:44.546	88780.125	37.376	OK
12-12-2024	09:10:45.543	88781.122	37.377	OK
12-12-2024	09:10:46.548	88782.127	37.377	OK
12-12-2024	09:10:47.545	88783.124	37.377	OK
12-12-2024	09:10:48.543	88784.122	37.376	OK
12-12-2024	09:10:49.561	88785.140	37.376	OK
12-12-2024	09:10:50.544	88786.123	37.375	OK
12-12-2024	09:10:51.543	88787.122	37.374	OK
12-12-2024	09:10:52.541	88788.120	37.373	OK
12-12-2024	09:10:53.561	88789.140	37.374	OK
12-12-2024	09:10:54.541	88790.120	37.373	OK
12-12-2024	09:10:55.545	88791.124	37.373	OK
12-12-2024	09:10:56.565	88792.144	37.371	OK
12-12-2024	09:10:57.544	88793.123	37.374	OK
12-12-2024	09:10:58.544	88794.123	37.375	OK
12-12-2024	09:10:59.543	88795.122	37.376	OK
12-12-2024	09:11:00.542	88796.121	37.374	OK
12-12-2024	09:11:01.546	88797.125	37.372	OK
12-12-2024	09:11:02.547	88798.126	37.371	OK
12-12-2024	09:11:03.549	88799.128	37.371	OK
12-12-2024	09:11:04.547	88800.126	37.374	OK
12-12-2024	09:11:05.547	88801.126	37.373	OK
12-12-2024	09:11:06.553	88802.131	37.372	OK
12-12-2024	09:11:07.549	88803.128	37.372	OK
12-12-2024	09:11:08.569	88804.148	37.373	OK
12-12-2024	09:11:09.565	88805.144	37.373	OK
12-12-2024	09:11:10.567	88806.146	37.371	OK
12-12-2024	09:11:11.567	88807.146	37.370	OK
12-12-2024	09:11:12.550	88808.129	37.372	OK
12-12-2024	09:11:13.555	88809.134	37.376	OK
12-12-2024	09:11:14.553	88810.131	37.379	OK
12-12-2024	09:11:15.558	88811.137	37.379	OK
12-12-2024	09:11:16.556	88812.135	37.378	OK
12-12-2024	09:11:17.558	88813.137	37.376	OK
12-12-2024	09:11:18.560	88814.139	37.375	OK
12-12-2024	09:11:19.559	88815.137	37.374	OK
12-12-2024	09:11:20.557	88816.136	37.374	OK
12-12-2024	09:11:21.570	88817.149	37.375	OK
12-12-2024	09:11:22.556	88818.135	37.374	OK
12-12-2024	09:11:23.560	88819.139	37.374	OK
12-12-2024	09:11:24.574	88820.153	37.374	OK
12-12-2024	09:11:25.555	88821.134	37.373	OK
12-12-2024	09:11:26.560	88822.139	37.373	OK
12-12-2024	09:11:27.561	88823.140	37.377	OK
12-12-2024	09:11:28.563	88824.142	37.376	OK
12-12-2024	09:11:29.574	88825.153	37.376	OK
12-12-2024	09:11:30.560	88826.139	37.373	OK
12-12-2024	09:11:31.561	88827.140	37.372	OK
12-12-2024	09:11:32.559	88828.138	37.374	OK
12-12-2024	09:11:33.579	88829.158	37.377	OK
12-12-2024	09:11:34.561	88830.140	37.379	OK
12-12-2024	09:11:35.558	88831.137	37.379	OK
12-12-2024	09:11:36.568	88832.147	37.378	OK
12-12-2024	09:11:37.577	88833.156	37.377	OK
12-12-2024	09:11:38.562	88834.141	37.375	OK
12-12-2024	09:11:39.566	88835.145	37.373	OK
12-12-2024	09:11:40.563	88836.142	37.374	OK
12-12-2024	09:11:41.562	88837.140	37.374	OK
12-12-2024	09:11:42.566	88838.145	37.374	OK
12-12-2024	09:11:43.566	88839.144	37.375	OK
12-12-2024	09:11:44.566	88840.145	37.376	OK
12-12-2024	09:11:45.583	88841.162	37.377	OK
12-12-2024	09:11:46.567	88842.146	37.378	OK
12-12-2024	09:11:47.584	88843.163	37.375	OK
12-12-2024	09:11:48.567	88844.146	37.374	OK
12-12-2024	09:11:49.570	88845.149	37.375	OK
12-12-2024	09:11:50.568	88846.147	37.374	OK
12-12-2024	09:11:51.596	88847.175	37.375	OK
12-12-2024	09:11:52.569	88848.148	37.375	OK
12-12-2024	09:11:53.566	88849.145	37.377	OK
12-12-2024	09:11:54.574	88850.153	37.378	OK
12-12-2024	09:11:55.564	88851.143	37.378	OK
12-12-2024	09:11:56.569	88852.148	37.378	OK
12-12-2024	09:11:57.568	88853.147	37.379	OK
12-12-2024	09:11:58.564	88854.143	37.377	OK
12-12-2024	09:11:59.582	88855.161	37.377	OK
12-12-2024	09:12:00.588	88856.167	37.377	OK
12-12-2024	09:12:01.565	88857.144	37.378	OK
12-12-2024	09:12:02.571	88858.150	37.378	OK
12-12-2024	09:12:03.574	88859.153	37.377	OK
12-12-2024	09:12:04.567	88860.146	37.376	OK
12-12-2024	09:12:05.568	88861.147	37.374	OK
12-12-2024	09:12:06.586	88862.165	37.373	OK
12-12-2024	09:12:07.572	88863.151	37.371	OK
12-12-2024	09:12:08.570	88864.149	37.372	OK
12-12-2024	09:12:09.571	88865.150	37.373	OK
12-12-2024	09:12:10.570	88866.149	37.372	OK
12-12-2024	09:12:11.603	88867.182	37.373	OK
12-12-2024	09:12:12.569	88868.148	37.371	OK
12-12-2024	09:12:13.571	88869.150	37.372	OK
12-12-2024	09:12:14.577	88870.156	37.371	OK
12-12-2024	09:12:15.574	88871.153	37.372	OK
12-12-2024	09:12:16.593	88872.172	37.371	OK
12-12-2024	09:12:17.575	88873.154	37.372	OK
12-12-2024	09:12:18.573	88874.152	37.371	OK
12-12-2024	09:12:19.576	88875.155	37.372	OK
12-12-2024	09:12:20.591	88876.170	37.372	OK
12-12-2024	09:12:21.574	88877.153	37.371	OK
12-12-2024	09:12:22.577	88878.156	37.367	OK
12-12-2024	09:12:23.577	88879.156	37.370	OK
12-12-2024	09:12:24.593	88880.171	37.371	OK
12-12-2024	09:12:25.594	88881.173	37.375	OK
12-12-2024	09:12:26.575	88882.154	37.375	OK
12-12-2024	09:12:27.594	88883.173	37.374	OK
12-12-2024	09:12:28.581	88884.160	37.375	OK
12-12-2024	09:12:29.580	88885.159	37.374	OK
12-12-2024	09:12:30.582	88886.161	37.372	OK
12-12-2024	09:12:31.579	88887.158	37.373	OK
12-12-2024	09:12:32.758	88888.336	37.375	OK
12-12-2024	09:12:33.585	88889.164	37.376	OK
12-12-2024	09:12:34.588	88890.167	37.376	OK
12-12-2024	09:12:35.796	88891.375	37.374	OK
12-12-2024	09:12:36.601	88892.180	37.375	OK
12-12-2024	09:12:37.599	88893.178	37.376	OK
12-12-2024	09:12:38.805	88894.384	37.376	OK
12-12-2024	09:12:40.059	88895.638	37.375	OK
12-12-2024	09:12:40.626	88896.205	37.375	OK
12-12-2024	09:12:41.776	88897.355	37.375	OK
12-12-2024	09:12:42.635	88898.214	37.373	OK
12-12-2024	09:12:44.029	88899.608	37.374	OK
12-12-2024	09:12:44.632	88900.211	37.374	OK
12-12-2024	09:12:45.802	88901.381	37.375	OK
12-12-2024	09:12:47.044	88902.623	37.377	OK
12-12-2024	09:12:47.635	88903.214	37.377	OK
12-12-2024	09:12:48.619	88904.198	37.379	OK
12-12-2024	09:12:49.533	88905.112	37.377	OK
12-12-2024	09:12:50.534	88906.113	37.377	OK
12-12-2024	09:12:51.590	88907.169	37.376	OK
12-12-2024	09:12:52.535	88908.114	37.377	OK
12-12-2024	09:12:53.536	88909.115	37.378	OK
12-12-2024	09:12:54.536	88910.114	37.377	OK
12-12-2024	09:12:55.536	88911.115	37.376	OK
12-12-2024	09:12:56.537	88912.116	37.376	OK
12-12-2024	09:12:57.540	88913.119	37.376	OK
12-12-2024	09:12:58.541	88914.120	37.378	OK
12-12-2024	09:12:59.540	88915.119	37.379	OK
12-12-2024	09:13:00.540	88916.119	37.380	OK
12-12-2024	09:13:01.541	88917.120	37.380	OK
12-12-2024	09:13:02.541	88918.120	37.380	OK
12-12-2024	09:13:03.542	88919.121	37.379	OK
12-12-2024	09:13:04.541	88920.120	37.377	OK
12-12-2024	09:13:05.542	88921.121	37.375	OK
12-12-2024	09:13:06.541	88922.120	37.375	OK
12-12-2024	09:13:07.770	88923.349	37.375	OK
12-12-2024	09:13:08.543	88924.122	37.374	OK
12-12-2024	09:13:09.542	88925.121	37.373	OK
12-12-2024	09:13:10.808	88926.387	37.370	OK
12-12-2024	09:13:11.552	88927.131	37.369	OK
12-12-2024	09:13:12.543	88928.122	37.370	OK
12-12-2024	09:13:13.858	88929.437	37.370	OK
12-12-2024	09:13:14.603	88930.182	37.371	OK
12-12-2024	09:13:15.544	88931.122	37.372	OK
12-12-2024	09:13:16.546	88932.125	37.372	OK
12-12-2024	09:13:17.545	88933.123	37.372	OK
12-12-2024	09:13:18.544	88934.123	37.373	OK
12-12-2024	09:13:19.544	88935.123	37.373	OK
12-12-2024	09:13:20.545	88936.124	37.372	OK
12-12-2024	09:13:21.545	88937.124	37.372	OK
12-12-2024	09:13:22.545	88938.124	37.373	OK
12-12-2024	09:13:23.545	88939.124	37.373	OK
12-12-2024	09:13:24.546	88940.125	37.372	OK
12-12-2024	09:13:25.547	88941.126	37.372	OK
12-12-2024	09:13:26.546	88942.125	37.372	OK
12-12-2024	09:13:27.548	88943.127	37.373	OK
12-12-2024	09:13:28.549	88944.128	37.372	OK
12-12-2024	09:13:29.550	88945.129	37.372	OK
12-12-2024	09:13:30.551	88946.130	37.371	OK
12-12-2024	09:13:31.549	88947.127	37.371	OK
12-12-2024	09:13:32.549	88948.128	37.371	OK
12-12-2024	09:13:33.550	88949.129	37.373	OK
12-12-2024	09:13:34.551	88950.129	37.374	OK
12-12-2024	09:13:35.552	88951.130	37.375	OK
12-12-2024	09:13:36.554	88952.133	37.374	OK
12-12-2024	09:13:37.558	88953.137	37.376	OK
12-12-2024	09:13:38.559	88954.138	37.375	OK
12-12-2024	09:13:39.562	88955.141	37.373	OK
12-12-2024	09:13:40.565	88956.144	37.374	OK
12-12-2024	09:13:41.564	88957.143	37.373	OK
12-12-2024	09:13:42.567	88958.146	37.374	OK
12-12-2024	09:13:43.653	88959.232	37.375	OK
12-12-2024	09:13:44.651	88960.230	37.379	OK
12-12-2024	09:13:45.654	88961.233	37.379	OK
12-12-2024	09:13:46.651	88962.230	37.379	OK
12-12-2024	09:13:47.737	88963.316	37.378	OK
12-12-2024	09:13:48.735	88964.314	37.377	OK
12-12-2024	09:13:49.755	88965.334	37.376	OK
12-12-2024	09:13:50.654	88966.233	37.376	OK
12-12-2024	09:13:51.654	88967.232	37.376	OK
12-12-2024	09:13:52.655	88968.234	37.377	OK
12-12-2024	09:13:53.739	88969.318	37.376	OK
12-12-2024	09:13:54.736	88970.315	37.375	OK
12-12-2024	09:13:55.738	88971.317	37.373	OK
12-12-2024	09:13:56.737	88972.316	37.372	OK
12-12-2024	09:13:57.739	88973.318	37.372	OK
12-12-2024	09:13:58.754	88974.333	37.371	OK
12-12-2024	09:13:59.741	88975.320	37.374	OK
12-12-2024	09:14:00.735	88976.314	37.374	OK
12-12-2024	09:14:01.739	88977.318	37.374	OK
12-12-2024	09:14:02.736	88978.315	37.373	OK
12-12-2024	09:14:03.741	88979.320	37.371	OK
12-12-2024	09:14:04.741	88980.320	37.374	OK
12-12-2024	09:14:05.740	88981.319	37.373	OK
12-12-2024	09:14:06.739	88982.318	37.376	OK
12-12-2024	09:14:07.739	88983.318	37.373	OK
12-12-2024	09:14:08.758	88984.337	37.374	OK
12-12-2024	09:14:09.740	88985.319	37.374	OK
12-12-2024	09:14:10.739	88986.318	37.373	OK
12-12-2024	09:14:11.741	88987.320	37.372	OK
12-12-2024	09:14:12.742	88988.321	37.372	OK
12-12-2024	09:14:13.740	88989.319	37.371	OK
12-12-2024	09:14:14.741	88990.320	37.374	OK
12-12-2024	09:14:15.743	88991.322	37.372	OK
12-12-2024	09:14:16.741	88992.320	37.374	OK
12-12-2024	09:14:17.741	88993.320	37.372	OK
12-12-2024	09:14:18.740	88994.319	37.372	OK
12-12-2024	09:14:19.742	88995.321	37.374	OK
12-12-2024	09:14:20.742	88996.321	37.376	OK
12-12-2024	09:14:21.745	88997.324	37.373	OK
12-12-2024	09:14:22.743	88998.321	37.371	OK
12-12-2024	09:14:23.746	88999.325	37.369	OK
12-12-2024	09:14:24.746	89000.325	37.371	OK
12-12-2024	09:14:25.762	89001.341	37.372	OK
12-12-2024	09:14:26.747	89002.326	37.375	OK
12-12-2024	09:14:27.750	89003.329	37.376	OK
12-12-2024	09:14:28.750	89004.328	37.376	OK
12-12-2024	09:14:29.750	89005.329	37.374	OK
12-12-2024	09:14:30.749	89006.327	37.375	OK
12-12-2024	09:14:31.765	89007.344	37.375	OK
12-12-2024	09:14:32.761	89008.340	37.375	OK
12-12-2024	09:14:33.750	89009.329	37.374	OK
12-12-2024	09:14:34.750	89010.329	37.374	OK
12-12-2024	09:14:35.751	89011.330	37.372	OK
12-12-2024	09:14:36.747	89012.326	37.371	OK
12-12-2024	09:14:37.747	89013.326	37.371	OK
12-12-2024	09:14:38.751	89014.330	37.371	OK
12-12-2024	09:14:39.762	89015.340	37.374	OK
12-12-2024	09:14:40.750	89016.329	37.375	OK
12-12-2024	09:14:41.749	89017.328	37.376	OK
12-12-2024	09:14:42.748	89018.327	37.377	OK
12-12-2024	09:14:43.750	89019.329	37.377	OK
12-12-2024	09:14:44.747	89020.326	37.379	OK
12-12-2024	09:14:45.747	89021.326	37.378	OK
12-12-2024	09:14:46.748	89022.327	37.378	OK
12-12-2024	09:14:47.748	89023.327	37.378	OK
12-12-2024	09:14:48.750	89024.329	37.379	OK
12-12-2024	09:14:49.748	89025.327	37.380	OK
12-12-2024	09:14:50.748	89026.327	37.380	OK
12-12-2024	09:14:51.747	89027.326	37.381	OK
12-12-2024	09:14:52.752	89028.330	37.381	OK
12-12-2024	09:14:53.755	89029.333	37.378	OK
12-12-2024	09:14:54.756	89030.335	37.376	OK
12-12-2024	09:14:55.756	89031.335	37.376	OK
12-12-2024	09:14:56.755	89032.334	37.375	OK
12-12-2024	09:14:57.754	89033.333	37.375	OK
12-12-2024	09:14:58.757	89034.336	37.372	OK
12-12-2024	09:14:59.756	89035.335	37.375	OK
12-12-2024	09:15:00.672	89036.251	37.375	OK
12-12-2024	09:15:01.671	89037.250	37.376	OK
12-12-2024	09:15:02.757	89038.336	37.374	OK
12-12-2024	09:15:03.759	89039.338	37.374	OK
12-12-2024	09:15:04.758	89040.337	37.373	OK
12-12-2024	09:15:05.671	89041.250	37.374	OK
12-12-2024	09:15:06.672	89042.251	37.374	OK
12-12-2024	09:15:07.672	89043.251	37.372	OK
12-12-2024	09:15:08.672	89044.251	37.371	OK
12-12-2024	09:15:09.673	89045.252	37.374	OK
12-12-2024	09:15:10.674	89046.253	37.373	OK
12-12-2024	09:15:11.672	89047.251	37.374	OK
12-12-2024	09:15:12.676	89048.255	37.372	OK
12-12-2024	09:15:13.672	89049.250	37.371	OK
12-12-2024	09:15:14.674	89050.253	37.369	OK
12-12-2024	09:15:15.675	89051.254	37.369	OK
12-12-2024	09:15:16.674	89052.253	37.371	OK
12-12-2024	09:15:17.675	89053.254	37.371	OK
12-12-2024	09:15:18.676	89054.255	37.369	OK
12-12-2024	09:15:19.675	89055.254	37.368	OK
12-12-2024	09:15:20.675	89056.254	37.369	OK
12-12-2024	09:15:21.675	89057.253	37.369	OK
12-12-2024	09:15:22.674	89058.253	37.372	OK
12-12-2024	09:15:23.691	89059.270	37.372	OK
12-12-2024	09:15:24.675	89060.254	37.372	OK
12-12-2024	09:15:25.676	89061.255	37.371	OK
12-12-2024	09:15:26.676	89062.255	37.370	OK
12-12-2024	09:15:27.677	89063.256	37.373	OK
12-12-2024	09:15:28.674	89064.253	37.372	OK
12-12-2024	09:15:29.676	89065.255	37.373	OK
12-12-2024	09:15:30.675	89066.254	37.371	OK
12-12-2024	09:15:31.676	89067.255	37.374	OK
12-12-2024	09:15:32.675	89068.254	37.373	OK
12-12-2024	09:15:33.677	89069.256	37.372	OK
12-12-2024	09:15:34.676	89070.255	37.372	OK
12-12-2024	09:15:35.675	89071.254	37.372	OK
12-12-2024	09:15:36.675	89072.254	37.374	OK
12-12-2024	09:15:37.676	89073.255	37.374	OK
12-12-2024	09:15:38.679	89074.258	37.375	OK
12-12-2024	09:15:39.677	89075.256	37.375	OK
12-12-2024	09:15:40.678	89076.257	37.374	OK
12-12-2024	09:15:41.678	89077.257	37.374	OK
12-12-2024	09:15:42.679	89078.258	37.375	OK
12-12-2024	09:15:43.679	89079.258	37.376	OK
12-12-2024	09:15:44.680	89080.258	37.376	OK
12-12-2024	09:15:45.679	89081.258	37.377	OK
12-12-2024	09:15:46.682	89082.261	37.379	OK
12-12-2024	09:15:47.681	89083.260	37.379	OK
12-12-2024	09:15:48.680	89084.259	37.377	OK
12-12-2024	09:15:49.677	89085.256	37.375	OK
12-12-2024	09:15:50.680	89086.259	37.374	OK
12-12-2024	09:15:51.681	89087.260	37.374	OK
12-12-2024	09:15:52.681	89088.260	37.374	OK
12-12-2024	09:15:53.681	89089.260	37.375	OK
12-12-2024	09:15:54.684	89090.263	37.376	OK
12-12-2024	09:15:55.680	89091.259	37.375	OK
12-12-2024	09:15:56.688	89092.267	37.374	OK
12-12-2024	09:15:57.682	89093.261	37.374	OK
12-12-2024	09:15:58.683	89094.262	37.375	OK
12-12-2024	09:15:59.683	89095.262	37.374	OK
12-12-2024	09:16:00.685	89096.264	37.375	OK
12-12-2024	09:16:01.684	89097.263	37.372	OK
12-12-2024	09:16:02.685	89098.264	37.372	OK
12-12-2024	09:16:03.686	89099.265	37.372	OK
12-12-2024	09:16:04.687	89100.266	37.375	OK
12-12-2024	09:16:05.685	89101.264	37.375	OK
12-12-2024	09:16:06.683	89102.262	37.374	OK
12-12-2024	09:16:07.684	89103.263	37.372	OK
12-12-2024	09:16:08.685	89104.264	37.370	OK
12-12-2024	09:16:09.686	89105.265	37.370	OK
12-12-2024	09:16:10.685	89106.264	37.368	OK
12-12-2024	09:16:11.686	89107.265	37.369	OK
12-12-2024	09:16:12.686	89108.265	37.371	OK
12-12-2024	09:16:13.687	89109.265	37.372	OK
12-12-2024	09:16:14.685	89110.264	37.374	OK
12-12-2024	09:16:15.687	89111.266	37.376	OK
12-12-2024	09:16:16.689	89112.268	37.374	OK
12-12-2024	09:16:17.688	89113.267	37.372	OK
12-12-2024	09:16:18.690	89114.269	37.372	OK
12-12-2024	09:16:19.690	89115.269	37.372	OK
12-12-2024	09:16:20.691	89116.270	37.373	OK
12-12-2024	09:16:21.689	89117.268	37.372	OK
12-12-2024	09:16:22.691	89118.270	37.374	OK
12-12-2024	09:16:23.692	89119.271	37.373	OK
12-12-2024	09:16:24.691	89120.270	37.373	OK
12-12-2024	09:16:25.691	89121.270	37.372	OK
12-12-2024	09:16:26.697	89122.275	37.371	OK
12-12-2024	09:16:27.693	89123.272	37.370	OK
12-12-2024	09:16:28.696	89124.275	37.371	OK
12-12-2024	09:16:29.700	89125.279	37.370	OK
12-12-2024	09:16:30.696	89126.275	37.371	OK
12-12-2024	09:16:31.693	89127.272	37.372	OK
12-12-2024	09:16:32.695	89128.274	37.374	OK
12-12-2024	09:16:33.695	89129.274	37.372	OK
12-12-2024	09:16:34.695	89130.274	37.374	OK
12-12-2024	09:16:35.699	89131.278	37.373	OK
12-12-2024	09:16:36.692	89132.271	37.377	OK
12-12-2024	09:16:37.694	89133.273	37.375	OK
12-12-2024	09:16:38.778	89134.357	37.375	OK
12-12-2024	09:16:39.780	89135.359	37.374	OK
12-12-2024	09:16:40.780	89136.359	37.373	OK
12-12-2024	09:16:41.779	89137.358	37.374	OK
12-12-2024	09:16:42.779	89138.358	37.376	OK
12-12-2024	09:16:43.786	89139.365	37.377	OK
12-12-2024	09:16:44.783	89140.362	37.377	OK
12-12-2024	09:16:45.788	89141.367	37.374	OK
12-12-2024	09:16:46.783	89142.362	37.374	OK
12-12-2024	09:16:47.785	89143.364	37.374	OK
12-12-2024	09:16:48.786	89144.365	37.375	OK
12-12-2024	09:16:49.783	89145.362	37.376	OK
12-12-2024	09:16:50.786	89146.365	37.376	OK
12-12-2024	09:16:51.784	89147.363	37.375	OK
12-12-2024	09:16:52.802	89148.381	37.376	OK
12-12-2024	09:16:53.803	89149.382	37.376	OK
12-12-2024	09:16:54.785	89150.364	37.375	OK
12-12-2024	09:16:55.789	89151.368	37.374	OK
12-12-2024	09:16:56.789	89152.368	37.374	OK
12-12-2024	09:16:57.805	89153.384	37.377	OK
12-12-2024	09:16:58.790	89154.369	37.378	OK
12-12-2024	09:16:59.792	89155.371	37.379	OK
12-12-2024	09:17:00.796	89156.375	37.378	OK
12-12-2024	09:17:01.792	89157.371	37.377	OK
12-12-2024	09:17:02.791	89158.370	37.374	OK
12-12-2024	09:17:03.797	89159.376	37.375	OK
12-12-2024	09:17:04.793	89160.372	37.377	OK
12-12-2024	09:17:05.793	89161.371	37.379	OK
12-12-2024	09:17:06.791	89162.370	37.377	OK
12-12-2024	09:17:07.795	89163.373	37.374	OK
12-12-2024	09:17:08.793	89164.372	37.374	OK
12-12-2024	09:17:09.794	89165.373	37.376	OK
12-12-2024	09:17:10.791	89166.369	37.377	OK
12-12-2024	09:17:11.791	89167.370	37.378	OK
12-12-2024	09:17:12.793	89168.372	37.379	OK
12-12-2024	09:17:13.792	89169.371	37.378	OK
12-12-2024	09:17:14.794	89170.373	37.377	OK
12-12-2024	09:17:15.793	89171.371	37.376	OK
12-12-2024	09:17:16.791	89172.370	37.373	OK
12-12-2024	09:17:17.793	89173.372	37.371	OK
12-12-2024	09:17:18.794	89174.373	37.371	OK
12-12-2024	09:17:19.793	89175.372	37.371	OK
12-12-2024	09:17:20.794	89176.373	37.373	OK
12-12-2024	09:17:21.809	89177.388	37.373	OK
12-12-2024	09:17:22.796	89178.375	37.375	OK
12-12-2024	09:17:23.795	89179.374	37.376	OK
12-12-2024	09:17:24.796	89180.375	37.377	OK
12-12-2024	09:17:25.795	89181.374	37.376	OK
12-12-2024	09:17:26.793	89182.372	37.375	OK
12-12-2024	09:17:27.794	89183.372	37.373	OK
12-12-2024	09:17:28.794	89184.372	37.373	OK
12-12-2024	09:17:29.796	89185.375	37.373	OK
12-12-2024	09:17:30.800	89186.379	37.374	OK
12-12-2024	09:17:31.794	89187.373	37.372	OK
12-12-2024	09:17:32.793	89188.372	37.374	OK
12-12-2024	09:17:33.794	89189.373	37.374	OK
12-12-2024	09:17:34.797	89190.376	37.373	OK
12-12-2024	09:17:35.793	89191.372	37.372	OK
12-12-2024	09:17:36.812	89192.391	37.373	OK
12-12-2024	09:17:37.794	89193.373	37.372	OK
12-12-2024	09:17:38.793	89194.372	37.374	OK
12-12-2024	09:17:39.796	89195.375	37.377	OK
