#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-11-07 23:33:17			0	20953	0	0	0	6948	7350	186969	923	978367	39112	23659997	0	0	7476	620185	0	0
2021-11-07 23:43:17			0	21010	0	0	0	6891	7290	186481	1135	978111	39107	23725332	0	0	7486	620176	0	0
2021-11-07 23:53:17			0	21105	0	0	0	6848	7220	186038	1064	977892	39100	23776094	0	0	7503	620166	0	0
2021-11-08 00:03:17			0	21213	0	0	0	6820	7170	185250	1138	977757	39106	23808331	0	0	7522	620159	0	0
2021-11-08 00:13:17			0	21276	0	0	0	6767	7120	184495	1169	977519	39091	23870439	0	0	7533	620152	0	0
2021-11-08 00:23:17			0	21309	0	0	0	6705	7070	183899	1242	977384	39087	23943922	0	0	7539	620145	0	0
2021-11-08 00:33:17			0	21285	0	0	0	6611	7000	183643	1388	977060	39091	24055200	0	0	7536	620134	0	0
2021-11-08 00:43:17			0	21272	0	0	0	6525	6920	183666	1280	976772	39083	24157028	0	0	7534	620123	0	0
2021-11-08 00:53:17			0	21312	0	0	0	6480	6840	183495	1119	976501	39088	24211238	0	0	7541	620112	0	0
2021-11-08 01:03:17			0	21383	0	0	0	6444	6770	183059	1093	976333	39082	24254093	0	0	7552	620102	0	0
2021-11-08 01:13:17			0	21478	0	0	0	6421	6730	182476	1365	976129	39088	24280615	0	0	7568	620097	0	0
2021-11-08 01:23:17			0	21533	0	0	0	6416	6690	182264	947	976071	39084	24287485	0	0	7576	620091	0	0
2021-11-08 01:33:17			0	21586	0	0	0	6412	6670	181964	1225	976012	39072	24292061	0	0	7584	620088	0	0
2021-11-08 01:43:17			0	21637	0	0	0	6412	6660	181833	979	975995	39061	24291597	0	0	7591	620086	0	0
2021-11-08 01:53:17			0	21659	0	0	0	6409	6660	181741	1069	975987	39060	24295879	0	0	7595	620086	0	0
2021-11-08 02:03:17			0	21657	0	0	0	6403	6650	181869	1133	975927	39016	24302789	0	0	7595	620085	0	0
2021-11-08 02:13:17			0	21669	0	0	0	6390	6650	182009	1291	975841	39015	24318477	0	0	7597	620085	0	0
2021-11-08 02:23:17			0	21619	0	0	0	6375	6630	182100	1318	975945	39004	24336651	0	0	7589	620082	0	0
2021-11-08 02:33:17			0	21609	0	0	0	6350	6630	182196	1180	975842	38994	24366178	0	0	7588	620082	0	0
2021-11-08 02:43:17			0	21594	0	0	0	6324	6610	182448	1077	975809	38981	24397504	0	0	7586	620080	0	0
2021-11-08 02:53:17			0	21613	0	0	0	6294	6580	182048	842	975707	38978	24433469	0	0	7589	620075	0	0
2021-11-08 03:03:17			0	21632	0	0	0	6259	6550	181921	1627	975554	38997	24476177	0	0	7592	620071	0	0
2021-11-08 03:13:17			0	21611	0	0	0	6226	6530	181928	1292	975495	38984	24515814	0	0	7590	620068	0	0
2021-11-08 03:23:17			0	21627	0	0	0	6188	6490	181708	1291	975325	38981	24561576	0	0	7592	620063	0	0
2021-11-08 03:33:17			0	21675	0	0	0	6149	6460	181437	1287	975224	38978	24608747	0	0	7600	620058	0	0
2021-11-08 03:43:17			0	21647	0	0	0	6114	6420	181521	1138	974984	38963	24652376	0	0	7596	620052	0	0
2021-11-08 03:53:17			0	21652	0	0	0	6078	6390	181561	1053	974935	38951	24695912	0	0	7597	620048	0	0
2021-11-08 04:03:17			0	21606	0	0	0	6044	6350	181868	1426	974886	38967	24736744	0	0	7590	620043	0	0
2021-11-08 04:13:17			0	21602	0	0	0	6017	6320	182120	1003	974655	38965	24770530	0	0	7590	620038	0	0
2021-11-08 04:23:17			0	21591	0	0	0	5984	6280	182288	1341	974597	38951	24810908	0	0	7588	620032	0	0
2021-11-08 04:33:17			0	21567	0	0	0	5949	6250	182368	1195	974392	38959	24854063	0	0	7585	620028	0	0
2021-11-08 04:43:17			0	21531	0	0	0	5909	6210	182756	1053	974257	38956	24903313	0	0	7580	620023	0	0
2021-11-08 04:53:17			0	21538	0	0	0	5880	6170	182828	1211	974165	38931	24938254	0	0	7581	620017	0	0
2021-11-08 05:03:17			0	21581	0	0	0	5858	6140	182560	1048	974064	38938	24965731	0	0	7587	620012	0	0
2021-11-08 05:13:17			0	21603	0	0	0	5835	6120	182356	1027	973953	38936	24994874	0	0	7591	620010	0	0
2021-11-08 05:23:17			0	21603	0	0	0	5822	6090	182584	1173	973921	38923	25010392	0	0	7591	620006	0	0
2021-11-08 05:33:17			0	21617	0	0	0	5818	6080	182548	914	973861	38922	25014804	0	0	7593	620004	0	0
2021-11-08 05:43:17			0	21625	0	0	0	5821	6070	182680	939	973870	38911	25011099	0	0	7594	620003	0	0
2021-11-08 05:53:17			0	21643	0	0	0	5827	6070	182697	1202	973896	38911	25004454	0	0	7597	620003	0	0
2021-11-08 06:03:17			0	21655	0	0	0	5835	6070	182705	1168	973870	38889	24994503	0	0	7598	620003	0	0
2021-11-08 06:13:17			0	21673	0	0	0	5844	6080	182817	1060	973861	38901	24982754	0	0	7601	620004	0	0
2021-11-08 06:23:17			0	21708	0	0	0	5855	6090	182733	1155	973955	38870	24969182	0	0	7606	620006	0	0
2021-11-08 06:33:17			0	21719	0	0	0	5868	6100	182713	907	973894	38892	24953364	0	0	7608	620007	0	0
2021-11-08 06:43:17			0	21738	0	0	0	5892	6110	182621	795	973962	38872	24924415	0	0	7610	620009	0	0
2021-11-08 06:53:17			0	21782	0	0	0	5924	6130	182449	1102	974047	38875	24884007	0	0	7616	620011	0	0
2021-11-08 07:03:17			0	21818	0	0	0	5960	6150	182350	940	974184	38854	24840304	0	0	7621	620014	0	0
2021-11-08 07:13:17			0	21853	0	0	0	5996	6180	181974	1154	974329	38877	24796198	0	0	7626	620018	0	0
2021-11-08 07:23:17			0	21890	0	0	0	6032	6200	181786	550	974370	38859	24751524	0	0	7631	620021	0	0
2021-11-08 07:33:17			0	21933	0	0	0	6070	6240	181586	1010	974557	38850	24705675	0	0	7636	620027	0	0
2021-11-08 07:43:17			0	21960	0	0	0	6102	6280	181366	842	974667	38854	24666535	0	0	7640	620032	0	0
2021-11-08 07:53:17			0	21948	0	0	0	6134	6310	181594	1145	974742	38845	24627689	0	0	7638	620037	0	0
2021-11-08 08:03:17			0	21906	0	0	0	6155	6350	181898	1173	974808	38850	24601400	0	0	7632	620043	0	0
2021-11-08 08:13:17			0	21859	0	0	0	6178	6380	182426	949	975013	38852	24573626	0	0	7625	620046	0	0
2021-11-08 08:23:17			0	21830	0	0	0	6191	6400	182662	1164	975003	38855	24558602	0	0	7621	620049	0	0
2021-11-08 08:33:17			0	21810	0	0	0	6190	6420	182770	902	975080	38856	24559280	0	0	7619	620052	0	0
2021-11-08 08:43:17			0	21782	0	0	0	6185	6420	182853	1100	975106	38867	24565268	0	0	7615	620052	0	0
2021-11-08 08:53:17			0	21786	0	0	0	6176	6430	182745	1076	975148	38869	24576420	0	0	7615	620054	0	0
2021-11-08 09:03:17			0	21781	0	0	0	6169	6430	182633	1187	975174	38858	24584668	0	0	7615	620054	0	0
2021-11-08 09:13:17			0	21787	0	0	0	6165	6440	182489	1154	975165	38869	24589564	0	0	7616	620055	0	0
2021-11-08 09:23:17			0	21775	0	0	0	6165	6430	182505	1124	975148	38879	24589818	0	0	7614	620054	0	0
2021-11-08 09:33:17			0	21775	0	0	0	6177	6430	182733	973	975182	38901	24575181	0	0	7614	620054	0	0
2021-11-08 09:43:17			0	21760	0	0	0	6197	6450	182789	961	975155	38902	24551579	0	0	7611	620057	0	0
2021-11-08 09:53:17			0	21782	0	0	0	6215	6460	183041	1561	975198	38881	24529770	0	0	7614	620058	0	0
2021-11-08 10:03:17			0	21790	0	0	0	6231	6460	183177	1168	975310	38903	24509416	0	0	7615	620058	0	0
2021-11-08 10:13:17			0	21813	0	0	0	6248	6470	182990	1086	975266	38904	24489075	0	0	7618	620060	0	0
2021-11-08 10:23:17			0	21828	0	0	0	6266	6500	182750	1440	975367	38885	24467235	0	0	7621	620063	0	0
2021-11-08 10:33:17			0	21881	0	0	0	6287	6510	182446	1294	975384	38907	24441747	0	0	7628	620065	0	0
2021-11-08 10:43:17			0	21911	0	0	0	6310	6530	182142	1594	975529	38888	24414557	0	0	7632	620068	0	0
2021-11-08 10:53:17			0	21931	0	0	0	6334	6540	181958	991	975641	38888	24385928	0	0	7634	620069	0	0
2021-11-08 11:03:17			0	21962	0	0	0	6357	6560	181778	1096	975674	38890	24358324	0	0	7638	620072	0	0
2021-11-08 11:13:17			0	21996	0	0	0	6380	6590	181639	999	975690	38904	24330733	0	0	7643	620077	0	0
2021-11-08 11:23:17			0	22001	0	0	0	6402	6620	181495	1034	975765	38896	24303990	0	0	7644	620081	0	0
2021-11-08 11:33:17			0	22026	0	0	0	6424	6630	181503	1190	975868	38886	24277087	0	0	7647	620082	0	0
2021-11-08 11:43:17			0	22056	0	0	0	6451	6650	181271	1471	975979	38899	24244760	0	0	7650	620085	0	0
2021-11-08 11:53:17			0	22065	0	0	0	6480	6670	181295	901	976012	38889	24210480	0	0	7651	620088	0	0
2021-11-08 12:03:17			0	22090	0	0	0	6513	6710	180931	1336	976182	38882	24171948	0	0	7655	620094	0	0
2021-11-08 12:13:17			0	22119	0	0	0	6546	6740	180747	1100	976283	38896	24132391	0	0	7658	620098	0	0
2021-11-08 12:23:17			0	22128	0	0	0	6579	6770	180743	930	976385	38899	24093485	0	0	7659	620102	0	0
2021-11-08 12:33:17			0	22162	0	0	0	6610	6810	180520	1273	976503	38892	24056244	0	0	7663	620108	0	0
2021-11-08 12:43:17			0	22160	0	0	0	6641	6830	180488	873	976640	38905	24019525	0	0	7663	620111	0	0
2021-11-08 12:53:17			0	22184	0	0	0	6673	6860	180372	1169	976637	38908	23981116	0	0	7665	620115	0	0
2021-11-08 13:03:17			0	22205	0	0	0	6711	6890	180140	1409	976791	38899	23936816	0	0	7668	620119	0	0
2021-11-08 13:13:17			0	22227	0	0	0	6750	6930	180176	1327	976944	38902	23890807	0	0	7670	620125	0	0
2021-11-08 13:23:17			0	22210	0	0	0	6787	6970	180056	1003	977011	38916	23847458	0	0	7668	620131	0	0
2021-11-08 13:33:17			0	22227	0	0	0	6817	7000	180056	1287	977190	38898	23812317	0	0	7670	620134	0	0
2021-11-08 13:43:17			0	22229	0	0	0	6840	7030	179940	1123	977317	38912	23785334	0	0	7670	620139	0	0
2021-11-08 13:53:17			0	22230	0	0	0	6865	7050	180112	1554	977411	38914	23756578	0	0	7670	620142	0	0
2021-11-08 14:03:17			0	22223	0	0	0	6895	7090	180184	1234	977573	38939	23721594	0	0	7669	620148	0	0
2021-11-08 14:13:17			0	22203	0	0	0	6926	7110	180044	1266	977658	38929	23685061	0	0	7666	620151	0	0
2021-11-08 14:23:17			0	22223	0	0	0	6958	7140	180156	1449	977793	38932	23648358	0	0	7668	620154	0	0
2021-11-08 14:33:17			0	22210	0	0	0	6988	7190	180220	1095	977894	38936	23612780	0	0	7666	620162	0	0
2021-11-08 14:43:17			0	22229	0	0	0	7019	7210	180124	1166	977979	38938	23577071	0	0	7668	620165	0	0
2021-11-08 14:53:17			0	22236	0	0	0	7049	7240	180164	1376	978081	38931	23542187	0	0	7669	620169	0	0
2021-11-08 15:03:17			0	22224	0	0	0	7079	7270	180076	1090	978122	38932	23508038	0	0	7667	620173	0	0
2021-11-08 15:13:17			0	22231	0	0	0	7107	7300	179976	1223	978284	38947	23474979	0	0	7668	620177	0	0
2021-11-08 15:23:17			0	22219	0	0	0	7136	7330	179936	1214	978429	38959	23442585	0	0	7666	620182	0	0
2021-11-08 15:33:17			0	22239	0	0	0	7161	7340	179956	1518	978506	38961	23413549	0	0	7668	620183	0	0
2021-11-08 15:43:17			0	22222	0	0	0	7185	7380	179992	1334	978676	38965	23385815	0	0	7666	620188	0	0
2021-11-08 15:53:17			0	22227	0	0	0	7206	7410	179856	1126	978674	38978	23361402	0	0	7666	620193	0	0
2021-11-08 16:03:17			0	22197	0	0	0	7222	7420	179884	1398	978794	38968	23343551	0	0	7662	620194	0	0
2021-11-08 16:13:17			0	22172	0	0	0	7232	7440	180116	973	978827	39002	23332383	0	0	7659	620197	0	0
2021-11-08 16:23:17			0	22136	0	0	0	7239	7460	180359	1175	978887	39004	23324432	0	0	7654	620200	0	0
2021-11-08 16:33:17			0	22086	0	0	0	7244	7470	180707	1589	978929	38995	23318420	0	0	7648	620202	0	0
2021-11-08 16:43:17			0	22054	0	0	0	7249	7490	181039	1374	978962	39018	23312816	0	0	7644	620205	0	0
2021-11-08 16:53:17			0	22049	0	0	0	7252	7490	180975	1147	979014	39018	23309548	0	0	7643	620205	0	0
2021-11-08 17:03:17			0	22022	0	0	0	7254	7510	180783	1103	978987	39019	23306992	0	0	7639	620207	0	0
2021-11-08 17:13:17			0	22039	0	0	0	7255	7500	180767	1429	979031	39008	23305837	0	0	7642	620205	0	0
2021-11-08 17:23:17			0	22038	0	0	0	7255	7500	180607	1201	979031	39030	23305793	0	0	7641	620205	0	0
2021-11-08 17:33:17			0	22056	0	0	0	7252	7500	180559	1308	979031	39030	23308787	0	0	7644	620205	0	0
2021-11-08 17:43:17			0	22066	0	0	0	7250	7500	180367	1121	979057	39008	23311441	0	0	7645	620205	0	0
2021-11-08 17:53:17			0	22043	0	0	0	7238	7510	180399	1143	979039	39051	23325427	0	0	7643	620207	0	0
2021-11-08 18:03:17			0	21989	0	0	0	7221	7490	180783	1145	978936	39040	23344573	0	0	7635	620205	0	0
2021-11-08 18:13:17			0	21945	0	0	0	7198	7480	180910	1109	978946	39048	23371285	0	0	7630	620203	0	0
2021-11-08 18:23:17			0	21926	0	0	0	7174	7460	180866	1286	978835	39047	23398459	0	0	7627	620200	0	0
2021-11-08 18:33:17			0	21935	0	0	0	7157	7450	180658	1414	978810	39057	23417625	0	0	7629	620199	0	0
2021-11-08 18:43:17			0	21893	0	0	0	7132	7420	181030	1135	978690	39054	23446711	0	0	7623	620194	0	0
2021-11-08 18:53:17			0	21875	0	0	0	7116	7410	181218	1126	978596	39075	23465653	0	0	7621	620193	0	0
2021-11-08 19:03:17			0	21810	0	0	0	7101	7390	181682	1384	978537	39073	23482216	0	0	7612	620190	0	0
2021-11-08 19:13:17			0	21744	0	0	0	7089	7380	182169	1381	978512	39072	23496522	0	0	7602	620188	0	0
2021-11-08 19:23:17			0	21712	0	0	0	7084	7370	182385	1371	978495	39060	23501622	0	0	7598	620188	0	0
2021-11-08 19:33:17			0	21661	0	0	0	7065	7360	182621	1454	978531	39038	23524139	0	0	7590	620186	0	0
2021-11-08 19:43:17			0	21593	0	0	0	7057	7350	182924	1218	978436	39058	23533442	0	0	7580	620185	0	0
2021-11-08 19:53:17			0	21550	0	0	0	7054	7340	183420	1487	978454	39047	23536266	0	0	7574	620183	0	0
2021-11-08 20:03:17			0	21547	0	0	0	7058	7330	183636	999	978385	39088	23531546	0	0	7573	620182	0	0
2021-11-08 20:13:17			0	21526	0	0	0	7067	7340	183748	1468	978402	39069	23521946	0	0	7570	620183	0	0
2021-11-08 20:23:17			0	21519	0	0	0	7074	7330	183688	1116	978411	39067	23513205	0	0	7568	620182	0	0
2021-11-08 20:33:17			0	21505	0	0	0	7083	7340	183756	1227	978428	39058	23503558	0	0	7566	620183	0	0
2021-11-08 20:43:17			0	21527	0	0	0	7097	7350	183652	1124	978470	39047	23486835	0	0	7570	620185	0	0
2021-11-08 20:53:17			0	21590	0	0	0	7116	7360	183224	1464	978479	39048	23464759	0	0	7579	620186	0	0
2021-11-08 21:03:17			0	21686	0	0	0	7140	7370	182377	1318	978469	39049	23438123	0	0	7593	620188	0	0
2021-11-08 21:13:17			0	21773	0	0	0	7166	7390	181641	1393	978641	39051	23407461	0	0	7605	620190	0	0
2021-11-08 21:23:17			0	21863	0	0	0	7195	7400	180890	1374	978597	39051	23374700	0	0	7618	620191	0	0
2021-11-08 21:33:17			0	21931	0	0	0	7226	7430	180442	1048	978811	39044	23339205	0	0	7627	620196	0	0
2021-11-08 21:43:17			0	21989	0	0	0	7258	7450	179815	1058	978948	39046	23302549	0	0	7634	620199	0	0
2021-11-08 21:53:17			0	22039	0	0	0	7290	7490	179559	1169	979092	39050	23265195	0	0	7641	620205	0	0
2021-11-08 22:03:17			0	22077	0	0	0	7326	7520	179275	1433	979186	39041	23224693	0	0	7646	620208	0	0
2021-11-08 22:13:17			0	22093	0	0	0	7360	7550	179155	1216	979270	39044	23185831	0	0	7647	620213	0	0
2021-11-08 22:23:17			0	22092	0	0	0	7378	7580	178767	1213	979355	39046	23165246	0	0	7647	620217	0	0
2021-11-08 22:33:17			0	22105	0	0	0	7376	7610	178543	1343	979413	39050	23167940	0	0	7649	620222	0	0
2021-11-08 22:43:17			0	22036	0	0	0	7359	7620	178955	1353	979447	39040	23186932	0	0	7641	620223	0	0
2021-11-08 22:53:17			0	21908	0	0	0	7343	7620	179618	953	979473	39061	23205851	0	0	7623	620223	0	0
2021-11-08 23:03:17			0	21812	0	0	0	7325	7620	180238	1286	979395	39072	23225605	0	0	7610	620223	0	0
2021-11-08 23:13:17			0	21729	0	0	0	7308	7600	180821	1025	979396	39082	23245491	0	0	7598	620220	0	0
2021-11-08 23:23:17			0	21654	0	0	0	7292	7590	181273	1265	979371	39090	23263533	0	0	7588	620219	0	0
2021-11-08 23:33:17			0	21595	0	0	0	7279	7590	181728	1483	979371	39090	23278787	0	0	7579	620219	0	0
2021-11-08 23:43:17			0	21504	0	0	0	7267	7580	182304	1096	979303	39100	23291784	0	0	7565	620217	0	0
2021-11-08 23:53:17			0	21477	0	0	0	7262	7570	182572	1253	979260	39110	23297946	0	0	7561	620216	0	0
2021-11-09 00:03:17			0	21441	0	0	0	7254	7550	182983	1435	979218	39109	23306564	0	0	7555	620213	0	0
2021-11-09 00:13:17			0	21421	0	0	0	7250	7540	183283	1329	979201	39119	23310910	0	0	7552	620211	0	0
2021-11-09 00:23:17			0	21391	0	0	0	7246	7520	183371	1421	979116	39107	23315513	0	0	7547	620208	0	0
2021-11-09 00:33:17			0	21368	0	0	0	7246	7540	183595	1270	979089	39118	23316197	0	0	7544	620211	0	0
2021-11-09 00:43:17			0	21339	0	0	0	7247	7530	183779	1001	979124	39139	23314325	0	0	7539	620210	0	0
2021-11-09 00:53:17			0	21344	0	0	0	7253	7540	183887	1112	979141	39118	23307659	0	0	7540	620211	0	0
2021-11-09 01:03:17			0	21341	0	0	0	7258	7530	183851	1121	979132	39118	23302315	0	0	7539	620210	0	0
2021-11-09 01:13:17			0	21361	0	0	0	7263	7520	183663	1266	979168	39118	23296818	0	0	7542	620208	0	0
2021-11-09 01:23:17			0	21392	0	0	0	7272	7530	183603	1280	979210	39107	23286657	0	0	7547	620210	0	0
2021-11-09 01:33:17			0	21394	0	0	0	7288	7540	183387	1117	979167	39118	23267818	0	0	7547	620211	0	0
2021-11-09 01:43:17			0	21443	0	0	0	7304	7540	183311	1313	979227	39129	23249287	0	0	7555	620211	0	0
2021-11-09 01:53:17			0	21491	0	0	0	7316	7570	182924	1424	979286	39131	23236142	0	0	7562	620216	0	0
2021-11-09 02:03:17			0	21536	0	0	0	7323	7570	182420	1155	979286	39121	23228328	0	0	7569	620216	0	0
2021-11-09 02:13:17			0	21581	0	0	0	7324	7580	182024	1292	979355	39122	23226536	0	0	7576	620217	0	0
2021-11-09 02:23:17			0	21596	0	0	0	7324	7590	181896	1521	979371	39112	23226880	0	0	7578	620219	0	0
2021-11-09 02:33:17			0	21607	0	0	0	7323	7590	181600	1327	979267	39123	23227661	0	0	7580	620219	0	0
2021-11-09 02:43:17			0	21623	0	0	0	7323	7600	181628	1421	979388	39124	23228211	0	0	7583	620220	0	0
2021-11-09 02:53:17			0	21615	0	0	0	7325	7590	181440	940	979371	39133	23226406	0	0	7581	620219	0	0
2021-11-09 03:03:17			0	21647	0	0	0	7327	7590	181281	1237	979397	39133	23223562	0	0	7586	620219	0	0
2021-11-09 03:13:17			0	21678	0	0	0	7331	7600	181021	933	979388	39145	23219470	0	0	7591	620220	0	0
2021-11-09 03:23:17			0	21698	0	0	0	7336	7600	180789	1010	979388	39124	23213381	0	0	7593	620220	0	0
2021-11-09 03:33:17			0	21748	0	0	0	7341	7600	180397	1220	979440	39124	23207180	0	0	7601	620220	0	0
2021-11-09 03:43:17			0	21804	0	0	0	7348	7600	180138	1397	979422	39125	23199349	0	0	7608	620220	0	0
2021-11-09 03:53:17			0	21860	0	0	0	7357	7600	179658	1220	979422	39125	23189983	0	0	7616	620220	0	0
2021-11-09 04:03:17			0	21915	0	0	0	7366	7610	179326	1239	979465	39136	23179439	0	0	7624	620222	0	0
2021-11-09 04:13:17			0	21951	0	0	0	7377	7610	179062	1440	979491	39125	23167179	0	0	7629	620222	0	0
2021-11-09 04:23:17			0	22008	0	0	0	7386	7620	178671	1755	979481	39125	23156895	0	0	7636	620223	0	0
2021-11-09 04:33:17			0	22050	0	0	0	7391	7630	178447	1145	979498	39137	23151177	0	0	7642	620224	0	0
2021-11-09 04:43:17			0	22053	0	0	0	7390	7640	178179	1696	979610	39127	23151961	0	0	7642	620225	0	0
2021-11-09 04:53:17			0	22039	0	0	0	7387	7640	178375	1617	979558	39127	23155676	0	0	7641	620225	0	0
2021-11-09 05:03:17			0	22027	0	0	0	7382	7640	178595	1464	979584	39127	23160613	0	0	7639	620225	0	0
2021-11-09 05:13:17			0	21988	0	0	0	7378	7640	178599	1643	979506	39127	23165820	0	0	7634	620225	0	0
2021-11-09 05:23:17			0	21990	0	0	0	7376	7630	178607	1483	979490	39125	23167676	0	0	7634	620224	0	0
2021-11-09 05:33:17			0	21985	0	0	0	7376	7630	178839	1367	979602	39137	23167769	0	0	7633	620224	0	0
2021-11-09 05:43:17			0	22000	0	0	0	7380	7630	178715	1466	979490	39136	23162953	0	0	7635	620224	0	0
2021-11-09 05:53:17			0	22023	0	0	0	7386	7630	178463	1357	979550	39148	23156134	0	0	7638	620224	0	0
2021-11-09 06:03:17			0	22077	0	0	0	7394	7650	178207	1456	979471	39138	23147579	0	0	7646	620227	0	0
2021-11-09 06:13:17			0	22122	0	0	0	7404	7640	178079	1185	979558	39138	23136480	0	0	7651	620225	0	0
2021-11-09 06:23:17			0	22151	0	0	0	7416	7660	177695	1397	979626	39130	23123075	0	0	7655	620228	0	0
2021-11-09 06:33:17			0	22199	0	0	0	7431	7670	177444	1357	979608	39152	23105572	0	0	7661	620230	0	0
2021-11-09 06:43:17			0	22228	0	0	0	7448	7680	177280	1273	979754	39131	23085972	0	0	7665	620231	0	0
2021-11-09 06:53:17			0	22263	0	0	0	7470	7700	177120	1379	979710	39132	23061819	0	0	7669	620234	0	0
2021-11-09 07:03:17			0	22297	0	0	0	7495	7710	176916	1572	979804	39134	23033113	0	0	7673	620236	0	0
2021-11-09 07:13:17			0	22313	0	0	0	7525	7730	176932	1364	979863	39125	22999448	0	0	7674	620239	0	0
2021-11-09 07:23:17			0	22335	0	0	0	7559	7750	176937	1544	980000	39138	22961326	0	0	7677	620241	0	0
2021-11-09 07:33:17			0	22351	0	0	0	7598	7770	176729	1168	980060	39128	22917907	0	0	7678	620244	0	0
2021-11-09 07:43:17			0	22371	0	0	0	7641	7810	176769	1627	980256	39111	22869578	0	0	7680	620250	0	0
2021-11-09 07:53:17			0	22394	0	0	0	7687	7840	176773	1449	980306	39124	22818389	0	0	7683	620254	0	0
2021-11-09 08:03:17			0	22395	0	0	0	7734	7890	176781	1707	980571	39129	22765821	0	0	7682	620261	0	0
2021-11-09 08:13:17			0	22401	0	0	0	7782	7930	176957	1492	980715	39111	22712375	0	0	7683	620267	0	0
2021-11-09 08:23:17			0	22418	0	0	0	7834	7990	176909	1402	980859	39148	22654103	0	0	7684	620276	0	0
