#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2022-03-23 21:12:40			0	48989	0	0	0	6288	5630	371119	28204	917582	42333	102421	0	0	8370	620095	0	0
2022-03-23 21:22:40			0	49043	0	0	0	6264	5650	370644	28624	917528	42325	102412	0	0	8376	620098	0	0
2022-03-23 21:32:40			0	49037	0	0	0	6189	5610	370904	28495	917344	42321	102383	0	0	8376	620092	0	0
2022-03-23 21:42:40			0	49030	0	0	0	6111	5560	370820	28499	917206	42283	102353	0	0	8376	620084	0	0
2022-03-23 21:52:40			0	49015	0	0	0	6111	5520	371260	28270	917022	42259	102353	0	0	8374	620078	0	0
2022-03-23 22:02:40			0	48912	0	0	0	6124	5510	371694	28492	917058	42258	102358	0	0	8363	620077	0	0
2022-03-23 22:12:40			0	48928	0	0	0	6197	5530	371431	28700	917270	42282	102386	0	0	8364	620080	0	0
2022-03-23 22:22:40			0	49001	0	0	0	6228	5560	371360	28780	917214	42305	102398	0	0	8371	620084	0	0
2022-03-23 22:32:40			0	49052	0	0	0	6184	5580	370552	28523	917315	42296	102381	0	0	8377	620087	0	0
2022-03-23 22:42:40			0	49027	0	0	0	6207	5570	370756	28700	917281	42306	102390	0	0	8374	620086	0	0
2022-03-23 22:52:40			0	49041	0	0	0	6210	5570	370880	28249	917273	42305	102391	0	0	8376	620086	0	0
2022-03-23 23:02:40			0	49043	0	0	0	6179	5560	370784	28608	917103	42283	102379	0	0	8376	620084	0	0
2022-03-23 23:12:40			0	49078	0	0	0	6088	5490	370581	28443	916846	42266	102344	0	0	8381	620074	0	0
2022-03-23 23:22:40			0	48983	0	0	0	6025	5430	371187	28480	916708	42250	102320	0	0	8371	620065	0	0
2022-03-23 23:32:40			0	48999	0	0	0	6103	5440	371428	28501	916870	42261	102350	0	0	8372	620066	0	0
2022-03-23 23:42:40			0	49033	0	0	0	6080	5440	371152	28476	916767	42272	102341	0	0	8376	620066	0	0
2022-03-23 23:52:40			0	49011	0	0	0	6005	5400	371420	28676	916635	42257	102312	0	0	8374	620060	0	0
2022-03-24 00:02:40			0	48985	0	0	0	6041	5390	371547	28743	916611	42247	102326	0	0	8371	620059	0	0
2022-03-24 00:12:40			0	49041	0	0	0	5997	5380	371380	28735	916492	42255	102309	0	0	8378	620057	0	0
2022-03-24 00:22:40			0	48995	0	0	0	6038	5380	371744	28745	916578	42266	102325	0	0	8372	620057	0	0
2022-03-24 00:32:40			0	49006	0	0	0	6054	5370	371824	28483	916639	42266	102331	0	0	8373	620056	0	0
2022-03-24 00:42:40			0	48986	0	0	0	6075	5410	372119	28513	916694	42269	102339	0	0	8371	620062	0	0
2022-03-24 00:52:40			0	48975	0	0	0	6090	5430	371735	28807	916829	42292	102345	0	0	8370	620065	0	0
2022-03-24 01:02:40			0	48951	0	0	0	6090	5440	372239	28580	916845	42303	102345	0	0	8367	620066	0	0
2022-03-24 01:12:40			0	48949	0	0	0	6067	5420	371951	28492	916666	42281	102336	0	0	8367	620063	0	0
2022-03-24 01:22:40			0	48975	0	0	0	6044	5410	371919	28423	916702	42270	102327	0	0	8370	620062	0	0
2022-03-24 01:32:40			0	48980	0	0	0	6067	5420	371923	28875	916736	42291	102336	0	0	8371	620063	0	0
2022-03-24 01:42:40			0	48992	0	0	0	5999	5380	371972	28514	916492	42255	102310	0	0	8373	620057	0	0
2022-03-24 01:52:40			0	48960	0	0	0	5955	5320	372351	28664	916354	42250	102293	0	0	8370	620048	0	0
2022-03-24 02:02:40			0	48909	0	0	0	5974	5320	372674	28792	916372	42260	102300	0	0	8364	620048	0	0
2022-03-24 02:12:40			0	48881	0	0	0	6015	5350	372790	28364	916471	42263	102316	0	0	8361	620053	0	0
2022-03-24 02:22:40			0	48874	0	0	0	5940	5310	372790	28508	916287	42249	102287	0	0	8361	620047	0	0
2022-03-24 02:32:40			0	48902	0	0	0	5966	5290	372722	28586	916230	42247	102297	0	0	8363	620044	0	0
2022-03-24 02:42:40			0	48939	0	0	0	5927	5290	372639	28508	916299	42257	102282	0	0	8368	620044	0	0
2022-03-24 02:52:40			0	48929	0	0	0	5883	5280	372523	28754	916111	42236	102265	0	0	8367	620042	0	0
2022-03-24 03:02:40			0	48910	0	0	0	5911	5270	372814	28866	916242	42255	102276	0	0	8365	620041	0	0
2022-03-24 03:12:40			0	48936	0	0	0	5854	5260	372115	28755	916071	42233	102254	0	0	8368	620039	0	0
2022-03-24 03:22:40			0	48926	0	0	0	5903	5260	372407	28488	916123	42254	102273	0	0	8367	620039	0	0
2022-03-24 03:32:40			0	48965	0	0	0	5909	5270	372263	28826	916113	42266	102275	0	0	8370	620041	0	0
2022-03-24 03:42:40			0	49018	0	0	0	5880	5240	372024	28650	916074	42252	102264	0	0	8376	620036	0	0
2022-03-24 03:52:40			0	49040	0	0	0	5867	5230	371452	28780	916058	42251	102259	0	0	8379	620035	0	0
2022-03-24 04:02:40			0	49043	0	0	0	5885	5240	371820	28800	916099	42252	102266	0	0	8379	620036	0	0
2022-03-24 04:12:40			0	48980	0	0	0	5875	5240	371991	28653	916048	42252	102262	0	0	8372	620036	0	0
2022-03-24 04:22:40			0	49024	0	0	0	5885	5250	372076	28447	916133	42253	102266	0	0	8377	620038	0	0
2022-03-24 04:32:40			0	49060	0	0	0	5885	5250	371716	28873	916089	42253	102266	0	0	8380	620038	0	0
2022-03-24 04:42:40			0	49072	0	0	0	5870	5240	371353	28707	916048	42252	102260	0	0	8382	620036	0	0
2022-03-24 04:52:40			0	49082	0	0	0	5851	5230	371493	28788	916076	42251	102253	0	0	8383	620035	0	0
2022-03-24 05:02:40			0	49069	0	0	0	5851	5220	371565	28788	916017	42250	102253	0	0	8382	620033	0	0
2022-03-24 05:12:40			0	49093	0	0	0	5836	5210	371645	28592	915941	42238	102247	0	0	8384	620032	0	0
2022-03-24 05:22:40			0	49110	0	0	0	5774	5190	371493	28575	915807	42247	102223	0	0	8387	620029	0	0
2022-03-24 05:32:40			0	49105	0	0	0	5737	5130	371501	28776	915591	42221	102209	0	0	8386	620020	0	0
2022-03-24 05:42:40			0	49113	0	0	0	5709	5100	371793	29112	915433	42228	102198	0	0	8387	620015	0	0
2022-03-24 05:52:40			0	49093	0	0	0	5685	5060	371813	28700	915353	42224	102189	0	0	8386	620009	0	0
2022-03-24 06:02:40			0	49102	0	0	0	5631	5020	371537	28520	915194	42199	102168	0	0	8387	620003	0	0
2022-03-24 06:12:40			0	49121	0	0	0	5548	4970	371869	28960	915005	42195	102136	0	0	8390	619996	0	0
2022-03-24 06:22:40			0	49150	0	0	0	5511	4920	371554	29176	914875	42178	102122	0	0	8393	619988	0	0
2022-03-24 06:32:40			0	49150	0	0	0	5496	4890	371570	29072	914733	42175	102116	0	0	8393	619984	0	0
2022-03-24 06:42:40			0	49157	0	0	0	5501	4880	371746	28816	914666	42175	102118	0	0	8394	619982	0	0
2022-03-24 06:52:40			0	49172	0	0	0	5542	4880	371842	28768	914717	42197	102134	0	0	8395	619982	0	0
2022-03-24 07:02:40			0	49203	0	0	0	5550	4900	371218	30241	914844	42198	102137	0	0	8398	619985	0	0
2022-03-24 07:12:40			0	49231	0	0	0	5605	4940	371247	30580	915009	42202	102158	0	0	8401	619991	0	0
2022-03-24 07:22:40			0	49280	0	0	0	5599	4960	370711	30324	915100	42214	102156	0	0	8406	619994	0	0
2022-03-24 07:32:40			0	49339	0	0	0	5636	4990	370164	30495	915225	42218	102170	0	0	8412	619999	0	0
2022-03-24 07:42:40			0	49392	0	0	0	5628	5010	369825	31242	915223	42261	102167	0	0	8418	620002	0	0
2022-03-24 07:52:40			0	49412	0	0	0	5620	5020	369161	31625	915272	42231	102164	0	0	8420	620003	0	0
2022-03-24 08:02:40			0	49447	0	0	0	5649	5020	369374	31888	915272	42242	102175	0	0	8424	620003	0	0
2022-03-24 08:12:40			0	49513	0	0	0	5719	5070	368791	32518	915497	42246	102202	0	0	8430	620011	0	0
2022-03-24 08:22:40			0	49595	0	0	0	5748	5130	368208	32905	915713	42262	102213	0	0	8440	620020	0	0
2022-03-24 08:32:40			0	49611	0	0	0	5774	5150	368320	32896	915770	42275	102223	0	0	8441	620023	0	0
2022-03-24 08:42:40			0	49598	0	0	0	5776	5180	368248	33242	915946	42267	102224	0	0	8440	620027	0	0
2022-03-24 08:52:40			0	49594	0	0	0	5810	5220	367996	33615	916086	42282	102237	0	0	8439	620033	0	0
2022-03-24 09:02:40			0	49616	0	0	0	5867	5260	367864	33934	916226	42307	102259	0	0	8441	620039	0	0
2022-03-24 09:12:40			0	49619	0	0	0	5888	5290	367752	34819	916351	42289	102267	0	0	8441	620044	0	0
2022-03-24 09:22:40			0	49615	0	0	0	5877	5300	367808	34717	916348	42301	102263	0	0	8441	620045	0	0
2022-03-24 09:32:40			0	49614	0	0	0	5883	5320	367804	35574	916475	42302	102265	0	0	8441	620048	0	0
2022-03-24 09:42:40			0	49635	0	0	0	5929	5370	367152	35393	916580	42318	102283	0	0	8443	620056	0	0
2022-03-24 09:52:40			0	49649	0	0	0	5950	5400	367612	36405	916815	42332	102291	0	0	8444	620060	0	0
2022-03-24 10:02:40			0	49638	0	0	0	5971	5450	367384	36455	916886	42336	102299	0	0	8443	620068	0	0
2022-03-24 10:12:40			0	49641	0	0	0	6002	5470	367112	37163	916969	42338	102311	0	0	8443	620071	0	0
2022-03-24 10:22:40			0	49680	0	0	0	6038	5480	366889	37847	916985	42318	102325	0	0	8447	620072	0	0
2022-03-24 10:32:40			0	49720	0	0	0	6096	5500	366849	38404	917145	42342	102347	0	0	8451	620075	0	0
2022-03-24 10:42:40			0	49691	0	0	0	6150	5580	366761	38683	917503	42371	102368	0	0	8447	620087	0	0
2022-03-24 10:52:40			0	49714	0	0	0	6171	5620	366481	39249	917514	42364	102376	0	0	8450	620093	0	0
2022-03-24 11:02:40			0	49709	0	0	0	6231	5660	366461	39301	917732	42379	102399	0	0	8449	620099	0	0
2022-03-24 11:12:40			0	49706	0	0	0	6218	5710	366753	39622	917984	42384	102394	0	0	8449	620107	0	0
2022-03-24 11:22:40			0	49685	0	0	0	6262	5760	366813	40106	918063	42387	102411	0	0	8446	620114	0	0
2022-03-24 11:32:40			0	49697	0	0	0	6332	5800	366273	40353	918237	42403	102438	0	0	8446	620120	0	0
2022-03-24 11:42:40			0	49696	0	0	0	6392	5830	366273	40778	918413	42417	102461	0	0	8446	620125	0	0
2022-03-24 11:52:40			0	49674	0	0	0	6363	5860	366313	40792	918460	42410	102450	0	0	8444	620129	0	0
2022-03-24 12:02:40			0	49674	0	0	0	6490	5920	366557	41002	918771	42424	102499	0	0	8442	620138	0	0
2022-03-24 12:12:40			0	49543	0	0	0	6561	6000	367503	40750	919086	42455	102526	0	0	8427	620150	0	0
2022-03-24 12:22:40			0	49520	0	0	0	6636	6060	367535	40655	919328	42459	102555	0	0	8424	620159	0	0
2022-03-24 12:32:40			0	49561	0	0	0	6594	6090	366839	41390	919298	42463	102539	0	0	8429	620164	0	0
2022-03-24 12:42:40			0	49563	0	0	0	6657	6130	367063	40750	919515	42457	102563	0	0	8428	620170	0	0
2022-03-24 12:52:40			0	49623	0	0	0	6714	6180	366652	40792	919620	42494	102585	0	0	8435	620177	0	0
2022-03-24 13:02:40			0	49608	0	0	0	6690	6170	366552	41182	919527	42460	102576	0	0	8433	620176	0	0
2022-03-24 13:12:40			0	49632	0	0	0	6776	6190	366444	40913	919739	42473	102609	0	0	8435	620179	0	0
2022-03-24 13:22:40			0	49628	0	0	0	6748	6260	366348	40825	919986	42501	102598	0	0	8435	620189	0	0
2022-03-24 13:32:40			0	49606	0	0	0	6766	6250	366220	40497	919816	42469	102605	0	0	8432	620188	0	0
2022-03-24 13:42:40			0	49581	0	0	0	6716	6200	366735	40844	919574	42453	102586	0	0	8430	620180	0	0
2022-03-24 13:52:40			0	49572	0	0	0	6766	6200	366539	40426	919711	42474	102605	0	0	8428	620180	0	0
2022-03-24 14:02:40			0	49657	0	0	0	6799	6240	366213	40204	919921	42478	102618	0	0	8438	620186	0	0
2022-03-24 14:12:40			0	49671	0	0	0	6857	6290	366097	40441	920189	42483	102640	0	0	8439	620194	0	0
2022-03-24 14:22:40			0	49644	0	0	0	6771	6280	365896	39768	919830	42482	102607	0	0	8437	620192	0	0
2022-03-24 14:32:40			0	49625	0	0	0	6771	6240	366452	39842	919844	42478	102607	0	0	8434	620186	0	0
2022-03-24 14:42:40			0	49552	0	0	0	6732	6200	366703	39320	919678	42442	102592	0	0	8427	620180	0	0
2022-03-24 14:52:40			0	49604	0	0	0	6771	6200	366388	39291	919763	42463	102607	0	0	8432	620180	0	0
2022-03-24 15:02:40			0	49552	0	0	0	6716	6180	367071	38608	919594	42451	102586	0	0	8427	620177	0	0
2022-03-24 15:12:40			0	49584	0	0	0	6805	6220	366908	37960	919890	42476	102620	0	0	8429	620183	0	0
2022-03-24 15:22:40			0	49648	0	0	0	6859	6290	366040	37573	920155	42515	102641	0	0	8436	620194	0	0
2022-03-24 15:32:40			0	49708	0	0	0	6854	6290	366081	37270	920026	42483	102639	0	0	8443	620194	0	0
2022-03-24 15:42:40			0	49728	0	0	0	6833	6270	365582	36976	920028	42482	102631	0	0	8446	620191	0	0
2022-03-24 15:52:40			0	49751	0	0	0	6740	6230	365806	36138	919733	42467	102595	0	0	8449	620185	0	0
2022-03-24 16:02:40			0	49701	0	0	0	6727	6200	365665	35785	919711	42463	102590	0	0	8444	620180	0	0
2022-03-24 16:12:40			0	49711	0	0	0	6737	6180	366049	35185	919672	42440	102594	0	0	8445	620177	0	0
2022-03-24 16:22:40			0	49710	0	0	0	6711	6180	366145	34296	919594	42451	102584	0	0	8445	620177	0	0
2022-03-24 16:32:40			0	49627	0	0	0	6703	6190	366336	33920	919662	42452	102581	0	0	8435	620179	0	0
2022-03-24 16:42:40			0	49580	0	0	0	6628	6140	366776	33355	919376	42446	102552	0	0	8431	620171	0	0
2022-03-24 16:52:40			0	49577	0	0	0	6729	6150	366543	32818	919658	42458	102591	0	0	8429	620173	0	0
2022-03-24 17:02:40			0	49560	0	0	0	6683	6180	366539	31881	919576	42461	102573	0	0	8428	620177	0	0
2022-03-24 17:12:40			0	49616	0	0	0	6610	6120	366292	31731	919267	42423	102545	0	0	8435	620168	0	0
2022-03-24 17:22:40			0	49615	0	0	0	6574	6060	366872	30701	919103	42429	102531	0	0	8435	620159	0	0
2022-03-24 17:32:40			0	49581	0	0	0	6594	6050	366972	30509	919079	42416	102539	0	0	8431	620158	0	0
2022-03-24 17:42:40			0	49484	0	0	0	6633	6050	367746	30142	919191	42427	102554	0	0	8420	620158	0	0
2022-03-24 17:52:40			0	49388	0	0	0	6709	6070	368285	29473	919292	42440	102583	0	0	8408	620161	0	0
2022-03-24 18:02:40			0	49276	0	0	0	6722	6100	369095	28816	919339	42443	102588	0	0	8396	620165	0	0
2022-03-24 18:12:40			0	49215	0	0	0	6511	6050	369627	29062	918976	42427	102507	0	0	8392	620158	0	0
2022-03-24 18:22:40			0	49116	0	0	0	6470	5960	370585	29212	918713	42408	102491	0	0	8382	620144	0	0
2022-03-24 18:32:40			0	49071	0	0	0	6449	5920	370597	28921	918591	42393	102483	0	0	8377	620138	0	0
2022-03-24 18:42:40			0	48994	0	0	0	6511	5920	371536	28904	918694	42404	102507	0	0	8369	620138	0	0
2022-03-24 18:52:40			0	48971	0	0	0	6550	5960	371879	28923	918809	42408	102522	0	0	8366	620144	0	0
2022-03-24 19:02:40			0	48966	0	0	0	6571	5970	371567	28771	918824	42387	102530	0	0	8365	620146	0	0
2022-03-24 19:12:40			0	48968	0	0	0	6563	5970	371787	29096	918850	42398	102527	0	0	8365	620146	0	0
2022-03-24 19:22:40			0	48963	0	0	0	6587	5990	371747	28942	918934	42420	102536	0	0	8365	620149	0	0
2022-03-24 19:32:40			0	48943	0	0	0	6594	5980	371651	29051	918900	42431	102539	0	0	8363	620147	0	0
2022-03-24 19:42:40			0	48971	0	0	0	6514	5960	371483	28502	918713	42398	102508	0	0	8366	620144	0	0
2022-03-24 19:52:40			0	48958	0	0	0	6446	5920	371603	28960	918625	42383	102482	0	0	8366	620138	0	0
2022-03-24 20:02:40			0	48924	0	0	0	6485	5900	371879	28870	918575	42392	102497	0	0	8362	620135	0	0
2022-03-24 20:12:40			0	48914	0	0	0	6423	5900	372086	28686	918472	42403	102473	0	0	8361	620135	0	0
2022-03-24 20:22:40			0	48902	0	0	0	6415	5870	372130	28759	918417	42388	102470	0	0	8360	620131	0	0
2022-03-24 20:32:40			0	48872	0	0	0	6451	5860	372574	28920	918486	42377	102484	0	0	8357	620129	0	0
2022-03-24 20:42:40			0	48873	0	0	0	6483	5890	372506	29081	918559	42402	102496	0	0	8357	620134	0	0
2022-03-24 20:52:40			0	48854	0	0	0	6540	5920	372518	28606	918650	42415	102518	0	0	8354	620138	0	0
2022-03-24 21:02:40			0	48879	0	0	0	6470	5920	372286	28714	918591	42414	102491	0	0	8357	620138	0	0
2022-03-24 21:12:40			0	48883	0	0	0	6488	5890	372086	28684	918585	42391	102498	0	0	8357	620134	0	0
2022-03-24 21:22:40			0	48905	0	0	0	6527	5900	372102	28934	918619	42402	102513	0	0	8359	620135	0	0
2022-03-24 21:32:40			0	48915	0	0	0	6498	5890	372238	28849	918526	42390	102502	0	0	8361	620134	0	0
2022-03-24 21:42:40			0	48913	0	0	0	6483	5890	372006	28676	918526	42379	102496	0	0	8361	620134	0	0
2022-03-24 21:52:40			0	48933	0	0	0	6470	5860	372163	28469	918426	42387	102491	0	0	8363	620129	0	0
2022-03-24 22:02:40			0	48926	0	0	0	6488	5860	372295	28643	918401	42409	102498	0	0	8362	620129	0	0
2022-03-24 22:12:40			0	48967	0	0	0	6522	5870	372159	29205	918502	42400	102511	0	0	8366	620131	0	0
2022-03-24 22:22:40			0	48991	0	0	0	6506	5860	371744	28908	918460	42388	102505	0	0	8368	620129	0	0
2022-03-24 22:32:40			0	49038	0	0	0	6493	5850	371216	28735	918444	42387	102500	0	0	8373	620128	0	0
2022-03-24 22:42:40			0	49043	0	0	0	6498	5860	371548	28554	918434	42388	102502	0	0	8374	620129	0	0
2022-03-24 22:52:40			0	49053	0	0	0	6480	5850	371340	28336	918393	42398	102495	0	0	8375	620128	0	0
2022-03-24 23:02:40			0	49023	0	0	0	6464	5840	371852	28849	918377	42397	102489	0	0	8372	620126	0	0
2022-03-24 23:12:40			0	49017	0	0	0	6470	5830	371892	28816	918361	42396	102491	0	0	8371	620125	0	0
2022-03-24 23:22:40			0	49026	0	0	0	6459	5820	371780	29086	918346	42394	102487	0	0	8372	620123	0	0
2022-03-24 23:32:40			0	49016	0	0	0	6433	5810	371584	28918	918270	42382	102477	0	0	8371	620122	0	0
2022-03-24 23:42:40			0	48994	0	0	0	6399	5790	371760	28812	918092	42371	102464	0	0	8369	620119	0	0
2022-03-24 23:52:40			0	48977	0	0	0	6415	5790	372187	28516	918135	42380	102470	0	0	8368	620119	0	0
2022-03-25 00:02:40			0	48997	0	0	0	6444	5800	372092	28883	918203	42392	102481	0	0	8369	620120	0	0
2022-03-25 00:12:40			0	49010	0	0	0	6415	5770	371552	28105	918086	42389	102470	0	0	8371	620116	0	0
2022-03-25 00:22:40			0	49013	0	0	0	6389	5760	372084	28748	918045	42399	102460	0	0	8371	620114	0	0
2022-03-25 00:32:40			0	49000	0	0	0	6366	5740	371992	28575	917987	42366	102451	0	0	8370	620111	0	0
2022-03-25 00:42:40			0	49001	0	0	0	6361	5730	372124	28624	917920	42396	102449	0	0	8370	620110	0	0
2022-03-25 00:52:40			0	48971	0	0	0	6340	5700	372371	28690	917795	42383	102441	0	0	8367	620105	0	0
2022-03-25 01:02:40			0	48954	0	0	0	6319	5690	372483	28930	917823	42349	102433	0	0	8366	620104	0	0
2022-03-25 01:12:40			0	48907	0	0	0	6309	5660	372862	28752	917732	42369	102429	0	0	8361	620099	0	0
2022-03-25 01:22:40			0	48882	0	0	0	6314	5670	373186	28676	917740	42369	102431	0	0	8359	620101	0	0
2022-03-25 01:32:40			0	48869	0	0	0	6340	5660	372986	28747	917732	42358	102441	0	0	8357	620099	0	0
2022-03-25 01:42:40			0	48898	0	0	0	6355	5680	373194	28937	917867	42371	102447	0	0	8360	620102	0	0
2022-03-25 01:52:40			0	48891	0	0	0	6309	5680	373222	28449	917738	42381	102429	0	0	8360	620102	0	0
2022-03-25 02:02:40			0	48936	0	0	0	6129	5560	373007	28523	917111	42348	102360	0	0	8366	620084	0	0
2022-03-25 02:12:40			0	48927	0	0	0	6111	5510	373023	28598	917050	42321	102353	0	0	8365	620077	0	0
2022-03-25 02:22:40			0	48882	0	0	0	6127	5490	373410	28669	917052	42330	102359	0	0	8360	620074	0	0
2022-03-25 02:32:40			0	48915	0	0	0	6088	5470	373138	28473	916917	42338	102344	0	0	8364	620071	0	0
2022-03-25 02:42:40			0	48877	0	0	0	6111	5460	373386	28873	916876	42359	102353	0	0	8360	620069	0	0
2022-03-25 02:52:40			0	48885	0	0	0	6072	5420	373610	28861	916736	42312	102338	0	0	8361	620063	0	0
2022-03-25 03:02:40			0	48820	0	0	0	6106	5440	373693	28762	916904	42336	102351	0	0	8354	620066	0	0
2022-03-25 03:12:40			0	48812	0	0	0	6114	5450	373869	28698	916894	42337	102354	0	0	8353	620068	0	0
2022-03-25 03:22:40			0	48806	0	0	0	6111	5460	373413	28481	916927	42359	102353	0	0	8353	620069	0	0
2022-03-25 03:32:40			0	48805	0	0	0	6101	5420	374241	28324	916847	42344	102349	0	0	8353	620063	0	0
2022-03-25 03:42:40			0	48776	0	0	0	6137	5450	374209	28716	916894	42348	102363	0	0	8349	620068	0	0
2022-03-25 03:52:40			0	48807	0	0	0	6129	5460	374089	28816	916953	42348	102360	0	0	8353	620069	0	0
2022-03-25 04:02:40			0	48839	0	0	0	6072	5430	373805	28745	916734	42335	102338	0	0	8356	620065	0	0
2022-03-25 04:12:40			0	48853	0	0	0	5976	5380	373706	28800	916544	42330	102301	0	0	8359	620057	0	0
2022-03-25 04:22:40			0	48833	0	0	0	5989	5350	373981	28584	916445	42306	102306	0	0	8356	620053	0	0
2022-03-25 04:32:40			0	48818	0	0	0	6137	5390	373673	28816	916800	42332	102363	0	0	8353	620059	0	0
2022-03-25 04:42:40			0	48850	0	0	0	6150	5400	373466	28742	916763	42342	102368	0	0	8356	620060	0	0
2022-03-25 04:52:40			0	48851	0	0	0	6124	5410	373886	28747	916797	42343	102358	0	0	8357	620062	0	0
2022-03-25 05:02:40			0	48850	0	0	0	6067	5390	374002	28688	916714	42341	102336	0	0	8357	620059	0	0
2022-03-25 05:12:40			0	48835	0	0	0	6059	5380	373921	28502	916621	42330	102333	0	0	8356	620057	0	0
2022-03-25 05:22:40			0	48845	0	0	0	6096	5370	373658	28549	916768	42330	102347	0	0	8356	620056	0	0
2022-03-25 05:32:40			0	48809	0	0	0	6155	5450	373901	28582	916989	42347	102370	0	0	8352	620068	0	0
2022-03-25 05:42:40			0	48768	0	0	0	6158	5460	373916	28676	917038	42360	102371	0	0	8348	620069	0	0
2022-03-25 05:52:40			0	48707	0	0	0	6085	5420	374292	28740	916769	42344	102343	0	0	8343	620063	0	0
2022-03-25 06:02:40			0	48680	0	0	0	6083	5380	374963	28645	916603	42330	102342	0	0	8340	620057	0	0
2022-03-25 06:12:40			0	48695	0	0	0	6083	5390	374820	28965	916663	42352	102342	0	0	8342	620059	0	0
2022-03-25 06:22:40			0	48783	0	0	0	6023	5350	374337	28991	916530	42337	102319	0	0	8351	620053	0	0
2022-03-25 06:32:40			0	48845	0	0	0	6116	5400	373822	29686	916833	42353	102355	0	0	8356	620060	0	0
