#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-08-13 03:44:55			0	35960	62700	60618	29459	24535	24210	761400	427	1107394	19898	109446	5984	0	0	622861	0	0
2020-08-13 03:49:55			0	33382	78312	75777	36830	24592	24220	705458	410	1107512	19920	109468	7480	0	0	622862	0	0
2020-08-13 03:54:55			0	35129	67397	65204	31690	24581	24220	744038	645	1107467	19898	109464	6436	0	0	622862	0	0
2020-08-13 03:59:55			0	30045	103486	100079	48638	24555	24220	630375	499	1107467	19898	109454	9879	0	0	622862	0	0
2020-08-13 04:04:55			0	33761	75789	73358	35656	24612	24230	714655	426	1107640	19899	109476	7241	0	0	622864	0	0
2020-08-13 04:09:55			0	36259	60870	58948	28654	24646	24260	766637	408	1107815	19912	109489	5819	0	0	622869	0	0
2020-08-13 04:14:55			0	36113	61776	59766	29047	24581	24260	764900	395	1107643	19900	109464	5899	0	0	622869	0	0
2020-08-13 04:19:55			0	33874	74926	72601	35292	24683	24310	713727	346	1107946	19902	109503	7166	0	0	622879	0	0
2020-08-13 04:24:55			0	34683	70067	67788	32946	24581	24260	729409	423	1107707	19889	109464	6691	0	0	622869	0	0
2020-08-13 04:29:55			0	35193	66851	64773	31487	24680	24290	743854	515	1108009	19924	109502	6394	0	0	622875	0	0
2020-08-13 04:34:55			0	37117	56241	54500	26493	24688	24310	785511	510	1107892	19924	109505	5380	0	0	622879	0	0
2020-08-13 04:39:55			0	38971	47264	45746	22235	24610	24280	822275	438	1107745	19901	109475	4515	0	0	622873	0	0
2020-08-13 04:44:55			0	33853	75290	72821	35391	24563	24240	714415	345	1107669	19911	109457	7188	0	0	622866	0	0
2020-08-13 04:49:55			0	37716	53351	51611	25084	24576	24240	798276	349	1107605	19899	109462	5094	0	0	622866	0	0
2020-08-13 04:54:55			0	40737	39613	38268	18596	24485	24180	858672	421	1107337	19908	109427	3777	0	0	622855	0	0
2020-08-13 04:59:55			0	38123	51506	49731	24164	24451	24160	805613	367	1107244	19918	109414	4909	0	0	622852	0	0
2020-08-13 05:04:55			0	36325	60781	58706	28526	24472	24130	770221	303	1107241	19916	109422	5795	0	0	622847	0	0
2020-08-13 05:09:55			0	38045	51867	50092	24341	24467	24110	806465	373	1107203	19905	109420	4944	0	0	622843	0	0
2020-08-13 05:14:55			0	37435	54890	53031	25769	24490	24120	792660	463	1107276	19906	109429	5235	0	0	622845	0	0
2020-08-13 05:19:55			0	36049	62105	60099	29210	24597	24170	762236	560	1107633	19929	109470	5932	0	0	622854	0	0
2020-08-13 05:24:55			0	37063	56604	54804	26638	24631	24200	784079	230	1107755	19919	109483	5410	0	0	622859	0	0
2020-08-13 05:29:55			0	38225	50806	49171	23899	24605	24220	808269	302	1107685	19887	109473	4854	0	0	622862	0	0
2020-08-13 05:34:55			0	40427	40857	39509	19201	24550	24200	853591	355	1107538	19886	109452	3900	0	0	622859	0	0
2020-08-13 05:39:55			0	35422	65861	63617	30913	24477	24170	748587	381	1107399	19907	109424	6280	0	0	622854	0	0
2020-08-13 05:44:55			0	38356	50278	48600	23618	24524	24170	810614	464	1107480	19907	109442	4797	0	0	622854	0	0
2020-08-13 05:49:55			0	33644	76762	74176	36046	24503	24160	711319	501	1107407	19907	109434	7322	0	0	622852	0	0
2020-08-13 05:54:55			0	34826	69442	67044	32577	24446	24120	736925	291	1107113	19906	109412	6618	0	0	622845	0	0
2020-08-13 05:59:55			0	33527	77396	74866	36386	24571	24150	708114	322	1107605	19906	109460	7390	0	0	622850	0	0
2020-08-13 06:04:55			0	33999	74554	71994	34982	24459	24140	719176	463	1107314	19884	109417	7107	0	0	622848	0	0
2020-08-13 06:09:55			0	34061	74045	71568	34779	24519	24130	721128	371	1107458	19916	109440	7065	0	0	622847	0	0
2020-08-13 06:14:55			0	34891	68826	66579	32358	24573	24170	739114	516	1107534	19896	109461	6572	0	0	622854	0	0
2020-08-13 06:19:55			0	36497	59678	57736	28061	24581	24180	772889	421	1107690	19897	109464	5699	0	0	622855	0	0
2020-08-13 06:24:55			0	36821	57947	56061	27247	24581	24200	780230	671	1107647	19919	109464	5534	0	0	622859	0	0
2020-08-13 06:29:55			0	37155	56244	54388	26432	24550	24210	787595	516	1107611	19898	109452	5369	0	0	622861	0	0
2020-08-13 06:34:55			0	34967	68330	66123	32138	24597	24210	739886	514	1107801	19909	109470	6527	0	0	622861	0	0
2020-08-13 06:39:55			0	35606	64640	62529	30390	24573	24230	754915	449	1107721	19899	109461	6172	0	0	622864	0	0
2020-08-13 06:44:55			0	35302	66426	64240	31220	24555	24210	748407	343	1107611	19898	109454	6341	0	0	622861	0	0
2020-08-13 06:49:55			0	35358	66034	63898	31057	24594	24220	749451	482	1107793	19910	109469	6307	0	0	622862	0	0
2020-08-13 06:54:55			0	34534	70897	68637	33362	24625	24230	731041	494	1107867	19911	109481	6775	0	0	622864	0	0
2020-08-13 06:59:55			0	37516	54353	52583	25556	24579	24230	795076	373	1107758	19899	109463	5190	0	0	622864	0	0
2020-08-13 07:04:55			0	35480	65310	63208	30722	24605	24240	751263	497	1107886	19888	109473	6239	0	0	622866	0	0
2020-08-13 07:09:55			0	32865	81745	79136	38465	24623	24260	694413	394	1107887	19922	109480	7812	0	0	622869	0	0
2020-08-13 07:14:55			0	36117	61675	59714	29025	24631	24260	764524	371	1107897	19912	109483	5894	0	0	622869	0	0
2020-08-13 07:19:55			0	34592	70566	68302	33198	24612	24260	731849	94	1107897	19912	109476	6742	0	0	622869	0	0
2020-08-13 07:24:55			0	36723	58467	56564	27491	24581	24240	777202	419	1107831	19888	109464	5583	0	0	622866	0	0
2020-08-13 07:29:55			0	31313	93076	90091	43788	24612	24260	656442	446	1107860	19900	109476	8893	0	0	622869	0	0
2020-08-13 07:34:55			0	34500	71210	68879	33476	24568	24240	730833	233	1107713	19899	109459	6799	0	0	622866	0	0
2020-08-13 07:39:55			0	31253	93595	90560	44015	24589	24230	657778	416	1107839	19911	109467	8939	0	0	622864	0	0
2020-08-13 07:44:55			0	34862	69136	66800	32461	24496	24200	738106	361	1107592	19898	109431	6594	0	0	622859	0	0
2020-08-13 07:49:55			0	32855	81868	79224	38506	24597	24220	693121	481	1107793	19920	109470	7820	0	0	622862	0	0
2020-08-13 07:54:55			0	34909	68599	66428	32289	24641	24240	738766	416	1107913	19921	109487	6557	0	0	622866	0	0
2020-08-13 07:59:55			0	36137	61553	59602	28971	24638	24260	765156	451	1108005	19912	109486	5883	0	0	622869	0	0
2020-08-13 08:04:55			0	38046	51221	49833	24237	24950	24360	804429	372	1108866	19950	109606	4919	0	0	622887	0	0
2020-08-13 08:09:55			0	38951	47094	45731	22237	24825	24420	822351	568	1108591	19896	109558	4514	0	0	622897	0	0
2020-08-13 08:14:55			0	34345	71748	69643	33862	24797	24390	726580	618	1108533	19916	109547	6874	0	0	622893	0	0
2020-08-13 08:19:55			0	33923	74083	72090	35063	24963	24480	716923	529	1108878	19910	109611	7116	0	0	622908	0	0
2020-08-13 08:24:55			0	34861	68436	66529	32354	24898	24490	736526	705	1109006	19910	109586	6567	0	0	622910	0	0
2020-08-13 08:29:55			0	35511	64539	62802	30545	24963	24520	750643	583	1109217	19900	109611	6199	0	0	622915	0	0
2020-08-13 08:34:55			0	37785	52635	51131	24863	24849	24540	797940	720	1108993	19890	109567	5047	0	0	622919	0	0
2020-08-13 08:39:55			0	37453	54447	52803	25671	24740	24490	790568	588	1108626	19899	109525	5212	0	0	622910	0	0
2020-08-13 08:44:55			0	37941	51947	50416	24513	24789	24470	801965	566	1108741	19910	109544	4976	0	0	622907	0	0
2020-08-13 08:49:55			0	37603	53810	52117	25333	24654	24420	794512	544	1108401	19907	109492	5144	0	0	622897	0	0
2020-08-13 08:54:55			0	38179	50783	49289	23965	24792	24400	806981	426	1108715	19951	109545	4865	0	0	622894	0	0
2020-08-13 08:59:55			0	38024	51393	49963	24298	24901	24450	802617	628	1108929	19942	109587	4932	0	0	622903	0	0
2020-08-13 09:04:55			0	36790	57437	55954	27218	25036	24550	776994	523	1109501	19947	109639	5523	0	0	622921	0	0
2020-08-13 09:09:55			0	34366	71223	69361	33739	25015	24600	725616	421	1109424	19916	109631	6847	0	0	622929	0	0
2020-08-13 09:14:55			0	34387	71052	69219	33671	25038	24640	726168	308	1109610	19928	109640	6833	0	0	622936	0	0
2020-08-13 09:19:55			0	38489	48987	47723	23215	25038	24650	812386	264	1109683	19928	109640	4711	0	0	622938	0	0
2020-08-13 09:24:55			0	35076	66867	65176	31706	25072	24660	740194	451	1109757	19940	109653	6434	0	0	622940	0	0
2020-08-13 09:29:55			0	36705	57938	56411	27438	24999	24660	773234	485	1109648	19929	109625	5568	0	0	622940	0	0
2020-08-13 09:34:55			0	38044	51125	49800	24225	25031	24670	801461	484	1109667	19929	109637	4916	0	0	622942	0	0
2020-08-13 09:39:55			0	38174	50370	49138	23907	25129	24700	804581	498	1110050	19942	109675	4850	0	0	622947	0	0
2020-08-13 09:44:55			0	38793	47404	46273	22515	25171	24760	817763	409	1110220	19945	109691	4568	0	0	622957	0	0
2020-08-13 09:49:55			0	37833	51892	50698	24671	25228	24780	796393	311	1110312	19957	109713	5004	0	0	622961	0	0
2020-08-13 09:54:55			0	38061	50826	49634	24151	25197	24810	801589	95	1110370	19936	109701	4899	0	0	622967	0	0
2020-08-13 09:59:55			0	37450	53907	52597	25590	25140	24810	788868	206	1110234	19924	109679	5192	0	0	622967	0	0
2020-08-13 10:04:55			0	37521	53498	52229	25413	25179	24800	790368	271	1110296	19947	109694	5155	0	0	622964	0	0
2020-08-13 10:09:55			0	35695	63145	61649	29997	25181	24800	751663	209	1110351	19969	109695	6085	0	0	622964	0	0
2020-08-13 10:14:55			0	34568	69788	68081	33124	25129	24790	727669	459	1110186	19957	109675	6720	0	0	622963	0	0
2020-08-13 10:19:55			0	36574	58368	56981	27725	25176	24790	771210	324	1110277	19958	109693	5625	0	0	622963	0	0
2020-08-13 10:24:55			0	37138	55424	54114	26331	25184	24790	782831	326	1110277	19946	109696	5341	0	0	622963	0	0
2020-08-13 10:29:55			0	36490	58875	57440	27947	25135	24750	769269	355	1109974	19955	109677	5670	0	0	622956	0	0
2020-08-13 10:34:55			0	37156	55579	54122	26326	25010	24720	783383	380	1109871	19943	109629	5342	0	0	622950	0	0
2020-08-13 10:39:55			0	35374	64927	63409	30855	25202	24760	746315	291	1110247	19978	109703	6259	0	0	622957	0	0
2020-08-13 10:44:55			0	34638	69493	67720	32943	25057	24740	729721	407	1110073	19966	109647	6685	0	0	622954	0	0
2020-08-13 10:49:55			0	36273	60044	58578	28500	25132	24750	764437	519	1110200	19966	109676	5782	0	0	622956	0	0
2020-08-13 10:54:55			0	35814	62606	61050	29701	25103	24750	754728	450	1110092	19966	109665	6026	0	0	622956	0	0
2020-08-13 10:59:55			0	35482	64427	62854	30580	25132	24760	748255	598	1110274	19967	109676	6204	0	0	622957	0	0
2020-08-13 11:04:55			0	35010	66975	65443	31846	25236	24820	737390	512	1110552	19958	109716	6460	0	0	622968	0	0
2020-08-13 11:09:55			0	32509	82958	81043	39437	25223	24820	683632	586	1110552	19958	109711	8000	0	0	622968	0	0
2020-08-13 11:14:55			0	37520	53373	52182	25395	25275	24860	789436	557	1110737	19972	109731	5151	0	0	622975	0	0
2020-08-13 11:19:55			0	37296	54456	53263	25923	25303	24880	783907	662	1110830	19972	109742	5258	0	0	622978	0	0
2020-08-13 11:24:55			0	37699	52459	51304	24969	25296	24910	792564	368	1110833	19962	109739	5064	0	0	622984	0	0
2020-08-13 11:29:55			0	35307	65139	63716	31010	25306	24930	742607	498	1110953	19963	109743	6289	0	0	622988	0	0
2020-08-13 11:34:55			0	34714	68616	67109	32661	25298	24940	731037	332	1110945	19964	109740	6624	0	0	622989	0	0
2020-08-13 11:39:55			0	32308	84235	82368	40086	25285	24950	676640	499	1110937	19954	109735	8131	0	0	622991	0	0
2020-08-13 11:44:55			0	34601	69341	67789	32990	25270	24940	728357	462	1110909	19975	109729	6691	0	0	622989	0	0
2020-08-13 11:49:55			0	33077	78952	77207	37575	25290	24940	694138	395	1110945	19964	109737	7621	0	0	622989	0	0
2020-08-13 11:54:55			0	27849	121912	119052	57930	25197	24890	575567	732	1110686	19973	109701	11752	0	0	622981	0	0
2020-08-13 11:59:55			0	30010	102006	99679	48507	25241	24910	625319	497	1110779	19962	109718	9840	0	0	622984	0	0
2020-08-13 12:04:55			0	28788	112857	110226	53636	25207	24880	598144	584	1110722	19972	109705	10881	0	0	622978	0	0
2020-08-13 12:09:55			0	29326	108130	105526	51344	25155	24850	611106	549	1110573	19982	109685	10417	0	0	622974	0	0
2020-08-13 12:14:55			0	31978	86639	84689	41214	25262	24860	670707	433	1110792	19983	109726	8360	0	0	622975	0	0
2020-08-13 12:19:55			0	32615	82391	80392	39114	25142	24870	684360	472	1110648	19950	109680	7936	0	0	622977	0	0
2020-08-13 12:24:55			0	34536	69615	68125	33158	25337	24880	726681	498	1111048	19995	109755	6725	0	0	622978	0	0
2020-08-13 12:29:55			0	35101	66109	64791	31541	25436	24960	739250	534	1111364	19987	109793	6395	0	0	622992	0	0
2020-08-13 12:34:55			0	33020	78867	77396	37684	25524	25010	693313	267	1111668	19989	109827	7640	0	0	623001	0	0
2020-08-13 12:39:55			0	32683	81664	79832	38851	25267	25000	682813	237	1111105	19956	109728	7880	0	0	623000	0	0
2020-08-13 12:44:55			0	32143	85643	83605	40680	25174	24930	673535	469	1110817	19975	109692	8253	0	0	622988	0	0
2020-08-13 12:49:55			0	30958	94261	92158	44850	25275	24910	646565	442	1110878	19985	109731	9097	0	0	622984	0	0
2020-08-13 12:54:55			0	32175	84927	83190	40496	25402	24970	673931	478	1111319	19999	109780	8212	0	0	622995	0	0
2020-08-13 12:59:55			0	33130	78377	76775	37373	25402	25000	693810	417	1111359	19978	109780	7579	0	0	623000	0	0
2020-08-13 13:04:55			0	32745	81325	79451	38662	25225	24980	685505	152	1110985	19955	109712	7843	0	0	622996	0	0
2020-08-13 13:09:55			0	31145	92991	90813	44189	25199	24900	650929	637	1110805	19973	109702	8964	0	0	622982	0	0
2020-08-13 13:14:55			0	30952	94376	92230	44883	25246	24880	646169	321	1110939	20006	109720	9104	0	0	622978	0	0
2020-08-13 13:19:55			0	29463	106796	104298	50751	25202	24880	612562	527	1110722	19972	109703	10296	0	0	622978	0	0
2020-08-13 13:24:55			0	30419	98534	96343	46887	25280	24880	635928	564	1110939	19995	109733	9510	0	0	622978	0	0
2020-08-13 13:29:55			0	28899	111582	109130	53112	25298	24900	599797	373	1111031	19985	109740	10772	0	0	622982	0	0
2020-08-13 13:34:55			0	28980	111268	108573	52826	25145	24850	601805	598	1110545	19959	109681	10717	0	0	622974	0	0
2020-08-13 13:39:55			0	31111	93167	91035	44300	25236	24820	650349	469	1110796	20003	109716	8986	0	0	622968	0	0
2020-08-13 13:44:55			0	31731	88457	86456	42074	25254	24870	664307	475	1110811	19983	109723	8534	0	0	622977	0	0
2020-08-13 13:49:55			0	30140	101099	98688	48019	25171	24840	628527	640	1110699	19982	109691	9742	0	0	622971	0	0
2020-08-13 13:54:55			0	29589	105965	103330	50270	25101	24810	616134	545	1110478	19958	109664	10200	0	0	622967	0	0
2020-08-13 13:59:55			0	29108	110322	107523	52307	25067	24770	604797	394	1110293	19979	109651	10614	0	0	622960	0	0
2020-08-13 14:04:55			0	27169	129501	126111	61343	25012	24740	561097	451	1110154	19989	109630	12449	0	0	622954	0	0
2020-08-13 14:09:55			0	27223	128977	125572	61079	24997	24700	562573	629	1110105	19975	109624	12396	0	0	622947	0	0
2020-08-13 14:14:55			0	26478	136981	133447	64915	25038	24690	544876	642	1110167	19986	109640	13173	0	0	622945	0	0
2020-08-13 14:19:55			0	27166	129640	126183	61374	24979	24680	561265	355	1110012	19952	109617	12456	0	0	622943	0	0
2020-08-13 14:24:55			0	26451	137392	133785	65075	25007	24660	544012	369	1110028	19985	109628	13206	0	0	622940	0	0
2020-08-13 14:29:55			0	25229	151709	147895	71949	25083	24700	516262	311	1110213	19964	109657	14599	0	0	622947	0	0
2020-08-13 14:34:55			0	25360	149800	146193	71131	25155	24730	518746	697	1110488	19988	109685	14431	0	0	622934	0	0
2020-08-13 14:39:55			0	24351	162992	159037	77378	25142	24760	496140	395	1110546	19967	109680	15699	0	0	622938	0	0
2020-08-13 14:44:55			0	24620	159240	155451	75638	25174	24800	502369	367	1110676	19980	109692	15345	0	0	622945	0	0
2020-08-13 14:49:55			0	24795	157057	153245	74560	25142	24810	505693	696	1110605	19969	109680	15127	0	0	622947	0	0
2020-08-13 14:54:55			0	24569	159912	156112	75960	25176	24810	500400	486	1110669	19958	109693	15410	0	0	622947	0	0
2020-08-13 14:59:55			0	24713	157665	154117	75002	25262	24840	502957	585	1110916	19971	109726	15213	0	0	622952	0	0
2020-08-13 15:04:55			0	23762	170952	166987	81258	25215	24880	481315	476	1110983	19950	109708	16484	0	0	622959	0	0
2020-08-13 15:09:55			0	24590	158883	155551	75715	25366	24920	500737	382	1111223	19985	109766	15355	0	0	622966	0	0
2020-08-13 15:14:55			0	24065	166315	162655	79162	25296	24920	488772	563	1111206	19963	109739	16056	0	0	622966	0	0
2020-08-13 15:19:55			0	24567	159539	155985	75913	25277	24930	500053	550	1111144	19941	109732	15398	0	0	622968	0	0
2020-08-13 15:24:55			0	25126	151613	148628	72358	25454	24960	512857	382	1111572	19987	109800	14672	0	0	622973	0	0
2020-08-13 15:29:55			0	25209	150813	147700	71897	25389	24960	513966	473	1111445	19999	109775	14580	0	0	622973	0	0
2020-08-13 15:34:55			0	25015	153363	150140	73081	25363	24980	509465	479	1111447	19988	109765	14821	0	0	622976	0	0
2020-08-13 15:39:55			0	23889	168387	164924	80282	25394	24990	484263	558	1111530	19978	109777	16280	0	0	622978	0	0
2020-08-13 15:44:55			0	24372	162099	158525	77152	25293	24950	495620	463	1111226	19964	109738	15649	0	0	622971	0	0
2020-08-13 15:49:55			0	23812	170157	166256	80905	25233	24930	481947	588	1111144	19986	109715	16412	0	0	622968	0	0
2020-08-13 15:54:55			0	23967	168068	164145	79873	25205	24890	486419	493	1110904	19984	109704	16203	0	0	622961	0	0
2020-08-13 15:59:55			0	24208	164354	160724	78221	25290	24880	492104	510	1111075	19984	109737	15866	0	0	622959	0	0
2020-08-13 16:04:55			0	24650	158183	154809	75351	25342	24920	502857	402	1111396	20008	109757	15282	0	0	622966	0	0
2020-08-13 16:09:55			0	25896	142642	139595	67945	25340	24930	531343	467	1111415	19998	109756	13780	0	0	622968	0	0
2020-08-13 16:14:55			0	27329	126935	124127	60410	25288	24930	565094	389	1111252	19986	109736	12253	0	0	622968	0	0
2020-08-13 16:19:55			0	29629	104983	102744	50009	25342	24950	617250	616	1111399	19998	109757	10142	0	0	622991	0	0
2020-08-13 16:24:55			0	30299	99286	97211	47318	25371	24960	632580	534	1111409	19999	109768	9596	0	0	622992	0	0
2020-08-13 16:29:55			0	29518	105854	103649	50452	25376	24980	615338	472	1111565	19977	109770	10231	0	0	622996	0	0
2020-08-13 16:34:55			0	30433	98096	96105	46784	25412	25000	635492	337	1111767	19978	109784	9487	0	0	623000	0	0
2020-08-13 16:39:55			0	30370	98611	96607	47028	25410	25020	634108	510	1111778	19979	109783	9536	0	0	623003	0	0
2020-08-13 16:44:55			0	31392	90509	88738	43202	25462	25050	657342	462	1111917	19992	109803	8760	0	0	623008	0	0
2020-08-13 16:49:55			0	32309	83751	82173	40009	25511	25080	677292	482	1112138	19993	109822	8111	0	0	623014	0	0
2020-08-13 16:54:55			0	31009	93195	91507	44558	25561	25130	648073	482	1112214	19983	109841	9033	0	0	623023	0	0
2020-08-13 16:59:55			0	33628	75202	73625	35837	25366	25060	705815	354	1111719	19958	109766	7268	0	0	623010	0	0
2020-08-13 17:04:55			0	34899	67264	65935	32099	25449	25070	733786	521	1112010	19993	109798	6508	0	0	623012	0	0
2020-08-13 17:09:55			0	34225	71315	69901	34030	25444	25080	719060	325	1112019	20003	109796	6900	0	0	623014	0	0
2020-08-13 17:14:55			0	31678	88525	86711	42210	25399	25050	663326	473	1111917	20002	109779	8559	0	0	623008	0	0
2020-08-13 17:19:55			0	34782	67980	66621	32432	25433	25070	730689	317	1111891	20003	109792	6576	0	0	623012	0	0
2020-08-13 17:24:55			0	35623	63120	61873	30122	25449	25060	749499	416	1111936	20003	109798	6107	0	0	623010	0	0
2020-08-13 17:29:55			0	37455	53577	52450	25530	25363	25030	787156	430	1111661	19979	109765	5177	0	0	623004	0	0
2020-08-13 17:34:55			0	40367	40248	39408	19182	25373	24990	846051	155	1111612	20011	109769	3890	0	0	622998	0	0
2020-08-13 17:39:55			0	41595	35464	34614	16841	25161	24900	870758	152	1111022	19996	109687	3417	0	0	622982	0	0
2020-08-13 17:44:55			0	41483	35823	35011	17038	25251	24870	868458	322	1111191	20017	109722	3456	0	0	622977	0	0
2020-08-13 17:49:55			0	40092	41585	40617	19764	25210	24870	841634	420	1111137	20005	109706	4009	0	0	622977	0	0
2020-08-13 17:54:55			0	40507	39847	38910	18933	25194	24830	849531	361	1110952	20003	109700	3841	0	0	622970	0	0
2020-08-13 17:59:55			0	41476	36039	35115	17082	25049	24790	869254	326	1110430	19979	109644	3466	0	0	622963	0	0
2020-08-13 18:04:55			0	39885	42575	41528	20204	25119	24750	837322	324	1110662	20011	109671	4099	0	0	622956	0	0
2020-08-13 18:09:55			0	36773	57400	55991	27241	25122	24740	775282	144	1110561	20000	109672	5527	0	0	622954	0	0
2020-08-13 18:14:55			0	35065	66945	65244	31739	25064	24690	739546	447	1110466	19998	109650	6440	0	0	622945	0	0
2020-08-13 18:19:55			0	36372	59589	58089	28259	25080	24720	765661	624	1110459	19999	109656	5734	0	0	622950	0	0
2020-08-13 18:24:55			0	35375	65179	63505	30892	25046	24700	745079	627	1110440	19999	109643	6269	0	0	622947	0	0
2020-08-13 18:29:55			0	31955	87450	85104	41393	24968	24670	671059	503	1110210	19963	109613	8401	0	0	622942	0	0
2020-08-13 18:34:55			0	32849	80922	78879	38373	25075	24700	691457	557	1110431	19987	109654	7786	0	0	622947	0	0
2020-08-13 18:39:55			0	31250	92755	90249	43894	24955	24630	655442	612	1110089	19984	109608	8909	0	0	622935	0	0
2020-08-13 18:44:55			0	28693	114796	111496	54216	24838	24630	597012	595	1110079	19961	109563	11006	0	0	622935	0	0
2020-08-13 18:49:55			0	31410	91639	89101	43332	24909	24610	659438	607	1109932	19971	109590	8795	0	0	622931	0	0
2020-08-13 18:54:55			0	30938	95055	92559	45022	25007	24610	648841	837	1110159	19983	109628	9137	0	0	622931	0	0
2020-08-13 18:59:55			0	31372	91845	89350	43456	24945	24620	657522	583	1110114	19972	109604	8820	0	0	622933	0	0
2020-08-13 19:04:55			0	30915	95259	92745	45111	24997	24640	646593	454	1110207	19973	109624	9155	0	0	622936	0	0
2020-08-13 19:09:55			0	28470	116531	113404	55157	24968	24620	592220	624	1110151	19972	109613	11194	0	0	622933	0	0
2020-08-13 19:14:55			0	28843	112758	109889	53457	25062	24670	599993	590	1110373	19985	109649	10847	0	0	622942	0	0
2020-08-13 19:19:55			0	29537	106392	103761	50481	25111	24680	616378	512	1110565	19963	109668	10243	0	0	622943	0	0
2020-08-13 19:24:55			0	29771	104355	101782	49519	25116	24720	621582	703	1110605	19965	109670	10047	0	0	622950	0	0
2020-08-13 19:29:55			0	30035	102095	99591	48453	25124	24720	627403	400	1110686	19954	109673	9831	0	0	622950	0	0
2020-08-13 19:34:55			0	31553	89951	87813	42728	25176	24760	661982	514	1110926	19967	109693	8668	0	0	622957	0	0
2020-08-13 19:39:55			0	30666	96888	94534	45995	25140	24780	641864	364	1110855	19946	109679	9332	0	0	622961	0	0
2020-08-13 19:44:55			0	29207	109018	106494	51821	25218	24800	608813	551	1111111	19980	109709	10512	0	0	622964	0	0
2020-08-13 19:49:55			0	30260	100008	97681	47532	25210	24820	631739	450	1111150	19970	109706	9642	0	0	622968	0	0
2020-08-13 19:54:55			0	33464	76569	74782	36389	25205	24810	704066	514	1111130	19980	109704	7382	0	0	622967	0	0
