#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:48:58.868	1222.474	0.015	54.197	1399	0	OK	16-11-2022	08:48:58.868	1222.474	22.851	OK	16-11-2022	08:48:58.868	1222.474	963	OK
16-11-2022	08:48:59.875	1223.481	0.013	54.206	1399	0	OK	16-11-2022	08:48:59.875	1223.481	22.852	OK	16-11-2022	08:48:59.875	1223.481	963	OK
16-11-2022	08:49:00.871	1224.476	0.013	54.206	1399	0	OK	16-11-2022	08:49:00.871	1224.476	22.850	OK	16-11-2022	08:49:00.871	1224.476	963	OK
16-11-2022	08:49:01.870	1225.475	0.017	54.189	1399	0	OK	16-11-2022	08:49:01.870	1225.475	22.849	OK	16-11-2022	08:49:01.870	1225.475	963	OK
16-11-2022	08:49:02.874	1226.479	0.015	54.196	1399	0	OK	16-11-2022	08:49:02.874	1226.479	22.847	OK	16-11-2022	08:49:02.874	1226.479	963	OK
16-11-2022	08:49:03.871	1227.476	0.015	54.198	1399	0	OK	16-11-2022	08:49:03.871	1227.476	22.848	OK	16-11-2022	08:49:03.871	1227.476	963	OK
16-11-2022	08:49:04.875	1228.481	0.014	54.201	1399	0	OK	16-11-2022	08:49:04.875	1228.481	22.850	OK	16-11-2022	08:49:04.875	1228.481	963	OK
16-11-2022	08:49:05.878	1229.483	0.017	54.190	1399	0	OK	16-11-2022	08:49:05.878	1229.483	22.850	OK	16-11-2022	08:49:05.878	1229.483	963	OK
16-11-2022	08:49:06.874	1230.479	0.015	54.199	1399	0	OK	16-11-2022	08:49:06.874	1230.479	22.848	OK	16-11-2022	08:49:06.874	1230.479	963	OK
16-11-2022	08:49:07.878	1231.483	0.016	54.195	1399	0	OK	16-11-2022	08:49:07.878	1231.483	22.846	OK	16-11-2022	08:49:07.878	1231.483	963	OK
16-11-2022	08:49:08.878	1232.483	0.017	54.188	1399	0	OK	16-11-2022	08:49:08.878	1232.483	22.849	OK	16-11-2022	08:49:08.878	1232.483	963	OK
16-11-2022	08:49:09.876	1233.481	0.014	54.204	1399	0	OK	16-11-2022	08:49:09.876	1233.481	22.851	OK	16-11-2022	08:49:09.876	1233.481	963	OK
16-11-2022	08:49:10.880	1234.485	0.014	54.204	1399	0	OK	16-11-2022	08:49:10.880	1234.485	22.853	OK	16-11-2022	08:49:10.880	1234.485	963	OK
16-11-2022	08:49:11.876	1235.482	0.016	54.193	1399	0	OK	16-11-2022	08:49:11.876	1235.482	22.854	OK	16-11-2022	08:49:11.876	1235.482	963	OK
16-11-2022	08:49:12.876	1236.481	0.016	54.195	1399	0	OK	16-11-2022	08:49:12.876	1236.481	22.851	OK	16-11-2022	08:49:12.876	1236.481	963	OK
16-11-2022	08:49:13.880	1237.485	0.018	54.183	1399	0	OK	16-11-2022	08:49:13.880	1237.485	22.849	OK	16-11-2022	08:49:13.880	1237.485	963	OK
16-11-2022	08:49:14.880	1238.485	0.017	54.190	1399	0	OK	16-11-2022	08:49:14.880	1238.485	22.848	OK	16-11-2022	08:49:14.880	1238.485	963	OK
16-11-2022	08:49:15.879	1239.484	0.019	54.178	1399	0	OK	16-11-2022	08:49:15.879	1239.484	22.848	OK	16-11-2022	08:49:15.879	1239.484	963	OK
16-11-2022	08:49:16.887	1240.492	0.020	54.173	1398	0	OK	16-11-2022	08:49:16.887	1240.492	22.849	OK	16-11-2022	08:49:16.887	1240.492	963	OK
16-11-2022	08:49:17.883	1241.488	0.018	54.184	1399	0	OK	16-11-2022	08:49:17.883	1241.488	22.849	OK	16-11-2022	08:49:17.883	1241.488	963	OK
16-11-2022	08:49:18.889	1242.494	0.020	54.176	1399	0	OK	16-11-2022	08:49:18.889	1242.494	22.848	OK	16-11-2022	08:49:18.889	1242.494	963	OK
16-11-2022	08:49:19.882	1243.487	0.019	54.181	1399	0	OK	16-11-2022	08:49:19.882	1243.487	22.849	OK	16-11-2022	08:49:19.882	1243.487	963	OK
16-11-2022	08:49:20.883	1244.488	0.018	54.185	1399	0	OK	16-11-2022	08:49:20.883	1244.488	22.848	OK	16-11-2022	08:49:20.883	1244.488	963	OK
16-11-2022	08:49:21.883	1245.488	0.019	54.181	1399	0	OK	16-11-2022	08:49:21.883	1245.488	22.849	OK	16-11-2022	08:49:21.883	1245.488	963	OK
16-11-2022	08:49:22.883	1246.488	0.017	54.187	1399	0	OK	16-11-2022	08:49:22.883	1246.488	22.850	OK	16-11-2022	08:49:22.883	1246.488	963	OK
16-11-2022	08:49:23.886	1247.491	0.017	54.190	1399	0	OK	16-11-2022	08:49:23.886	1247.491	22.848	OK	16-11-2022	08:49:23.886	1247.491	963	OK
16-11-2022	08:49:24.882	1248.487	0.016	54.194	1399	0	OK	16-11-2022	08:49:24.882	1248.487	22.846	OK	16-11-2022	08:49:24.882	1248.487	963	OK
16-11-2022	08:49:25.886	1249.491	0.016	54.192	1400	0	OK	16-11-2022	08:49:25.886	1249.491	22.847	OK	16-11-2022	08:49:25.886	1249.491	963	OK
16-11-2022	08:49:26.888	1250.493	0.017	54.190	1399	0	OK	16-11-2022	08:49:26.888	1250.493	22.848	OK	16-11-2022	08:49:26.888	1250.493	963	OK
16-11-2022	08:49:27.890	1251.495	0.043	54.064	1455	0	OK	16-11-2022	08:49:27.890	1251.495	22.849	OK	16-11-2022	08:49:27.890	1251.495	963	OK
16-11-2022	08:49:28.891	1252.496	0.014	54.204	1399	0	OK	16-11-2022	08:49:28.891	1252.496	22.848	OK	16-11-2022	08:49:28.891	1252.496	963	OK
16-11-2022	08:49:29.891	1253.496	0.017	54.190	1399	0	OK	16-11-2022	08:49:29.891	1253.496	22.848	OK	16-11-2022	08:49:29.891	1253.496	963	OK
16-11-2022	08:49:30.896	1254.501	0.016	54.195	1399	0	OK	16-11-2022	08:49:30.896	1254.501	22.847	OK	16-11-2022	08:49:30.896	1254.501	963	OK
16-11-2022	08:49:31.891	1255.496	0.018	54.181	1399	0	OK	16-11-2022	08:49:31.891	1255.496	22.850	OK	16-11-2022	08:49:31.891	1255.496	963	OK
16-11-2022	08:49:32.896	1256.501	0.016	54.191	1399	0	OK	16-11-2022	08:49:32.896	1256.501	22.849	OK	16-11-2022	08:49:32.896	1256.501	963	OK
16-11-2022	08:49:33.892	1257.498	0.021	54.170	1399	0	OK	16-11-2022	08:49:33.892	1257.498	22.850	OK	16-11-2022	08:49:33.892	1257.498	963	OK
16-11-2022	08:49:34.895	1258.500	0.019	54.177	1399	0	OK	16-11-2022	08:49:34.895	1258.500	22.849	OK	16-11-2022	08:49:34.895	1258.500	963	OK
16-11-2022	08:49:35.898	1259.503	0.019	54.177	1399	0	OK	16-11-2022	08:49:35.898	1259.503	22.849	OK	16-11-2022	08:49:35.898	1259.503	963	OK
16-11-2022	08:49:36.894	1260.499	0.020	54.175	1399	0	OK	16-11-2022	08:49:36.894	1260.499	22.850	OK	16-11-2022	08:49:36.894	1260.499	963	OK
16-11-2022	08:49:37.897	1261.502	0.014	54.201	1399	0	OK	16-11-2022	08:49:37.897	1261.502	22.850	OK	16-11-2022	08:49:37.897	1261.502	963	OK
16-11-2022	08:49:38.894	1262.499	0.017	54.186	1399	0	OK	16-11-2022	08:49:38.894	1262.499	22.846	OK	16-11-2022	08:49:38.894	1262.499	963	OK
16-11-2022	08:49:39.902	1263.507	0.018	54.184	1399	0	OK	16-11-2022	08:49:39.902	1263.507	22.847	OK	16-11-2022	08:49:39.902	1263.507	963	OK
16-11-2022	08:49:40.899	1264.504	0.018	54.185	1399	0	OK	16-11-2022	08:49:40.899	1264.504	22.849	OK	16-11-2022	08:49:40.899	1264.504	963	OK
16-11-2022	08:49:41.897	1265.502	0.019	54.177	1398	0	OK	16-11-2022	08:49:41.897	1265.502	22.849	OK	16-11-2022	08:49:41.897	1265.502	963	OK
16-11-2022	08:49:42.899	1266.505	0.020	54.172	1399	0	OK	16-11-2022	08:49:42.899	1266.505	22.848	OK	16-11-2022	08:49:42.899	1266.505	963	OK
16-11-2022	08:49:43.897	1267.502	0.020	54.174	1399	0	OK	16-11-2022	08:49:43.897	1267.502	22.846	OK	16-11-2022	08:49:43.897	1267.502	963	OK
16-11-2022	08:49:44.902	1268.507	0.020	54.174	1399	0	OK	16-11-2022	08:49:44.902	1268.507	22.845	OK	16-11-2022	08:49:44.902	1268.507	963	OK
16-11-2022	08:49:45.901	1269.506	0.020	54.172	1399	0	OK	16-11-2022	08:49:45.901	1269.506	22.845	OK	16-11-2022	08:49:45.901	1269.506	963	OK
16-11-2022	08:49:46.899	1270.504	0.022	54.163	1399	0	OK	16-11-2022	08:49:46.899	1270.504	22.847	OK	16-11-2022	08:49:46.899	1270.504	963	OK
16-11-2022	08:49:47.900	1271.505	0.017	54.188	1399	0	OK	16-11-2022	08:49:47.900	1271.505	22.848	OK	16-11-2022	08:49:47.900	1271.505	963	OK
16-11-2022	08:49:48.902	1272.507	0.019	54.181	1399	0	OK	16-11-2022	08:49:48.902	1272.507	22.849	OK	16-11-2022	08:49:48.902	1272.507	963	OK
16-11-2022	08:49:49.900	1273.505	0.018	54.181	1398	0	OK	16-11-2022	08:49:49.900	1273.505	22.850	OK	16-11-2022	08:49:49.900	1273.505	963	OK
16-11-2022	08:49:50.905	1274.510	0.019	54.178	1399	0	OK	16-11-2022	08:49:50.905	1274.510	22.850	OK	16-11-2022	08:49:50.905	1274.510	963	OK
16-11-2022	08:49:51.901	1275.506	0.020	54.174	1399	0	OK	16-11-2022	08:49:51.901	1275.506	22.850	OK	16-11-2022	08:49:51.901	1275.506	963	OK
16-11-2022	08:49:52.905	1276.510	0.018	54.184	1399	0	OK	16-11-2022	08:49:52.905	1276.510	22.848	OK	16-11-2022	08:49:52.905	1276.510	963	OK
16-11-2022	08:49:53.902	1277.507	0.020	54.173	1399	0	OK	16-11-2022	08:49:53.902	1277.507	22.849	OK	16-11-2022	08:49:53.902	1277.507	963	OK
16-11-2022	08:49:54.902	1278.507	0.019	54.181	1399	0	OK	16-11-2022	08:49:54.902	1278.507	22.848	OK	16-11-2022	08:49:54.902	1278.507	963	OK
16-11-2022	08:49:55.904	1279.510	0.020	54.176	1399	0	OK	16-11-2022	08:49:55.904	1279.510	22.849	OK	16-11-2022	08:49:55.904	1279.510	963	OK
16-11-2022	08:49:56.907	1280.512	0.020	54.172	1399	0	OK	16-11-2022	08:49:56.907	1280.512	22.849	OK	16-11-2022	08:49:56.907	1280.512	963	OK
16-11-2022	08:49:57.905	1281.510	0.019	54.179	1399	0	OK	16-11-2022	08:49:57.905	1281.510	22.849	OK	16-11-2022	08:49:57.905	1281.510	963	OK
16-11-2022	08:49:58.902	1282.508	0.018	54.184	1399	0	OK	16-11-2022	08:49:58.902	1282.508	22.849	OK	16-11-2022	08:49:58.902	1282.508	963	OK
16-11-2022	08:49:59.907	1283.512	0.018	54.185	1399	0	OK	16-11-2022	08:49:59.907	1283.512	22.849	OK	16-11-2022	08:49:59.907	1283.512	963	OK
16-11-2022	08:50:00.904	1284.510	0.019	54.177	1399	0	OK	16-11-2022	08:50:00.904	1284.510	22.849	OK	16-11-2022	08:50:00.904	1284.510	963	OK
16-11-2022	08:50:01.903	1285.508	0.017	54.188	1399	0	OK	16-11-2022	08:50:01.903	1285.508	22.850	OK	16-11-2022	08:50:01.903	1285.508	963	OK
16-11-2022	08:50:02.905	1286.510	0.018	54.183	1399	0	OK	16-11-2022	08:50:02.905	1286.510	22.851	OK	16-11-2022	08:50:02.905	1286.510	963	OK
16-11-2022	08:50:03.904	1287.509	0.015	54.197	1399	0	OK	16-11-2022	08:50:03.904	1287.509	22.852	OK	16-11-2022	08:50:03.904	1287.509	963	OK
16-11-2022	08:50:04.904	1288.509	0.017	54.186	1399	0	OK	16-11-2022	08:50:04.904	1288.509	22.850	OK	16-11-2022	08:50:04.904	1288.509	963	OK
16-11-2022	08:50:05.906	1289.512	0.016	54.192	1399	0	OK	16-11-2022	08:50:05.906	1289.512	22.851	OK	16-11-2022	08:50:05.906	1289.512	963	OK
16-11-2022	08:50:06.905	1290.510	0.018	54.183	1399	0	OK	16-11-2022	08:50:06.905	1290.510	22.853	OK	16-11-2022	08:50:06.905	1290.510	963	OK
16-11-2022	08:50:07.906	1291.511	0.018	54.185	1399	0	OK	16-11-2022	08:50:07.906	1291.511	22.853	OK	16-11-2022	08:50:07.906	1291.511	963	OK
16-11-2022	08:50:08.905	1292.510	0.017	54.190	1399	0	OK	16-11-2022	08:50:08.905	1292.510	22.851	OK	16-11-2022	08:50:08.905	1292.510	963	OK
16-11-2022	08:50:09.908	1293.514	0.018	54.181	1399	0	OK	16-11-2022	08:50:09.908	1293.514	22.851	OK	16-11-2022	08:50:09.908	1293.514	963	OK
16-11-2022	08:50:10.909	1294.515	0.019	54.178	1399	0	OK	16-11-2022	08:50:10.909	1294.515	22.852	OK	16-11-2022	08:50:10.909	1294.515	963	OK
16-11-2022	08:50:11.906	1295.511	0.017	54.188	1399	0	OK	16-11-2022	08:50:11.906	1295.511	22.852	OK	16-11-2022	08:50:11.906	1295.511	963	OK
16-11-2022	08:50:12.907	1296.512	0.017	54.188	1399	0	OK	16-11-2022	08:50:12.907	1296.512	22.852	OK	16-11-2022	08:50:12.907	1296.512	963	OK
16-11-2022	08:50:13.905	1297.510	0.016	54.191	1398	0	OK	16-11-2022	08:50:13.905	1297.510	22.853	OK	16-11-2022	08:50:13.905	1297.510	963	OK
16-11-2022	08:50:14.905	1298.511	0.017	54.188	1399	0	OK	16-11-2022	08:50:14.905	1298.511	22.854	OK	16-11-2022	08:50:14.905	1298.511	963	OK
16-11-2022	08:50:15.906	1299.511	0.016	54.193	1399	0	OK	16-11-2022	08:50:15.906	1299.511	22.852	OK	16-11-2022	08:50:15.906	1299.511	963	OK
16-11-2022	08:50:16.914	1300.519	0.018	54.184	1399	0	OK	16-11-2022	08:50:16.914	1300.519	22.853	OK	16-11-2022	08:50:16.914	1300.519	963	OK
16-11-2022	08:50:17.907	1301.512	0.018	54.182	1399	0	OK	16-11-2022	08:50:17.907	1301.512	22.851	OK	16-11-2022	08:50:17.907	1301.512	963	OK
16-11-2022	08:50:18.910	1302.515	0.017	54.190	1399	0	OK	16-11-2022	08:50:18.910	1302.515	22.850	OK	16-11-2022	08:50:18.910	1302.515	963	OK
16-11-2022	08:50:19.908	1303.513	0.017	54.186	1399	0	OK	16-11-2022	08:50:19.908	1303.513	22.848	OK	16-11-2022	08:50:19.908	1303.513	963	OK
16-11-2022	08:50:20.908	1304.513	0.042	54.069	1455	0	OK	16-11-2022	08:50:20.908	1304.513	22.850	OK	16-11-2022	08:50:20.908	1304.513	963	OK
16-11-2022	08:50:21.907	1305.513	0.017	54.186	1399	0	OK	16-11-2022	08:50:21.907	1305.513	22.849	OK	16-11-2022	08:50:21.907	1305.513	963	OK
16-11-2022	08:50:22.908	1306.514	0.018	54.185	1399	0	OK	16-11-2022	08:50:22.908	1306.514	22.848	OK	16-11-2022	08:50:22.908	1306.514	963	OK
16-11-2022	08:50:23.912	1307.517	0.015	54.199	1399	0	OK	16-11-2022	08:50:23.912	1307.517	22.848	OK	16-11-2022	08:50:23.912	1307.517	963	OK
16-11-2022	08:50:24.910	1308.515	0.017	54.190	1399	0	OK	16-11-2022	08:50:24.910	1308.515	22.850	OK	16-11-2022	08:50:24.910	1308.515	963	OK
16-11-2022	08:50:25.908	1309.513	0.016	54.195	1399	0	OK	16-11-2022	08:50:25.908	1309.513	22.853	OK	16-11-2022	08:50:25.908	1309.513	963	OK
16-11-2022	08:50:26.910	1310.516	0.020	54.175	1399	0	OK	16-11-2022	08:50:26.910	1310.516	22.854	OK	16-11-2022	08:50:26.910	1310.516	963	OK
16-11-2022	08:50:27.910	1311.515	0.018	54.183	1399	0	OK	16-11-2022	08:50:27.910	1311.515	22.854	OK	16-11-2022	08:50:27.910	1311.515	963	OK
16-11-2022	08:50:28.909	1312.515	0.017	54.186	1399	0	OK	16-11-2022	08:50:28.909	1312.515	22.852	OK	16-11-2022	08:50:28.909	1312.515	963	OK
16-11-2022	08:50:29.914	1313.519	0.021	54.168	1399	0	OK	16-11-2022	08:50:29.914	1313.519	22.851	OK	16-11-2022	08:50:29.914	1313.519	963	OK
16-11-2022	08:50:30.913	1314.518	0.017	54.188	1398	0	OK	16-11-2022	08:50:30.913	1314.518	22.851	OK	16-11-2022	08:50:30.913	1314.518	963	OK
16-11-2022	08:50:31.910	1315.516	0.020	54.175	1399	0	OK	16-11-2022	08:50:31.910	1315.516	22.852	OK	16-11-2022	08:50:31.910	1315.516	963	OK
16-11-2022	08:50:32.913	1316.518	0.018	54.183	1399	0	OK	16-11-2022	08:50:32.913	1316.518	22.854	OK	16-11-2022	08:50:32.913	1316.518	963	OK
16-11-2022	08:50:33.912	1317.517	0.018	54.181	1399	0	OK	16-11-2022	08:50:33.912	1317.517	22.854	OK	16-11-2022	08:50:33.912	1317.517	963	OK
16-11-2022	08:50:34.916	1318.521	0.017	54.186	1399	0	OK	16-11-2022	08:50:34.916	1318.521	22.853	OK	16-11-2022	08:50:34.916	1318.521	963	OK
16-11-2022	08:50:35.923	1319.528	0.018	54.182	1399	0	OK	16-11-2022	08:50:35.923	1319.528	22.853	OK	16-11-2022	08:50:35.923	1319.528	963	OK
16-11-2022	08:50:36.917	1320.522	0.018	54.182	1399	0	OK	16-11-2022	08:50:36.917	1320.522	22.853	OK	16-11-2022	08:50:36.917	1320.522	963	OK
16-11-2022	08:50:37.918	1321.523	0.018	54.181	1398	0	OK	16-11-2022	08:50:37.918	1321.523	22.854	OK	16-11-2022	08:50:37.918	1321.523	963	OK
16-11-2022	08:50:38.917	1322.522	0.018	54.181	1399	0	OK	16-11-2022	08:50:38.917	1322.522	22.855	OK	16-11-2022	08:50:38.917	1322.522	963	OK
16-11-2022	08:50:39.917	1323.523	0.018	54.181	1399	0	OK	16-11-2022	08:50:39.917	1323.523	22.854	OK	16-11-2022	08:50:39.917	1323.523	963	OK
16-11-2022	08:50:40.917	1324.523	0.018	54.185	1399	0	OK	16-11-2022	08:50:40.917	1324.523	22.854	OK	16-11-2022	08:50:40.917	1324.523	963	OK
16-11-2022	08:50:41.920	1325.525	0.016	54.192	1399	0	OK	16-11-2022	08:50:41.920	1325.525	22.852	OK	16-11-2022	08:50:41.920	1325.525	963	OK
16-11-2022	08:50:42.920	1326.526	0.020	54.174	1399	0	OK	16-11-2022	08:50:42.920	1326.526	22.851	OK	16-11-2022	08:50:42.920	1326.526	963	OK
16-11-2022	08:50:43.921	1327.526	0.018	54.183	1399	0	OK	16-11-2022	08:50:43.921	1327.526	22.849	OK	16-11-2022	08:50:43.921	1327.526	963	OK
16-11-2022	08:50:44.918	1328.524	0.019	54.177	1399	0	OK	16-11-2022	08:50:44.918	1328.524	22.849	OK	16-11-2022	08:50:44.918	1328.524	963	OK
16-11-2022	08:50:45.919	1329.525	0.017	54.190	1399	0	OK	16-11-2022	08:50:45.919	1329.525	22.847	OK	16-11-2022	08:50:45.919	1329.525	963	OK
16-11-2022	08:50:46.918	1330.523	0.020	54.172	1399	0	OK	16-11-2022	08:50:46.918	1330.523	22.851	OK	16-11-2022	08:50:46.918	1330.523	963	OK
16-11-2022	08:50:47.924	1331.529	0.019	54.178	1399	0	OK	16-11-2022	08:50:47.924	1331.529	22.850	OK	16-11-2022	08:50:47.924	1331.529	963	OK
16-11-2022	08:50:48.922	1332.528	0.019	54.179	1399	0	OK	16-11-2022	08:50:48.922	1332.528	22.851	OK	16-11-2022	08:50:48.922	1332.528	963	OK
16-11-2022	08:50:49.926	1333.532	0.019	54.178	1399	0	OK	16-11-2022	08:50:49.926	1333.532	22.850	OK	16-11-2022	08:50:49.926	1333.532	963	OK
16-11-2022	08:50:50.926	1334.531	0.016	54.195	1399	0	OK	16-11-2022	08:50:50.926	1334.531	22.848	OK	16-11-2022	08:50:50.926	1334.531	963	OK
16-11-2022	08:50:51.924	1335.529	0.020	54.176	1399	0	OK	16-11-2022	08:50:51.924	1335.529	22.849	OK	16-11-2022	08:50:51.924	1335.529	963	OK
16-11-2022	08:50:52.926	1336.532	0.019	54.180	1399	0	OK	16-11-2022	08:50:52.926	1336.532	22.850	OK	16-11-2022	08:50:52.926	1336.532	963	OK
16-11-2022	08:50:53.923	1337.529	0.019	54.177	1399	0	OK	16-11-2022	08:50:53.923	1337.529	22.851	OK	16-11-2022	08:50:53.923	1337.529	963	OK
16-11-2022	08:50:54.928	1338.533	0.020	54.176	1399	0	OK	16-11-2022	08:50:54.928	1338.533	22.851	OK	16-11-2022	08:50:54.928	1338.533	963	OK
16-11-2022	08:50:55.923	1339.529	0.019	54.178	1399	0	OK	16-11-2022	08:50:55.923	1339.529	22.853	OK	16-11-2022	08:50:55.923	1339.529	963	OK
16-11-2022	08:50:56.926	1340.531	0.019	54.180	1399	0	OK	16-11-2022	08:50:56.926	1340.531	22.854	OK	16-11-2022	08:50:56.926	1340.531	963	OK
16-11-2022	08:50:57.932	1341.538	0.016	54.191	1399	0	OK	16-11-2022	08:50:57.932	1341.538	22.856	OK	16-11-2022	08:50:57.932	1341.538	963	OK
16-11-2022	08:50:58.927	1342.532	0.019	54.178	1399	0	OK	16-11-2022	08:50:58.927	1342.532	22.853	OK	16-11-2022	08:50:58.927	1342.532	963	OK
16-11-2022	08:50:59.926	1343.531	0.021	54.169	1399	0	OK	16-11-2022	08:50:59.926	1343.531	22.852	OK	16-11-2022	08:50:59.926	1343.531	963	OK
16-11-2022	08:51:00.925	1344.531	0.019	54.177	1399	0	OK	16-11-2022	08:51:00.925	1344.531	22.850	OK	16-11-2022	08:51:00.925	1344.531	963	OK
16-11-2022	08:51:01.932	1345.537	0.019	54.179	1399	0	OK	16-11-2022	08:51:01.932	1345.537	22.849	OK	16-11-2022	08:51:01.932	1345.537	963	OK
16-11-2022	08:51:02.929	1346.535	0.018	54.182	1398	0	OK	16-11-2022	08:51:02.929	1346.535	22.849	OK	16-11-2022	08:51:02.929	1346.535	963	OK
16-11-2022	08:51:03.928	1347.533	0.018	54.183	1399	0	OK	16-11-2022	08:51:03.928	1347.533	22.853	OK	16-11-2022	08:51:03.928	1347.533	963	OK
16-11-2022	08:51:04.928	1348.533	0.020	54.174	1400	0	OK	16-11-2022	08:51:04.928	1348.533	22.854	OK	16-11-2022	08:51:04.928	1348.533	963	OK
16-11-2022	08:51:05.927	1349.532	0.021	54.171	1399	1	OK	16-11-2022	08:51:05.927	1349.532	22.855	OK	16-11-2022	08:51:05.927	1349.532	963	OK
16-11-2022	08:51:06.927	1350.532	0.021	54.169	1399	0	OK	16-11-2022	08:51:06.927	1350.532	22.853	OK	16-11-2022	08:51:06.927	1350.532	963	OK
16-11-2022	08:51:07.927	1351.532	0.020	54.175	1400	0	OK	16-11-2022	08:51:07.927	1351.532	22.854	OK	16-11-2022	08:51:07.927	1351.532	963	OK
16-11-2022	08:51:08.926	1352.532	0.021	54.167	1399	0	OK	16-11-2022	08:51:08.926	1352.532	22.852	OK	16-11-2022	08:51:08.926	1352.532	963	OK
16-11-2022	08:51:09.926	1353.531	0.022	54.163	1399	0	OK	16-11-2022	08:51:09.926	1353.531	22.852	OK	16-11-2022	08:51:09.926	1353.531	963	OK
16-11-2022	08:51:10.926	1354.532	0.021	54.170	1399	0	OK	16-11-2022	08:51:10.926	1354.532	22.850	OK	16-11-2022	08:51:10.926	1354.532	963	OK
16-11-2022	08:51:11.931	1355.536	0.021	54.171	1399	0	OK	16-11-2022	08:51:11.931	1355.536	22.850	OK	16-11-2022	08:51:11.931	1355.536	963	OK
16-11-2022	08:51:12.927	1356.533	0.022	54.163	1399	0	OK	16-11-2022	08:51:12.927	1356.533	22.854	OK	16-11-2022	08:51:12.927	1356.533	963	OK
16-11-2022	08:51:13.935	1357.541	0.020	54.173	1399	0	OK	16-11-2022	08:51:13.935	1357.541	22.854	OK	16-11-2022	08:51:13.935	1357.541	963	OK
16-11-2022	08:51:14.929	1358.534	0.022	54.162	1399	0	OK	16-11-2022	08:51:14.929	1358.534	22.854	OK	16-11-2022	08:51:14.929	1358.534	963	OK
16-11-2022	08:51:15.928	1359.534	0.018	54.182	1399	0	OK	16-11-2022	08:51:15.928	1359.534	22.851	OK	16-11-2022	08:51:15.928	1359.534	963	OK
16-11-2022	08:51:16.931	1360.536	0.021	54.169	1399	0	OK	16-11-2022	08:51:16.931	1360.536	22.849	OK	16-11-2022	08:51:16.931	1360.536	963	OK
16-11-2022	08:51:17.929	1361.534	0.017	54.190	1400	0	OK	16-11-2022	08:51:17.929	1361.534	22.850	OK	16-11-2022	08:51:17.929	1361.534	963	OK
16-11-2022	08:51:18.931	1362.536	0.019	54.180	1400	0	OK	16-11-2022	08:51:18.931	1362.536	22.853	OK	16-11-2022	08:51:18.931	1362.536	963	OK
16-11-2022	08:51:19.929	1363.535	0.019	54.177	1399	0	OK	16-11-2022	08:51:19.929	1363.535	22.852	OK	16-11-2022	08:51:19.929	1363.535	963	OK
16-11-2022	08:51:20.932	1364.537	0.016	54.193	1400	0	OK	16-11-2022	08:51:20.932	1364.537	22.854	OK	16-11-2022	08:51:20.932	1364.537	963	OK
