--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-06-2019	00:50:42.461	8.129	8.129	50.632	95	0	625.059	OK	13-06-2019	00:50:42.461	37.000	OK
13-06-2019	00:51:12.288	8.128	8.128	50.625	95	0	625.058	OK	13-06-2019	00:51:12.288	37.000	OK
13-06-2019	00:51:42.460	8.124	8.124	50.613	95	0	625.059	OK	13-06-2019	00:51:42.460	37.000	OK
13-06-2019	00:52:12.283	8.131	8.131	50.637	95	0	625.059	OK	13-06-2019	00:52:12.283	37.000	OK
13-06-2019	00:52:42.463	8.131	8.131	50.639	95	0	625.061	OK	13-06-2019	00:52:42.463	37.000	OK
13-06-2019	00:53:12.281	8.126	8.126	50.618	95	0	625.058	OK	13-06-2019	00:53:12.281	37.000	OK
13-06-2019	00:53:42.462	8.130	8.130	50.634	95	0	625.059	OK	13-06-2019	00:53:42.462	37.000	OK
13-06-2019	00:54:12.286	8.127	8.127	50.624	95	0	625.061	OK	13-06-2019	00:54:12.286	37.000	OK
13-06-2019	00:54:42.460	8.130	8.130	50.635	95	0	625.061	OK	13-06-2019	00:54:42.460	37.000	OK
13-06-2019	00:55:12.283	8.128	8.128	50.626	95	0	625.063	OK	13-06-2019	00:55:12.283	37.000	OK
13-06-2019	00:55:42.289	8.129	8.129	50.629	95	0	625.061	OK	13-06-2019	00:55:42.289	37.000	OK
13-06-2019	00:56:12.461	8.130	8.130	50.635	95	0	625.061	OK	13-06-2019	00:56:12.461	37.000	OK
13-06-2019	00:56:42.286	8.130	8.130	50.634	95	0	625.063	OK	13-06-2019	00:56:42.286	37.000	OK
13-06-2019	00:57:12.284	8.129	8.129	50.631	95	0	625.064	OK	13-06-2019	00:57:12.284	37.000	OK
13-06-2019	00:57:42.461	8.128	8.128	50.626	95	0	625.063	OK	13-06-2019	00:57:42.461	37.000	OK
13-06-2019	00:58:12.286	8.132	8.132	50.641	95	0	625.064	OK	13-06-2019	00:58:12.286	37.000	OK
13-06-2019	00:58:42.460	8.134	8.134	50.648	95	0	625.064	OK	13-06-2019	00:58:42.460	37.000	OK
13-06-2019	00:59:12.288	8.129	8.129	50.630	95	0	625.065	OK	13-06-2019	00:59:12.288	37.000	OK
13-06-2019	00:59:42.283	8.130	8.130	50.634	95	0	625.065	OK	13-06-2019	00:59:42.283	37.000	OK
13-06-2019	01:00:12.462	8.127	8.127	50.622	95	0	625.065	OK	13-06-2019	01:00:12.462	37.000	OK
13-06-2019	01:00:42.285	8.127	8.127	50.623	95	0	625.067	OK	13-06-2019	01:00:42.285	37.000	OK
13-06-2019	01:01:12.461	8.133	8.133	50.646	95	0	625.069	OK	13-06-2019	01:01:12.461	37.000	OK
13-06-2019	01:01:42.288	8.133	8.133	50.645	95	0	625.070	OK	13-06-2019	01:01:42.288	37.000	OK
13-06-2019	01:02:12.282	8.133	8.133	50.644	95	0	625.069	OK	13-06-2019	01:02:12.282	37.000	OK
13-06-2019	01:02:42.284	8.133	8.133	50.646	95	0	625.070	OK	13-06-2019	01:02:42.284	37.000	OK
13-06-2019	01:03:12.285	8.132	8.132	50.639	95	0	625.070	OK	13-06-2019	01:03:12.285	37.000	OK
13-06-2019	01:03:42.285	8.131	8.131	50.638	95	0	625.070	OK	13-06-2019	01:03:42.285	37.000	OK
13-06-2019	01:04:12.285	8.128	8.128	50.627	95	0	625.072	OK	13-06-2019	01:04:12.285	37.000	OK
13-06-2019	01:04:42.284	8.129	8.129	50.630	95	0	625.073	OK	13-06-2019	01:04:42.284	37.000	OK
13-06-2019	01:05:12.285	8.130	8.130	50.632	95	0	625.073	OK	13-06-2019	01:05:12.285	37.000	OK
13-06-2019	01:05:42.286	8.132	8.132	50.639	95	0	625.074	OK	13-06-2019	01:05:42.286	37.000	OK
13-06-2019	01:06:12.284	8.128	8.128	50.626	95	0	625.074	OK	13-06-2019	01:06:12.284	37.000	OK
13-06-2019	01:06:42.286	8.133	8.133	50.645	95	0	625.073	OK	13-06-2019	01:06:42.286	37.000	OK
13-06-2019	01:07:12.286	8.130	8.130	50.633	95	0	625.073	OK	13-06-2019	01:07:12.286	37.000	OK
13-06-2019	01:07:42.283	8.129	8.129	50.628	95	0	625.073	OK	13-06-2019	01:07:42.283	37.000	OK
13-06-2019	01:08:12.283	8.130	8.130	50.634	95	0	625.072	OK	13-06-2019	01:08:12.283	37.000	OK
13-06-2019	01:08:42.285	8.131	8.131	50.638	95	0	625.073	OK	13-06-2019	01:08:42.285	37.000	OK
13-06-2019	01:09:12.284	8.130	8.130	50.632	95	0	625.072	OK	13-06-2019	01:09:12.284	37.000	OK
13-06-2019	01:09:42.284	8.132	8.132	50.642	95	0	625.070	OK	13-06-2019	01:09:42.284	37.000	OK
13-06-2019	01:10:12.283	8.137	8.137	50.658	95	0	625.069	OK	13-06-2019	01:10:12.283	37.000	OK
13-06-2019	01:10:42.284	8.127	8.127	50.623	95	0	625.069	OK	13-06-2019	01:10:42.284	37.000	OK
13-06-2019	01:11:12.285	8.128	8.128	50.624	95	0	625.069	OK	13-06-2019	01:11:12.285	37.000	OK
13-06-2019	01:11:42.284	8.129	8.129	50.628	95	0	625.067	OK	13-06-2019	01:11:42.284	37.000	OK
13-06-2019	01:12:12.284	8.128	8.128	50.625	95	0	625.067	OK	13-06-2019	01:12:12.284	37.000	OK
13-06-2019	01:12:42.286	8.130	8.130	50.632	95	0	625.069	OK	13-06-2019	01:12:42.286	37.000	OK
13-06-2019	01:13:12.284	8.127	8.127	50.621	95	0	625.069	OK	13-06-2019	01:13:12.284	37.000	OK
13-06-2019	01:13:42.301	8.123	8.123	50.608	95	0	625.069	OK	13-06-2019	01:13:42.301	37.000	OK
13-06-2019	01:14:12.287	8.134	8.134	50.649	95	0	625.069	OK	13-06-2019	01:14:12.287	37.000	OK
13-06-2019	01:14:42.285	8.133	8.133	50.644	95	0	625.069	OK	13-06-2019	01:14:42.285	37.000	OK
13-06-2019	01:15:12.285	8.132	8.132	50.641	95	0	625.069	OK	13-06-2019	01:15:12.285	37.000	OK
13-06-2019	01:15:42.284	8.131	8.131	50.638	95	0	625.069	OK	13-06-2019	01:15:42.284	37.000	OK
13-06-2019	01:16:12.285	8.130	8.130	50.633	95	0	625.070	OK	13-06-2019	01:16:12.285	37.000	OK
13-06-2019	01:16:42.284	8.132	8.132	50.640	95	0	625.070	OK	13-06-2019	01:16:42.284	37.000	OK
13-06-2019	01:17:12.286	8.131	8.131	50.636	95	0	625.072	OK	13-06-2019	01:17:12.286	37.000	OK
13-06-2019	01:17:42.271	8.132	8.132	50.640	95	0	625.072	OK	13-06-2019	01:17:42.271	37.000	OK
13-06-2019	01:18:12.274	8.130	8.130	50.634	95	0	625.072	OK	13-06-2019	01:18:12.274	37.000	OK
13-06-2019	01:18:42.274	8.129	8.129	50.630	95	0	625.072	OK	13-06-2019	01:18:42.274	37.000	OK
13-06-2019	01:19:12.273	8.131	8.131	50.637	95	0	625.073	OK	13-06-2019	01:19:12.273	37.000	OK
13-06-2019	01:19:42.273	8.130	8.130	50.634	95	0	625.072	OK	13-06-2019	01:19:42.273	37.000	OK
13-06-2019	01:20:12.276	8.135	8.135	50.651	95	0	625.072	OK	13-06-2019	01:20:12.276	37.000	OK
13-06-2019	01:20:42.274	8.131	8.131	50.638	95	0	625.072	OK	13-06-2019	01:20:42.274	37.000	OK
13-06-2019	01:21:12.273	8.130	8.130	50.632	95	0	625.073	OK	13-06-2019	01:21:12.273	37.000	OK
13-06-2019	01:21:42.275	8.134	8.134	50.647	95	0	625.073	OK	13-06-2019	01:21:42.275	37.000	OK
13-06-2019	01:22:12.274	8.130	8.130	50.634	95	0	625.073	OK	13-06-2019	01:22:12.274	37.000	OK
13-06-2019	01:22:42.275	8.129	8.129	50.630	95	0	625.073	OK	13-06-2019	01:22:42.275	37.000	OK
13-06-2019	01:23:12.273	8.135	8.135	50.651	96	0	625.074	OK	13-06-2019	01:23:12.273	37.000	OK
13-06-2019	01:23:42.273	8.131	8.131	50.635	95	0	625.073	OK	13-06-2019	01:23:42.273	37.000	OK
13-06-2019	01:24:12.274	8.129	8.129	50.631	95	0	625.074	OK	13-06-2019	01:24:12.274	37.000	OK
13-06-2019	01:24:42.272	8.132	8.132	50.641	95	0	625.073	OK	13-06-2019	01:24:42.272	37.000	OK
13-06-2019	01:25:12.273	8.134	8.134	50.646	95	0	625.074	OK	13-06-2019	01:25:12.273	37.000	OK
13-06-2019	01:25:42.274	8.130	8.130	50.633	95	0	625.074	OK	13-06-2019	01:25:42.274	37.000	OK
13-06-2019	01:26:12.272	8.132	8.132	50.641	95	0	625.074	OK	13-06-2019	01:26:12.272	37.000	OK
13-06-2019	01:26:42.272	8.132	8.132	50.641	95	0	625.076	OK	13-06-2019	01:26:42.272	37.000	OK
13-06-2019	01:27:12.273	8.132	8.132	50.640	95	0	625.076	OK	13-06-2019	01:27:12.273	37.000	OK
13-06-2019	01:27:42.272	8.132	8.132	50.639	95	0	625.078	OK	13-06-2019	01:27:42.272	37.000	OK
13-06-2019	01:28:12.274	8.137	8.137	50.658	95	0	625.076	OK	13-06-2019	01:28:12.274	37.000	OK
13-06-2019	01:28:42.274	8.131	8.131	50.635	95	0	625.078	OK	13-06-2019	01:28:42.274	37.000	OK
13-06-2019	01:29:12.271	8.131	8.131	50.637	95	0	625.078	OK	13-06-2019	01:29:12.271	37.000	OK
13-06-2019	01:29:42.272	8.132	8.132	50.639	95	0	625.076	OK	13-06-2019	01:29:42.272	37.000	OK
13-06-2019	01:30:12.274	8.129	8.129	50.630	95	0	625.078	OK	13-06-2019	01:30:12.274	37.000	OK
13-06-2019	01:30:42.274	8.129	8.129	50.630	95	0	625.076	OK	13-06-2019	01:30:42.274	37.000	OK
13-06-2019	01:31:12.272	8.135	8.135	50.650	95	0	625.076	OK	13-06-2019	01:31:12.272	37.000	OK
13-06-2019	01:31:42.274	8.130	8.130	50.633	95	0	625.076	OK	13-06-2019	01:31:42.274	37.000	OK
13-06-2019	01:32:12.274	8.136	8.136	50.656	95	0	625.076	OK	13-06-2019	01:32:12.274	37.000	OK
13-06-2019	01:32:42.277	8.131	8.131	50.637	95	0	625.078	OK	13-06-2019	01:32:42.277	37.000	OK
13-06-2019	01:33:12.272	8.129	8.129	50.630	95	0	625.076	OK	13-06-2019	01:33:12.272	37.000	OK
13-06-2019	01:33:42.275	8.134	8.134	50.648	95	0	625.076	OK	13-06-2019	01:33:42.275	37.000	OK
13-06-2019	01:34:12.274	8.129	8.129	50.630	95	0	625.074	OK	13-06-2019	01:34:12.274	37.000	OK
13-06-2019	01:34:42.273	8.132	8.132	50.641	95	0	625.076	OK	13-06-2019	01:34:42.273	37.000	OK
13-06-2019	01:35:12.273	8.134	8.134	50.649	95	0	625.076	OK	13-06-2019	01:35:12.273	37.000	OK
13-06-2019	01:35:42.272	8.135	8.135	50.653	95	0	625.074	OK	13-06-2019	01:35:42.272	37.000	OK
13-06-2019	01:36:12.274	8.128	8.128	50.626	95	0	625.076	OK	13-06-2019	01:36:12.274	37.000	OK
13-06-2019	01:36:42.275	8.130	8.130	50.634	95	0	625.074	OK	13-06-2019	01:36:42.275	37.000	OK
13-06-2019	01:37:12.274	8.130	8.130	50.632	95	0	625.076	OK	13-06-2019	01:37:12.274	37.000	OK
13-06-2019	01:37:42.272	8.128	8.128	50.627	95	0	625.076	OK	13-06-2019	01:37:42.272	37.000	OK
13-06-2019	01:38:12.274	8.136	8.136	50.654	95	0	625.076	OK	13-06-2019	01:38:12.274	37.000	OK
13-06-2019	01:38:42.274	8.134	8.134	50.648	95	0	625.076	OK	13-06-2019	01:38:42.274	37.000	OK
13-06-2019	01:39:12.274	8.129	8.129	50.630	95	0	625.076	OK	13-06-2019	01:39:12.274	37.000	OK
13-06-2019	01:39:42.273	8.133	8.133	50.643	95	0	625.076	OK	13-06-2019	01:39:42.273	37.000	OK
13-06-2019	01:40:12.274	8.129	8.129	50.628	95	0	625.078	OK	13-06-2019	01:40:12.274	37.000	OK
13-06-2019	01:40:42.274	8.135	8.135	50.650	95	0	625.076	OK	13-06-2019	01:40:42.274	37.000	OK
13-06-2019	01:41:12.277	8.132	8.132	50.641	95	0	625.078	OK	13-06-2019	01:41:12.277	37.000	OK
13-06-2019	01:41:42.271	8.134	8.134	50.646	95	0	625.076	OK	13-06-2019	01:41:42.271	37.000	OK
13-06-2019	01:42:12.273	8.131	8.131	50.638	95	0	625.078	OK	13-06-2019	01:42:12.273	37.000	OK
13-06-2019	01:42:42.272	8.132	8.132	50.639	95	0	625.078	OK	13-06-2019	01:42:42.272	37.000	OK
13-06-2019	01:43:12.274	8.132	8.132	50.640	95	0	625.079	OK	13-06-2019	01:43:12.274	37.000	OK
13-06-2019	01:43:42.272	8.133	8.133	50.644	95	0	625.079	OK	13-06-2019	01:43:42.272	37.000	OK
13-06-2019	01:44:12.274	8.130	8.130	50.632	95	0	625.081	OK	13-06-2019	01:44:12.274	37.000	OK
13-06-2019	01:44:42.272	8.130	8.130	50.633	95	0	625.081	OK	13-06-2019	01:44:42.272	37.000	OK
13-06-2019	01:45:12.276	8.130	8.130	50.634	95	0	625.079	OK	13-06-2019	01:45:12.276	37.000	OK
13-06-2019	01:45:42.272	8.133	8.133	50.642	95	0	625.081	OK	13-06-2019	01:45:42.272	37.000	OK
13-06-2019	01:46:12.272	8.130	8.130	50.632	95	0	625.081	OK	13-06-2019	01:46:12.272	37.000	OK
13-06-2019	01:46:42.273	8.128	8.128	50.625	95	0	625.081	OK	13-06-2019	01:46:42.273	37.000	OK
13-06-2019	01:47:12.274	8.132	8.132	50.641	95	0	625.081	OK	13-06-2019	01:47:12.274	37.000	OK
13-06-2019	01:47:42.274	8.133	8.133	50.645	95	0	625.082	OK	13-06-2019	01:47:42.274	37.000	OK
13-06-2019	01:48:12.273	8.133	8.133	50.642	95	0	625.081	OK	13-06-2019	01:48:12.273	37.000	OK
13-06-2019	01:48:42.274	8.134	8.134	50.646	95	0	625.082	OK	13-06-2019	01:48:42.274	37.000	OK
13-06-2019	01:49:12.273	8.135	8.135	50.650	95	0	625.082	OK	13-06-2019	01:49:12.273	37.000	OK
13-06-2019	01:49:42.273	8.130	8.130	50.632	96	0	625.082	OK	13-06-2019	01:49:42.273	37.000	OK
13-06-2019	01:50:12.274	8.135	8.135	50.650	95	0	625.083	OK	13-06-2019	01:50:12.274	37.000	OK
13-06-2019	01:50:42.276	8.133	8.133	50.645	95	0	625.083	OK	13-06-2019	01:50:42.276	37.000	OK
13-06-2019	01:51:12.273	8.132	8.132	50.640	95	0	625.083	OK	13-06-2019	01:51:12.273	37.000	OK
13-06-2019	01:51:42.273	8.134	8.134	50.647	95	0	625.083	OK	13-06-2019	01:51:42.273	37.000	OK
13-06-2019	01:52:12.274	8.132	8.132	50.639	95	0	625.083	OK	13-06-2019	01:52:12.274	37.000	OK
13-06-2019	01:52:42.276	8.130	8.130	50.634	95	0	625.083	OK	13-06-2019	01:52:42.276	37.000	OK
13-06-2019	01:53:12.273	8.131	8.131	50.638	95	0	625.082	OK	13-06-2019	01:53:12.273	37.000	OK
13-06-2019	01:53:42.274	8.127	8.127	50.623	95	0	625.082	OK	13-06-2019	01:53:42.274	37.000	OK
13-06-2019	01:54:12.272	8.133	8.133	50.642	95	0	625.081	OK	13-06-2019	01:54:12.272	37.000	OK
13-06-2019	01:54:42.272	8.133	8.133	50.642	95	0	625.081	OK	13-06-2019	01:54:42.272	37.000	OK
13-06-2019	01:55:12.274	8.135	8.135	50.650	95	0	625.081	OK	13-06-2019	01:55:12.274	37.000	OK
13-06-2019	01:55:42.277	8.135	8.135	50.652	95	0	625.081	OK	13-06-2019	01:55:42.277	37.000	OK
13-06-2019	01:56:12.272	8.138	8.138	50.661	95	0	625.081	OK	13-06-2019	01:56:12.272	37.000	OK
13-06-2019	01:56:42.273	8.132	8.132	50.640	95	0	625.081	OK	13-06-2019	01:56:42.273	37.000	OK
13-06-2019	01:57:12.273	8.132	8.132	50.641	95	0	625.081	OK	13-06-2019	01:57:12.273	37.000	OK
13-06-2019	01:57:42.272	8.132	8.132	50.639	95	0	625.081	OK	13-06-2019	01:57:42.272	37.000	OK
13-06-2019	01:58:12.275	8.133	8.133	50.643	95	0	625.079	OK	13-06-2019	01:58:12.275	37.000	OK
13-06-2019	01:58:42.273	8.136	8.136	50.653	95	0	625.081	OK	13-06-2019	01:58:42.273	37.000	OK
13-06-2019	01:59:12.276	8.136	8.136	50.655	95	0	625.079	OK	13-06-2019	01:59:12.276	37.000	OK
13-06-2019	01:59:42.274	8.134	8.134	50.646	95	0	625.081	OK	13-06-2019	01:59:42.274	37.000	OK
13-06-2019	02:00:12.272	8.134	8.134	50.646	95	0	625.081	OK	13-06-2019	02:00:12.272	37.000	OK
13-06-2019	02:00:42.274	8.134	8.134	50.647	95	0	625.082	OK	13-06-2019	02:00:42.274	37.000	OK
13-06-2019	02:01:12.274	8.130	8.130	50.632	95	0	625.082	OK	13-06-2019	02:01:12.274	37.000	OK
13-06-2019	02:01:42.273	8.131	8.131	50.635	95	0	625.082	OK	13-06-2019	02:01:42.273	37.000	OK
13-06-2019	02:02:12.273	8.129	8.129	50.628	95	0	625.082	OK	13-06-2019	02:02:12.273	37.000	OK
13-06-2019	02:02:42.274	8.133	8.133	50.643	95	0	625.082	OK	13-06-2019	02:02:42.274	37.000	OK
13-06-2019	02:03:12.273	8.137	8.137	50.659	95	0	625.083	OK	13-06-2019	02:03:12.273	37.000	OK
13-06-2019	02:03:42.275	8.132	8.132	50.641	95	0	625.083	OK	13-06-2019	02:03:42.275	37.000	OK
13-06-2019	02:04:12.276	8.130	8.130	50.632	95	0	625.083	OK	13-06-2019	02:04:12.276	37.000	OK
13-06-2019	02:04:42.274	8.134	8.134	50.648	95	0	625.083	OK	13-06-2019	02:04:42.274	37.000	OK
13-06-2019	02:05:12.274	8.135	8.135	50.651	95	0	625.083	OK	13-06-2019	02:05:12.274	37.000	OK
13-06-2019	02:05:42.273	8.129	8.129	50.628	95	0	625.085	OK	13-06-2019	02:05:42.273	37.000	OK
13-06-2019	02:06:12.272	8.132	8.132	50.639	95	0	625.083	OK	13-06-2019	02:06:12.272	37.000	OK
13-06-2019	02:06:42.274	8.133	8.133	50.645	95	0	625.085	OK	13-06-2019	02:06:42.274	37.000	OK
13-06-2019	02:07:12.272	8.134	8.134	50.648	95	0	625.083	OK	13-06-2019	02:07:12.272	37.000	OK
13-06-2019	02:07:42.272	8.130	8.130	50.631	95	0	625.085	OK	13-06-2019	02:07:42.272	37.000	OK
13-06-2019	02:08:12.272	8.132	8.132	50.641	95	0	625.087	OK	13-06-2019	02:08:12.272	37.000	OK
13-06-2019	02:08:42.272	8.134	8.134	50.648	95	0	625.085	OK	13-06-2019	02:08:42.272	37.000	OK
13-06-2019	02:09:12.274	8.138	8.138	50.663	95	0	625.087	OK	13-06-2019	02:09:12.274	37.000	OK
13-06-2019	02:09:42.275	8.138	8.138	50.662	95	0	625.087	OK	13-06-2019	02:09:42.275	37.000	OK
13-06-2019	02:10:12.273	8.133	8.133	50.642	95	0	625.088	OK	13-06-2019	02:10:12.273	37.000	OK
13-06-2019	02:10:42.273	8.134	8.134	50.646	95	0	625.088	OK	13-06-2019	02:10:42.273	37.000	OK
13-06-2019	02:11:12.274	8.137	8.137	50.659	95	0	625.088	OK	13-06-2019	02:11:12.274	37.000	OK
13-06-2019	02:11:42.273	8.134	8.134	50.645	95	0	625.090	OK	13-06-2019	02:11:42.273	37.000	OK
13-06-2019	02:12:12.275	8.135	8.135	50.652	95	0	625.090	OK	13-06-2019	02:12:12.275	37.000	OK
13-06-2019	02:12:42.272	8.132	8.132	50.638	95	0	625.090	OK	13-06-2019	02:12:42.272	37.000	OK
13-06-2019	02:13:12.273	8.134	8.134	50.646	95	0	625.090	OK	13-06-2019	02:13:12.273	37.000	OK
13-06-2019	02:13:42.273	8.134	8.134	50.645	95	0	625.090	OK	13-06-2019	02:13:42.273	37.000	OK
13-06-2019	02:14:12.276	8.130	8.130	50.633	95	0	625.090	OK	13-06-2019	02:14:12.276	37.000	OK
13-06-2019	02:14:42.275	8.135	8.135	50.651	95	0	625.090	OK	13-06-2019	02:14:42.275	37.000	OK
13-06-2019	02:15:12.274	8.135	8.135	50.649	95	0	625.091	OK	13-06-2019	02:15:12.274	37.000	OK
13-06-2019	02:15:42.274	8.138	8.138	50.660	95	0	625.090	OK	13-06-2019	02:15:42.274	37.000	OK
13-06-2019	02:16:12.274	8.136	8.136	50.653	95	0	625.088	OK	13-06-2019	02:16:12.274	37.000	OK
13-06-2019	02:16:42.271	8.136	8.136	50.653	95	0	625.090	OK	13-06-2019	02:16:42.271	37.000	OK
13-06-2019	02:17:12.272	8.134	8.134	50.645	95	0	625.090	OK	13-06-2019	02:17:12.272	37.000	OK
13-06-2019	02:17:42.274	8.135	8.135	50.649	95	0	625.088	OK	13-06-2019	02:17:42.274	37.000	OK
13-06-2019	02:18:12.288	8.131	8.131	50.634	95	0	625.088	OK	13-06-2019	02:18:12.288	37.000	OK
13-06-2019	02:18:42.274	8.131	8.131	50.637	95	0	625.088	OK	13-06-2019	02:18:42.274	37.000	OK
13-06-2019	02:19:12.274	8.131	8.131	50.637	95	0	625.088	OK	13-06-2019	02:19:12.274	37.000	OK
13-06-2019	02:19:42.274	8.134	8.134	50.646	95	0	625.088	OK	13-06-2019	02:19:42.274	37.000	OK
13-06-2019	02:20:12.271	8.132	8.132	50.638	95	0	625.087	OK	13-06-2019	02:20:12.271	37.000	OK
13-06-2019	02:20:42.272	8.135	8.135	50.650	95	0	625.088	OK	13-06-2019	02:20:42.272	37.000	OK
13-06-2019	02:21:12.275	8.136	8.136	50.656	95	0	625.087	OK	13-06-2019	02:21:12.275	37.000	OK
13-06-2019	02:21:42.274	8.134	8.134	50.646	95	0	625.088	OK	13-06-2019	02:21:42.274	37.000	OK
13-06-2019	02:22:12.273	8.135	8.135	50.651	95	0	625.087	OK	13-06-2019	02:22:12.273	37.000	OK
13-06-2019	02:22:42.275	8.136	8.136	50.655	95	0	625.087	OK	13-06-2019	02:22:42.275	37.000	OK
13-06-2019	02:23:12.272	8.136	8.136	50.656	95	0	625.085	OK	13-06-2019	02:23:12.272	37.000	OK
13-06-2019	02:23:42.275	8.129	8.129	50.629	95	0	625.088	OK	13-06-2019	02:23:42.275	37.000	OK
13-06-2019	02:24:12.273	8.132	8.132	50.641	95	0	625.087	OK	13-06-2019	02:24:12.273	37.000	OK
13-06-2019	02:24:42.274	8.133	8.133	50.644	95	0	625.087	OK	13-06-2019	02:24:42.274	37.000	OK
13-06-2019	02:25:12.275	8.133	8.133	50.642	95	0	625.087	OK	13-06-2019	02:25:12.275	37.000	OK
13-06-2019	02:25:42.275	8.130	8.130	50.632	95	0	625.088	OK	13-06-2019	02:25:42.275	37.000	OK
13-06-2019	02:26:12.291	8.138	8.138	50.660	95	0	625.087	OK	13-06-2019	02:26:12.291	37.000	OK
13-06-2019	02:26:42.273	8.134	8.134	50.648	95	0	625.087	OK	13-06-2019	02:26:42.273	37.000	OK
13-06-2019	02:27:12.273	8.131	8.131	50.637	96	0	625.087	OK	13-06-2019	02:27:12.273	37.000	OK
13-06-2019	02:27:42.274	8.137	8.137	50.659	95	0	625.087	OK	13-06-2019	02:27:42.274	37.000	OK
13-06-2019	02:28:12.273	8.133	8.133	50.643	95	0	625.085	OK	13-06-2019	02:28:12.273	37.000	OK
13-06-2019	02:28:42.274	8.134	8.134	50.647	95	0	625.087	OK	13-06-2019	02:28:42.274	37.000	OK
13-06-2019	02:29:12.273	8.135	8.135	50.651	95	0	625.085	OK	13-06-2019	02:29:12.273	37.000	OK
13-06-2019	02:29:42.273	8.132	8.132	50.638	95	0	625.085	OK	13-06-2019	02:29:42.273	37.000	OK
13-06-2019	02:30:12.271	8.137	8.137	50.659	95	0	625.085	OK	13-06-2019	02:30:12.271	37.000	OK
13-06-2019	02:30:42.274	8.133	8.133	50.643	95	0	625.085	OK	13-06-2019	02:30:42.274	37.000	OK
13-06-2019	02:31:12.275	8.135	8.135	50.650	95	0	625.085	OK	13-06-2019	02:31:12.275	37.000	OK
13-06-2019	02:31:42.275	8.132	8.132	50.639	95	0	625.085	OK	13-06-2019	02:31:42.275	37.000	OK
13-06-2019	02:32:12.273	8.134	8.134	50.646	95	0	625.085	OK	13-06-2019	02:32:12.273	37.000	OK
13-06-2019	02:32:42.273	8.134	8.134	50.647	95	0	625.085	OK	13-06-2019	02:32:42.273	37.000	OK
13-06-2019	02:33:12.276	8.135	8.135	50.651	95	0	625.085	OK	13-06-2019	02:33:12.276	37.000	OK
13-06-2019	02:33:42.275	8.132	8.132	50.641	95	0	625.085	OK	13-06-2019	02:33:42.275	37.000	OK
13-06-2019	02:34:12.274	8.132	8.132	50.640	95	0	625.085	OK	13-06-2019	02:34:12.274	37.000	OK
13-06-2019	02:34:42.275	8.137	8.137	50.659	95	0	625.087	OK	13-06-2019	02:34:42.275	37.000	OK
13-06-2019	02:35:12.273	8.132	8.132	50.640	95	0	625.088	OK	13-06-2019	02:35:12.273	37.000	OK
13-06-2019	02:35:42.289	8.131	8.131	50.635	95	0	625.088	OK	13-06-2019	02:35:42.289	37.000	OK
13-06-2019	02:36:12.273	8.137	8.137	50.656	95	0	625.090	OK	13-06-2019	02:36:12.273	37.000	OK
13-06-2019	02:36:42.274	8.134	8.134	50.647	95	0	625.090	OK	13-06-2019	02:36:42.274	37.000	OK
