--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
12-06-2019	08:52:42.458	8.188	8.188	51.206	112	0	625.181	OK	12-06-2019	08:52:42.458	37.000	OK
12-06-2019	08:53:12.457	8.180	8.180	51.183	112	0	625.175	OK	12-06-2019	08:53:12.457	37.000	OK
12-06-2019	08:53:42.457	8.179	8.179	51.182	112	0	625.170	OK	12-06-2019	08:53:42.457	37.000	OK
12-06-2019	08:54:12.457	8.171	8.171	51.160	112	0	625.165	OK	12-06-2019	08:54:12.457	37.000	OK
12-06-2019	08:54:42.458	8.184	8.184	51.195	112	0	625.160	OK	12-06-2019	08:54:42.458	37.000	OK
12-06-2019	08:55:12.457	8.180	8.180	51.186	113	0	625.154	OK	12-06-2019	08:55:12.457	37.000	OK
12-06-2019	08:55:42.459	8.191	8.191	51.217	113	0	625.148	OK	12-06-2019	08:55:42.459	37.000	OK
12-06-2019	08:56:12.457	8.183	8.183	51.194	113	0	625.142	OK	12-06-2019	08:56:12.457	37.000	OK
12-06-2019	08:56:42.459	8.185	8.185	51.199	113	0	625.137	OK	12-06-2019	08:56:42.459	37.000	OK
12-06-2019	08:57:12.458	8.183	8.183	51.196	113	0	625.132	OK	12-06-2019	08:57:12.458	37.000	OK
12-06-2019	08:57:42.458	8.172	8.172	51.164	113	0	625.128	OK	12-06-2019	08:57:42.458	37.000	OK
12-06-2019	08:58:12.471	8.181	8.181	51.189	113	0	625.123	OK	12-06-2019	08:58:12.471	37.000	OK
12-06-2019	08:58:42.461	8.182	8.182	51.192	113	0	625.118	OK	12-06-2019	08:58:42.461	37.000	OK
12-06-2019	08:59:12.459	8.185	8.185	51.201	113	0	625.114	OK	12-06-2019	08:59:12.459	37.000	OK
12-06-2019	08:59:42.455	8.181	8.181	51.189	113	0	625.109	OK	12-06-2019	08:59:42.455	37.000	OK
12-06-2019	09:00:12.461	8.182	8.182	51.193	113	0	625.105	OK	12-06-2019	09:00:12.461	37.000	OK
12-06-2019	09:00:42.461	8.177	8.177	51.179	113	0	625.100	OK	12-06-2019	09:00:42.461	37.000	OK
12-06-2019	09:01:12.458	8.180	8.180	51.189	113	0	625.096	OK	12-06-2019	09:01:12.458	37.000	OK
12-06-2019	09:01:42.461	8.180	8.180	51.187	113	0	625.091	OK	12-06-2019	09:01:42.461	37.000	OK
12-06-2019	09:02:12.459	8.181	8.181	51.190	113	0	625.088	OK	12-06-2019	09:02:12.459	37.000	OK
12-06-2019	09:02:42.462	8.183	8.183	51.196	113	0	625.083	OK	12-06-2019	09:02:42.462	37.000	OK
12-06-2019	09:03:12.459	8.185	8.185	51.204	113	0	625.079	OK	12-06-2019	09:03:12.459	37.000	OK
12-06-2019	09:03:42.460	8.180	8.180	51.190	113	0	625.076	OK	12-06-2019	09:03:42.460	37.000	OK
12-06-2019	09:04:12.457	8.176	8.176	51.177	113	0	625.070	OK	12-06-2019	09:04:12.457	37.000	OK
12-06-2019	09:04:42.457	8.183	8.183	51.197	113	0	625.067	OK	12-06-2019	09:04:42.457	37.000	OK
12-06-2019	09:05:12.461	8.181	8.181	51.192	113	0	625.063	OK	12-06-2019	09:05:12.461	37.000	OK
12-06-2019	09:05:42.456	8.182	8.182	51.195	113	0	625.058	OK	12-06-2019	09:05:42.456	37.000	OK
12-06-2019	09:06:12.463	8.178	8.178	51.185	113	0	625.052	OK	12-06-2019	09:06:12.463	37.000	OK
12-06-2019	09:06:42.460	8.183	8.183	51.198	113	0	625.047	OK	12-06-2019	09:06:42.460	37.000	OK
12-06-2019	09:07:12.458	8.183	8.183	51.200	113	0	625.045	OK	12-06-2019	09:07:12.458	37.000	OK
12-06-2019	09:07:42.459	8.184	8.184	51.201	113	0	625.038	OK	12-06-2019	09:07:42.459	37.000	OK
12-06-2019	09:08:12.461	8.181	8.181	51.193	113	0	625.036	OK	12-06-2019	09:08:12.461	37.000	OK
12-06-2019	09:08:42.458	8.182	8.182	51.197	113	0	625.031	OK	12-06-2019	09:08:42.458	37.000	OK
12-06-2019	09:09:12.456	8.180	8.180	51.192	113	0	625.027	OK	12-06-2019	09:09:12.456	37.000	OK
12-06-2019	09:09:42.457	8.177	8.177	51.182	113	0	625.023	OK	12-06-2019	09:09:42.457	37.000	OK
12-06-2019	09:10:12.460	8.183	8.183	51.199	113	0	625.019	OK	12-06-2019	09:10:12.460	37.000	OK
12-06-2019	09:10:42.458	8.181	8.181	51.194	113	0	625.015	OK	12-06-2019	09:10:42.458	37.000	OK
12-06-2019	09:11:12.459	8.178	8.178	51.187	113	0	625.011	OK	12-06-2019	09:11:12.459	37.000	OK
12-06-2019	09:11:42.459	8.184	8.184	51.204	113	0	625.008	OK	12-06-2019	09:11:42.459	37.000	OK
12-06-2019	09:12:12.458	8.176	8.176	51.182	114	0	625.002	OK	12-06-2019	09:12:12.458	37.000	OK
12-06-2019	09:12:42.459	8.182	8.182	51.199	114	0	625.000	OK	12-06-2019	09:12:42.459	37.000	OK
12-06-2019	09:13:12.462	8.180	8.180	51.192	114	0	624.994	OK	12-06-2019	09:13:12.462	37.000	OK
12-06-2019	09:13:42.456	8.177	8.177	51.186	114	0	624.991	OK	12-06-2019	09:13:42.456	37.000	OK
12-06-2019	09:14:12.458	8.183	8.183	51.202	114	0	624.987	OK	12-06-2019	09:14:12.458	37.000	OK
12-06-2019	09:14:42.456	8.182	8.182	51.200	114	0	624.982	OK	12-06-2019	09:14:42.456	37.000	OK
12-06-2019	09:15:12.457	8.177	8.177	51.184	114	0	624.978	OK	12-06-2019	09:15:12.457	37.000	OK
12-06-2019	09:15:42.459	8.180	8.180	51.194	114	0	624.974	OK	12-06-2019	09:15:42.459	37.000	OK
12-06-2019	09:16:12.455	8.176	8.176	51.182	114	0	624.971	OK	12-06-2019	09:16:12.455	37.000	OK
12-06-2019	09:16:42.456	8.182	8.182	51.199	114	0	624.967	OK	12-06-2019	09:16:42.456	37.000	OK
12-06-2019	09:17:12.459	8.179	8.179	51.192	114	0	624.962	OK	12-06-2019	09:17:12.459	37.000	OK
12-06-2019	09:17:42.458	8.180	8.180	51.194	114	0	624.958	OK	12-06-2019	09:17:42.458	37.000	OK
12-06-2019	09:18:12.458	8.179	8.179	51.191	114	0	624.954	OK	12-06-2019	09:18:12.458	37.000	OK
12-06-2019	09:18:42.455	8.182	8.182	51.201	114	0	624.951	OK	12-06-2019	09:18:42.455	37.000	OK
12-06-2019	09:19:12.460	8.179	8.179	51.193	114	0	624.947	OK	12-06-2019	09:19:12.460	37.000	OK
12-06-2019	09:19:42.462	8.175	8.175	51.181	114	0	624.944	OK	12-06-2019	09:19:42.462	37.000	OK
12-06-2019	09:20:12.456	8.176	8.176	51.183	114	0	624.941	OK	12-06-2019	09:20:12.456	37.000	OK
12-06-2019	09:20:42.458	8.182	8.182	51.202	114	0	624.936	OK	12-06-2019	09:20:42.458	37.000	OK
12-06-2019	09:21:12.458	8.185	8.185	51.209	114	0	624.935	OK	12-06-2019	09:21:12.458	37.000	OK
12-06-2019	09:21:42.462	8.177	8.177	51.187	114	0	624.931	OK	12-06-2019	09:21:42.462	37.000	OK
12-06-2019	09:22:12.458	8.181	8.181	51.198	114	0	624.927	OK	12-06-2019	09:22:12.458	37.000	OK
12-06-2019	09:22:42.456	8.183	8.183	51.205	114	0	624.924	OK	12-06-2019	09:22:42.456	37.000	OK
12-06-2019	09:23:12.457	8.182	8.182	51.203	114	0	624.919	OK	12-06-2019	09:23:12.457	37.000	OK
12-06-2019	09:23:42.464	8.179	8.179	51.195	114	0	624.917	OK	12-06-2019	09:23:42.464	37.000	OK
12-06-2019	09:24:12.456	8.181	8.181	51.199	114	0	624.914	OK	12-06-2019	09:24:12.456	37.000	OK
12-06-2019	09:24:42.462	8.177	8.177	51.188	114	0	624.912	OK	12-06-2019	09:24:42.462	37.000	OK
12-06-2019	09:25:12.456	8.179	8.179	51.195	114	0	624.909	OK	12-06-2019	09:25:12.456	37.000	OK
12-06-2019	09:25:42.460	8.182	8.182	51.203	114	0	624.905	OK	12-06-2019	09:25:42.460	37.000	OK
12-06-2019	09:26:12.455	8.180	8.180	51.197	114	0	624.904	OK	12-06-2019	09:26:12.455	37.000	OK
12-06-2019	09:26:42.458	8.184	8.184	51.210	114	0	624.899	OK	12-06-2019	09:26:42.458	37.000	OK
12-06-2019	09:27:12.458	8.179	8.179	51.195	114	0	624.896	OK	12-06-2019	09:27:12.458	37.000	OK
12-06-2019	09:27:42.455	8.179	8.179	51.196	114	0	624.893	OK	12-06-2019	09:27:42.455	37.000	OK
12-06-2019	09:28:12.459	8.185	8.185	51.213	114	0	624.891	OK	12-06-2019	09:28:12.459	37.000	OK
12-06-2019	09:28:42.463	8.182	8.182	51.204	114	0	624.889	OK	12-06-2019	09:28:42.463	37.000	OK
12-06-2019	09:29:12.458	8.184	8.184	51.209	114	0	624.884	OK	12-06-2019	09:29:12.458	37.000	OK
12-06-2019	09:29:42.461	8.185	8.185	51.212	114	0	624.881	OK	12-06-2019	09:29:42.461	37.000	OK
12-06-2019	09:30:12.458	8.179	8.179	51.197	114	0	624.878	OK	12-06-2019	09:30:12.458	37.000	OK
12-06-2019	09:30:42.458	8.183	8.183	51.206	114	0	624.875	OK	12-06-2019	09:30:42.458	37.000	OK
12-06-2019	09:31:12.457	8.184	8.184	51.210	114	0	624.872	OK	12-06-2019	09:31:12.457	37.000	OK
12-06-2019	09:31:42.456	8.178	8.178	51.193	114	0	624.869	OK	12-06-2019	09:31:42.456	37.000	OK
12-06-2019	09:32:12.464	8.186	8.186	51.217	115	0	624.866	OK	12-06-2019	09:32:12.464	37.000	OK
12-06-2019	09:32:42.455	8.180	8.180	51.200	115	0	624.864	OK	12-06-2019	09:32:42.455	37.000	OK
12-06-2019	09:33:12.459	8.176	8.176	51.187	115	0	624.862	OK	12-06-2019	09:33:12.459	37.000	OK
12-06-2019	09:33:42.455	8.183	8.183	51.208	115	0	624.858	OK	12-06-2019	09:33:42.455	37.000	OK
12-06-2019	09:34:12.461	8.176	8.176	51.189	115	0	624.857	OK	12-06-2019	09:34:12.461	37.000	OK
12-06-2019	09:34:42.460	8.182	8.182	51.204	115	0	624.854	OK	12-06-2019	09:34:42.460	37.000	OK
12-06-2019	09:35:12.457	8.185	8.185	51.214	115	0	624.851	OK	12-06-2019	09:35:12.457	37.000	OK
12-06-2019	09:35:42.459	8.179	8.179	51.197	115	0	624.848	OK	12-06-2019	09:35:42.459	37.000	OK
12-06-2019	09:36:12.462	8.181	8.181	51.204	115	0	624.845	OK	12-06-2019	09:36:12.462	37.000	OK
12-06-2019	09:36:42.462	8.178	8.178	51.196	115	0	624.840	OK	12-06-2019	09:36:42.462	37.000	OK
12-06-2019	09:37:12.462	8.180	8.180	51.200	115	0	624.836	OK	12-06-2019	09:37:12.462	37.000	OK
12-06-2019	09:37:42.459	8.180	8.180	51.201	115	0	624.832	OK	12-06-2019	09:37:42.459	37.000	OK
12-06-2019	09:38:12.457	8.180	8.180	51.200	115	0	624.830	OK	12-06-2019	09:38:12.457	37.000	OK
12-06-2019	09:38:42.459	8.179	8.179	51.198	115	0	624.827	OK	12-06-2019	09:38:42.459	37.000	OK
12-06-2019	09:39:12.456	8.181	8.181	51.203	115	0	624.823	OK	12-06-2019	09:39:12.456	37.000	OK
12-06-2019	09:39:42.458	8.174	8.174	51.184	115	0	624.822	OK	12-06-2019	09:39:42.458	37.000	OK
12-06-2019	09:40:12.458	8.181	8.181	51.205	115	0	624.819	OK	12-06-2019	09:40:12.458	37.000	OK
12-06-2019	09:40:42.457	8.181	8.181	51.205	115	0	624.817	OK	12-06-2019	09:40:42.457	37.000	OK
12-06-2019	09:41:12.459	8.180	8.180	51.201	115	0	624.816	OK	12-06-2019	09:41:12.459	37.000	OK
12-06-2019	09:41:42.458	8.183	8.183	51.209	115	0	624.812	OK	12-06-2019	09:41:42.458	37.000	OK
12-06-2019	09:42:12.459	8.181	8.181	51.204	115	0	624.812	OK	12-06-2019	09:42:12.459	37.000	OK
12-06-2019	09:42:42.461	8.178	8.178	51.196	115	0	624.809	OK	12-06-2019	09:42:42.461	37.000	OK
12-06-2019	09:43:12.456	8.180	8.180	51.202	115	0	624.808	OK	12-06-2019	09:43:12.456	37.000	OK
12-06-2019	09:43:42.457	8.180	8.180	51.203	115	0	624.806	OK	12-06-2019	09:43:42.457	37.000	OK
12-06-2019	09:44:12.460	8.184	8.184	51.212	115	0	624.803	OK	12-06-2019	09:44:12.460	37.000	OK
12-06-2019	09:44:42.455	8.179	8.179	51.200	115	0	624.802	OK	12-06-2019	09:44:42.455	37.000	OK
12-06-2019	09:45:12.467	8.181	8.181	51.206	115	0	624.800	OK	12-06-2019	09:45:12.467	37.000	OK
12-06-2019	09:45:42.457	8.176	8.176	51.191	115	0	624.797	OK	12-06-2019	09:45:42.457	37.000	OK
12-06-2019	09:46:12.458	8.185	8.185	51.216	115	0	624.794	OK	12-06-2019	09:46:12.458	37.000	OK
12-06-2019	09:46:42.458	8.181	8.181	51.206	115	0	624.793	OK	12-06-2019	09:46:42.458	37.000	OK
12-06-2019	09:47:12.461	8.181	8.181	51.206	115	0	624.793	OK	12-06-2019	09:47:12.461	37.000	OK
12-06-2019	09:47:42.462	8.182	8.182	51.207	115	0	624.790	OK	12-06-2019	09:47:42.462	37.000	OK
12-06-2019	09:48:12.457	8.182	8.182	51.209	115	0	624.788	OK	12-06-2019	09:48:12.457	37.000	OK
12-06-2019	09:48:42.458	8.185	8.185	51.216	115	0	624.785	OK	12-06-2019	09:48:42.458	37.000	OK
12-06-2019	09:49:12.460	8.185	8.185	51.216	115	0	624.784	OK	12-06-2019	09:49:12.460	37.000	OK
12-06-2019	09:49:42.458	8.179	8.179	51.199	115	0	624.782	OK	12-06-2019	09:49:42.458	37.000	OK
12-06-2019	09:50:12.459	8.181	8.181	51.207	115	0	624.779	OK	12-06-2019	09:50:12.459	37.000	OK
12-06-2019	09:50:42.455	8.181	8.181	51.207	115	0	624.777	OK	12-06-2019	09:50:42.455	37.000	OK
12-06-2019	09:51:12.458	8.188	8.188	51.226	115	0	624.775	OK	12-06-2019	09:51:12.458	37.000	OK
12-06-2019	09:51:42.459	8.186	8.186	51.219	115	0	624.773	OK	12-06-2019	09:51:42.459	37.000	OK
12-06-2019	09:52:12.461	8.184	8.184	51.214	115	0	624.770	OK	12-06-2019	09:52:12.461	37.000	OK
12-06-2019	09:52:42.467	8.182	8.182	51.208	115	0	624.770	OK	12-06-2019	09:52:42.467	37.000	OK
12-06-2019	09:53:12.469	8.188	8.188	51.227	115	0	624.766	OK	12-06-2019	09:53:12.469	37.000	OK
12-06-2019	09:53:42.473	8.183	8.183	51.211	115	0	624.766	OK	12-06-2019	09:53:42.473	37.000	OK
12-06-2019	09:54:12.469	8.177	8.177	51.196	115	0	624.762	OK	12-06-2019	09:54:12.469	37.000	OK
12-06-2019	09:54:42.471	8.189	8.189	51.230	115	0	624.761	OK	12-06-2019	09:54:42.471	37.000	OK
12-06-2019	09:55:12.477	8.188	8.188	51.225	115	0	624.759	OK	12-06-2019	09:55:12.477	37.000	OK
12-06-2019	09:55:42.471	8.179	8.179	51.201	115	0	624.758	OK	12-06-2019	09:55:42.471	37.000	OK
12-06-2019	09:56:12.469	8.180	8.180	51.204	115	0	624.755	OK	12-06-2019	09:56:12.469	37.000	OK
12-06-2019	09:56:42.468	8.186	8.186	51.222	115	0	624.752	OK	12-06-2019	09:56:42.468	37.000	OK
12-06-2019	09:57:12.477	8.184	8.184	51.215	115	0	624.750	OK	12-06-2019	09:57:12.477	37.000	OK
12-06-2019	09:57:42.468	8.192	8.192	51.238	115	0	624.749	OK	12-06-2019	09:57:42.468	37.000	OK
12-06-2019	09:58:12.469	8.183	8.183	51.212	115	0	624.748	OK	12-06-2019	09:58:12.469	37.000	OK
12-06-2019	09:58:42.471	8.178	8.178	51.200	115	0	624.744	OK	12-06-2019	09:58:42.471	37.000	OK
12-06-2019	09:59:12.471	8.186	8.186	51.223	115	0	624.741	OK	12-06-2019	09:59:12.471	37.000	OK
12-06-2019	09:59:42.476	8.182	8.182	51.211	115	0	624.741	OK	12-06-2019	09:59:42.476	37.000	OK
12-06-2019	10:00:12.470	8.184	8.184	51.217	115	0	624.740	OK	12-06-2019	10:00:12.470	37.000	OK
12-06-2019	10:00:42.469	8.185	8.185	51.218	115	0	624.739	OK	12-06-2019	10:00:42.469	37.000	OK
12-06-2019	10:01:12.466	8.182	8.182	51.210	115	0	624.736	OK	12-06-2019	10:01:12.466	37.000	OK
12-06-2019	10:01:42.468	8.183	8.183	51.214	115	0	624.734	OK	12-06-2019	10:01:42.468	37.000	OK
12-06-2019	10:02:12.475	8.180	8.180	51.206	115	0	624.732	OK	12-06-2019	10:02:12.475	37.000	OK
12-06-2019	10:02:42.470	8.180	8.180	51.206	116	0	624.731	OK	12-06-2019	10:02:42.470	37.000	OK
12-06-2019	10:03:12.467	8.180	8.180	51.207	116	0	624.727	OK	12-06-2019	10:03:12.467	37.000	OK
12-06-2019	10:03:42.471	8.181	8.181	51.208	116	0	624.726	OK	12-06-2019	10:03:42.471	37.000	OK
12-06-2019	10:04:12.469	8.184	8.184	51.217	116	0	624.723	OK	12-06-2019	10:04:12.469	37.000	OK
12-06-2019	10:04:42.469	8.183	8.183	51.213	116	0	624.721	OK	12-06-2019	10:04:42.469	37.000	OK
12-06-2019	10:05:12.469	8.183	8.183	51.214	116	0	624.721	OK	12-06-2019	10:05:12.469	37.000	OK
12-06-2019	10:05:42.468	8.177	8.177	51.198	116	0	624.717	OK	12-06-2019	10:05:42.468	37.000	OK
12-06-2019	10:06:12.472	8.185	8.185	51.219	116	0	624.717	OK	12-06-2019	10:06:12.472	37.000	OK
12-06-2019	10:06:42.469	8.182	8.182	51.212	116	0	624.714	OK	12-06-2019	10:06:42.469	37.000	OK
12-06-2019	10:07:12.469	8.188	8.188	51.228	116	0	624.713	OK	12-06-2019	10:07:12.469	37.000	OK
12-06-2019	10:07:42.470	8.183	8.183	51.216	116	0	624.713	OK	12-06-2019	10:07:42.470	37.000	OK
12-06-2019	10:08:12.469	8.182	8.182	51.211	116	0	624.710	OK	12-06-2019	10:08:12.469	37.000	OK
12-06-2019	10:08:42.467	8.176	8.176	51.195	116	0	624.708	OK	12-06-2019	10:08:42.467	37.000	OK
12-06-2019	10:09:12.469	8.182	8.182	51.213	116	0	624.707	OK	12-06-2019	10:09:12.469	37.000	OK
12-06-2019	10:09:42.471	8.179	8.179	51.203	116	0	624.706	OK	12-06-2019	10:09:42.471	37.000	OK
12-06-2019	10:10:12.488	8.187	8.187	51.226	116	0	624.704	OK	12-06-2019	10:10:12.488	37.000	OK
12-06-2019	10:10:42.475	8.184	8.184	51.217	116	0	624.703	OK	12-06-2019	10:10:42.475	37.000	OK
12-06-2019	10:11:12.470	8.177	8.177	51.198	116	0	624.703	OK	12-06-2019	10:11:12.470	37.000	OK
12-06-2019	10:11:42.469	8.185	8.185	51.221	116	0	624.701	OK	12-06-2019	10:11:42.469	37.000	OK
12-06-2019	10:12:12.466	8.180	8.180	51.208	116	0	624.699	OK	12-06-2019	10:12:12.466	37.000	OK
12-06-2019	10:12:42.471	8.184	8.184	51.218	116	0	624.698	OK	12-06-2019	10:12:42.471	37.000	OK
12-06-2019	10:13:12.468	8.194	8.194	51.245	116	0	624.695	OK	12-06-2019	10:13:12.468	37.000	OK
12-06-2019	10:13:42.472	8.179	8.179	51.205	116	0	624.695	OK	12-06-2019	10:13:42.472	37.000	OK
12-06-2019	10:14:12.468	8.188	8.188	51.228	116	0	624.694	OK	12-06-2019	10:14:12.468	37.000	OK
12-06-2019	10:14:42.468	8.189	8.189	51.231	116	0	624.690	OK	12-06-2019	10:14:42.468	37.000	OK
12-06-2019	10:15:12.468	8.186	8.186	51.223	116	0	624.689	OK	12-06-2019	10:15:12.468	37.000	OK
12-06-2019	10:15:42.473	8.185	8.185	51.222	116	0	624.688	OK	12-06-2019	10:15:42.473	37.000	OK
12-06-2019	10:16:12.469	8.181	8.181	51.210	116	0	624.686	OK	12-06-2019	10:16:12.469	37.000	OK
12-06-2019	10:16:42.470	8.176	8.176	51.197	116	0	624.685	OK	12-06-2019	10:16:42.470	37.000	OK
12-06-2019	10:17:12.470	8.185	8.185	51.222	116	0	624.681	OK	12-06-2019	10:17:12.470	37.000	OK
12-06-2019	10:17:42.472	8.186	8.186	51.224	116	0	624.679	OK	12-06-2019	10:17:42.472	37.000	OK
12-06-2019	10:18:12.471	8.188	8.188	51.231	116	0	624.679	OK	12-06-2019	10:18:12.471	37.000	OK
12-06-2019	10:18:42.469	8.181	8.181	51.210	116	0	624.675	OK	12-06-2019	10:18:42.469	37.000	OK
12-06-2019	10:19:12.477	8.182	8.182	51.215	116	0	624.672	OK	12-06-2019	10:19:12.477	37.000	OK
12-06-2019	10:19:42.471	8.183	8.183	51.217	116	0	624.671	OK	12-06-2019	10:19:42.471	37.000	OK
12-06-2019	10:20:12.470	8.187	8.187	51.229	116	0	624.671	OK	12-06-2019	10:20:12.470	37.000	OK
12-06-2019	10:20:42.468	8.194	8.194	51.248	116	0	624.666	OK	12-06-2019	10:20:42.468	37.000	OK
12-06-2019	10:21:12.470	8.180	8.180	51.210	116	0	624.666	OK	12-06-2019	10:21:12.470	37.000	OK
12-06-2019	10:21:42.467	8.186	8.186	51.225	116	0	624.665	OK	12-06-2019	10:21:42.467	37.000	OK
12-06-2019	10:22:12.476	8.184	8.184	51.220	116	0	624.662	OK	12-06-2019	10:22:12.476	37.000	OK
12-06-2019	10:22:42.472	8.181	8.181	51.212	116	0	624.662	OK	12-06-2019	10:22:42.472	37.000	OK
12-06-2019	10:23:12.476	8.191	8.191	51.239	116	0	624.661	OK	12-06-2019	10:23:12.476	37.000	OK
12-06-2019	10:23:42.473	8.187	8.187	51.228	116	0	624.659	OK	12-06-2019	10:23:42.473	37.000	OK
12-06-2019	10:24:12.472	8.181	8.181	51.211	116	0	624.657	OK	12-06-2019	10:24:12.472	37.000	OK
12-06-2019	10:24:42.470	8.188	8.188	51.230	116	0	624.656	OK	12-06-2019	10:24:42.470	37.000	OK
12-06-2019	10:25:12.467	8.186	8.186	51.227	116	0	624.654	OK	12-06-2019	10:25:12.467	37.000	OK
12-06-2019	10:25:42.467	8.182	8.182	51.214	116	0	624.653	OK	12-06-2019	10:25:42.467	37.000	OK
12-06-2019	10:26:12.473	8.180	8.180	51.209	116	0	624.652	OK	12-06-2019	10:26:12.473	37.000	OK
12-06-2019	10:26:42.468	8.183	8.183	51.217	116	0	624.648	OK	12-06-2019	10:26:42.468	37.000	OK
12-06-2019	10:27:12.472	8.180	8.180	51.211	116	0	624.647	OK	12-06-2019	10:27:12.472	37.000	OK
12-06-2019	10:27:42.468	8.183	8.183	51.217	116	0	624.645	OK	12-06-2019	10:27:42.468	37.000	OK
12-06-2019	10:28:12.470	8.182	8.182	51.216	116	0	624.644	OK	12-06-2019	10:28:12.470	37.000	OK
12-06-2019	10:28:42.471	8.184	8.184	51.222	116	0	624.644	OK	12-06-2019	10:28:42.471	37.000	OK
12-06-2019	10:29:12.470	8.179	8.179	51.206	116	0	624.643	OK	12-06-2019	10:29:12.470	37.000	OK
12-06-2019	10:29:42.471	8.184	8.184	51.220	116	0	624.640	OK	12-06-2019	10:29:42.471	37.000	OK
12-06-2019	10:30:12.472	8.182	8.182	51.215	116	0	624.638	OK	12-06-2019	10:30:12.472	37.000	OK
12-06-2019	10:30:42.470	8.179	8.179	51.207	116	0	624.636	OK	12-06-2019	10:30:42.470	37.000	OK
12-06-2019	10:31:12.468	8.176	8.176	51.198	116	0	624.636	OK	12-06-2019	10:31:12.468	37.000	OK
12-06-2019	10:31:42.473	8.182	8.182	51.217	116	0	624.635	OK	12-06-2019	10:31:42.473	37.000	OK
12-06-2019	10:32:12.470	8.183	8.183	51.219	116	0	624.634	OK	12-06-2019	10:32:12.470	37.000	OK
12-06-2019	10:32:42.469	8.185	8.185	51.225	116	0	624.631	OK	12-06-2019	10:32:42.469	37.000	OK
12-06-2019	10:33:12.472	8.177	8.177	51.203	116	0	624.631	OK	12-06-2019	10:33:12.472	37.000	OK
12-06-2019	10:33:42.473	8.184	8.184	51.222	116	0	624.629	OK	12-06-2019	10:33:42.473	37.000	OK
12-06-2019	10:34:12.472	8.189	8.189	51.234	116	0	624.627	OK	12-06-2019	10:34:12.472	37.000	OK
12-06-2019	10:34:42.471	8.188	8.188	51.232	116	0	624.626	OK	12-06-2019	10:34:42.471	37.000	OK
12-06-2019	10:35:12.468	8.178	8.178	51.206	116	0	624.625	OK	12-06-2019	10:35:12.468	37.000	OK
12-06-2019	10:35:42.466	8.184	8.184	51.223	116	0	624.621	OK	12-06-2019	10:35:42.466	37.000	OK
12-06-2019	10:36:12.470	8.178	8.178	51.205	116	0	624.620	OK	12-06-2019	10:36:12.470	37.000	OK
12-06-2019	10:36:42.473	8.183	8.183	51.220	116	0	624.620	OK	12-06-2019	10:36:42.473	37.000	OK
12-06-2019	10:37:12.471	8.185	8.185	51.224	116	0	624.617	OK	12-06-2019	10:37:12.471	37.000	OK
12-06-2019	10:37:42.471	8.187	8.187	51.229	116	0	624.616	OK	12-06-2019	10:37:42.471	37.000	OK
12-06-2019	10:38:12.469	8.189	8.189	51.235	116	0	624.614	OK	12-06-2019	10:38:12.469	37.000	OK
12-06-2019	10:38:42.468	8.179	8.179	51.209	116	0	624.612	OK	12-06-2019	10:38:42.468	37.000	OK
