--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
12-06-2019	22:25:12.565	8.295	8.295	51.005	61	0	625.009	OK	12-06-2019	22:25:12.565	37.000	OK
12-06-2019	22:25:42.390	8.288	8.288	50.984	61	0	625.009	OK	12-06-2019	22:25:42.390	37.000	OK
12-06-2019	22:26:12.566	8.292	8.292	50.996	61	0	625.009	OK	12-06-2019	22:26:12.566	37.000	OK
12-06-2019	22:26:42.390	8.287	8.287	50.982	61	0	625.009	OK	12-06-2019	22:26:42.390	37.000	OK
12-06-2019	22:27:12.568	8.285	8.285	50.974	61	0	625.009	OK	12-06-2019	22:27:12.568	37.000	OK
12-06-2019	22:27:42.388	8.287	8.287	50.981	61	0	625.009	OK	12-06-2019	22:27:42.388	37.000	OK
12-06-2019	22:28:12.565	8.294	8.294	51.003	61	0	625.009	OK	12-06-2019	22:28:12.565	37.000	OK
12-06-2019	22:28:42.387	8.284	8.284	50.971	61	0	625.010	OK	12-06-2019	22:28:42.387	37.000	OK
12-06-2019	22:29:12.563	8.284	8.284	50.971	61	0	625.010	OK	12-06-2019	22:29:12.563	37.000	OK
12-06-2019	22:29:42.387	8.293	8.293	51.000	61	0	625.010	OK	12-06-2019	22:29:42.387	37.000	OK
12-06-2019	22:30:12.570	8.291	8.291	50.995	61	0	625.010	OK	12-06-2019	22:30:12.570	37.000	OK
12-06-2019	22:30:42.390	8.288	8.288	50.984	61	0	625.011	OK	12-06-2019	22:30:42.390	37.000	OK
12-06-2019	22:31:12.570	8.282	8.282	50.966	61	0	625.013	OK	12-06-2019	22:31:12.570	37.000	OK
12-06-2019	22:31:42.391	8.287	8.287	50.981	61	0	625.011	OK	12-06-2019	22:31:42.391	37.000	OK
12-06-2019	22:32:12.565	8.286	8.286	50.978	61	0	625.013	OK	12-06-2019	22:32:12.565	37.000	OK
12-06-2019	22:32:42.389	8.282	8.282	50.967	61	0	625.011	OK	12-06-2019	22:32:42.389	37.000	OK
12-06-2019	22:33:12.385	8.286	8.286	50.978	61	0	625.013	OK	12-06-2019	22:33:12.385	37.000	OK
12-06-2019	22:33:42.567	8.290	8.290	50.991	61	0	625.013	OK	12-06-2019	22:33:42.567	37.000	OK
12-06-2019	22:34:12.389	8.282	8.282	50.966	61	0	625.013	OK	12-06-2019	22:34:12.389	37.000	OK
12-06-2019	22:34:42.567	8.288	8.288	50.984	61	0	625.013	OK	12-06-2019	22:34:42.567	37.000	OK
12-06-2019	22:35:12.388	8.292	8.292	50.997	61	0	625.011	OK	12-06-2019	22:35:12.388	37.000	OK
12-06-2019	22:35:42.565	8.289	8.289	50.989	61	0	625.010	OK	12-06-2019	22:35:42.565	37.000	OK
12-06-2019	22:36:12.391	8.287	8.287	50.982	61	0	625.009	OK	12-06-2019	22:36:12.391	37.000	OK
12-06-2019	22:36:42.566	8.288	8.288	50.985	61	0	625.008	OK	12-06-2019	22:36:42.566	37.000	OK
12-06-2019	22:37:12.566	8.287	8.287	50.982	61	0	625.008	OK	12-06-2019	22:37:12.566	37.000	OK
12-06-2019	22:37:42.387	8.281	8.281	50.964	61	0	625.005	OK	12-06-2019	22:37:42.387	37.000	OK
12-06-2019	22:38:12.564	8.283	8.283	50.970	61	0	625.005	OK	12-06-2019	22:38:12.564	37.000	OK
12-06-2019	22:38:42.409	8.292	8.292	50.997	61	0	625.004	OK	12-06-2019	22:38:42.409	37.000	OK
12-06-2019	22:39:12.385	8.291	8.291	50.993	61	0	625.002	OK	12-06-2019	22:39:12.385	37.000	OK
12-06-2019	22:39:42.568	8.282	8.282	50.965	61	0	625.002	OK	12-06-2019	22:39:42.568	37.000	OK
12-06-2019	22:40:12.389	8.289	8.289	50.987	61	0	625.002	OK	12-06-2019	22:40:12.389	37.000	OK
12-06-2019	22:40:42.567	8.288	8.288	50.984	61	0	625.002	OK	12-06-2019	22:40:42.567	37.000	OK
12-06-2019	22:41:12.566	8.286	8.286	50.980	61	0	625.002	OK	12-06-2019	22:41:12.566	37.000	OK
12-06-2019	22:41:42.390	8.288	8.288	50.986	61	0	625.002	OK	12-06-2019	22:41:42.390	37.000	OK
12-06-2019	22:42:12.568	8.293	8.293	51.001	61	0	625.001	OK	12-06-2019	22:42:12.568	37.000	OK
12-06-2019	22:42:42.391	8.290	8.290	50.990	61	0	625.002	OK	12-06-2019	22:42:42.391	37.000	OK
12-06-2019	22:43:12.405	8.284	8.284	50.972	61	0	625.002	OK	12-06-2019	22:43:12.405	37.000	OK
12-06-2019	22:43:42.565	8.284	8.284	50.974	61	0	625.002	OK	12-06-2019	22:43:42.565	37.000	OK
12-06-2019	22:44:12.390	8.289	8.289	50.987	61	0	625.004	OK	12-06-2019	22:44:12.390	37.000	OK
12-06-2019	22:44:42.566	8.288	8.288	50.986	61	0	625.004	OK	12-06-2019	22:44:42.566	37.000	OK
12-06-2019	22:45:12.387	8.291	8.291	50.993	61	0	625.005	OK	12-06-2019	22:45:12.387	37.000	OK
12-06-2019	22:45:42.568	8.291	8.291	50.993	61	0	625.005	OK	12-06-2019	22:45:42.568	37.000	OK
12-06-2019	22:46:12.387	8.293	8.293	50.999	61	0	625.008	OK	12-06-2019	22:46:12.387	37.000	OK
12-06-2019	22:46:42.565	8.288	8.288	50.986	61	0	625.008	OK	12-06-2019	22:46:42.565	37.000	OK
12-06-2019	22:47:12.391	8.291	8.291	50.995	61	0	625.009	OK	12-06-2019	22:47:12.391	37.000	OK
12-06-2019	22:47:42.568	8.292	8.292	50.997	61	0	625.009	OK	12-06-2019	22:47:42.568	37.000	OK
12-06-2019	22:48:12.389	8.287	8.287	50.981	61	0	625.009	OK	12-06-2019	22:48:12.389	37.000	OK
12-06-2019	22:48:42.573	8.287	8.287	50.981	61	0	625.010	OK	12-06-2019	22:48:42.573	37.000	OK
12-06-2019	22:49:12.390	8.288	8.288	50.984	61	0	625.010	OK	12-06-2019	22:49:12.390	37.000	OK
12-06-2019	22:49:42.568	8.288	8.288	50.985	61	0	625.011	OK	12-06-2019	22:49:42.568	37.000	OK
12-06-2019	22:50:12.388	8.295	8.295	51.005	61	0	625.011	OK	12-06-2019	22:50:12.388	37.000	OK
12-06-2019	22:50:42.569	8.285	8.285	50.974	61	0	625.013	OK	12-06-2019	22:50:42.569	37.000	OK
12-06-2019	22:51:12.388	8.289	8.289	50.989	61	0	625.013	OK	12-06-2019	22:51:12.388	37.000	OK
12-06-2019	22:51:42.566	8.289	8.289	50.988	61	0	625.014	OK	12-06-2019	22:51:42.566	37.000	OK
12-06-2019	22:52:12.564	8.289	8.289	50.987	61	0	625.013	OK	12-06-2019	22:52:12.564	37.000	OK
12-06-2019	22:52:42.388	8.289	8.289	50.986	61	0	625.014	OK	12-06-2019	22:52:42.388	37.000	OK
12-06-2019	22:53:12.388	8.290	8.290	50.991	61	0	625.014	OK	12-06-2019	22:53:12.388	37.000	OK
12-06-2019	22:53:42.566	8.292	8.292	50.998	61	0	625.015	OK	12-06-2019	22:53:42.566	37.000	OK
12-06-2019	22:54:12.390	8.288	8.288	50.985	61	0	625.015	OK	12-06-2019	22:54:12.390	37.000	OK
12-06-2019	22:54:42.573	8.291	8.291	50.995	61	0	625.018	OK	12-06-2019	22:54:42.573	37.000	OK
12-06-2019	22:55:12.386	8.297	8.297	51.011	61	0	625.015	OK	12-06-2019	22:55:12.386	37.000	OK
12-06-2019	22:55:42.572	8.290	8.290	50.990	61	0	625.015	OK	12-06-2019	22:55:42.572	37.000	OK
12-06-2019	22:56:12.569	8.287	8.287	50.980	61	0	625.014	OK	12-06-2019	22:56:12.569	37.000	OK
12-06-2019	22:56:42.391	8.281	8.281	50.963	61	0	625.014	OK	12-06-2019	22:56:42.391	37.000	OK
12-06-2019	22:57:12.035	8.294	8.294	51.004	61	0	625.013	OK	12-06-2019	22:57:12.035	37.000	OK
12-06-2019	22:57:42.570	8.296	8.296	51.009	61	0	625.011	OK	12-06-2019	22:57:42.570	37.000	OK
12-06-2019	22:58:12.389	8.285	8.285	50.976	61	0	625.010	OK	12-06-2019	22:58:12.389	37.000	OK
12-06-2019	22:58:42.389	8.287	8.287	50.983	61	0	625.010	OK	12-06-2019	22:58:42.389	37.000	OK
12-06-2019	22:59:12.212	8.294	8.294	51.004	61	0	625.009	OK	12-06-2019	22:59:12.212	37.000	OK
12-06-2019	22:59:42.213	8.292	8.292	50.996	61	0	625.005	OK	12-06-2019	22:59:42.213	37.000	OK
12-06-2019	23:00:12.035	8.293	8.293	51.000	61	0	625.005	OK	12-06-2019	23:00:12.035	37.000	OK
12-06-2019	23:00:42.391	8.291	8.291	50.993	61	0	625.005	OK	12-06-2019	23:00:42.391	37.000	OK
12-06-2019	23:01:12.570	8.295	8.295	51.007	61	0	625.004	OK	12-06-2019	23:01:12.570	37.000	OK
12-06-2019	23:01:42.215	8.291	8.291	50.995	61	0	625.004	OK	12-06-2019	23:01:42.215	37.000	OK
12-06-2019	23:02:12.035	8.293	8.293	50.999	61	0	625.004	OK	12-06-2019	23:02:12.035	37.000	OK
12-06-2019	23:02:42.571	8.289	8.289	50.988	61	0	625.004	OK	12-06-2019	23:02:42.571	37.000	OK
12-06-2019	23:03:12.038	8.299	8.299	51.018	61	0	625.004	OK	12-06-2019	23:03:12.038	37.000	OK
12-06-2019	23:03:42.389	8.295	8.295	51.005	61	0	625.004	OK	12-06-2019	23:03:42.389	37.000	OK
12-06-2019	23:04:12.392	8.292	8.292	50.996	61	0	625.004	OK	12-06-2019	23:04:12.392	37.000	OK
12-06-2019	23:04:42.211	8.291	8.291	50.995	61	0	625.005	OK	12-06-2019	23:04:42.211	37.000	OK
12-06-2019	23:05:12.392	8.289	8.289	50.988	61	0	625.005	OK	12-06-2019	23:05:12.392	37.000	OK
12-06-2019	23:05:42.212	8.292	8.292	50.996	61	0	625.005	OK	12-06-2019	23:05:42.212	37.000	OK
12-06-2019	23:06:12.391	8.292	8.292	50.996	61	0	625.008	OK	12-06-2019	23:06:12.391	37.000	OK
12-06-2019	23:06:42.393	8.298	8.298	51.016	61	0	625.008	OK	12-06-2019	23:06:42.393	37.000	OK
12-06-2019	23:07:12.035	8.296	8.296	51.010	61	0	625.008	OK	12-06-2019	23:07:12.035	37.000	OK
12-06-2019	23:07:42.569	8.289	8.289	50.987	61	0	625.008	OK	12-06-2019	23:07:42.569	37.000	OK
12-06-2019	23:08:12.035	8.299	8.299	51.019	61	0	625.009	OK	12-06-2019	23:08:12.035	37.000	OK
12-06-2019	23:08:42.567	8.287	8.287	50.983	61	0	625.009	OK	12-06-2019	23:08:42.567	37.000	OK
12-06-2019	23:09:12.390	8.289	8.289	50.988	61	0	625.009	OK	12-06-2019	23:09:12.390	37.000	OK
12-06-2019	23:09:42.566	8.291	8.291	50.995	61	0	625.009	OK	12-06-2019	23:09:42.566	37.000	OK
12-06-2019	23:10:12.211	8.291	8.291	50.995	61	0	625.010	OK	12-06-2019	23:10:12.211	37.000	OK
12-06-2019	23:10:42.391	8.288	8.288	50.986	61	0	625.011	OK	12-06-2019	23:10:42.391	37.000	OK
12-06-2019	23:11:12.566	8.280	8.280	50.959	61	0	625.010	OK	12-06-2019	23:11:12.566	37.000	OK
12-06-2019	23:11:42.566	8.282	8.282	50.967	61	0	625.011	OK	12-06-2019	23:11:42.566	37.000	OK
12-06-2019	23:12:12.035	8.290	8.290	50.991	61	0	625.011	OK	12-06-2019	23:12:12.035	37.000	OK
12-06-2019	23:12:42.568	8.300	8.300	51.022	61	0	625.010	OK	12-06-2019	23:12:42.568	37.000	OK
12-06-2019	23:13:12.035	8.292	8.292	50.996	61	0	625.011	OK	12-06-2019	23:13:12.035	37.000	OK
12-06-2019	23:13:42.568	8.288	8.288	50.983	61	0	625.013	OK	12-06-2019	23:13:42.568	37.000	OK
12-06-2019	23:14:12.212	8.290	8.290	50.991	61	0	625.011	OK	12-06-2019	23:14:12.212	37.000	OK
12-06-2019	23:14:42.407	8.288	8.288	50.983	61	0	625.013	OK	12-06-2019	23:14:42.407	37.000	OK
12-06-2019	23:15:12.212	8.285	8.285	50.976	61	0	625.013	OK	12-06-2019	23:15:12.212	37.000	OK
12-06-2019	23:15:42.569	8.288	8.288	50.983	61	0	625.013	OK	12-06-2019	23:15:42.569	37.000	OK
12-06-2019	23:16:12.067	8.295	8.295	51.005	61	0	625.014	OK	12-06-2019	23:16:12.067	37.000	OK
12-06-2019	23:16:42.423	8.290	8.290	50.990	61	0	625.014	OK	12-06-2019	23:16:42.423	37.000	OK
12-06-2019	23:17:12.438	8.289	8.289	50.987	61	0	625.013	OK	12-06-2019	23:17:12.438	37.000	OK
12-06-2019	23:17:42.245	8.292	8.292	50.997	61	0	625.013	OK	12-06-2019	23:17:42.245	37.000	OK
12-06-2019	23:18:12.067	8.294	8.294	51.002	61	0	625.013	OK	12-06-2019	23:18:12.067	37.000	OK
12-06-2019	23:18:42.602	8.289	8.289	50.987	61	0	625.011	OK	12-06-2019	23:18:42.602	37.000	OK
12-06-2019	23:19:12.069	8.290	8.290	50.992	61	0	625.010	OK	12-06-2019	23:19:12.069	37.000	OK
12-06-2019	23:19:42.245	8.289	8.289	50.987	61	0	625.010	OK	12-06-2019	23:19:42.245	37.000	OK
12-06-2019	23:20:12.245	8.294	8.294	51.003	61	0	625.010	OK	12-06-2019	23:20:12.245	37.000	OK
12-06-2019	23:20:42.069	8.291	8.291	50.993	61	0	625.009	OK	12-06-2019	23:20:42.069	37.000	OK
12-06-2019	23:21:12.068	8.292	8.292	50.996	61	0	625.010	OK	12-06-2019	23:21:12.068	37.000	OK
12-06-2019	23:21:42.068	8.290	8.290	50.990	61	0	625.008	OK	12-06-2019	23:21:42.068	37.000	OK
12-06-2019	23:22:12.068	8.292	8.292	50.998	61	0	625.008	OK	12-06-2019	23:22:12.068	37.000	OK
12-06-2019	23:22:42.068	8.296	8.296	51.008	61	0	625.008	OK	12-06-2019	23:22:42.068	37.000	OK
12-06-2019	23:23:12.068	8.290	8.290	50.992	61	0	625.008	OK	12-06-2019	23:23:12.068	37.000	OK
12-06-2019	23:23:42.068	8.298	8.298	51.016	61	0	625.008	OK	12-06-2019	23:23:42.068	37.000	OK
12-06-2019	23:24:12.068	8.297	8.297	51.011	61	0	625.008	OK	12-06-2019	23:24:12.068	37.000	OK
12-06-2019	23:24:42.068	8.290	8.290	50.990	61	0	625.008	OK	12-06-2019	23:24:42.068	37.000	OK
12-06-2019	23:25:12.067	8.293	8.293	50.999	61	0	625.008	OK	12-06-2019	23:25:12.067	37.000	OK
12-06-2019	23:25:42.068	8.291	8.291	50.995	61	0	625.008	OK	12-06-2019	23:25:42.068	37.000	OK
12-06-2019	23:26:12.067	8.293	8.293	50.999	61	0	625.005	OK	12-06-2019	23:26:12.067	37.000	OK
12-06-2019	23:26:42.068	8.288	8.288	50.986	61	0	625.009	OK	12-06-2019	23:26:42.068	37.000	OK
12-06-2019	23:27:12.068	8.296	8.296	51.009	61	0	625.009	OK	12-06-2019	23:27:12.068	37.000	OK
12-06-2019	23:27:42.067	8.298	8.298	51.014	61	0	625.008	OK	12-06-2019	23:27:42.067	37.000	OK
12-06-2019	23:28:12.069	8.291	8.291	50.994	61	0	625.009	OK	12-06-2019	23:28:12.069	37.000	OK
12-06-2019	23:28:42.068	8.294	8.294	51.002	61	0	625.010	OK	12-06-2019	23:28:42.068	37.000	OK
12-06-2019	23:29:12.068	8.289	8.289	50.989	61	0	625.010	OK	12-06-2019	23:29:12.068	37.000	OK
12-06-2019	23:29:42.068	8.290	8.290	50.992	61	0	625.011	OK	12-06-2019	23:29:42.068	37.000	OK
12-06-2019	23:30:12.068	8.295	8.295	51.007	61	0	625.011	OK	12-06-2019	23:30:12.068	37.000	OK
12-06-2019	23:30:42.068	8.295	8.295	51.006	61	0	625.013	OK	12-06-2019	23:30:42.068	37.000	OK
12-06-2019	23:31:12.068	8.291	8.291	50.995	61	0	625.014	OK	12-06-2019	23:31:12.068	37.000	OK
12-06-2019	23:31:42.068	8.294	8.294	51.003	61	0	625.013	OK	12-06-2019	23:31:42.068	37.000	OK
12-06-2019	23:32:12.067	8.290	8.290	50.992	61	0	625.014	OK	12-06-2019	23:32:12.067	37.000	OK
12-06-2019	23:32:42.068	8.301	8.301	51.025	61	0	625.014	OK	12-06-2019	23:32:42.068	37.000	OK
12-06-2019	23:33:12.081	8.299	8.299	51.018	61	0	625.015	OK	12-06-2019	23:33:12.081	37.000	OK
12-06-2019	23:33:42.620	8.291	8.291	50.994	61	0	625.015	OK	12-06-2019	23:33:42.620	37.000	OK
12-06-2019	23:34:12.084	8.290	8.290	50.991	61	0	625.018	OK	12-06-2019	23:34:12.084	37.000	OK
12-06-2019	23:34:42.617	8.287	8.287	50.981	61	0	625.019	OK	12-06-2019	23:34:42.617	37.000	OK
12-06-2019	23:35:12.092	8.295	8.295	51.006	61	0	625.018	OK	12-06-2019	23:35:12.092	37.000	OK
12-06-2019	23:35:42.269	8.295	8.295	51.006	61	0	625.019	OK	12-06-2019	23:35:42.269	37.000	OK
12-06-2019	23:36:12.452	8.294	8.294	51.003	61	0	625.019	OK	12-06-2019	23:36:12.452	37.000	OK
12-06-2019	23:36:42.448	8.295	8.295	51.007	61	0	625.019	OK	12-06-2019	23:36:42.448	37.000	OK
12-06-2019	23:37:12.297	8.296	8.296	51.010	61	0	625.020	OK	12-06-2019	23:37:12.297	37.000	OK
12-06-2019	23:37:42.630	8.292	8.292	50.997	61	0	625.019	OK	12-06-2019	23:37:42.630	37.000	OK
12-06-2019	23:38:12.092	8.296	8.296	51.010	61	0	625.020	OK	12-06-2019	23:38:12.092	37.000	OK
12-06-2019	23:38:42.627	8.288	8.288	50.985	61	0	625.020	OK	12-06-2019	23:38:42.627	37.000	OK
12-06-2019	23:39:12.091	8.298	8.298	51.014	61	0	625.020	OK	12-06-2019	23:39:12.091	37.000	OK
12-06-2019	23:39:42.446	8.300	8.300	51.021	61	0	625.022	OK	12-06-2019	23:39:42.446	37.000	OK
12-06-2019	23:40:12.269	8.289	8.289	50.988	61	0	625.020	OK	12-06-2019	23:40:12.269	37.000	OK
12-06-2019	23:40:42.269	8.293	8.293	50.998	61	0	625.022	OK	12-06-2019	23:40:42.269	37.000	OK
12-06-2019	23:41:12.446	8.295	8.295	51.006	61	0	625.020	OK	12-06-2019	23:41:12.446	37.000	OK
12-06-2019	23:41:42.271	8.293	8.293	51.001	61	0	625.020	OK	12-06-2019	23:41:42.271	37.000	OK
12-06-2019	23:42:12.091	8.294	8.294	51.004	61	0	625.019	OK	12-06-2019	23:42:12.091	37.000	OK
12-06-2019	23:42:42.092	8.295	8.295	51.006	61	0	625.020	OK	12-06-2019	23:42:42.092	37.000	OK
12-06-2019	23:43:12.449	8.294	8.294	51.002	61	0	625.020	OK	12-06-2019	23:43:12.449	37.000	OK
12-06-2019	23:43:42.092	8.293	8.293	51.001	61	0	625.019	OK	12-06-2019	23:43:42.092	37.000	OK
12-06-2019	23:44:12.091	8.297	8.297	51.011	61	0	625.019	OK	12-06-2019	23:44:12.091	37.000	OK
12-06-2019	23:44:42.631	8.300	8.300	51.021	61	0	625.019	OK	12-06-2019	23:44:42.631	37.000	OK
12-06-2019	23:45:12.271	8.290	8.290	50.991	61	0	625.018	OK	12-06-2019	23:45:12.271	37.000	OK
12-06-2019	23:45:42.452	8.291	8.291	50.994	61	0	625.020	OK	12-06-2019	23:45:42.452	37.000	OK
12-06-2019	23:46:12.626	8.296	8.296	51.009	61	0	625.019	OK	12-06-2019	23:46:12.626	37.000	OK
12-06-2019	23:46:42.445	8.289	8.289	50.986	61	0	625.020	OK	12-06-2019	23:46:42.445	37.000	OK
12-06-2019	23:47:12.625	8.287	8.287	50.980	61	0	625.020	OK	12-06-2019	23:47:12.625	37.000	OK
12-06-2019	23:47:42.446	8.292	8.292	50.995	61	0	625.019	OK	12-06-2019	23:47:42.446	37.000	OK
12-06-2019	23:48:12.446	8.295	8.295	51.005	61	0	625.020	OK	12-06-2019	23:48:12.446	37.000	OK
12-06-2019	23:48:42.449	8.293	8.293	51.001	61	0	625.020	OK	12-06-2019	23:48:42.449	37.000	OK
12-06-2019	23:49:12.446	8.289	8.289	50.988	61	0	625.020	OK	12-06-2019	23:49:12.446	37.000	OK
12-06-2019	23:49:42.448	8.289	8.289	50.988	61	0	625.022	OK	12-06-2019	23:49:42.448	37.000	OK
12-06-2019	23:50:12.447	8.298	8.298	51.014	61	0	625.022	OK	12-06-2019	23:50:12.447	37.000	OK
12-06-2019	23:50:42.464	8.295	8.295	51.005	61	0	625.023	OK	12-06-2019	23:50:42.464	37.000	OK
12-06-2019	23:51:12.446	8.296	8.296	51.010	61	0	625.023	OK	12-06-2019	23:51:12.446	37.000	OK
12-06-2019	23:51:42.465	8.294	8.294	51.001	61	0	625.023	OK	12-06-2019	23:51:42.465	37.000	OK
12-06-2019	23:52:12.447	8.298	8.298	51.016	61	0	625.024	OK	12-06-2019	23:52:12.447	37.000	OK
12-06-2019	23:52:42.448	8.293	8.293	50.999	61	0	625.027	OK	12-06-2019	23:52:42.448	37.000	OK
12-06-2019	23:53:12.467	8.296	8.296	51.007	61	0	625.027	OK	12-06-2019	23:53:12.467	37.000	OK
12-06-2019	23:53:42.450	8.293	8.293	50.998	61	0	625.027	OK	12-06-2019	23:53:42.450	37.000	OK
12-06-2019	23:54:12.461	8.296	8.296	51.009	61	0	625.027	OK	12-06-2019	23:54:12.461	37.000	OK
12-06-2019	23:54:42.459	8.295	8.295	51.004	61	0	625.027	OK	12-06-2019	23:54:42.459	37.000	OK
12-06-2019	23:55:12.458	8.293	8.293	51.000	61	0	625.028	OK	12-06-2019	23:55:12.458	37.000	OK
12-06-2019	23:55:42.456	8.288	8.288	50.983	61	0	625.029	OK	12-06-2019	23:55:42.456	37.000	OK
12-06-2019	23:56:12.460	8.290	8.290	50.990	61	0	625.029	OK	12-06-2019	23:56:12.460	37.000	OK
12-06-2019	23:56:42.462	8.300	8.300	51.019	61	0	625.029	OK	12-06-2019	23:56:42.462	37.000	OK
12-06-2019	23:57:12.462	8.294	8.294	51.001	61	0	625.031	OK	12-06-2019	23:57:12.462	37.000	OK
12-06-2019	23:57:42.460	8.293	8.293	50.998	61	0	625.031	OK	12-06-2019	23:57:42.460	37.000	OK
12-06-2019	23:58:12.463	8.294	8.294	51.001	61	0	625.029	OK	12-06-2019	23:58:12.463	37.000	OK
12-06-2019	23:58:42.464	8.295	8.295	51.006	61	0	625.032	OK	12-06-2019	23:58:42.464	37.000	OK
12-06-2019	23:59:12.457	8.290	8.290	50.989	61	0	625.032	OK	12-06-2019	23:59:12.457	37.000	OK
12-06-2019	23:59:42.458	8.290	8.290	50.990	61	0	625.034	OK	12-06-2019	23:59:42.458	37.000	OK
13-06-2019	00:00:12.455	8.296	8.296	51.008	61	0	625.032	OK	13-06-2019	00:00:12.455	37.000	OK
13-06-2019	00:00:42.458	8.292	8.292	50.996	61	0	625.034	OK	13-06-2019	00:00:42.458	37.000	OK
13-06-2019	00:01:12.457	8.296	8.296	51.007	61	0	625.034	OK	13-06-2019	00:01:12.457	37.000	OK
13-06-2019	00:01:42.283	8.292	8.292	50.995	61	0	625.032	OK	13-06-2019	00:01:42.283	37.000	OK
13-06-2019	00:02:12.460	8.295	8.295	51.006	61	0	625.032	OK	13-06-2019	00:02:12.460	37.000	OK
13-06-2019	00:02:42.282	8.300	8.300	51.020	61	0	625.031	OK	13-06-2019	00:02:42.282	37.000	OK
13-06-2019	00:03:12.464	8.293	8.293	50.999	61	0	625.031	OK	13-06-2019	00:03:12.464	37.000	OK
13-06-2019	00:03:42.638	8.294	8.294	51.002	61	0	625.029	OK	13-06-2019	00:03:42.638	37.000	OK
13-06-2019	00:04:12.284	8.294	8.294	51.002	61	0	625.028	OK	13-06-2019	00:04:12.284	37.000	OK
13-06-2019	00:04:42.639	8.301	8.301	51.022	61	0	625.027	OK	13-06-2019	00:04:42.639	37.000	OK
13-06-2019	00:05:12.291	8.289	8.289	50.988	61	0	625.024	OK	13-06-2019	00:05:12.291	37.000	OK
13-06-2019	00:05:42.282	8.288	8.288	50.985	61	0	625.024	OK	13-06-2019	00:05:42.282	37.000	OK
13-06-2019	00:06:12.465	8.293	8.293	51.000	61	0	625.022	OK	13-06-2019	00:06:12.465	37.000	OK
13-06-2019	00:06:42.462	8.294	8.294	51.002	61	0	625.023	OK	13-06-2019	00:06:42.462	37.000	OK
13-06-2019	00:07:12.640	8.291	8.291	50.994	61	0	625.023	OK	13-06-2019	00:07:12.640	37.000	OK
13-06-2019	00:07:42.283	8.291	8.291	50.992	61	0	625.022	OK	13-06-2019	00:07:42.283	37.000	OK
13-06-2019	00:08:12.638	8.295	8.295	51.004	61	0	625.022	OK	13-06-2019	00:08:12.638	37.000	OK
13-06-2019	00:08:42.461	8.296	8.296	51.007	61	0	625.023	OK	13-06-2019	00:08:42.461	37.000	OK
13-06-2019	00:09:12.286	8.296	8.296	51.008	61	0	625.022	OK	13-06-2019	00:09:12.286	37.000	OK
13-06-2019	00:09:42.636	8.293	8.293	51.000	61	0	625.022	OK	13-06-2019	00:09:42.636	37.000	OK
13-06-2019	00:10:12.283	8.300	8.300	51.022	61	0	625.023	OK	13-06-2019	00:10:12.283	37.000	OK
13-06-2019	00:10:42.658	8.291	8.291	50.992	61	0	625.023	OK	13-06-2019	00:10:42.658	37.000	OK
13-06-2019	00:11:12.288	8.294	8.294	51.001	61	0	625.023	OK	13-06-2019	00:11:12.288	37.000	OK
