2024-05-08 13:29:00	161		32	19937	238439	198490	96547	-300000	28492	376842	-133	977580	34916	0	19594	0	0	0	
2024-05-08 13:29:01	171		32	19941	238353	198418	96512	-300000	28492	376802	209	977580	34925	0	19587	0	0	0	
2024-05-08 13:29:02	180		32	19942	238331	198400	96504	-300000	28500	376834	189	977570	34927	0	19585	0	0	0	
2024-05-08 13:29:03	190		32	19946	238244	198328	96469	-300000	28500	376818	189	977589	34916	0	19578	0	0	0	
2024-05-08 13:29:04	202		32	19942	238331	198400	96504	-300000	28492	376746	-213	977570	34927	0	19585	0	0	0	
2024-05-08 13:29:05	208		32	19937	238439	198490	96547	-300000	28500	376714	-52	977624	34927	0	19594	0	0	0	
2024-05-08 13:29:06	214		32	19934	238504	198544	96574	-300000	28500	376690	229	977608	34905	0	19599	0	0	0	
2024-05-08 13:29:07	219		32	19936	238461	198508	96556	-300000	28500	376686	-113	977608	34895	0	19596	0	0	0	
2024-05-08 13:29:08	221		32	19932	238547	198580	96591	-300000	28500	376722	-273	977589	34906	0	19603	0	0	0	
2024-05-08 13:29:09	223		32	19940	238374	198436	96521	-300000	28492	376562	-72	977589	34916	0	19588	0	0	0	
2024-05-08 13:29:10	233		32	19934	238504	198544	96574	-300000	28500	376458	-102	977605	34916	0	19599	0	0	0	
2024-05-08 13:29:11	247		32	19929	238612	198634	96618	-300000	28500	376646	470	977580	34905	0	19608	0	0	0	
2024-05-08 13:29:12	251		32	19931	238569	198598	96600	-300000	28500	376578	88	977570	34927	0	19605	0	0	0	
2024-05-08 13:29:13	264		32	19936	238461	198508	96556	-300000	28492	376550	430	977616	34937	0	19596	0	0	0	
2024-05-08 13:29:14	273		32	19934	238504	198544	96574	-300000	28500	376554	-82	977580	34925	0	19599	0	0	0	
2024-05-08 13:29:15	276		32	19928	238634	198652	96626	-300000	28492	376498	-12	977608	34925	0	19610	0	0	0	
2024-05-08 13:29:16	279		32	19935	238483	198526	96565	-300000	28492	376542	-123	977597	34937	0	19597	0	0	0	
2024-05-08 13:29:17	282		32	19934	238504	198544	96574	-300000	28492	376594	309	977570	34937	0	19599	0	0	0	
2024-05-08 13:29:18	295		32	19935	238483	198526	96565	-300000	28500	376546	-163	977570	34937	0	19597	0	0	0	
2024-05-08 13:29:19	305		32	19923	238743	198743	96670	-300000	28492	376566	450	977597	34927	0	19619	0	0	0	
2024-05-08 13:29:20	309		32	19924	238721	198724	96661	-300000	28500	376662	-283	977613	34927	0	19617	0	0	0	
2024-05-08 13:29:21	315		32	19934	238504	198544	96574	-300000	28500	376598	-82	977589	34926	0	19599	0	0	0	
2024-05-08 13:29:22	323		32	19935	238483	198526	96565	-300000	28500	376522	88	977580	34936	0	19597	0	0	0	
2024-05-08 13:29:23	327		32	19929	238612	198634	96618	-300000	28500	376566	129	977635	34936	0	19608	0	0	0	
2024-05-08 13:29:24	329		32	19940	238374	198436	96521	-300000	28492	376358	199	977608	34946	0	19588	0	0	0	
2024-05-08 13:29:25	332		32	19935	238483	198526	96565	-300000	28492	376470	58	977572	34936	0	19597	0	0	0	
2024-05-08 13:29:26	331		32	19925	238699	198706	96653	-300000	28500	376550	-92	977580	34936	0	19615	0	0	0	
2024-05-08 13:29:27	336		32	19933	238526	198562	96582	-300000	28492	376458	-323	977597	34958	0	19601	0	0	0	
2024-05-08 13:29:28	341		32	19934	238504	198544	96574	-300000	28492	376674	510	977580	34957	0	19599	0	0	0	
2024-05-08 13:29:29	351		32	19939	238396	198454	96530	-300000	28492	376590	-72	977608	34936	0	19590	0	0	0	
2024-05-08 13:29:30	356		32	19935	238483	198526	96565	-300000	28492	376522	-273	977624	34937	0	19597	0	0	0	
2024-05-08 13:29:31	369		32	19928	238634	198652	96626	-300000	28500	376542	149	977589	34926	0	19610	0	0	0	
2024-05-08 13:29:32	381		32	19935	238483	198526	96565	-300000	28500	376566	420	977589	34937	0	19597	0	0	0	
2024-05-08 13:29:33	381		32	19929	238612	198634	96618	-300000	28500	376446	289	977553	34936	0	19608	0	0	0	
2024-05-08 13:29:34	391		32	19934	238504	198544	96574	-300000	28492	376454	-173	977589	34926	0	19599	0	0	0	
2024-05-08 13:29:35	402		32	19931	238569	198598	96600	-300000	28492	376526	249	977608	34916	0	19605	0	0	0	
2024-05-08 13:29:36	404		32	19937	238439	198490	96547	-300000	28492	376390	68	977624	34927	0	19594	0	0	0	
2024-05-08 13:29:37	415		32	19934	238504	198544	96574	-300000	28492	376418	-72	977608	34925	0	19599	0	0	0	
2024-05-08 13:29:38	421		32	19938	238418	198472	96539	-300000	28500	376446	259	977597	34927	0	19592	0	0	0	
2024-05-08 13:29:39	420		32	19927	238656	198670	96635	-300000	28500	376598	-72	977597	34907	0	19612	0	0	0	
2024-05-08 13:29:40	425		32	19936	238461	198508	96556	-300000	28500	376514	18	977570	34896	0	19596	0	0	0	
2024-05-08 13:29:41	429		32	19933	238526	198562	96582	-300000	28500	376634	119	977608	34895	0	19601	0	0	0	
2024-05-08 13:29:42	434		32	19937	238439	198490	96547	-300000	28492	376594	98	977624	34907	0	19594	0	0	0	
2024-05-08 13:29:43	441		32	19933	238526	198562	96582	-300000	28492	376530	78	977526	34905	0	19601	0	0	0	
2024-05-08 13:29:44	441		32	19936	238461	198508	96556	-300000	28492	376478	-203	977561	34906	0	19596	0	0	0	
2024-05-08 13:29:45	454		32	19933	238526	198562	96582	-300000	28492	376466	279	977580	34895	0	19601	0	0	0	
2024-05-08 13:29:46	459		32	19936	238461	198508	96556	-300000	28492	376570	209	977597	34907	0	19596	0	0	0	
2024-05-08 13:29:47	461		32	19931	238569	198598	96600	-300000	28492	376458	-223	977580	34875	0	19605	0	0	0	
2024-05-08 13:29:48	471		32	19930	238591	198616	96609	-300000	28500	376454	-193	977589	34875	0	19606	0	0	0	
2024-05-08 13:29:49	480		32	19941	238353	198418	96512	-300000	28500	376542	48	977589	34885	0	19587	0	0	0	
2024-05-08 13:29:50	483		32	19933	238526	198562	96582	-300000	28492	376554	98	977597	34886	0	19601	0	0	0	
2024-05-08 13:29:51	493		32	19938	238418	198472	96539	-300000	28492	376654	360	977624	34866	0	19592	0	0	0	
2024-05-08 13:29:52	494		32	19927	238656	198670	96635	-300000	28500	376474	189	977570	34886	0	19612	0	0	0	
2024-05-08 13:29:53	497		32	19941	238353	198418	96512	-300000	28492	376638	179	977597	34866	0	19587	0	0	0	
2024-05-08 13:29:54	498		32	19935	238483	198526	96565	-300000	28492	376610	-113	977580	34875	0	19597	0	0	0	
2024-05-08 13:29:55	500		32	19931	238569	198598	96600	-300000	28492	376630	-113	977651	34876	0	19605	0	0	0	
2024-05-08 13:29:56	505		32	19929	238612	198634	96618	-300000	28500	376590	-344	977624	34886	0	19608	0	0	0	
2024-05-08 13:29:57	513		32	19932	238547	198580	96591	-300000	28492	376630	249	977597	34886	0	19603	0	0	0	
2024-05-08 13:29:58	521		32	19930	238591	198616	96609	-300000	28500	376594	-213	977580	34875	0	19606	0	0	0	
2024-05-08 13:29:59	527		32	19932	238547	198580	96591	-300000	28492	376602	-102	977589	34875	0	19603	0	0	0	
2024-05-08 13:30:00	535		32	19936	238461	198508	96556	-300000	28492	376542	279	977589	34875	0	19596	0	0	0	
2024-05-08 13:30:01	540		32	19938	238418	198472	96539	-300000	28492	376578	-113	977589	34875	0	19592	0	0	0	
2024-05-08 13:30:02	546		32	19938	238418	198472	96539	-300000	28484	376570	219	977608	34875	0	19592	0	0	0	
2024-05-08 13:30:03	560		32	19935	238483	198526	96565	-300000	28492	376574	-273	977580	34884	0	19597	0	0	0	
2024-05-08 13:30:04	561		32	19934	238504	198544	96574	-300000	28492	376562	-223	977580	34884	0	19599	0	0	0	
2024-05-08 13:30:05	571		32	19937	238439	198490	96547	-300000	28492	376518	299	977553	34875	0	19594	0	0	0	
2024-05-08 13:30:06	573		32	19938	238418	198472	96539	-300000	28492	376526	219	977580	34875	0	19592	0	0	0	
2024-05-08 13:30:07	586		32	19929	238612	198634	96618	-300000	28492	376550	440	977697	34875	0	19608	0	0	0	
2024-05-08 13:30:08	587		32	19930	238591	198616	96609	-300000	28492	376522	380	977616	34896	0	19606	0	0	0	
2024-05-08 13:30:09	586		32	19930	238591	198616	96609	-300000	28492	376378	350	977580	34875	0	19606	0	0	0	
2024-05-08 13:30:10	594		32	19935	238483	198526	96565	-300000	28492	376506	139	977597	34876	0	19597	0	0	0	
2024-05-08 13:30:11	594		32	19925	238699	198706	96653	-300000	28492	376418	129	977651	34886	0	19615	0	0	0	
2024-05-08 13:30:12	597		32	19920	238808	198797	96697	-300000	28492	376450	-183	977616	34885	0	19624	0	0	0	
2024-05-08 13:30:13	610		32	19928	238634	198652	96626	-300000	28492	376414	229	977570	34896	0	19610	0	0	0	
2024-05-08 13:30:14	633		32	19930	238591	198616	96609	-300000	28500	376406	-82	977635	34884	0	19606	0	0	0	
2024-05-08 13:30:15	623		32	19927	238656	198670	96635	-300000	28500	376494	38	977635	34875	0	19612	0	0	0	
2024-05-08 13:30:16	628		32	19931	238569	198598	96600	-300000	28492	376478	8	977635	34884	0	19605	0	0	0	
2024-05-08 13:30:17	638		32	19924	238721	198724	96661	-300000	28492	376338	-243	977626	34864	0	19617	0	0	0	
2024-05-08 13:30:18	652		32	19921	238786	198779	96688	-300000	28492	376350	28	977643	34875	0	19622	0	0	0	
2024-05-08 13:30:19	659		32	19928	238634	198652	96626	-300000	28492	376350	-243	977643	34875	0	19610	0	0	0	
2024-05-08 13:30:20	672		32	19932	238547	198580	96591	-300000	28492	376358	-32	977597	34876	0	19603	0	0	0	
2024-05-08 13:30:21	674		32	19928	238634	198652	96626	-300000	28484	376494	-113	977597	34886	0	19610	0	0	0	
2024-05-08 13:30:22	673		32	19934	238504	198544	96574	-300000	28492	376450	-173	977608	34875	0	19599	0	0	0	
2024-05-08 13:30:23	677		32	19930	238591	198616	96609	-300000	28492	376518	-233	977589	34865	0	19606	0	0	0	
2024-05-08 13:30:24	677		32	19936	238461	198508	96556	-300000	28492	376610	-153	977561	34885	0	19596	0	0	0	
2024-05-08 13:30:25	684		32	19935	238483	198526	96565	-300000	28492	376538	78	977553	34884	0	19597	0	0	0	
2024-05-08 13:30:26	683		32	19924	238721	198724	96661	-300000	28492	376690	18	977608	34884	0	19617	0	0	0	
2024-05-08 13:30:27	697		32	19933	238526	198562	96582	-300000	28500	376746	-153	977572	34884	0	19601	0	0	0	
2024-05-08 13:30:28	705		32	19941	238353	198418	96512	-300000	28492	376826	18	977580	34895	0	19587	0	0	0	
2024-05-08 13:30:29	712		32	19933	238526	198562	96582	-300000	28492	376842	-233	977624	34896	0	19601	0	0	0	
2024-05-08 13:30:30	722		32	19935	238483	198526	96565	-300000	28492	376798	58	977572	34905	0	19597	0	0	0	
2024-05-08 13:30:31	733		32	19941	238353	198418	96512	-300000	28492	376742	-72	977553	34875	0	19587	0	0	0	
2024-05-08 13:30:32	736		32	19940	238374	198436	96521	-300000	28492	376838	-223	977553	34905	0	19588	0	0	0	
2024-05-08 13:30:33	740		32	19936	238461	198508	96556	-300000	28492	376846	98	977608	34884	0	19596	0	0	0	
2024-05-08 13:30:34	750		32	19945	238266	198346	96477	-300000	28492	376838	-153	977553	34884	0	19580	0	0	0	
2024-05-08 13:30:35	763		32	19937	238439	198490	96547	-300000	28492	376698	98	977564	34895	0	19594	0	0	0	
2024-05-08 13:30:36	768		32	19936	238461	198508	96556	-300000	28492	376866	-52	977608	34884	0	19596	0	0	0	
2024-05-08 13:30:37	769		32	19935	238483	198526	96565	-300000	28484	376830	-273	977553	34884	0	19597	0	0	0	
2024-05-08 13:30:38	770		32	19942	238331	198400	96504	-300000	28492	376770	-223	977608	34875	0	19585	0	0	0	
2024-05-08 13:30:39	774		32	19929	238612	198634	96618	-300000	28500	376802	-113	977572	34875	0	19608	0	0	0	
2024-05-08 13:30:40	777		32	19933	238526	198562	96582	-300000	28492	376866	-123	977619	34864	0	19601	0	0	0	
2024-05-08 13:30:41	779		32	19928	238634	198652	96626	-300000	28492	376718	279	977580	34864	0	19610	0	0	0	
2024-05-08 13:30:42	789		32	19940	238374	198436	96521	-300000	28492	376774	-92	977635	34854	0	19588	0	0	0	
2024-05-08 13:30:43	801		32	19929	238612	198634	96618	-300000	28492	376642	88	977635	34875	0	19608	0	0	0	
2024-05-08 13:30:44	799		32	19939	238396	198454	96530	-300000	28500	376802	239	977635	34864	0	19590	0	0	0	
2024-05-08 13:30:45	802		32	19934	238504	198544	96574	-300000	28492	376826	-52	977599	34875	0	19599	0	0	0	
2024-05-08 13:30:46	807		32	19936	238461	198508	96556	-300000	28484	376858	169	977580	34875	0	19596	0	0	0	
2024-05-08 13:30:47	815		32	19938	238418	198472	96539	-300000	28492	376870	-293	977626	34864	0	19592	0	0	0	
2024-05-08 13:30:48	825		32	19942	238331	198400	96504	-300000	28492	376774	159	977635	34864	0	19585	0	0	0	
2024-05-08 13:30:49	835		32	19931	238569	198598	96600	-300000	28492	376682	-283	977599	34854	0	19605	0	0	0	
2024-05-08 13:30:50	844		32	19943	238309	198382	96495	-300000	28492	376754	-42	977580	34843	0	19583	0	0	0	
2024-05-08 13:30:51	864		32	19939	238396	198454	96530	-300000	28492	376650	-243	977580	34854	0	19590	0	0	0	
2024-05-08 13:30:52	849		32	19941	238353	198418	96512	-300000	28492	376758	-123	977591	34854	0	19587	0	0	0	
2024-05-08 13:30:53	850		32	19939	238396	198454	96530	-300000	28484	376722	-92	977564	34854	0	19590	0	0	0	
2024-05-08 13:30:54	854		32	19934	238504	198544	96574	-300000	28492	376734	-102	977619	34823	0	19599	0	0	0	
2024-05-08 13:30:55	854		32	19939	238396	198454	96530	-300000	28492	376630	129	977580	34833	0	19590	0	0	0	
2024-05-08 13:30:56	857		32	19932	238547	198580	96591	-300000	28492	376778	-32	977635	34843	0	19603	0	0	0	
2024-05-08 13:30:57	861		32	19940	238374	198436	96521	-300000	28492	376698	28	977572	34843	0	19588	0	0	0	
2024-05-08 13:30:58	871		32	19936	238461	198508	96556	-300000	28492	376754	-273	977616	34834	0	19596	0	0	0	
2024-05-08 13:30:59	875		32	19934	238504	198544	96574	-300000	28492	376682	380	977553	34864	0	19599	0	0	0	
2024-05-08 13:31:00	882		32	19931	238569	198598	96600	-300000	28484	376762	-82	977564	34864	0	19605	0	0	0	
2024-05-08 13:31:01	887		32	19934	238504	198544	96574	-300000	28484	376674	-32	977608	34864	0	19599	0	0	0	
2024-05-08 13:31:02	887		32	19929	238612	198634	96618	-300000	28492	376654	-113	977599	34864	0	19608	0	0	0	
2024-05-08 13:31:03	891		32	19931	238569	198598	96600	-300000	28492	376674	-32	977580	34854	0	19605	0	0	0	
2024-05-08 13:31:04	897		32	19932	238547	198580	96591	-300000	28484	376722	269	977619	34843	0	19603	0	0	0	
2024-05-08 13:31:05	907		32	19925	238699	198706	96653	-300000	28492	376742	-203	977673	34854	0	19615	0	0	0	
2024-05-08 13:31:06	916		32	19932	238547	198580	96591	-300000	28492	376690	48	977635	34854	0	19603	0	0	0	
2024-05-08 13:31:07	916		32	19932	238547	198580	96591	-300000	28492	376662	269	977589	34855	0	19603	0	0	0	
2024-05-08 13:31:08	926		32	19933	238526	198562	96582	-300000	28492	376766	-82	977564	34843	0	19601	0	0	0	
2024-05-08 13:31:09	933		32	19929	238612	198634	96618	-300000	28492	376626	400	977572	34843	0	19608	0	0	0	
2024-05-08 13:31:10	941		32	19936	238461	198508	96556	-300000	28492	376658	169	977626	34833	0	19596	0	0	0	
2024-05-08 13:31:11	946		32	19938	238418	198472	96539	-300000	28484	376738	-143	977580	34854	0	19592	0	0	0	
2024-05-08 13:31:12	945		32	19935	238483	198526	96565	-300000	28492	376750	-233	977564	34864	0	19597	0	0	0	
2024-05-08 13:31:13	955		32	19923	238743	198743	96670	-300000	28492	376802	209	977597	34866	0	19619	0	0	0	
2024-05-08 13:31:14	961		32	19936	238461	198508	96556	-300000	28484	376878	-113	977580	34864	0	19596	0	0	0	
2024-05-08 13:31:15	969		32	19936	238461	198508	96556	-300000	28484	376814	320	977608	34854	0	19596	0	0	0	
2024-05-08 13:31:16	976		32	19941	238353	198418	96512	-300000	28492	377034	68	977580	34864	0	19587	0	0	0	
2024-05-08 13:31:17	976		32	19934	238504	198544	96574	-300000	28492	376846	229	977608	34854	0	19599	0	0	0	
2024-05-08 13:31:18	981		32	19938	238418	198472	96539	-300000	28484	376842	-153	977635	34864	0	19592	0	0	0	
2024-05-08 13:31:19	985		32	19938	238418	198472	96539	-300000	28492	376886	58	977608	34854	0	19592	0	0	0	
2024-05-08 13:31:20	990		32	19934	238504	198544	96574	-300000	28492	376902	380	977580	34854	0	19599	0	0	0	
2024-05-08 13:31:21	995		32	19941	238353	198418	96512	-300000	28492	376974	-72	977619	34864	0	19587	0	0	0	
2024-05-08 13:31:23	012		32	19937	238439	198490	96547	-300000	28492	376850	109	977619	34833	0	19594	0	0	0	
2024-05-08 13:31:24	001		32	19935	238483	198526	96565	-300000	28492	376946	-82	977626	34843	0	19597	0	0	0	
2024-05-08 13:31:25	005		32	19938	238418	198472	96539	-300000	28484	376834	-72	977572	34843	0	19592	0	0	0	
2024-05-08 13:31:26	016		32	19943	238309	198382	96495	-300000	28492	376706	18	977580	34854	0	19583	0	0	0	
2024-05-08 13:31:27	024		32	19932	238547	198580	96591	-300000	28492	376918	-183	977626	34854	0	19603	0	0	0	
2024-05-08 13:31:28	030		32	19930	238591	198616	96609	-300000	28484	376762	259	977608	34854	0	19606	0	0	0	
2024-05-08 13:31:29	030		32	19935	238483	198526	96565	-300000	28484	376730	-52	977561	34855	0	19597	0	0	0	
2024-05-08 13:31:30	032		32	19940	238374	198436	96521	-300000	28492	376730	169	977553	34854	0	19588	0	0	0	
2024-05-08 13:31:31	037		32	19935	238483	198526	96565	-300000	28492	376762	-72	977608	34864	0	19597	0	0	0	
2024-05-08 13:31:32	041		32	19944	238288	198364	96486	-300000	28484	376806	-203	977580	34854	0	19581	0	0	0	
2024-05-08 13:31:33	043		32	19940	238374	198436	96521	-300000	28492	376786	-334	977553	34854	0	19588	0	0	0	
2024-05-08 13:31:34	051		32	19928	238634	198652	96626	-300000	28492	376810	28	977580	34843	0	19610	0	0	0	
2024-05-08 13:31:35	050		32	19939	238396	198454	96530	-300000	28492	376858	269	977580	34843	0	19590	0	0	0	
2024-05-08 13:31:36	059		32	19935	238483	198526	96565	-300000	28492	376826	-2	977580	34854	0	19597	0	0	0	
2024-05-08 13:31:37	062		32	19934	238504	198544	96574	-300000	28492	376898	109	977580	34854	0	19599	0	0	0	
2024-05-08 13:31:38	075		32	19937	238439	198490	96547	-300000	28484	376854	-92	977580	34864	0	19594	0	0	0	
2024-05-08 13:31:39	080		32	19937	238439	198490	96547	-300000	28484	376734	-143	977619	34843	0	19594	0	0	0	
2024-05-08 13:31:40	086		32	19930	238591	198616	96609	-300000	28484	376774	28	977564	34854	0	19606	0	0	0	
2024-05-08 13:31:41	096		32	19931	238569	198598	96600	-300000	28484	376878	-133	977553	34854	0	19605	0	0	0	
2024-05-08 13:31:42	104		32	19928	238634	198652	96626	-300000	28492	376750	-233	977643	34844	0	19610	0	0	0	
2024-05-08 13:31:43	107		32	19934	238504	198544	96574	-300000	28484	376726	8	977526	34843	0	19599	0	0	0	
2024-05-08 13:31:44	112		32	19939	238396	198454	96530	-300000	28484	376810	189	977635	34823	0	19590	0	0	0	
2024-05-08 13:31:45	112		32	19936	238461	198508	96556	-300000	28492	376810	48	977608	34833	0	19596	0	0	0	
2024-05-08 13:31:46	117		32	19932	238547	198580	96591	-300000	28492	376750	-143	977589	34834	0	19603	0	0	0	
2024-05-08 13:31:47	122		32	19936	238461	198508	96556	-300000	28492	376782	-263	977608	34843	0	19596	0	0	0	
2024-05-08 13:31:48	123		32	19930	238591	198616	96609	-300000	28484	376682	-113	977608	34843	0	19606	0	0	0	
2024-05-08 13:31:49	126		32	19932	238547	198580	96591	-300000	28484	376706	98	977626	34823	0	19603	0	0	0	
2024-05-08 13:31:50	131		32	19929	238612	198634	96618	-300000	28484	376886	199	977635	34833	0	19608	0	0	0	
2024-05-08 13:31:51	134		32	19936	238461	198508	96556	-300000	28492	376926	38	977624	34845	0	19596	0	0	0	
2024-05-08 13:31:52	142		32	19939	238396	198454	96530	-300000	28484	376818	-42	977619	34843	0	19590	0	0	0	
2024-05-08 13:31:53	155		32	19932	238547	198580	96591	-300000	28484	376846	-42	977616	34844	0	19603	0	0	0	
2024-05-08 13:31:54	159		32	19933	238526	198562	96582	-300000	28484	376822	-123	977572	34854	0	19601	0	0	0	
2024-05-08 13:31:55	163		32	19939	238396	198454	96530	-300000	28484	376782	-82	977619	34854	0	19590	0	0	0	
2024-05-08 13:31:56	171		32	19941	238353	198418	96512	-300000	28484	376754	350	977651	34855	0	19587	0	0	0	
2024-05-08 13:31:57	176		32	19932	238547	198580	96591	-300000	28484	376714	18	977608	34854	0	19603	0	0	0	
2024-05-08 13:31:58	186		32	19934	238504	198544	96574	-300000	28484	376646	-273	977624	34845	0	19599	0	0	0	
2024-05-08 13:31:59	190		32	19936	238461	198508	96556	-300000	28484	376714	-32	977635	34843	0	19596	0	0	0	
2024-05-08 13:32:00	194		32	19933	238526	198562	96582	-300000	28484	376686	-2	977572	34833	0	19601	0	0	0	
2024-05-08 13:32:01	204		32	19936	238461	198508	96556	-300000	28484	376630	-153	977608	34833	0	19596	0	0	0	
2024-05-08 13:32:02	205		32	19929	238612	198634	96618	-300000	28484	376610	-42	977591	34833	0	19608	0	0	0	
2024-05-08 13:32:03	214		32	19931	238569	198598	96600	-300000	28492	376570	199	977635	34833	0	19605	0	0	0	
2024-05-08 13:32:04	219		32	19929	238612	198634	96618	-300000	28492	376706	28	977643	34814	0	19608	0	0	0	
2024-05-08 13:32:05	220		32	19925	238699	198706	96653	-300000	28492	376642	-223	977616	34834	0	19615	0	0	0	
