#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:46:44	1996,4	3284,882000	29,937000	0	2,686000	22,951000	0,000000	994,092000	36,531000		
2025-06-24 16:46:45	1997,5	3384,805000	29,937000	0	2,615000	22,947000	0,000000	994,056000	36,541000		
2025-06-24 16:46:46	1998,5	3275,908000	29,906000	0	2,693000	22,963000	0,000000	994,080000	36,542000		
2025-06-24 16:46:47	1999,6	3279,250000	29,937000	0	2,690000	22,927000	0,000000	994,052000	36,542000		
2025-06-24 16:46:48	2000,6	3336,543000	29,906000	0	2,649000	22,911000	0,000000	994,064000	36,531000		
2025-06-24 16:46:49	2001,7	3316,644000	29,937000	0	2,663000	22,947000	0,000000	994,064000	36,531000		
2025-06-24 16:46:50	2002,7	3326,239000	29,937000	0	2,656000	22,919000	0,000000	994,048000	36,530000		
2025-06-24 16:46:52	2003,8	3300,942000	29,937000	0	2,674000	22,883000	0,000000	994,064000	36,541000		
2025-06-24 16:46:53	2004,8	3337,431000	29,937000	0	2,648000	22,911000	0,000000	994,064000	36,541000		
2025-06-24 16:46:54	2005,8	3406,286000	29,937000	0	2,600000	22,899000	0,000000	994,036000	36,531000		
2025-06-24 16:46:55	2006,9	3368,740000	29,937000	0	2,626000	22,915000	0,000000	994,080000	36,520000		
2025-06-24 16:46:56	2007,9	3273,714000	29,937000	0	2,694000	22,915000	0,000000	994,108000	36,542000		
2025-06-24 16:46:57	2009,0	3266,918000	29,937000	0	2,699000	22,915000	0,041000	994,113000	36,541000		
2025-06-24 16:46:58	2010,0	3320,750000	29,937000	0	2,660000	22,935000	0,052000	994,092000	36,531000		
2025-06-24 16:46:59	2011,1	3331,963000	29,937000	0	2,652000	22,935000	0,035000	994,072000	36,519000		
2025-06-24 16:47:00	2012,1	3262,589000	29,937000	0	2,702000	22,875000	0,043000	994,064000	36,531000		
2025-06-24 16:47:01	2013,1	3341,583000	29,937000	0	2,645000	22,899000	0,048000	994,092000	36,541000		
2025-06-24 16:47:02	2014,2	3245,900000	29,906000	0	2,715000	22,923000	0,104000	994,080000	36,520000		
2025-06-24 16:47:03	2015,2	3331,908000	29,937000	0	2,652000	22,927000	0,000000	994,056000	36,530000		
2025-06-24 16:47:04	2016,3	3362,166000	29,906000	0	2,631000	22,923000	0,087000	994,141000	36,541000		
2025-06-24 16:47:05	2017,3	3337,485000	29,937000	0	2,648000	22,919000	0,156000	994,113000	36,541000		
2025-06-24 16:47:06	2018,4	3308,110000	29,937000	0	2,669000	22,919000	0,215000	994,056000	36,530000		
2025-06-24 16:47:07	2019,4	3304,005000	29,937000	0	2,672000	22,927000	0,205000	994,064000	36,553000		
2025-06-24 16:47:08	2020,4	3287,952000	29,906000	0	2,684000	22,923000	0,219000	994,092000	36,531000		
2025-06-24 16:47:09	2021,5	3384,552000	29,937000	0	2,615000	22,911000	0,093000	994,092000	36,531000		
2025-06-24 16:47:10	2022,5	3308,083000	29,937000	0	2,669000	22,915000	0,200000	994,085000	36,552000		
2025-06-24 16:47:11	2023,6	3258,875000	29,937000	0	2,705000	22,927000	0,179000	994,120000	36,541000		
2025-06-24 16:47:12	2024,6	3303,951000	29,937000	0	2,672000	22,919000	0,167000	994,120000	36,553000		
2025-06-24 16:47:13	2025,7	3330,915000	29,906000	0	2,653000	22,911000	0,153000	994,141000	36,541000		
2025-06-24 16:47:14	2026,7	3285,932000	29,937000	0	2,685000	22,903000	0,228000	994,064000	36,541000		
2025-06-24 16:47:16	2027,8	3294,747000	29,906000	0	2,679000	22,911000	0,178000	994,056000	36,552000		
2025-06-24 16:47:17	2028,8	3299,910000	29,937000	0	2,675000	22,935000	0,236000	994,100000	36,531000		
2025-06-24 16:47:18	2029,8	3315,608000	29,906000	0	2,664000	22,923000	0,159000	994,128000	36,553000		
2025-06-24 16:47:19	2030,9	3351,667000	29,937000	0	2,638000	22,923000	0,196000	994,085000	36,530000		
2025-06-24 16:47:20	2031,9	3365,930000	29,937000	0	2,628000	22,923000	0,242000	994,177000	36,531000		
2025-06-24 16:47:21	2033,0	3322,040000	29,937000	0	2,659000	22,919000	0,179000	994,056000	36,541000		
2025-06-24 16:47:22	2034,0	3375,895000	29,937000	0	2,621000	22,911000	0,196000	994,092000	36,553000		
2025-06-24 16:47:23	2035,0	3301,372000	29,937000	0	2,674000	22,947000	0,311000	994,105000	36,530000		
2025-06-24 16:47:24	2036,1	3251,376000	29,906000	0	2,711000	22,939000	0,239000	994,169000	36,541000		
2025-06-24 16:47:25	2037,1	3373,574000	29,906000	0	2,623000	22,915000	0,259000	994,085000	36,541000		
2025-06-24 16:47:26	2038,2	3314,188000	29,906000	0	2,665000	22,919000	0,366000	994,177000	36,531000		
2025-06-24 16:47:27	2039,2	3277,937000	29,937000	0	2,691000	22,935000	0,342000	994,092000	36,541000		
2025-06-24 16:47:28	2040,3	3292,828000	29,937000	0	2,680000	22,907000	0,370000	994,149000	36,531000		
2025-06-24 16:47:29	2041,3	3340,885000	29,906000	0	2,646000	22,927000	0,453000	994,105000	36,541000		
2025-06-24 16:47:30	2042,4	3225,923000	29,906000	0	2,730000	22,927000	0,421000	994,120000	36,531000		
2025-06-24 16:47:31	2043,4	3298,502000	29,937000	0	2,676000	22,931000	0,371000	994,120000	36,541000		
2025-06-24 16:47:32	2044,4	3345,964000	29,937000	0	2,642000	22,919000	0,342000	994,105000	36,541000		
2025-06-24 16:47:33	2045,5	3306,588000	29,937000	0	2,670000	22,899000	0,372000	994,120000	36,531000		
2025-06-24 16:47:34	2046,5	3318,531000	29,906000	0	2,662000	22,943000	0,406000	994,085000	36,530000		
2025-06-24 16:47:35	2047,6	3321,189000	29,906000	0	2,660000	22,923000	0,393000	994,128000	36,531000		
2025-06-24 16:47:36	2048,6	3379,445000	29,906000	0	2,619000	22,931000	0,469000	994,113000	36,541000		
2025-06-24 16:47:37	2049,7	3263,063000	29,937000	0	2,702000	22,947000	0,399000	994,157000	36,541000		
2025-06-24 16:47:38	2050,7	3294,338000	29,937000	0	2,679000	22,927000	0,417000	994,177000	36,541000		
2025-06-24 16:47:40	2051,8	3332,430000	29,906000	0	2,652000	22,927000	0,402000	994,113000	36,530000		
2025-06-24 16:47:41	2052,8	3297,068000	29,937000	0	2,677000	22,923000	0,428000	994,149000	36,541000		
2025-06-24 16:47:42	2053,8	3275,696000	29,906000	0	2,693000	22,931000	0,527000	994,128000	36,541000		
2025-06-24 16:47:43	2054,9	3360,765000	29,906000	0	2,632000	22,927000	0,440000	994,128000	36,541000		
2025-06-24 16:47:44	2055,9	3288,916000	29,937000	0	2,683000	22,939000	0,411000	994,120000	36,553000		
2025-06-24 16:47:45	2057,0	3229,374000	29,937000	0	2,727000	22,923000	0,508000	994,105000	36,530000		
2025-06-24 16:47:46	2058,0	3341,912000	29,937000	0	2,645000	22,947000	0,486000	994,120000	36,531000		
2025-06-24 16:47:47	2059,0	3347,574000	29,937000	0	2,641000	22,947000	0,551000	994,128000	36,541000		
2025-06-24 16:47:48	2060,1	3305,471000	29,937000	0	2,671000	22,939000	0,526000	994,177000	36,541000		
2025-06-24 16:47:49	2061,1	3274,227000	29,906000	0	2,694000	22,915000	0,574000	994,120000	36,541000		
2025-06-24 16:47:50	2062,1	3299,936000	29,937000	0	2,675000	22,939000	0,666000	994,149000	36,553000		
2025-06-24 16:47:51	2063,2	3275,183000	29,937000	0	2,693000	22,931000	0,656000	994,113000	36,541000		
2025-06-24 16:47:52	2064,2	3347,492000	29,937000	0	2,641000	22,935000	0,535000	994,072000	36,541000		
2025-06-24 16:47:53	2065,2	3346,544000	29,906000	0	2,642000	22,927000	0,404000	994,085000	36,530000		
2025-06-24 16:47:54	2066,3	3261,656000	29,937000	0	2,703000	22,939000	0,708000	994,136000	36,532000		
2025-06-24 16:47:55	2067,3	3358,951000	29,937000	0	2,633000	22,947000	0,688000	994,157000	36,531000		
2025-06-24 16:47:56	2068,4	3391,129000	29,906000	0	2,611000	22,947000	0,633000	994,120000	36,541000		
2025-06-24 16:47:57	2069,4	3286,199000	29,937000	0	2,685000	22,943000	0,754000	994,100000	36,553000		
2025-06-24 16:47:58	2070,5	3343,299000	29,937000	0	2,644000	22,943000	0,677000	994,185000	36,541000		
2025-06-24 16:47:59	2071,5	3319,516000	29,937000	0	2,661000	22,959000	0,760000	994,185000	36,541000		
2025-06-24 16:48:00	2072,6	3230,113000	29,906000	0	2,727000	22,959000	0,781000	994,120000	36,531000		
2025-06-24 16:48:01	2073,6	3318,039000	29,937000	0	2,662000	22,947000	0,876000	994,164000	36,532000		
2025-06-24 16:48:02	2074,7	3335,380000	29,906000	0	2,650000	22,947000	0,821000	994,144000	36,532000		
2025-06-24 16:48:03	2075,7	3315,770000	29,906000	0	2,664000	22,947000	0,810000	994,052000	36,554000		
2025-06-24 16:48:05	2076,8	3355,201000	29,906000	0	2,636000	22,947000	0,802000	994,136000	36,542000		
2025-06-24 16:48:06	2077,8	3291,746000	29,937000	0	2,681000	22,951000	0,845000	994,120000	36,541000		
2025-06-24 16:48:07	2078,8	3361,723000	29,937000	0	2,631000	22,935000	0,864000	994,157000	36,541000		
2025-06-24 16:48:08	2079,9	3260,332000	29,937000	0	2,704000	22,943000	0,916000	994,080000	36,532000		
2025-06-24 16:48:09	2080,9	3297,149000	29,937000	0	2,677000	22,935000	0,879000	994,164000	36,532000		
2025-06-24 16:48:10	2082,0	3296,926000	29,906000	0	2,677000	23,031000	0,944000	994,072000	36,541000		
2025-06-24 16:48:11	2083,0	3269,694000	29,937000	0	2,697000	23,343000	0,911000	994,044000	36,531000		
2025-06-24 16:48:12	2084,1	3271,608000	29,937000	0	2,696000	23,647000	0,813000	994,064000	36,541000		
2025-06-24 16:48:13	2085,1	3149,540000	29,937000	0	2,789000	23,895000	0,729000	994,100000	36,531000		
2025-06-24 16:48:14	2086,2	3234,593000	29,937000	0	2,723000	24,207000	0,785000	994,157000	36,531000		
2025-06-24 16:48:15	2087,2	3147,718000	29,937000	0	2,791000	24,479000	0,749000	994,120000	36,541000		
2025-06-24 16:48:16	2088,3	3162,613000	29,906000	0	2,779000	24,787000	0,722000	994,120000	36,541000		
2025-06-24 16:48:17	2089,3	3050,765000	29,937000	0	2,870000	25,051000	0,855000	994,072000	36,531000		
2025-06-24 16:48:18	2090,3	3066,635000	29,937000	0	2,856000	25,339000	0,876000	994,136000	36,542000		
2025-06-24 16:48:19	2091,4	2985,196000	29,937000	0	2,926000	25,611000	0,717000	994,164000	36,554000		
2025-06-24 16:48:20	2092,4	2944,284000	29,937000	0	2,962000	25,891000	0,733000	994,185000	36,541000		
2025-06-24 16:48:21	2093,5	2928,717000	29,937000	0	2,976000	26,179000	0,804000	994,128000	36,531000		
2025-06-24 16:48:22	2094,5	2933,169000	29,937000	0	2,972000	26,443000	0,734000	994,108000	36,542000		
2025-06-24 16:48:23	2095,6	2875,993000	29,937000	0	3,024000	26,700000	0,749000	994,044000	36,541000		
2025-06-24 16:48:24	2096,6	2888,287000	29,937000	0	3,012000	26,795000	0,717000	994,200000	36,532000		
2025-06-24 16:48:25	2097,6	2860,552000	29,937000	0	3,038000	26,872000	0,771000	994,136000	36,542000		
2025-06-24 16:48:26	2098,7	2869,589000	29,937000	0	3,030000	26,992000	0,688000	994,144000	36,542000		
2025-06-24 16:48:28	2099,7	2881,872000	29,937000	0	3,018000	27,100000	0,789000	994,136000	36,554000		
2025-06-24 16:48:29	2100,8	2890,852000	29,937000	0	3,010000	27,176000	0,707000	994,044000	36,531000		
2025-06-24 16:48:30	2101,8	2822,057000	29,937000	0	3,075000	27,308000	0,793000	994,088000	36,542000		
2025-06-24 16:48:31	2102,8	2814,987000	29,937000	0	3,082000	27,368000	0,775000	994,080000	36,542000		
2025-06-24 16:48:33	2103,9	2799,939000	29,937000	0	3,096000	27,496000	0,743000	994,080000	36,554000		
2025-06-24 16:48:34	2105,9	2791,918000	29,906000	0	3,105000	27,716000	0,844000	994,108000	36,542000		
2025-06-24 16:48:35	2106,9	2762,214000	29,937000	0	3,134000	27,756000	0,741000	994,116000	36,532000		
2025-06-24 16:48:36	2108,0	2790,939000	29,937000	0	3,105000	27,856000	0,746000	994,180000	36,543000		
2025-06-24 16:48:37	2109,0	2790,218000	29,937000	0	3,106000	27,944000	0,727000	994,116000	36,542000		
2025-06-24 16:48:38	2110,1	2790,641000	29,937000	0	3,106000	28,068000	0,845000	994,108000	36,542000		
2025-06-24 16:48:39	2111,1	2778,147000	29,906000	0	3,118000	28,160000	0,799000	994,136000	36,554000		
2025-06-24 16:48:40	2112,1	2756,263000	29,906000	0	3,140000	28,244000	0,809000	994,123000	36,543000		
2025-06-24 16:48:41	2113,2	2745,163000	29,937000	0	3,151000	28,336000	0,802000	994,120000	36,541000		
2025-06-24 16:48:42	2114,2	2775,086000	29,906000	0	3,121000	28,460000	0,803000	994,108000	36,532000		
2025-06-24 16:48:43	2115,3	2749,786000	29,937000	0	3,146000	28,536000	0,758000	994,060000	36,542000		
2025-06-24 16:48:44	2116,3	2739,731000	29,937000	0	3,156000	28,632000	0,715000	994,108000	36,532000		
2025-06-24 16:48:45	2117,4	2691,312000	29,937000	0	3,206000	28,728000	0,806000	994,100000	36,541000		
2025-06-24 16:48:46	2118,4	2737,812000	29,906000	0	3,159000	28,828000	0,776000	994,088000	36,542000		
2025-06-24 16:48:47	2119,4	2668,554000	29,906000	0	3,231000	28,932000	0,753000	994,088000	36,554000		
2025-06-24 16:48:48	2120,5	2697,084000	29,937000	0	3,200000	29,048000	0,756000	994,108000	36,542000		
2025-06-24 16:48:49	2121,5	2698,238000	29,937000	0	3,199000	29,112000	0,786000	994,095000	36,532000		
2025-06-24 16:48:50	2122,6	2655,851000	29,937000	0	3,244000	29,236000	0,793000	994,067000	36,554000		
2025-06-24 16:48:51	2123,6	2665,457000	29,937000	0	3,234000	29,308000	0,689000	994,067000	36,532000		
2025-06-24 16:48:52	2124,6	2695,297000	29,937000	0	3,202000	29,420000	0,791000	994,116000	36,542000		
2025-06-24 16:48:53	2125,6	2655,681000	29,937000	0	3,244000	29,504000	0,653000	994,116000	36,532000		
2025-06-24 16:48:54	2126,7	2566,913000	29,937000	0	3,342000	29,620000	0,770000	994,088000	36,542000		
2025-06-24 16:48:55	2127,7	2644,155000	29,937000	0	3,256000	29,720000	0,795000	994,152000	36,521000		
2025-06-24 16:48:57	2128,8	2651,887000	29,937000	0	3,248000	29,820000	0,672000	994,095000	36,543000		
2025-06-24 16:48:58	2129,8	2664,371000	29,937000	0	3,235000	29,924000	0,803000	994,088000	36,542000		
2025-06-24 16:48:59	2130,8	2637,438000	29,937000	0	3,264000	29,976000	0,679000	994,136000	36,554000		
2025-06-24 16:49:00	2131,8	2592,235000	29,937000	0	3,314000	30,112000	0,690000	994,116000	36,542000		
2025-06-24 16:49:01	2132,9	2623,251000	29,937000	0	3,279000	30,180000	0,740000	994,116000	36,532000		
2025-06-24 16:49:02	2133,9	2535,491000	29,937000	0	3,378000	30,296000	0,759000	994,039000	36,521000		
2025-06-24 16:49:03	2135,0	2612,858000	29,937000	0	3,291000	30,396000	0,717000	994,180000	36,521000		
2025-06-24 16:49:04	2136,0	2578,927000	29,937000	0	3,328000	30,496000	0,789000	994,095000	36,521000		
2025-06-24 16:49:05	2137,1	2611,545000	29,937000	0	3,292000	30,592000	0,829000	994,080000	36,554000		
2025-06-24 16:49:06	2138,1	2569,199000	29,906000	0	3,340000	30,696000	0,883000	994,039000	36,532000		
2025-06-24 16:49:07	2139,1	2561,130000	29,937000	0	3,349000	30,804000	0,825000	994,159000	36,544000		
2025-06-24 16:49:08	2140,2	2499,461000	29,937000	0	3,421000	30,908000	0,980000	994,067000	36,543000		
2025-06-24 16:49:09	2141,2	2566,860000	29,937000	0	3,342000	30,988000	0,854000	994,123000	36,521000		
2025-06-24 16:49:10	2142,3	2527,929000	29,937000	0	3,387000	31,084000	0,899000	994,159000	36,533000		
2025-06-24 16:49:11	2143,3	2529,014000	29,937000	0	3,386000	31,180000	0,985000	994,131000	36,533000		
2025-06-24 16:49:12	2144,4	2519,880000	29,937000	0	3,397000	31,304000	1,007000	994,039000	36,521000		
2025-06-24 16:49:13	2145,4	2482,181000	29,937000	0	3,441000	31,400000	0,995000	994,095000	36,543000		
2025-06-24 16:49:14	2146,5	2477,370000	29,937000	0	3,447000	31,476000	0,960000	994,123000	36,554000		
2025-06-24 16:49:15	2147,5	2492,510000	29,937000	0	3,429000	31,540000	0,956000	994,095000	36,521000		
2025-06-24 16:49:16	2148,6	2501,188000	29,937000	0	3,419000	31,664000	0,960000	994,188000	36,510000		
2025-06-24 16:49:17	2149,6	2500,188000	29,968000	0	3,419000	31,772000	0,972000	994,123000	36,532000		
2025-06-24 16:49:18	2150,6	2457,610000	29,937000	0	3,471000	31,848000	1,039000	994,131000	36,544000		
2025-06-24 16:49:19	2151,6	2477,532000	29,937000	0	3,447000	31,928000	1,007000	994,075000	36,533000		
2025-06-24 16:49:20	2152,6	2430,493000	29,937000	0	3,505000	32,036000	1,090000	994,103000	36,533000		
2025-06-24 16:49:21	2153,7	2470,995000	29,968000	0	3,455000	32,148000	1,006000	994,095000	36,554000		
2025-06-24 16:49:22	2154,7	2440,171000	29,968000	0	3,492000	32,236000	1,056000	994,083000	36,522000		
2025-06-24 16:49:24	2155,7	2477,507000	29,937000	0	3,447000	32,304000	1,095000	994,103000	36,522000		
2025-06-24 16:49:25	2156,8	2431,308000	29,937000	0	3,504000	32,432000	1,063000	994,103000	36,533000		
2025-06-24 16:49:26	2157,8	2452,535000	29,937000	0	3,478000	32,540000	1,020000	994,039000	36,532000		
2025-06-24 16:49:27	2158,9	2443,795000	29,937000	0	3,488000	32,632000	0,991000	994,067000	36,532000		
2025-06-24 16:49:28	2159,9	2427,115000	29,937000	0	3,509000	32,736000	1,177000	994,039000	36,532000		
2025-06-24 16:49:29	2161,0	2436,104000	29,937000	0	3,498000	32,820000	0,992000	994,159000	36,522000		
2025-06-24 16:49:30	2162,0	2400,588000	29,937000	0	3,543000	32,936000	1,030000	994,123000	36,532000		
2025-06-24 16:49:31	2163,1	2384,363000	29,937000	0	3,564000	33,012000	1,155000	994,144000	36,542000		
2025-06-24 16:49:32	2164,1	2423,854000	29,937000	0	3,513000	33,108000	1,162000	994,103000	36,522000		
2025-06-24 16:49:33	2165,2	2375,085000	29,968000	0	3,575000	33,208000	1,016000	994,131000	36,533000		
2025-06-24 16:49:34	2166,2	2400,507000	29,937000	0	3,543000	33,304000	1,057000	994,131000	36,533000		
2025-06-24 16:49:35	2167,3	2369,703000	29,937000	0	3,583000	33,416000	1,072000	994,147000	36,544000		
2025-06-24 16:49:36	2168,3	2376,019000	29,937000	0	3,575000	33,508000	1,081000	994,083000	36,533000		
2025-06-24 16:49:37	2169,3	2361,616000	29,937000	0	3,593000	33,592000	1,052000	994,152000	36,532000		
2025-06-24 16:49:38	2170,4	2357,224000	29,937000	0	3,599000	33,688000	1,113000	994,152000	36,532000		
2025-06-24 16:49:39	2171,4	2336,320000	29,937000	0	3,627000	33,800000	1,044000	994,067000	36,532000		
2025-06-24 16:49:40	2172,5	2337,250000	29,937000	0	3,626000	33,904000	0,999000	994,111000	36,533000		
2025-06-24 16:49:41	2173,5	2368,395000	29,937000	0	3,585000	33,964000	1,036000	994,103000	36,522000		
2025-06-24 16:49:42	2174,5	2345,850000	29,937000	0	3,614000	34,100000	1,016000	994,075000	36,522000		
2025-06-24 16:49:43	2175,6	2334,709000	29,937000	0	3,629000	34,164000	1,139000	994,103000	36,544000		
2025-06-24 16:49:44	2176,6	2319,666000	29,968000	0	3,649000	34,272000	1,037000	994,075000	36,544000		
2025-06-24 16:49:45	2177,7	2300,410000	29,937000	0	3,676000	34,376000	1,047000	994,103000	36,544000		
2025-06-24 16:49:46	2178,7	2326,257000	29,937000	0	3,641000	34,448000	1,010000	994,167000	36,533000		
2025-06-24 16:49:48	2179,7	2292,702000	29,937000	0	3,687000	34,544000	1,060000	994,152000	36,532000		
2025-06-24 16:49:49	2180,8	2283,502000	29,937000	0	3,699000	34,652000	1,062000	994,103000	36,522000		
2025-06-24 16:49:50	2181,8	2262,970000	29,937000	0	3,728000	34,744000	1,052000	994,159000	36,533000		
2025-06-24 16:49:51	2182,9	2285,961000	29,937000	0	3,696000	34,840000	1,052000	994,139000	36,522000		
2025-06-24 16:49:52	2183,9	2266,062000	29,937000	0	3,724000	34,908000	0,998000	994,111000	36,544000		
2025-06-24 16:49:53	2185,0	2286,260000	29,937000	0	3,696000	35,028000	0,978000	994,119000	36,522000		
2025-06-24 16:49:54	2186,0	2274,926000	29,937000	0	3,711000	35,116000	1,033000	994,152000	36,543000		
2025-06-24 16:49:55	2187,1	2270,104000	29,937000	0	3,718000	35,224000	1,091000	994,159000	36,533000		
2025-06-24 16:49:56	2188,1	2268,837000	29,937000	0	3,720000	35,324000	1,121000	994,103000	36,533000		
2025-06-24 16:49:57	2189,2	2244,320000	29,937000	0	3,755000	35,404000	1,096000	994,175000	36,544000		
2025-06-24 16:49:58	2190,2	2247,245000	29,937000	0	3,751000	35,492000	1,042000	994,167000	36,544000		
2025-06-24 16:49:59	2191,2	2196,002000	29,937000	0	3,826000	35,588000	1,008000	994,111000	36,533000		
2025-06-24 16:50:00	2192,3	2230,867000	29,937000	0	3,774000	35,688000	0,973000	994,103000	36,533000		
2025-06-24 16:50:01	2193,3	2235,436000	29,968000	0	3,767000	35,748000	1,059000	994,095000	36,532000		
2025-06-24 16:50:02	2194,3	2190,364000	29,937000	0	3,834000	35,864000	1,047000	994,131000	36,544000		
2025-06-24 16:50:03	2195,4	2213,747000	29,968000	0	3,799000	35,948000	1,132000	994,139000	36,533000		
2025-06-24 16:50:04	2196,4	2247,023000	29,968000	0	3,751000	36,060000	1,054000	994,103000	36,544000		
2025-06-24 16:50:05	2197,5	2207,597000	29,937000	0	3,809000	36,152000	1,158000	994,103000	36,522000		
2025-06-24 16:50:06	2198,5	2177,571000	29,937000	0	3,854000	36,232000	1,110000	994,103000	36,522000		
2025-06-24 16:50:07	2199,5	2198,395000	29,937000	0	3,822000	36,332000	1,132000	994,231000	36,522000		
2025-06-24 16:50:08	2200,6	2207,959000	29,937000	0	3,808000	36,412000	1,168000	994,195000	36,544000		
2025-06-24 16:50:09	2201,6	2202,343000	29,968000	0	3,816000	36,520000	1,091000	994,103000	36,544000		
2025-06-24 16:50:10	2202,7	2181,400000	29,937000	0	3,848000	36,612000	1,176000	994,123000	36,543000		
2025-06-24 16:50:12	2203,7	2202,942000	29,937000	0	3,815000	36,700000	1,181000	994,172000	36,532000		
2025-06-24 16:50:13	2204,8	2174,364000	29,937000	0	3,858000	36,796000	1,264000	994,188000	36,533000		
2025-06-24 16:50:14	2205,8	2167,901000	29,937000	0	3,868000	36,888000	1,208000	994,111000	36,544000		
2025-06-24 16:50:15	2206,9	2170,672000	29,937000	0	3,864000	36,996000	1,290000	994,131000	36,555000		
2025-06-24 16:50:16	2207,9	2144,716000	29,937000	0	3,904000	37,072000	1,290000	994,103000	36,544000		
2025-06-24 16:50:17	2209,0	2139,696000	29,937000	0	3,912000	37,172000	1,214000	994,159000	36,544000		
2025-06-24 16:50:18	2210,0	2152,741000	29,937000	0	3,892000	37,280000	1,325000	994,139000	36,533000		
2025-06-24 16:50:19	2211,0	2147,027000	29,937000	0	3,900000	37,368000	1,258000	994,159000	36,567000		
2025-06-24 16:50:20	2212,1	2145,492000	29,968000	0	3,902000	37,448000	1,355000	994,139000	36,533000		
2025-06-24 16:50:21	2213,1	2134,707000	29,968000	0	3,919000	37,556000	1,367000	994,159000	36,533000		
2025-06-24 16:50:22	2214,2	2131,301000	29,937000	0	3,925000	37,624000	1,323000	994,159000	36,522000		
2025-06-24 16:50:23	2215,2	2112,760000	29,968000	0	3,954000	37,752000	1,293000	994,147000	36,533000		
